,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.28117850883669,8.333875272018087,7.965515053310961,8.25175286687814,7.775598942918936,8.031059865238932,7.639891198824753,7.090751054082872,6.627460602467895,5.969265125501619,6.097770296927285,6.390492000315577,6.761339871265016,7.199441305506599,7.691286058651727,8.22752833930569,8.80275547897318,8.65994768887009,8.310038693558742,8.485077996831805,8.711334689957303,9.105205500224223,9.472671452754717,9.304087540124044,9.677121843820931,9.911236159253013,9.704386549211577,9.800060739808544,9.557161912076182,8.977838723406913,8.52692587272069,7.9779935550928505,8.058982904482805,8.392221950360968,7.954070471233221,8.145616583804625,7.802415907586125,7.280102667206957,7.288912658759394,7.578827834850123,8.054473660566991,7.720658710309204,7.247681873286322,7.383108256018112,7.627600015751061,7.364517175988153,7.58186130829317,7.878680748357986,8.36731593597835,8.10651457411719,8.33489715578876,8.846900049264637,9.42642706805847,9.148756004478189,9.461928219779809,9.98803796151256,10.516522716179432,11.132686089999446,11.69802166348094,11.507032274010989,11.875407884050631,12.407770062668787,12.292333048413592,12.613543641582226,12.27465012796458,11.75473248457207,11.905204295981708,11.507094414965055,11.543278940511971,11.915349065274512,12.286862980934044,12.272945813862542,12.460819873042858,12.010696383666128,12.251633006930698,12.40502697144688,12.03990837525069,12.26493029876457,12.349093600762854,12.243200296359761,12.296554804496104,12.314860141417652,12.305001306006309,12.271513804386844,12.219265815012134,12.152137738524573,12.140721646992299,12.266531099787763,12.341681153687663,12.165265876852907,12.336064314866007
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.855283675063134,16.63930576704678,17.43041596377723,18.22883611336849,19.014537885442223,19.766352439609015,20.521759882826842,21.24135158517721,21.907618364301396,22.525333814429622,23.101276716727025,23.704524284571963,24.345232538286684,25.029411442461882,25.76264524579343,26.549699924078066,27.39013235305168,28.25048959959377,29.080202952792728,29.897980806301497,30.74798025786271,31.639114724843893,32.56380943161187,33.48941477540898,34.425303123222534,35.38944543363089,36.3678053110255,37.34171911254216,38.30537598682126,39.232260578129896,40.10413524177858,40.92634740518462,41.72404076396666,42.53315362701145,43.34858646818774,44.15089218043587,44.946721202653066,45.698955800135515,46.412192016071714,47.1144953657971,47.85523514104857,48.617664804243084,49.350217508638885,50.06505638216444,50.81077183392108,51.562372587112066,52.30743575528544,53.0796579138083,53.87918871390199,54.69734283605362,55.51629805332681,56.37490118119309,57.2881039600102,58.218413133216295,59.14470559052451,60.114138222951226,61.13751022876604,62.22126935381229,63.36433017057125,64.52673519891658,65.68621400963895,66.89261245310887,68.12395078763772,69.36762503337158,70.61100409287523,71.81419361080498,72.98597383354941,74.15044939124432,75.2978321565698,76.4688531003837,77.67600158937977,78.8958670750681,80.11890831880237,81.32054158545336,82.5046720643819,83.69764955031137,84.88017523690031,86.06581310716615,87.27509283770914,88.49015013623433,89.70867323048526,90.93501651077678,92.16454103862384,93.3931543479576,94.61722117977618,95.83355086186648,97.04612298872401,98.26518072125708,99.49414605529786,100.7175918365451,101.94163142264746
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340380848741202,2.056611743657642,1.8634299735909965,1.7262885178797407,1.5603624536112108,1.3224249240165027,1.1154766245896184,0.9610906071244001,0.808108884302296,0.6917204296013768,0.5195708322384122,0.35597422341049617,0.2048416288551363,0.06218430527735981,-0.07275155172925542,-0.19864129211649073,-0.3433083966004659,-0.48964441631634276,-0.6679984497804425,-0.8700707064867217,-0.9887739473824002,-1.006553753645012,-0.913558778565777,-0.7593204237539264,-0.6069352229655596,-0.41326582554756297,-0.30314104798668257,-0.29660771736615166,-0.35292602039724424,-0.33848865544349704,-0.288744631276956,-0.30993002971498873,-0.39556039408028204,-0.5400194771814574,-0.6229286397048582,-0.6730472815938388,-0.7397312835253855,-0.7919917994546773,-0.9336498595302608,-1.1710395852703088,-1.425055828687351,-1.6230361719714848,-1.773305034770727,-1.9359134450160251,-2.008131359411939,-2.042073415163299,-2.090491760787681,-2.041369311829687,-1.9042685119398737,-1.7929559683744878,-1.770355072005541,-1.8153340592010914,-1.8829543039981833,-1.9204405226933565,-1.8620314633880526,-1.7617313980548415,-1.6840402599277893,-1.640625369077701,-1.6345283126666172,-1.6051077202857436,-1.4766475970709754,-1.3179559718494147,-1.2007927292059726,-1.1280238896099855,-1.0991172983541868,-1.0525486742774846,-0.91207508586939,-0.7684818825967799,-0.7194279966870585,-0.7671087455412859,-0.8623683363604828,-1.0030556473637788,-1.1887454975735696,-1.4135694295239625,-1.6793694836409483,-1.9913857947691107,-2.2981073129174856,-2.56626298236568,-2.7950516627691977,-2.9812766644285333,-3.1253064453831114,-3.227071062340565,-3.2858775421010944,-3.3012217504121724,-3.2733163275453294,-3.20256603928175,-3.1295409696752428,-3.0674618224528207,-3.004821358740594,-2.944224696903109,-2.885135365317002
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611102972278355,0.9532499573962918,0.9622806233587712,0.9734884754395376,0.9751218481799169,0.9666849076809423,0.966428482520463,0.9706931844138955,0.9725668660057388,0.9755152607143668,0.9701464621264269,0.9686562867217476,0.9704840922012362,0.9739370312032946,0.9780865395154655,0.9824147567719863,0.9837100040273938,0.9847515204316535,0.9813441639824102,0.9774389438595437,0.9842181704884917,0.9946228378461297,0.9999822030635446,0.9973394945295797,0.9931428199918675,0.9881211024497881,0.9914508044822059,0.9976823039247633,0.9999629462258174,0.9999016391266732,0.9995013424759135,0.9999814699694577,0.9990498085233459,0.9950879694535218,0.9952024661926862,0.9964093904221315,0.9966188217190671,0.9968492197155798,0.9919721763459707,0.9787799304122137,0.9673692180022982,0.9681996764666712,0.9725963307766187,0.9740005849553709,0.9849089868479818,0.9922726852369194,0.9951148180163377,0.9995316180298395,0.9985275613276714,0.9962337167961273,0.9982347277813584,0.9999531616931524,0.9995754943169813,0.9994877810771526,0.999889021430378,0.9984093961085125,0.9978656894745491,0.9987075574708159,0.9996829191581714,0.9996059211743232,0.9971120127114843,0.9946088259329332,0.9952828261100976,0.9972884414544125,0.9990528374344034,0.999054086603905,0.9961010614078564,0.9945350330061085,0.9976898352357108,0.9999790554362207,0.9990942933570264,0.9964102344578536,0.9923732675251387,0.987288603063925,0.9810027516162783,0.973430387849474,0.9707217279854864,0.973756358299503,0.9792837076891496,0.9850213516368097,0.9901502904277675,0.9943399016995353,0.9974169382430214,0.999317850551558,0.9999982264514703,0.99944939462311,0.9988752968232153,0.9987842019811165,0.9987373303226901,0.9987646778194466,0.9988061284261348
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761647996443821,-0.3021829226213287,-0.27205882067717413,-0.2287360666497626,-0.2216695315152337,-0.2559693131253981,-0.2569357666289284,-0.2403221623829377,-0.23262349655134856,-0.21993175330856846,-0.2425197765617835,-0.24840490775030064,-0.24116514421520877,-0.2268185601993646,-0.20819875412370206,-0.18671166454359242,-0.17976269906859121,-0.17396678708174976,-0.1922592827867209,-0.21121815979394343,-0.17695929724172813,-0.10356355746550792,-0.005966033538276582,0.07289672593115863,0.11690739539738758,0.15367721657231878,0.13048104188573406,0.06804425350737638,0.008608494373758487,0.014025408079344631,0.03157635806812982,0.006087669317773072,-0.043583025244535056,-0.09899461121125097,-0.09783686055876545,-0.08466597119620324,-0.08216400790673681,-0.07931981563543655,-0.12645632192752762,-0.20491424504475553,-0.25337086663944225,-0.2501787091057776,-0.2325002738920066,-0.2265454932383236,-0.17307307019314708,-0.12407625934365377,-0.09872435851557179,-0.030603015515649677,0.05424674431718021,0.08670860117989257,0.05939215647943193,0.009678554637346251,-0.02913470715422558,-0.03200274171801116,0.014897812691830863,0.05637976376533807,0.065299814467444,0.050825334732561775,0.02518057075200804,0.0280713796104256,0.0759449412828312,0.1036980394043792,0.09701595770953045,0.07359187823006542,0.04351353828715175,0.043484848396159036,0.08821947325926435,0.10440339134117582,0.06793373732793136,0.0064721471617934226,-0.04255106322319348,-0.08465603739630925,-0.1232692090567612,-0.15893776851360275,-0.19399381773987204,-0.2289831435089114,-0.2402068417361824,-0.22759295830778667,-0.20249301186606963,-0.17243241232318401,-0.1400085796149927,-0.10624575232995669,-0.0718293206561007,-0.03693011737070504,-0.0018833730150725515,0.033179927478808664,0.04741456945215861,0.04929622574745634,0.05023688903491031,0.049690223789163955,0.048849952081814654
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,1,3,1,3,1,1,1,1,3,3,3,3,3,3,3,1,1,0,3,2,2,1,2,2,1,3,1,1,1,1,3,0,1,0,1,1,3,3,3,1,1,2,2,1,2,2,2,1,3,2,3,1,2,2,2,2,2,1,3,2,2,3,3,1,3,1,2,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37685664729264,85.58157036183998,84.78340705827382,83.98033441206033,83.18907008053718,82.4294684457039,81.6677831580036,80.94384328328451,80.27346563604641,79.65281213890451,79.07265163477184,78.46570263082752,77.82184742619252,77.13493617164093,76.39933118655507,75.61025319851136,74.7676982109661,73.90543363208667,73.07372027385779,72.25415003036747,71.40335076083781,70.5121252330428,69.58806955685037,68.6638136151878,67.72964103206597,66.7682264946264,65.7917678878483,64.81811151965735,63.853631972081,62.927127978665155,62.05627688059021,61.233814871552894,60.43473527038767,59.62342040325126,58.80688838312169,58.0039863832475,57.2073866909582,56.45459596944028,55.73997443119217,55.03608780212116,54.29475818542685,53.53269170382365,52.800919071659166,52.08743443949343,51.342523517655614,50.591373868323615,49.84698888590095,49.07419574543822,48.273175441178275,47.4540705213218,46.6349678032167,45.776749149571714,44.864218110028816,43.93436426369208,43.00749971867436,42.037197028166666,41.01329582652548,39.929301628761195,38.78622455254722,37.62368518761653,36.46381470211793,35.25754593735647,34.02678678113183,32.7837210745154,31.540681540063606,30.338096407368305,29.16854455394658,28.007259514843746,26.861451619349687,25.68958729665255,24.480477453745742,23.25796933624756,22.032360794468932,20.829455352075797,19.646957075184844,18.461008311316974,17.29183216187255,16.1245591582125,14.93778408405272,13.748115719859834,12.556855393351322,11.358702518639756,10.157213257410458,8.955404490858333,7.756017614414208,6.561568843021303,5.38071323398616,4.217425424827605,3.089772391768646,2.0874034631820497,1.474091334849294
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.2172650296525234,-1.2047137145473386,-1.201836696433844,-1.1969273537865064,-1.208735668476848,-1.240398365166726,-1.2383147122996974,-1.2760601252809067,-1.329622352761902,-1.3793465028580982,-1.4198394958673362,-1.3930509960556918,-1.3561447953649832,-1.313088745448411,-1.2643950149141432,-1.2109220119562991,-1.1574450124547297,-1.137735421120567,-1.1682866417711182,-1.1804297565096817,-1.1492007304703407,-1.1087744722049848,-1.075944323807576,-1.0757440583374347,-1.0658274168781645,-1.0385854625604196,-1.0235413932219046,-1.0263436318090555,-1.0355204524236399,-1.0734960065841719,-1.1291489019250491,-1.1775379909626906,-1.2009203988347608,-1.188685132863597,-1.1834679798704286,-1.1970980001258127,-1.2034003077106945,-1.2472092784820887,-1.2853784617518826,-1.2961133709289996,-1.2586703833056845,-1.237933518396801,-1.2682273678355145,-1.2865153678342622,-1.255089078162186,-1.2488503506680004,-1.2556150175773269,-1.227206859537283,-1.19897969574005,-1.1808950801435287,-1.1808972818949002,-1.1417813463550175,-1.0874689604570946,-1.0701461536632664,-1.0731354549822782,-1.029697309492306,-0.9760987983588123,-0.9160058022357163,-0.8569229237860227,-0.8374606350693057,-0.840129514501406,-0.7937312352385391,-0.7692408437753571,-0.7569342933835799,-0.7569604655482003,-0.797414867304699,-0.8304481465782771,-0.838714960897164,-0.8541921045059411,-0.8281356773028641,-0.790890157093191,-0.7774918825018133,-0.7743914582213769,-0.7970945576068651,-0.8175017231090465,-0.8140512361321299,-0.830823850555575,-0.8327269963399466,-0.813224925840224,-0.8103316358071151,-0.8087396734914876,-0.801847125288436,-0.7985107387707,-0.7981912334478771,-0.8006131235558742,-0.8055512286070936,-0.8191443909648575,-0.8367121908414443,-0.8723469669410413,-0.9976310714134038,300.6133121283328
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8497454560469513,9.456153049894779,8.35414751215212,3.713380454162733,9.686511853454958,3.186567938779651,9.534207213747141,7.508188241510423,8.069992837519512,9.331142707732246,1.6990248467851279,4.161059516019871,3.991727916019035,4.441410291682852,4.929126872347163,5.364409936686654,6.772543604083651,2.0693766039796206,8.368357913933254,7.815427339986734,7.044568287553878,5.767461302739324,4.1974530785644575,9.580244494387339,4.877365028765736,8.885884625047161,7.744876652854758,4.653787539494697,7.826205969349272,9.620360607048722,7.101612040593975,6.081791152597928,6.257571147364917,6.898057004709889,9.353618528649879,6.220553814705838,7.14344547324812,9.087807452373607,6.553488198438315,3.1982774809437786,9.208567951690641,9.275966129816887,7.403496487026181,6.090218438507542,6.503196094234326,8.702834850248937,5.102169575682309,5.776778050603773,5.5868282698765395,10.603854004200857,7.480567245491147,5.205185763350146,6.143205870561155,8.990477072914153,6.589475209389971,8.45981236878973,6.182898302765019,6.879566620899631,5.723060389824008,8.484469153909833,5.2668177001367,8.454527329784618,4.207635746733615,3.587743205460703,3.4569570600924022,9.569914373218548,4.422207323034004,10.371868219064844,6.064256561487994,3.7225205817364326,4.076223074788757,0.8483733896595745,1.9157394802504935,4.513251684914838,2.4104683362305703,1.5366066002270617,6.3233852605068055,3.498296836468841,1.5616188530470239,1.1665254060465584,0.5918842250272263,0.21871326907624633,0.12918841907255096,0.3366702107264074,0.5238959651579942,0.671678765285782,4.4956024807004535,1.3325981402362133,0.7516652395603652,1.792171900567237,1.710461858239475
Num_Collision,0
