,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77349193993066,8.783798342655635,9.089117724151306,9.625611554957477,9.921907998887974,10.259903319987925,10.646659822272332,11.017928079980775,11.485615143380468,12.013595160981447,12.64746437724544,12.982139517343514,12.785669759130904,12.552662650499538,12.06732087267915,12.276651994589603,12.552141973055258,12.430169087036205
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.96493575615246,17.839615349763168,18.728671797226866,19.660899386320388,20.63808901864377,21.646597925177307,22.688067768875655,23.76917292014868,24.894350016787154,26.0617886348321,27.27445977376329,28.528118999529664,29.797510915474483,31.05436699111889,32.275765419194165,33.462778267987225,34.67493177998612,35.90216503290561
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924589317624158,-1.3533140033858468,-1.2969595925315538,-1.206313588163031,-1.1680851590994903,-1.2202472111746219,-1.3392503790433694,-1.3949254282992165,-1.436567150998589,-1.5723848332976607,-1.8016405781181843,-2.0685337509206376,-2.288668096816528,-2.4432182176870265,-2.6120514792607445,-2.8710834060368278,-3.142792190452463,-3.373380303539988
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511311829956793,0.9797903493885978,0.9968469082801277,0.999998134181474,0.9998451549115231,0.9998124727990916,0.9977863877365302,0.9984300534846506,0.9988316080461024,0.9960969294352497,0.9894485261334438,0.9833843000867546,0.9850374813339052,0.9898550626537443,0.9898587308450533,0.9827869248495761,0.9792695955388788,0.9816066748561095
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.30878709936336324,-0.20002717626604996,-0.07934885917485358,0.00193174366070772,0.01759733502415253,-0.01936541337967884,-0.06650055975468754,-0.05601275121468018,-0.0483261706328706,-0.08826611563712905,-0.14488483058055374,-0.18153599737485643,-0.17234024593041594,-0.14208080425853437,-0.14205524618901044,-0.18474268685042386,-0.2025612481525543,-0.19091447267803477
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,3,2,2,3,0,0,0,3,0,3,3,3,2,2,1,2,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167409289919988,19.29196189958445,18.403823328719835,17.473536140167116,16.497565827926497,15.48805836737595,14.444285961348768,13.362400826110797,12.236741429311527,11.068245815008977,9.857602754915298,8.614631775183675,7.3647579676632065,6.1338677375082815,4.958612866736525,3.8812585918550857,2.899580608957651,2.156955355913343
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.87043827554254,-2.7322783240899717,-2.5687924243221496,-3.6421211262011255,-2.6958766272804766,-2.065310861198679,-1.9019418029933712,-1.9814929881592,-1.9425801778234684,-1.532508275718024,-1.326878958399747,-1.1611267156153948,-1.2794618395880764,-1.0564151926849594,-1.5856109137776242,-1.145422095708807,-1.316619310230442,-501.43826705552215
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7934485222168193,1.8552785628799986,3.0955156665313828,12.159315516811464,9.644187648353228,6.772195704471298,6.694416859283582,8.478536015070011,9.055461182810001,7.329833971942167,6.498332788420301,5.116139204628832,7.762744811619632,2.4018608840767537,9.52173508038552,3.7315556112682255,6.985207637888923,3.3582980672280387
Num_Collision,0
Num_Off_Road,1
