,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.354790642270556,11.6342796090141,10.789442053135142,10.09916035378327,9.860116942516976,9.156402193431516,8.396945708599512,7.697100415363889,7.42985910640496,7.362962221122214,7.371268554844649,7.459325109930075,7.735064247015944,7.976106983883201,8.356630707380248,8.968025105050636,9.540153091519016,10.137168463168758,10.501177150574854,10.952263839928925,11.414260904895963,11.73515779592046,12.282909128326013,12.748743183421453,13.32076989421896,13.84857670264177,13.99871576211787,14.119514927691053,13.838845339629904
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.015525091824324,9.05596274074092,10.003942364040633,10.860308707731459,11.722398193810617,12.561057400664296,13.322671417272401,14.058496284554947,14.770261545417576,15.465720101207875,16.184047307329152,16.92391635383861,17.68431532797993,18.466913975965582,19.26569990493902,20.113217862036066,21.026623977720888,22.00256632676348,23.0307505954747,24.10406959215029,25.22013817482375,26.375940225845838,27.576572331088407,28.8251428841976,30.12764388865496,31.489493222017835,32.880987490581916,34.283938291915554,35.67994390201479
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0257350254200395,2.436510452412902,1.8364662106300393,1.2426165706878793,0.7438700200645582,0.2930121339193638,-0.1396050628095966,-0.4567863882842086,-0.7045707296138323,-0.957174321579717,-1.1123084716711453,-1.1598933920761394,-1.160046751302209,-1.231155487879964,-1.3927651013629336,-1.5797836509040597,-1.7352196953187191,-1.8687574713760844,-1.9449699815618546,-1.9149311032841054,-1.8035093680250478,-1.7429119467330545,-1.6902647536148263,-1.5717258129626162,-1.5233800720943778,-1.560136168054192,-1.526370191262093,-1.4031617186169798,-1.3271943017572634
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8205123495798737,0.8491725437065185,0.8433382317458215,0.83295349512209,0.8521054060168174,0.8638873694479687,0.8666855401914834,0.8911521505422784,0.9141388044502395,0.925746955869275,0.950379993620673,0.9770553657205003,0.9915582351071288,0.9933160174046507,0.9883224577157363,0.9850238272949017,0.9855994614568148,0.9884179195370545,0.993951598201889,0.9993685761157673,0.9993531051744727,0.999131971223136,0.9990950625867963,0.9980302694006266,0.9996279243569054,0.9999830137374883,0.9998673503383947,0.9981513378668171,0.9984933086262654
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5716287992980367,-0.5281155091596922,-0.5373831285738613,-0.5533429993809394,-0.523370210307116,-0.5036850334368381,-0.49885486308444127,-0.45370457853527607,-0.40540133966020236,-0.3781435887315434,-0.3110914137766733,-0.21298547442673024,-0.1296621239654663,-0.11542655486223148,-0.15237689974115662,-0.17241826951139425,-0.16909672254670305,-0.15175643755057272,-0.10981903492523777,-0.035530959350172905,0.03596347005141884,0.04165698116487077,0.04253299795083556,0.06273421203867006,0.02727659886981958,-0.005828570707319687,0.016287471482028967,0.06077751816817774,0.054873605937404174
Operations,0,0,0,2,0,0,0,0,2,2,0,0,2,2,2,2,0,0,0,0,3,2,2,2,0,0,0,2,0,0,0,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.47965525076894,28.362739371695135,27.34286566704725,26.423042019401148,25.515484636056495,24.64176201874814,23.85207847585886,23.09980997873807,22.37766067612064,21.673814809258772,20.951629464803176,20.210876035986388,19.450660945702484,18.666730463973323,17.865502069340472,17.01679414671574,16.10394373068025,15.129820888450416,14.103469007984726,13.029736934794938,11.911600428056023,10.75500931894527,9.553854088841353,8.304905245910172,7.002775287230303,5.640647643450182,4.249650415496092,2.852860416361507,1.4754950478730122
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4457825124566894,-1.8361746679221653,-2.523653812963825,-2.303291198984824,-2.4092425658127588,-3.3103053755674727,-3.390156899878355,-3.7673659650704483,-3.603752112815992,-3.587592373449759,-3.499440924953481,-3.275330719121703,-3.7130946594748,-3.2960066362223674,-2.6517147457643655,-2.7170483585695995,-2.2169887010592664,-1.9774554590124187,-1.8217742476669168,-1.5889774984237022,-1.7036269347709858,-1.6824604144300266,-1.4936702976335323,-1.0259473489820699,-1.47526480565429,-0.8344362535746339,-0.8514911335155437,-0.6410097541662796,301.3595501920574
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.147762157743996,9.151583863488149,10.740943119301551,8.267562324077316,7.026925575467051,10.276950651348931,8.941023892757663,9.396748733677782,7.205574892017136,4.475071999905747,5.376131877808282,3.68207627944434,10.268137892928173,9.49482097390352,6.428648415657842,8.627411403730541,6.503000333015457,6.146170838464016,6.615612862500611,5.47599097417147,8.353985205530936,8.991744915327411,8.697388096761411,4.771470999525833,9.785340142950483,6.487620689613875,7.507914171886199,3.790147405052003,5.8441605636624505
Num_Collision,0
Num_Off_Road,0
