,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276620416435362,2.52778793288405,2.5399427443552627,2.6925064679309845,3.0001350782604805,3.2998465947299156,3.701485404268601,4.113666706697964,4.493397140891268,4.358493183777379,4.73054407220777,5.0234303366373725,5.497473454296034,5.960186349257795,6.41379558625996,6.9542285720362536,7.623198310875706,8.321166984458225,8.993264512533106,9.686077446000617,10.014279950932771,10.437277101708716,10.971825364804657,11.649710377376268,12.304601201801084,12.5191562692742,12.715394722368883,12.31819884767158,12.577560031626533,12.749232771661944,12.52959493880865,12.69823257879199
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359383123510366,12.597878528100283,12.807377178068455,13.04369575644109,13.294764735078116,13.578903180776914,13.890320114607706,14.232831049516884,14.643065086749772,15.068719936120942,15.496647606713449,15.975835001159856,16.501590254322295,17.0728345122263,17.69261362066149,18.35387149053077,19.06290529179101,19.832066260135043,20.66405345614662,21.560867256943784,22.516528902006915,23.52450111771847,24.593809206981984,25.72302985056856,26.91218746873725,28.14347974393669,29.40137983212885,30.651774348060727,31.87796724753615,33.126626046114794,34.384235145811765,35.64321045797511
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765664542699153,-3.613353694628077,-3.470848368739476,-3.3586062025640824,-3.222541503324556,-3.0874713959758577,-2.92386452853666,-2.7329453852874237,-2.6022041557378146,-2.4679258325695317,-2.314144966953446,-2.2320012189804506,-2.184277504572492,-2.1321647187237085,-2.1147835045525656,-2.0184644496294086,-1.843968670696049,-1.630204501650903,-1.386675031717844,-1.1215325362337218,-0.8701042238926621,-0.7050054907879539,-0.6439810593982699,-0.7008776732672023,-0.8664626561698072,-1.0470434202690497,-1.1481300541758448,-1.2517404425898984,-1.451011390254048,-1.6710667183571009,-1.7979934080971762,-1.8188491517598058
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240518240127,0.8181103230585965,0.8202859615416155,0.835522678776662,0.8431832952942343,0.856736924292899,0.862180209823861,0.8662256262079041,0.8932677336505919,0.910420716028454,0.9198703156225733,0.9441904761116628,0.9654721601326696,0.9788398981550538,0.9892810217446699,0.9891991544106576,0.9831714455172051,0.976065208750581,0.9697937683735862,0.9654968884577829,0.9669866261356485,0.9787769824375723,0.9921136820504896,0.9996391448461138,0.9977418369447387,0.9939756129418301,0.9959635358894321,0.9960782169760599,0.9911378476876842,0.988109036249815,0.9928228598527313,0.9983251313397775
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735851920708,0.5750613004758353,0.5719536181350261,0.5494559611560066,0.5376261996375885,0.515753664604667,0.5066017033016007,0.49965304412234346,0.4495250338065003,0.4136835986913636,0.3922226439618542,0.32939997695815254,0.2605062533006776,0.2046275977961036,0.14602417613471358,0.14657773675848582,0.18268527231172552,0.21747806387469246,0.24392631433233905,0.2604145894114605,0.25482712743111896,0.20492832564191887,0.12534130160573592,0.02686224285740575,-0.06716566690012461,-0.10960146384475478,-0.08975876101317247,-0.08847703468015497,-0.13283737004708032,-0.153754780353203,-0.11959418444825713,-0.05785267613011443
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,2,0,2,3,2,0,2,2,2,2,2,2,2,0,0,2,0,0,2,3,1,3,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86605923687318,24.614600890766347,24.39446770390287,24.15041920731358,23.890397256307526,23.59802391180808,23.27735677574721,22.925180723235574,22.50925709486055,22.07834625391469,21.64513660862277,21.16360371815126,20.63668260253862,20.064224049082846,19.444201997414382,18.780791098878307,18.068741846284546,17.297960110391003,16.46732835426347,15.576483091018588,14.631687714541288,13.634904290360222,12.572591292718412,11.442350674072578,10.244109036847638,9.00351638481898,7.741818658891704,6.487579850512165,5.254145566958244,4.004004681953367,2.7528941178594666,1.5028100656771501
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.1590677572751487,-2.490641018376538,-2.788766989486116,-3.215210982523451,-3.6159375699484713,-4.115215508070894,-4.601107591160606,-5.004038973404224,-5.195459891516428,-5.131849028448315,-4.424540042421002,-4.119276819017809,-3.83444886609678,-3.5888707003068765,-3.7815763733288366,-3.348531833308388,-2.9868464325201645,-3.1894468494560213,-2.5822236422681213,-2.4250506748061107,-2.553770268137219,-2.0908710000859623,-2.335550321178263,-2.305028428427752,-1.727012273439854,-1.6188226193952673,-1.4972032478474766,-1.3978660856869305,-1.3262078578858585,-1.0676150861985212,-0.9687769259028283,-0.9536393760529482,-1.017396300983409,-1.4593320564238166,-0.7733717951519274,-1.1882809975880537,-0.7676257238787132,-1.2992041338920908,-0.8348024001598668,301.25008405218233
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.181934388214607,9.673112936901255,5.3374712094741765,2.2025159460572383,5.257529211779508,5.704952843274711,9.09140018459415,7.810930622030826,6.724651008471875,9.31318101907899,6.03676845470899,6.581984351193367,8.804522764699097,6.447401776917027,9.192181670951193,9.635732637374593,6.832728276833141,7.028736093625646,7.001112733209663,7.097993636492311,7.299284171951565,6.604973649373564,6.115166777565364,6.831720444814461,7.936923139670833,10.29121803917576,6.184390494375972,9.207230946680214,5.205913324739718,9.687622079037379,6.853784930932032,1.9200284533830252
Num_Collision,0
