,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.823490458632072,15.034762943082473,14.700915651616945,14.180991761179095,14.353947258686464,14.649596093860843,14.86588038721684,14.721447845582764,14.348730006151277,13.800195170709424,13.201397153472163,12.733674837387293,12.023417358287983,11.47359122206222,10.716306986565641,10.14925143040924,9.356178900572079,8.758944696051085,8.523726563236249,8.445737453179182,8.466553246968243,8.778424150506304,8.378531191461096,8.361851218473866,8.617998506001964,9.142072119691077,9.475741322257932,9.850823654399973,9.695331121200953,10.047483464950057,10.327535141265518,10.67468558865944,11.42051979308999,12.045262077864344,12.54940423226068,12.33163355059121,11.936299432049081,12.14224368317421,12.367032997179086,12.613296873986856,12.264794426748013,12.452713754328785,12.65462817293603,13.05231347455741,13.393839230680827,13.71793872944461,14.223821665718038,14.126371188607756,14.432513714717599,14.29679599255862,14.009507346888435,13.641585788129827,13.197013022318565,12.706328466019425,12.176102212567839,12.357129946770057,11.899827849332857,11.995942216617394,12.149520924196988,12.375044359295119,12.669707338656233,13.018260727710503,13.378461456202267,13.316760522770933,13.60724579762091,13.946685709320484,14.372165951092292,14.750276218285087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.260176218209676,20.724063474323657,22.17700627693841,23.597763437319873,24.993423311956494,26.41526072963491,27.851869069074557,29.298584581277073,30.712433262877187,32.09469085422047,33.404278720518775,34.65730184998414,35.87129428648464,37.01670447322018,38.11515406319193,39.13825180001414,40.108040295270804,41.000352728762046,41.86052744118013,42.70514660586589,43.529825575679205,44.35733566900734,45.19795052589088,46.02821156345029,46.87482499641609,47.76175914454744,48.692659919818105,49.658417590844635,50.62971071746731,51.611588211524904,52.6255088526658,53.672447980711574,54.780544290798964,55.955240298618534,57.181179906205735,58.428671701589515,59.64116223349709,60.840571128949186,62.06328952463668,63.31297262000772,64.55190704409475,65.78219139885863,67.03645332012935,68.31981099398584,69.64029044976749,70.99510691645509,72.39441308117884,73.81562447714863,75.23547081815782,76.65964265033988,78.0662069899349,79.44415286223506,80.78415065259532,82.0782048893134,83.3206807451735,84.5465867735515,85.75802187288163,86.95191370533374,88.15453490246271,89.38087591656435,90.63357440066301,91.91828924843973,93.23640686052688,94.57064689183866,95.91725661837923,97.2951548670146,98.71045437215092,100.16678915173927
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.690117789198502,-7.402235188801661,-7.090146555574286,-6.832413351963852,-6.539897127152732,-6.2402407715124015,-5.888912571535658,-5.558676916004092,-5.224962914345125,-4.962989763041587,-4.6428185587083615,-4.315290701235937,-4.0673186976674955,-3.8277793347329134,-3.658615002554735,-3.4841192476058294,-3.365623016822769,-3.2369740829187177,-3.2026803122722014,-3.2753479437696105,-3.458843277092815,-3.7062560355435967,-3.8890249921197944,-3.9787543610433542,-3.966311388065632,-3.896244874651716,-3.8588871284547435,-3.91010922657947,-4.014556760154379,-4.108587003879923,-4.231626653414647,-4.275693131398279,-4.269341846029286,-4.319172512908499,-4.398234682959916,-4.429306312853999,-4.414947289535206,-4.48930813996239,-4.58603884111543,-4.591983135210949,-4.490052282657105,-4.354690258684331,-4.300311774148811,-4.349432613159667,-4.459408230502711,-4.4929070376886635,-4.451144346985532,-4.47298438039462,-4.605250271313056,-4.800762628726889,-4.955407062310394,-5.057342338384038,-5.10644433882195,-5.105732984041177,-5.066954228687389,-5.0101880179640785,-4.972638612604442,-4.9064064874450715,-4.792220647746431,-4.762919765661826,-4.800307496460676,-4.766012096643597,-4.663227373641116,-4.632931615288545,-4.623466080386576,-4.569821866898148,-4.603430512760582,-4.698050232887363
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9769151090728927,0.9791973306198881,0.9788497160917576,0.9817210236977075,0.9802708072980418,0.9784684804646726,0.974552426748877,0.9741776629966274,0.9743820540397576,0.9793256193795474,0.9726631844971878,0.9701739941701744,0.9744607117187077,0.976741937208281,0.9814195536885838,0.9829842112080858,0.9859785856615855,0.987083656146052,0.9945001176094426,0.9998140225348954,0.996249388282206,0.9846446837130192,0.9819451029371252,0.9884254850334043,0.9970350665468913,0.9999746285658065,0.9999182783909772,0.9997723801041531,0.9981116990575017,0.9967788793504611,0.9953809146427102,0.9986234078941738,0.9998626443852244,0.9994793075551837,0.9987111420725828,0.9994666581750059,0.9999518244366965,0.9991163930245711,0.9981789829138838,0.9996803814318307,0.9992151660075205,0.9970265458104025,0.9987277562194172,0.9999126648590706,0.998606672961863,0.9995786574622979,0.9999420662187036,0.9999583383707923,0.9978789225863677,0.9940860860447943,0.9942302694498766,0.9963692150071386,0.9985156188256207,0.9997847567226312,0.9999512104978322,0.999528319780723,0.9995609950388232,0.9988931659500468,0.997422498292449,0.9991396628888973,0.999998774274956,0.9998127133062474,0.9985780343204343,0.9995045589133486,0.999808272448072,0.9995662201517014,0.9999747980725643,0.9991216220316829
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.21362787661047009,0.2029102947286943,0.204580627888091,0.19032559373327887,0.19765916209284415,0.2063963002021949,0.22415969200075797,0.2257828180319071,0.2248991168619004,0.2022902153512762,0.2322204330453925,0.24240961415729892,0.22455805778610932,0.2144182550498313,0.19187407234355833,0.18369006645874295,0.16687189283033713,0.16020566709496428,0.10473545758149394,0.01928523638931645,-0.08652835574151631,-0.1745704638124341,-0.1891661037760165,-0.15170715387376857,-0.07694852874380331,-0.007123357682813181,0.012784230114646323,-0.02133513489239445,-0.06142504541754153,-0.0801989132148243,-0.0960043476361451,-0.052452733063459586,-0.016573845751247707,-0.03226629462784149,-0.050754849030189,-0.03265576819622923,-0.009815742749387853,-0.04202895656057534,-0.0603217876807739,-0.025281119047807426,0.039611261284682696,0.0770588538026439,0.05042686741141353,-0.013215999940672863,-0.05277037725882663,-0.029025980532448908,0.010764023702581617,-0.009128062375115395,-0.06509727995753829,-0.10859490564543893,-0.10726682296789583,-0.0851374617078658,-0.054466126732931996,-0.020747053406905757,0.009878088070070078,0.030710551221439723,0.029627979968224912,0.04703661359294579,0.07175207244428314,0.04147208750787252,0.0015657102495599757,0.01935299230608854,0.05330956173837373,0.031474381827646926,0.019581071073916812,0.029451171990948856,-0.007099522500440485,-0.041904467408368284
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,1,3,3,3,3,3,1,3,0,3,3,3,3,1,1,3,0,0,3,0,0,0,0,0,0,1,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.94643784795991,81.47324958564862,80.0109457674576,78.58321555457592,77.18030768252737,75.75193724785342,74.30885955875594,72.85738076628753,71.44007229983762,70.05611372877837,68.7457166958352,67.49340594065292,66.28105231858073,65.13817792732574,64.04214371133186,63.02208426764985,62.054750766980234,61.1654110167498,60.30626079947702,59.460185344543426,58.63178282904438,57.79997336436172,56.95680890915884,56.125512139560996,55.2791028949354,54.393127617763035,53.4628349187767,52.496455110994496,51.523908934664156,50.541052086739796,49.5260534399491,48.478809886338745,47.370790529180496,46.19577095714705,44.96938943351932,43.721763359724214,42.50935424032235,41.30964783107781,40.08672355914548,38.837035462101376,37.59833149387207,36.368812753685276,35.11504895002746,33.83131152720338,32.51012890939578,31.155170023045198,29.75609308102977,28.33478116913154,26.91453038145431,25.490950820685136,24.086041096058345,22.70994014820073,21.371247258256922,20.077524350408254,18.834478758098243,17.607601830010644,16.395639489916974,15.200669036927094,13.996447315174821,12.769853130757692,11.517740323959277,10.232664132612712,8.913664851363466,7.57934974257885,6.232737156077272,4.855161677882564,3.439611977271814,1.984518198737723
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5263361345232767,-0.5268117376887176,-0.5376961818089683,-0.5722697871183158,-0.5970921279514414,-0.571629565326063,-0.5569223109025216,-0.5485212075315928,-0.5826915335501042,-0.6160414289407328,-0.6896029670568282,-0.747689244817721,-0.7876463779277998,-0.8571256087450223,-0.9039657840061182,-0.9799405563179917,-1.0326664993303822,-1.1106602497695661,-1.1408497827272228,-1.1539245450664026,-1.171597484500957,-1.1681905353173363,-1.1568355447971186,-1.1687032304021656,-1.1535907553744025,-1.1140247228276294,-1.0697073010136648,-1.0336201922177963,-1.02745382366966,-1.01714315207564,-0.9850013532093058,-0.9527564463896425,-0.8919806428417516,-0.8249804279665511,-0.7736184763722633,-0.7523739262048963,-0.7875908805981453,-0.8002935907554587,-0.7770757280676719,-0.750311902955886,-0.7612960317706978,-0.7704812598132094,-0.7462361963421742,-0.7162625771759323,-0.6788173821923991,-0.6450411136494161,-0.6009230579845735,-0.5786880881017673,-0.5797492123227705,-0.5764204392308265,-0.5950902753732095,-0.6238990521423844,-0.6613071100561925,-0.7062770921513319,-0.7569544076899888,-0.7731230719124014,-0.7880376599063297,-0.8050295470101201,-0.7957782782477274,-0.7734058155828709,-0.7478871932015849,-0.7149238086534346,-0.6810007187507541,-0.6656848912153839,-0.6533874134984226,-0.622424521805292,-0.5844502993892497,301.4550937785341
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,6.490774648895648,6.5767917425184885,6.748865896994564,7.352816621006342,4.448180950418443,7.582185188477538,6.327850943935615,5.294254489328849,8.588362094242855,6.972709483122031,7.895193071346201,9.618873573247056,7.223077309346789,6.884634387112375,8.048669297610402,6.547048971781624,8.59012022936769,6.966940691405984,5.896827947179914,3.8325339547341017,2.5010521439391673,10.049929170007312,10.344823855744428,6.371996755332591,5.101113069858599,8.184763808222511,9.629766058921767,7.205790816026448,6.595790323449507,5.755416592788335,8.138894737104803,4.708854496410572,8.805642950059141,7.089228996854686,5.202736584039634,8.047249143884214,7.951958873333399,6.578944513022156,9.47673192461779,6.233950895308861,4.993098470185041,10.558154809067586,5.874005429838079,5.964499291777429,9.445705726796081,6.559164562493649,6.0964083858094975,7.478254206142198,4.684214383256328,6.518955862312596,5.728178396275313,4.262500135994933,4.551559600049308,4.924603293028176,5.336080270942766,2.4803917231874215,5.981092092468125,7.2761875958553395,6.779901452217586,6.734804500584625,6.376508249480655,7.987988224507389,5.835491083047144,7.551718397655065,9.313891527320306,5.7327334855742045,6.749931771115328,8.009224287822116
Num_Collision,0
