,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388047833985521,8.498189719925648,8.216108207864629,8.282988876757413,8.33544834632446,7.967240370164985,8.252656777660142,8.649498487505758,8.219375942941214,8.537413786601235,8.16623210698866,7.646161506713244,7.186537451376225,6.547250644604631,6.589893903685213,6.916824714763297,7.3207777998069705,7.773107682108284,8.232596845659746,7.925966360583523,8.217358617488276,8.45101861919125,8.67365918291207,8.681482524423117,8.90369759642353,9.2719049519544,9.064819590481898,9.268300524350357,9.03422403686841,9.276807560449194,8.979372464851211,9.200961799946315,8.878179484778796,9.08343576882857,9.32914193999792,9.618355980952094,9.336921398341685,8.950367890088962,8.541926724907473,8.017723813263327,8.139639421501954,7.674106660789289,7.882899241475101,8.08692629268759,8.394005588576245,8.109156406101196,8.215153254051152,7.923736039701054,8.136340366060288,8.576612891599119,9.081287986869608,8.752625806468616,9.08546181349093,8.770811681999273,8.325390251319224,7.791710788870544,7.9928930567123535,7.549580364540649,7.696893654605573,8.085728365862655,8.543007899761982,9.039748828020434,9.579084200576613,10.150412673118462,10.748534309828427,11.367765172967639,12.011033768310563,12.611206755008954,12.492525716813132,12.361901299796578,12.609872543159181,12.207255949373366,12.488450009841085,12.112830771853451,12.414580532736414,12.05489039160228,12.370971464849651,12.07555738133095,12.39642278317505,12.05909016421622,12.38430581075622,12.078480717124487,12.40823011970394,12.070756968956024,12.40355898450153,12.078187814011876,12.411578422324002,12.07767113693478,12.407602321831126,12.081647373834937,12.424779243435815,12.091579681452826,12.43144221321052
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.38647454390517,14.274148158832974,15.08462258554428,15.855413957959524,16.639618780145767,17.43088537511334,18.22955736956699,19.06300376010579,19.88514858794728,20.677268365202874,21.477396918835076,22.24488432380614,22.961420572234825,23.632570989553834,24.27177114420575,24.94212435403026,25.64755490471222,26.391430776313353,27.183255322702337,27.986431017311638,28.76778579384889,29.572922198016677,30.413488491719168,31.278789190866455,32.1371133343081,33.0154379427371,33.91709920150041,34.830436099530445,35.74666375344452,36.66027572097236,37.57625859527989,38.484391455718324,39.391598585975835,40.28874738638136,41.207581855680914,42.148796779289725,43.098479292078764,44.011654711078926,44.88146184449517,45.70945124778351,46.51791651197648,47.30952097989249,48.08317244386316,48.880732205910434,49.70289824329402,50.527636920076084,51.342447374779155,52.145292760340304,52.945089120722386,53.77192504949894,54.649834289651004,55.54151431032609,56.42887546385998,57.322837962346675,58.17435982958479,58.98225660476116,59.76384758280636,60.54102351141955,61.298960072835484,62.08655834700216,62.91728752598781,63.79699244618581,64.72847151410681,65.71571028276402,66.76173036715691,67.86802037113614,69.03774639638861,70.26999804088304,71.52442728744778,72.76660845931379,74.01558395626039,75.25541889444284,76.4906744633332,77.71973209533137,78.94657177979573,80.16910005463485,81.39104416251266,82.61261247802942,83.83619063954134,85.05786981107667,86.2805631431641,87.50304371498545,88.72749556417426,89.9481640957979,91.16656575935865,92.38439481355769,93.60701768155427,94.83015306582797,96.05486327800998,97.2779600495935,98.50342574973678,99.72835307912041,100.95525861617782
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942087808083409,2.8228057751464797,2.6246700458583287,2.3394830036662033,2.055749005525859,1.8625966058710854,1.7261034030145286,1.5798282014119795,1.3874133714486345,1.1192985690101835,0.8801134303447781,0.6936676281539377,0.5097546496510506,0.36949544519794053,0.21685468786026785,0.13103994572680838,0.031316139993305306,-0.10222673138946499,-0.212156223063442,-0.31907573382080484,-0.517273348319986,-0.7482699635863906,-0.9038612811091274,-1.0118203154936634,-1.2017491603229031,-1.445523815678206,-1.6119438724816972,-1.6738122091096137,-1.6879972228477715,-1.7092480978436075,-1.7029317959993862,-1.7178231172079785,-1.7128915711714876,-1.7331703332307433,-1.6606208092453303,-1.5317153590603416,-1.4790974003088926,-1.4715886893375776,-1.4107271453999364,-1.4042932958636456,-1.4078650607573697,-1.3844409008232064,-1.4425804015692447,-1.486913921708502,-1.4397936689021649,-1.3716737613420527,-1.3927775501914448,-1.4555552386150798,-1.5082539233388836,-1.6292736745295269,-1.7336456191423826,-1.7791958091665583,-1.723240943255324,-1.662879246452536,-1.6798509679824738,-1.668875561189604,-1.5776552782047293,-1.5123512413197824,-1.5368660543586068,-1.5993967660150374,-1.6531036105375791,-1.6786160380991002,-1.7106110559032837,-1.7377853255643518,-1.7350377848770864,-1.6970679902142083,-1.6608975707478224,-1.6463347311875183,-1.6174098565351305,-1.5967271941309762,-1.5765364329953167,-1.5656017726608928,-1.545369745810326,-1.5318820468063583,-1.5114565456228,-1.4980160132628662,-1.4825033667073644,-1.4776615901398227,-1.5125590165598166,-1.5439574065336115,-1.5363112898357514,-1.5325226347210918,-1.5678209544546668,-1.6450457367030913,-1.7654675300762754,-1.8828167132661988,-1.9614880520146696,-1.998332870137768,-1.9925826843482073,-1.946974051160062,-1.9062527511218985,-1.9046162500017456,-1.8988783332250567
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774837167990894,0.9804018637948121,0.9758086384133906,0.9611700229680727,0.9533008871124689,0.9623173397021691,0.9735880484785818,0.978842530444702,0.9761527733998243,0.9647680353475931,0.9626712171046811,0.9660818630713832,0.9675549053155262,0.9713629211503519,0.9722242963130173,0.98091648459731,0.9846926686367169,0.9844317346609092,0.987477257973354,0.9888315316880335,0.9813878273273378,0.9740689634527632,0.9796366020170048,0.9861462955859251,0.9816627511974484,0.9745516308813963,0.9794405591533898,0.9905111553322421,0.9965540610790168,0.998600031655179,0.9996253791260733,0.999795745174755,0.9999436210493989,0.9999014406234635,0.9995005102493012,0.9968211093330075,0.9978463840360402,0.9991701922430801,0.9985514960495033,0.9994929672585906,0.9998260367361181,0.9997714871135004,0.9998167338722513,0.9994793176211892,0.9999661769184278,0.9992800811938113,0.9999623017157211,0.9996583992132442,0.9989955770701077,0.9961197709883591,0.9949323943411363,0.9971365065072121,0.9999423159662911,0.9997433015146144,0.999996409657021,0.9999563914794031,0.9985222541293249,0.997922473672039,0.9997161848273401,0.9998228890052049,0.9992911607655105,0.9994547550953428,0.9994098469342452,0.9995431556618039,0.9999202742434369,0.9999131843763535,0.9997626865735227,0.9998775625779308,0.9997788994763063,0.9998498306612921,0.9998476340606677,0.9999337216386687,0.9998801224505661,0.9999309401309022,0.9998768964830494,0.999929498473076,0.9999124114991711,0.9999767360700158,0.9998954157667123,0.9998074297782844,0.9999932204205133,0.9999994778421045,0.9998368037398117,0.9989941125492445,0.9970754229388811,0.9962740381986747,0.9973701712912377,0.9988836996970958,0.9998624692801369,0.9998877329448012,0.9997102374012634,0.999951112223799,0.999967043218848
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110108608404735,-0.19700808477739856,-0.2186263963884616,-0.2759568570402889,-0.3020222154586974,-0.2719289203239333,-0.22831187411010118,-0.20461500578553002,-0.21708469080944232,-0.26310195356846994,-0.2706734707321572,-0.258236004160003,-0.2526608501526565,-0.23760066374960984,-0.23405110052862033,-0.19442955085391544,-0.17429959361140449,-0.17576734563767327,-0.15776141792411122,-0.14903758566045558,-0.19203627879577212,-0.22625130814662595,-0.200778803633692,-0.1658779180667432,-0.19062592402781026,-0.22416315207100967,-0.20173296975282748,-0.13743235122192687,-0.08294578558865569,-0.052895905118218095,-0.02736971697066395,-0.020210589562317825,-0.010618602667776741,-0.014039552668163821,0.03160268993909625,0.07967230377058528,0.06559416030562028,0.04072992674835454,0.05380436541116941,0.03184035804789322,0.018651977496942706,0.021376939791747367,-0.01914415495716112,-0.03226598282218976,0.008224659211390027,0.037938362237843574,0.008683037912916003,-0.026135892607948352,-0.04480889414349159,-0.08800796467422066,-0.10054616198847925,-0.0756226645298396,-0.010740797920542408,0.022656810822770563,0.0026796777917174673,0.00933890461942462,0.054344346610221445,0.06442621004124477,0.023823303596846878,-0.018819952743985707,-0.037645398336563766,-0.03301806350027961,-0.03435051456482979,-0.030223831154287003,-0.012627159495708935,0.013176635015836916,0.02178463989355856,0.015647998377303407,0.02102741453307873,0.017329631461329147,0.017455906257917417,0.011513137271891974,0.01548356316358857,0.011752232508341029,0.015690502841693457,0.011874261382618401,0.013235155077000661,0.006821093662895696,-0.014462279513051445,-0.019624050553869607,-0.0036822700893131524,-0.0010219175692745186,-0.018065599557094542,-0.04484153311325653,-0.07642382463114061,-0.08624407696361355,-0.07247579884683694,-0.04723721498397432,-0.016584406080027717,0.014984041727986896,0.024071585637624775,0.009888031269536987,0.008118649897278892
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,1,3,3,1,3,1,1,1,1,0,3,3,3,0,1,0,3,2,1,3,3,1,2,1,2,1,2,1,2,2,2,1,1,1,1,2,1,3,2,2,1,2,1,3,2,2,1,2,1,1,1,2,1,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,3,3,3,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.870923794235,87.97849276890761,87.15954019643699,86.37668734483461,85.58122250596274,84.78290567274685,83.97960671611327,83.1413368974017,82.31293396126375,81.51246937500007,80.70554659385319,79.93321446295616,79.21222504775395,78.5379453138905,77.89554511750455,77.22356453023916,76.51631460007974,75.77012446943459,74.97656196889234,74.17182018844231,73.38783197908222,72.58023394600686,71.73840388032815,70.87241346695778,70.01323862386073,69.13455817896948,68.23314790452942,67.3200139080049,66.40384704073824,65.49033080573302,64.57432921764014,63.66627138839293,62.759051186702294,61.86200932623348,60.942863693910056,60.00128994530478,59.051538040743466,58.13835660600819,57.26853347147566,56.44054618741482,55.63207971403153,54.84048797015883,54.06682346719226,53.26929612100083,52.44709693253137,51.6223848228584,50.80755670624357,50.00470938701353,49.20497321094285,48.378495979019455,47.50115629821699,46.60981841839041,45.72208506708451,44.82778204551187,43.97636706648572,43.16842083517983,42.38641760173936,41.60905973528863,40.85118411093066,40.06381088182254,39.23336400054286,38.353833832686995,37.42260528695881,36.43561839370696,35.389613667285936,34.283045833761435,33.113081198332495,31.880757756055317,30.62616515734442,29.383881753415615,28.13481292678528,26.894937548535832,25.659597241046676,24.430491349097334,23.20357947976612,21.981011749712046,20.759026480323087,19.537449557993213,18.31400797472887,17.09253160856015,15.869814653296714,14.647338086947258,13.423248616196478,12.203798004320168,10.988677125761367,9.77628447025196,8.559751577191374,7.342193445221965,6.121421624106578,4.8998249431353225,3.6780765877983925,2.4685145524447187,1.284971698471133
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040082532376644,-1.107568974672617,-1.1810474275293785,-1.2171471483976148,-1.2045351611281347,-1.2016831667841075,-1.1967010433664171,-1.1617301812884477,-1.1715970638620377,-1.1995354137363137,-1.1930772188531193,-1.2276678691029872,-1.2790105847977884,-1.3257202661365426,-1.3575998036140504,-1.3280194127346192,-1.2927500698405652,-1.2538098693548534,-1.2064374994577491,-1.1952582195499701,-1.2160117906399108,-1.1924019669246348,-1.1581699343212932,-1.1340095866296167,-1.140825156902963,-1.1213195551087551,-1.0985897255599326,-1.0868660034754782,-1.0838331327333464,-1.0864837649947816,-1.0839984119071175,-1.0919421707527874,-1.0927797983093654,-1.1029581395311894,-1.0808543676765723,-1.058426251394721,-1.0502480954386897,-1.0868185652647213,-1.130176865467476,-1.1720127159391538,-1.1915335266167162,-1.2084082561272993,-1.2263354970334248,-1.2024726538085702,-1.1778008115305383,-1.1752878903270343,-1.1851718833851663,-1.1971526807699604,-1.2002638239293262,-1.1735227680766016,-1.1226603191975357,-1.1086621201734204,-1.1122666486941029,-1.1056969784273534,-1.1485850209738544,-1.1920537686941088,-1.21799676655953,-1.2226421335492716,-1.2421243756420282,-1.2126267708918803,-1.169553118720323,-1.1204698321441313,-1.0687714542718183,-1.0130131067481472,-0.9539952735789754,-0.893432166475499,-0.8300353645710601,-0.7676765577228224,-0.7454074012891034,-0.7577165960711945,-0.7509311733696613,-0.7601246217505562,-0.7646596925108433,-0.7708941080506584,-0.7730881306687856,-0.7774322699459262,-0.7780147306110408,-0.7784230776701264,-0.7765584167356536,-0.7785236338312842,-0.7772830447365635,-0.7775234336505434,-0.7759105292492201,-0.7805493881236885,-0.7848791214412003,-0.7876073444905938,-0.7834671069394137,-0.7824418680305909,-0.7792281788846127,-0.7784033190287447,-0.7782516446630701,-0.7904379646463262,301.18354285397356
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415381807815919,9.924436883725106,9.138199888989588,2.830832203144641,9.463842806666461,8.356357774955189,3.6912936107105527,5.377905575442734,8.76810045967203,3.225497085585001,9.683504634164562,7.077343770019107,8.195228195104514,8.84297433941356,5.770782734174877,3.527207434982095,6.177270695209994,5.197281017951129,8.322523947161029,9.203821134752092,7.002266135273587,9.073994412077235,6.827326465778782,5.279544144775635,7.697962978100912,7.093161185669133,8.136444470359956,5.1774647943206284,9.02135092586255,5.1769186091059485,8.743956510699578,5.8277877092803285,7.9624390853994695,6.364846195917345,6.280299881781678,7.520054052955601,8.494184505769171,7.066555883447055,4.089200340869776,9.037492140695493,8.877813613404507,7.37447697127442,3.661134977890446,9.081518905275875,7.054440602833406,9.528703039106416,7.150893905778707,7.450470087181832,6.023709844707486,4.695915794803602,6.901710968201528,7.988636824210647,4.705457314096709,10.6582439999786,5.655924988601666,9.409129040385006,2.6617198921411083,9.723682542448437,5.316014315190329,4.589625139040162,6.48268750403712,5.6527619189993334,6.021136991860468,6.252804381972334,6.1760269616946335,6.239697619141644,7.850099493096525,6.060848072167862,3.114306480910528,3.563593713409615,3.485508760775595,4.738578373720491,4.357727500631803,4.973218651455009,4.418514270156376,4.835915503189284,4.148766872110795,4.20009370608887,3.643688756352604,5.470154413141058,4.047303432677799,5.042837302534153,4.001321328971761,3.528476713309472,3.3686736597898936,5.914390001298989,4.249368812160893,3.5604007072886583,3.345727053283624,3.2602237586121414,5.934954953512068,4.231262966297823,5.183325234082273
Num_Collision,0
