,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.857572096096881,12.96115419205182,12.42930290192821,12.423230167671564,12.631262542320375,12.962318597595633,13.155898153830378,13.564530677500503,13.746284661456938,14.232739609152288,14.744208832001819,15.345116021646602,15.314972537778296,15.039019524315037,15.100846084754178,14.834743800279991,14.9543231762062,14.615312997441139,14.040768025256211
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.967430005298459,12.236696654403465,13.466470850490147,14.672991226927344,15.904045493657927,17.172766111724712,18.4500199998947,19.73850144688263,21.07060693330935,22.44461059147367,23.86535986729164,25.337002822841857,26.835407236368027,28.331385386519305,29.824671828650605,31.296054883022773,32.74450610118063,34.195811485097245,35.59722863682123
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.68686579799651,-12.450196323554025,-12.142858843537162,-11.84015672189443,-11.631920666657997,-11.442451420499774,-11.163005455648484,-10.806824899470051,-10.507687572388482,-10.251363753820552,-9.941593220977369,-9.627921723362915,-9.275946570870477,-9.024178316191529,-8.827099408818311,-8.548837069231581,-8.20258314404617,-7.916145363423606,-7.608023980711309
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9675977746730177,0.9768836610266958,0.9723985844136359,0.9716992037958351,0.9811893749422437,0.9856081160875297,0.9800840412587823,0.9712624130805908,0.9748200050254936,0.979779343293725,0.9792806583279843,0.9779475056696058,0.9756777697399986,0.9835350091322609,0.9885608705463366,0.9842191663044747,0.9773232866225429,0.9800438319858185,0.9769453667236611
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2524966266068204,0.21377163707816763,0.2333259373287871,0.23622162759269133,0.19304768970502872,0.16904627030014763,0.19858316159698317,0.23801118657926104,0.2229931788241438,0.20008107970249703,0.20250775843090463,0.20885084666957032,0.21920969329658357,0.18071769645279226,0.15082242944823931,0.1769537585894257,0.2117526704089252,0.19878150665127972,0.2134894621220714
Operations,0,2,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.87529841727594,90.58662846265456,89.32872751643274,88.09474331510317,86.84772600697025,85.56553957934798,84.26445183121228,82.94369651139552,81.58643744669638,80.1925048285435,78.74644001869063,77.24965750243749,75.72259229343203,74.2086353334465,72.70303093394112,71.21107792300073,69.73554220291032,68.26342239883101,66.83928360924864
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.715623014229067,-5.6223737431092085,-5.619368759644589,-4.991104423462603,-2.902370452933802,-1.9515415728903847,-2.4911346972898016,-3.841294553522687,-3.6892095428022778,-3.5018085709089064,-4.169490702167999,-5.134367661137162,-5.370882144246507,-3.6983489961032507,-3.082521915274281,-4.777766377908052,-5.524464279909594,-5.527880195920687,-1005.5758612104177
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,5.031454511665681,7.899857844203597,7.938257808395902,8.358045846516642,5.408663759100774,10.132357416856374,6.259576650576665,6.598266236768611,7.3440500989014526,7.555852430341614,5.439919181225961,8.064176069283718,6.529416330442796,6.1757529865109735,8.217868531740072,6.519402175070689,5.346577909966674,4.440220068517684,8.660435152728612
Num_Collision,1
Num_Off_Road,0
