,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,5.106963768862723,4.5380685136572225,4.579229714964996,4.7594832195993755,4.319637399299103,4.524761556853752,4.11897125678255,4.330404323569085,4.612243530889498,5.0973553924351505,4.8370600053444015,5.1541360487831955,5.4881110427077076,6.057151095182367,6.499889388837592,6.932013766547756,6.866694142224052,7.088338726647332,7.585224027158719,7.590116906501082,7.848611442750754,8.229722561375455,7.960641272288887,7.638491358198,7.204263801026841,7.367746124212289,7.619357503305399,7.207517647756887,7.393613777065957,7.6843330551043225,7.427670801963692,7.733864019087542,8.20227329584768,8.490286481019506,8.868282466905459,8.712955727308682,9.023158125679585,9.382656038290826,9.22723881346854,9.600828887500871,9.280816144065472,9.374380814325583,9.655986653667892,9.341899853853926,9.572478517893718,9.951322129951953,10.497940299124867,10.291776637240087,9.906200442602357,10.106552105138066,9.786295980121752,9.326260690305848,8.771189545127788,8.221670337856995,8.142233065486074,8.296004996667548,8.738348459482836,8.345958335562036,7.967959323311176,8.159757757222666,7.680212511173917,7.260714817671938,6.680965258685743,6.145415917979691,5.508894744363055,4.93236901249234,4.294418079566018,3.6911658728925416,3.059257313662668,2.474060289850334,2.468173979904272,1.9727895818648655,2.117005170991552,2.3397870700469654,2.7385936533221518,3.1795474508317088,3.6685022586491574,4.200212502968506,4.659111960312357,5.035780109569212,5.049759832049281,5.554150078393476,6.081765755716429,5.865485134063634,5.518523817847532,5.08712253010982,5.41024041827982,5.805582932795989,6.126639202711642,6.46415890966509,6.944808447030017,7.258468994057067,7.679340148712836,8.234457653528136,8.725726299364096,9.181829066173375,9.698473296633546,10.214480451522727,10.680317624913927,11.23639315690352,11.711293091011889,12.272390933637514,12.656884118183948,13.105641147144668,13.368723086147783,13.260225366928696,12.99772182876996,13.17826625359781
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.34054093731653,34.80542837043925,35.225461817987444,35.65490921716193,36.09608219102254,36.524878630373706,36.94029222232407,37.348444405806354,37.77849757477475,38.249948275727675,38.73414998865381,39.21927131266213,39.73207202311509,40.30164096972169,40.91100585806411,41.55687345678891,42.22977558111748,42.91424057029733,43.63895482138429,44.388615252037994,45.15520683443303,45.95922796528845,46.76502653940306,47.52920598672388,48.26719533512673,48.99526311466138,49.744912219455436,50.48627666875652,51.21203308701396,51.9660341238022,52.72164361080509,53.4752099453835,54.267930413206685,55.100058674106606,55.968459813859454,56.84383873562885,57.72839221561264,58.64876539111051,59.582173182071095,60.51775940730236,61.46175290597348,62.39330002487677,63.34341124265301,64.29698979973374,65.241344159975,66.21597642403805,67.23425306393064,68.27451226656221,69.28322860316456,70.28229622731837,71.27994625813666,72.23514632578022,73.14017927211268,73.98946315350062,74.80383867806738,75.6203153624386,76.46941608512961,77.32137044340577,78.13167348960725,78.93404733145779,79.72572664559543,80.46759419787283,81.16069558926681,81.80001872307787,82.38105766459687,82.90184849358441,83.36139946166058,83.75995196488846,84.09694934724266,84.37238206390539,84.61577962883256,84.83854481929063,85.04318956794963,85.26116274588881,85.51108144833086,85.80730201123494,86.15078757124425,86.54531204388542,86.98525908755327,87.46929153328112,87.97626392422404,88.50730933454983,89.09035927771163,89.68655361805331,90.25572441087786,90.78472445510286,91.30658292364376,91.86632928146047,92.46238110161157,93.09252097112208,93.75980682202099,94.46829214142033,95.21443831578415,96.01266268428374,96.8586369731783,97.75551754055425,98.69692696323716,99.69501946124237,100.737681051285,101.83740382106097,102.98290465043955,104.17805420925276,105.41942098772644,106.7054533690032,108.03409440243433,109.35682862396567,110.65844718334593,111.96297385985147
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.7580645538139525,1.6347539539165012,1.4593252260118519,1.2717525825654343,1.1683959586466515,1.0559798864458265,0.9393854763697291,0.8297301746253325,0.7033412346099067,0.5835559979620353,0.4763766272342227,0.3522870195664664,0.20303545229534695,0.0953473691346067,-0.06122357164304893,-0.25483866656787457,-0.4176541031982364,-0.5598827694024091,-0.6720258243212633,-0.8180439936561714,-0.8961209849194901,-0.9351547418176503,-1.0529551112159004,-1.1979521761338998,-1.2664895351308145,-1.2748316969728268,-1.2508661726422619,-1.3085504711088254,-1.3955015658956107,-1.397004680184196,-1.3612922167563208,-1.4096964408285446,-1.5002133121987884,-1.5662348614827126,-1.5402152177564543,-1.4653558325305582,-1.4713573638208757,-1.491520381960015,-1.4781901731928373,-1.5553757068495726,-1.631646874729374,-1.6162286494328038,-1.5428738346227027,-1.5447849646817062,-1.5940296413326291,-1.562667876606253,-1.4623508667506542,-1.3899394393224427,-1.3575784975561822,-1.3104833837369947,-1.2902449984199014,-1.2520285519287293,-1.2355714048519795,-1.2005507231298664,-1.257107077573174,-1.3598141851198933,-1.399421011091385,-1.4741715968190352,-1.5666743930265965,-1.5877451826809765,-1.6453878092734384,-1.7230580278940573,-1.779919375769306,-1.8417377684284872,-1.882751290053952,-1.9262596798882767,-1.9593964665205663,-1.9909994903582582,-2.0170870755814403,-2.037313490512179,-2.006819325076816,-1.9986595004976493,-1.991879944478202,-1.9461820096704618,-1.8963632823549321,-1.8782456511693133,-1.8787164996929249,-1.884075762971681,-1.848666438435885,-1.7917852566002386,-1.780040041123611,-1.7624505951854181,-1.7561586653786843,-1.7119922658420406,-1.6648005575665779,-1.6365203463429383,-1.5742523795671761,-1.5286440457920334,-1.5328983836240686,-1.5642679548844691,-1.511340893700536,-1.4324015569327209,-1.4325833566687531,-1.4929060172245288,-1.4893972049539366,-1.4259687489886546,-1.431028236601831,-1.5041092030879786,-1.514272885251141,-1.4555259994239715,-1.457631797724413,-1.5592441519436755,-1.7017088210475757,-1.7661068493875856,-1.7387078755767154,-1.5782079320190843,-1.4077870781345572,-1.3024063040128437
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9752049233744361,0.9726397493450881,0.9614510930745133,0.951364423210269,0.9582837729375996,0.9602785469121877,0.9613030894110187,0.9620215555496173,0.9617135204189874,0.963640992339471,0.9678454779985666,0.9677363406168235,0.9658954094340529,0.9719953475902766,0.970468849729011,0.966699318149427,0.9684674993892971,0.9731584088241199,0.9795323457018712,0.9805649224494811,0.9878037394386732,0.993664858627116,0.991754246290335,0.9886333014014755,0.9918837126330123,0.9967821679637989,0.9993008179471724,0.9984744057229265,0.9969200184956722,0.9989484562457713,0.9999470304334318,0.9994352933006881,0.9977403465151303,0.9975329200399217,0.9997277966347603,0.9997175667404389,0.9999703297584979,0.9999926999244216,0.9999962537527062,0.9992178499083428,0.9983929635732642,0.9998024103251772,0.9996882569132001,0.9999534618745113,0.9998361465166113,0.9999616867839488,0.9985401862064164,0.9982481541384193,0.9988636645867316,0.9989866939814172,0.9993846398366241,0.9993821189667746,0.9995662802146141,0.9994659254234924,0.9999168435563324,0.9982438286031062,0.9986028071690755,0.9975226596370942,0.996242772409058,0.9981427271860773,0.9976974472366708,0.9967623974847328,0.9962612040706161,0.9958619652088145,0.9957312536151995,0.9957009195671427,0.9957485929025021,0.995865838599382,0.9955648116460226,0.9956341872404639,0.9981635067900093,0.9988602415662823,0.9993121334882449,0.999994392204803,0.9996208189261002,0.9994505184544695,0.9996625345804666,0.9998595668186687,0.9994113631072638,0.9984283442104357,0.9988950414132143,0.9990912534321981,0.9994857982062845,0.998862328091578,0.9983610244526248,0.9983448438039287,0.9971620269796396,0.9970478178639622,0.9988786052591995,0.9998830146823767,0.9991887634589205,0.9978525874094776,0.9995711269822859,0.999811020625005,0.9999775577818624,0.9996152029064358,0.9999664294139179,0.9995045556263127,0.9998734281233391,0.9997714803445876,0.9999849453700997,0.9988485961438639,0.996584258717792,0.9986083243810321,0.9996265509081173,0.9950676901612198,0.9932953089792513,0.9957972457744239
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.22130376731149473,-0.23231857005828044,-0.2749759909988938,-0.3080677429556558,-0.2858184922717195,-0.2790432087333739,-0.27549295869192547,-0.2729734907603569,-0.274056754420171,-0.2672003702897877,-0.251545484391444,-0.2519650274334903,-0.2589325356810596,-0.2350000941762735,-0.24122647389051285,-0.2559148848532122,-0.24913992579801786,-0.23013628860939597,-0.20128681954810126,-0.19619488490183198,-0.1557041179640859,-0.11238393448155148,-0.12815426237581592,-0.15034691669608408,-0.12714834097758304,-0.08015802910120023,-0.037388169921944804,-0.055216493154209866,-0.07842497512010126,-0.04584737467064137,-0.010292537459802773,-0.03360200150240119,-0.06718780347553834,-0.07020023815221096,-0.023330937310944978,0.023765242489317127,0.007703220279922435,-0.0038210074411768958,0.0027372395863825816,-0.03954350040839218,-0.05667001224099639,-0.01987813643091192,0.024967759007321302,0.009647491133988734,-0.018101936880156985,0.008753568655112396,0.05401385498976517,0.05916606087309432,0.047658992523607925,0.04500650228665089,0.03507622640224098,0.03514797703253269,0.029449133398446726,0.03267818717985957,-0.012895967289864,-0.05923899607363562,-0.052843481282391,-0.07034588481594278,-0.08660449424085233,-0.0609187669404096,-0.06782185324385132,-0.08040350092183488,-0.0863922060359973,-0.09087874476706786,-0.0922998947664794,-0.0926265554425212,-0.09211264697470856,-0.09083628961351058,-0.0940781898859646,-0.09334112275958972,-0.06057733662576294,-0.047730680051181466,-0.03708449626423785,-0.0033489638616418607,0.027535765279226996,0.03314605800230305,0.02597723919428973,0.016758479679977126,0.034306373927903054,0.05604321080387722,0.046996768400529236,0.042622380450643205,0.032064609524308035,0.04768699528668923,0.057229929703831894,0.05751150189404932,0.0752854032987565,0.07678312895884912,0.047344819731796974,0.01529565133238846,0.04027176402187339,0.0654997236651496,0.029284161305439108,-0.0194402427141688,-0.006699547195296391,0.027738891800595352,0.008193902927172196,-0.03147448621101387,-0.015909988462653214,0.021377256362587128,0.005487169867842783,-0.047973763469550595,-0.08258217286986921,-0.052739117141902596,0.027326886385777644,0.09919824593819554,0.1156046243011655,0.09158518061385089
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,1,0,3,0,0,1,2,0,1,3,1,0,0,1,0,2,3,1,1,0,1,1,1,1,0,0,3,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,0,0,2,0,3,2,0,0,1,3,3,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,2,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.10929543060348,67.63494302589591,67.20061163648411,66.75610727302258,66.30755910931775,65.87062170308245,65.44674857594734,65.03079296756407,64.59171527693978,64.11203949037231,63.62076581839061,63.127312340347,62.60443257644669,62.02828660188152,61.40887026577217,60.750570899276674,60.06780633757604,59.37513323445006,58.64447379211055,57.8867527084333,57.11669215032169,56.31183978719443,55.500090829755955,54.728245477116715,53.98741689324906,53.26025373914794,52.51364586658712,51.77010774819083,51.04028709341454,50.28772380607726,49.53603794182137,48.78091986952764,47.98397145913126,47.1493113397665,46.28450219590539,45.41625623360791,44.5334641837797,43.61399795301399,42.6840372679909,41.74530725301736,40.79826131006433,39.87044579430506,38.92885201385071,37.978188501189244,37.032962110064176,36.064340001976056,35.05875936219567,34.02968258071224,33.02886289257954,32.03969000565696,31.049734748643335,30.104496392439255,29.207246721424774,28.368082328390226,27.552868522603276,26.72996006176472,25.88246228663333,25.02785557028733,24.212356508100356,23.413888913877322,22.62146892810585,21.875845115743353,21.181357548668355,20.539540281650645,19.95834101120661,19.436533541118237,18.976859670152447,18.577837009055823,18.240559494221305,17.965075937785144,17.72873208407142,17.509664442363082,17.308393991267188,17.100093212179253,16.861300501641747,16.572050484291253,16.233339011030182,15.84371711892714,15.416934874207424,14.951752248641602,14.456597336687095,13.93993721375295,13.371205504597791,12.799525872513257,12.257300379809713,11.751825123826372,11.26462435833197,10.739943907104198,10.169372871058556,9.560912860469138,8.949601141357771,8.319050978968429,7.635367594821009,6.890727774402846,6.15107730503688,5.436048247839953,4.704308299535265,3.9714136404296743,3.4170897345511855,3.1856914404670706,3.275868033746884,3.6765564158820285,4.386311118587204,5.378690751970153,6.554250677017658,7.824740389619137,9.096685057818478,10.360493559079137
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-5.174002905501347,-3.2714337566583342,-1.5156218158049048,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.4982877238462038,-1.5256475952924262,-1.5656686105882045,-1.5554956365384527,-1.551451836295172,-1.5630625937647125,-1.57612687286489,-1.5840443916167288,-1.5609223093757123,-1.5203242134325308,-1.508726328018298,-1.5065465219563876,-1.4771202360996938,-1.423854025434828,-1.3805836638906541,-1.3417006335045087,-1.317235438299356,-1.3073268968740237,-1.2693405576604917,-1.2422789163227463,-1.2299394418883907,-1.1951476368727398,-1.1882510425615251,-1.2281546473607605,-1.2591714161323466,-1.2728368458988797,-1.2533921274391773,-1.2564618816037196,-1.2701793452237027,-1.2474367126627186,-1.2483141357441028,-1.244881927706274,-1.2030515896036178,-1.1653398806352442,-1.135190856138891,-1.131754037702521,-1.1172079501717889,-1.0805337692342931,-1.150363664543574,-1.3140243628958252,-1.83910008746602,-2.2427823873220682,-2.4052380938561284,-3.0708536682772394,-3.0995126340544985,-3.0931459178674263,-2.1240653259583113,-2.465748387861354,-2.765163015449126,-2.6776128815671734,-2.533787404156053,-2.274454602579566,-2.513498761477546,-1.6776933471014424,-1.18478619421305,-1.1770915391614487,-1.1525022248686057,-1.1453932836539984,-1.1845009378130271,-1.201532405776966,-1.2075800142285296,-1.2543761876375008,-1.3055124329250027,-1.3581827329822893,-1.418800729555965,-1.4781925299116274,-1.5403261290342094,-1.6009773389033768,-1.6627224851654816,-1.7245164435638394,-1.763656146286273,-1.7809323582916647,-1.798729548904106,-1.791699220912065,-1.7612072894624937,-1.7107499826495065,-1.6612885267389288,-1.6103781078969597,-1.5732177552802824,-1.53481737443418,-1.5048450880454904,-1.4833398770658555,-1.4312682908448409,-1.4283203679154663,-1.4577745072964543,-1.49452474401666,-1.5127992345055983,-1.4753195487722284,-1.4294289639543578,-1.3915399894105818,-1.3886882808886334,-1.3694498376106576,-1.31631661585258,-1.2553601795818379,-1.2603495306340333,-1.2849709428030733,-1.2682600516953118,-1.2671053408944095,-1.4456760941215108,-1.7686017059158852,-2.0901765932798133,-2.4006883821351446,-2.7097547027051756,-2.9923796333829484,-3.175559925047505,-3.2704897126014796,-3.2719446681993407,-503.26380850126066
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,2.326714490436633,6.49382499813752,6.780088386559139,9.105491625182518,7.659000342631883,8.54225241049925,8.577525374217357,8.389264248968743,7.818073258218397,7.002381093813667,5.9642779400131065,8.765932812266195,7.677662793436524,5.690476694553177,9.032249449650266,7.7090583713188545,2.4308250331069408,7.358669597382288,7.9743164757050895,2.221014495766175,6.890221692806711,8.44128889563088,8.05143621315014,7.47865127914047,4.934248005336983,6.71421559191215,9.05547551631588,8.632553616634675,7.0650483720383335,7.544060814336904,7.715381868998051,6.690367465169787,4.806314995016807,8.724282344459116,6.882635092232577,7.5396631649059795,8.341139279365455,9.037510253071842,5.632029968337927,5.960170480570435,10.032318151017344,6.441783502937141,6.735553446402377,8.413966720801659,6.029391707351737,7.7938575059226505,5.6787473447182,9.319036652317156,6.80243924483844,6.71805316132067,7.443899374650147,7.810717286056941,8.656711626685341,8.261585132975275,6.391267614241056,7.568885999712959,5.7120261874358365,8.442720782726083,8.666058018261426,2.263543216677184,9.15289470348604,7.971801239486798,8.618577272193374,9.120124125751666,8.606158476388567,8.716790995500936,9.321542332852225,9.122327921707226,8.967354064598446,8.058474360691674,3.263760355502065,8.142904889684848,4.118810764313768,3.6412793767662093,5.454796687897628,6.159762373718168,4.9265852618611445,5.318010450045047,8.806945307437658,8.353503652546884,0.8700238156288347,5.123138030605572,5.329891617917443,8.25537051300424,9.270057784597011,7.892512341354106,4.006983141000458,4.530403665178152,7.842101886007059,8.4352440197196,8.624324098633174,8.3908317487998,6.694455839617701,6.679692807769192,9.236523822761187,6.031771221155135,8.795345295465157,6.292845435744284,8.40034899933851,6.354278834645951,8.572849759344143,6.841338697405669,10.202425427805712,6.187414011187798,3.164965513573542,1.5669035503633457,7.227957481245279,6.796366836249095
Num_Collision,0
