,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,2.5339446958168654,2.5421950393534463,2.6968317361838374,3.000308765219877,3.306911620570972,3.703981696678631,3.9542887860023423,4.214008876111597,4.642888012749196,5.110543598195502,5.418988415516615,5.998755912795379,6.4340170805500305,6.8742692647809704,7.410030308119418,7.809700831590529,8.169109715911052,8.784517425722054,9.494943424620587,10.206166627476437,10.881459095452131,11.246401616951292,11.564631458257203,11.977155071621388,12.48951738150754,12.879142016355663,13.166249707434783,13.32686411757354,13.58612634690128,13.441098479891943,13.675672306968515
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.598315447730872,12.807925481733875,13.044413822924623,13.295899856573243,13.581008521233212,13.894459874266653,14.231872583331697,14.622346210367189,15.047269096661404,15.507338747312666,16.024126763096486,16.59319743071693,17.21603653832253,17.87607062798315,18.565186005037987,19.300518573330343,20.087090223252943,20.933124143776592,21.842411027560473,22.81293349814525,23.8419616362842,24.92316119527869,26.04920391573193,27.22420689971695,28.444893478801774,29.705664455164758,31.000845956648547,32.32523145423533,33.66190907160285,35.010618480796545,36.36632137637788
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.6130139964035304,-3.4700460811415574,-3.3575276108030208,-3.2214251469713626,-3.0875363682422607,-2.926405650476491,-2.7438600802536595,-2.6246340173674856,-2.494178905870301,-2.326362990829062,-2.228621535244265,-2.217024975217833,-2.202630588664444,-2.109591905792945,-1.9263017445146486,-1.7166632996252114,-1.5864157971322144,-1.5709339719702322,-1.6657389919345704,-1.84948189474255,-2.082873205211501,-2.3324499573495903,-2.5110218590655387,-2.5852942823464344,-2.520217291167728,-2.3418405365497215,-2.1962495951947405,-2.069459921289961,-1.897231356648098,-1.814663737908542,-1.758348257185492
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8181300947855927,0.8203232658516428,0.8355130629338287,0.8432609706897245,0.8572576791301946,0.8635950250139873,0.8684898449644499,0.8946564657153019,0.9124909041948054,0.9213154012999399,0.944941839852856,0.9730359120957404,0.9868458686609055,0.9879269361152845,0.9807826320125299,0.980014191538801,0.9890348330433973,0.9966783403200778,0.9999795103290247,0.9954775915025241,0.9870796165231968,0.9851002278699984,0.9929621965922475,0.9994041998238404,0.9988417204102427,0.9937284345763963,0.9955312889329923,0.9953442867802769,0.9935912767455753,0.9969449865085612,0.998275998010612
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5750331712224236,0.5719001132212643,0.5494705830769578,0.5375043584115609,0.5148876300439859,0.5041861092603511,0.495706958992534,0.4467547519095961,0.40909699309790387,0.38881606361817234,0.32723832186267493,0.23065366628781458,0.16166394621839075,0.15492052445646676,0.19510363590301033,0.1989275857757047,0.14768242626263706,0.08143884783575453,-0.006401478120251004,-0.09499665686924778,-0.16023055465303362,-0.1719812229590112,-0.11843173619726594,-0.034514422702243926,0.048116707783332456,0.11182038416292911,0.09443226543621105,0.09638335319888998,0.11303262703793798,0.0781069387151016,0.05869439322385598
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,0,2,3,3,0,0,3,0,0,2,0,2,3,2,2,2,0,2,2,0,1,2,1,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.61413765139368,24.393859498195095,24.149624527020272,23.88918895973922,23.595926854308434,23.27336840434105,22.926679983660396,22.530964337629197,22.100827135312578,21.634858049982952,21.115232656232152,20.5460696871629,19.92307969113759,19.260671851549276,18.56768137102774,17.82986310293597,17.04291519045107,16.19690193635493,15.28773031569157,14.319240008964709,13.296809019005048,12.228793748545735,11.118183425759161,9.954674367775159,8.733720578740995,7.461305895349173,6.1580875981834895,4.8276488476345385,3.4808046723430843,2.1302249985186994,0.779922567137948
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.453746160274832,-3.6163540383486623,-3.290808915085523,-3.0306053162523083,-2.800740284627624,-2.9585242731254935,-2.502773288458863,-2.214197636708244,-2.575240290949093,-1.9321139498982127,-1.8276382720127335,-1.6656960425738299,-2.503443485488884,-1.9279511022562237,-1.4429952685211513,-1.27056213473734,-1.7713510972562179,-1.4229397183639634,-1.2462811102288094,-1.2852323374350725,-1.141982359923042,-1.0520351298598771,-0.8893896772134262,-0.8464744624464453,-0.8157111622766822,-0.7275853166081765,-0.9252564015665312,-0.8716561889370462,-0.7080061094449794,-0.7015108300500761,300.7931422846915
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,9.639933119956423,5.343519012938532,2.234785899533421,5.161884499319889,5.685573771951481,8.9153534919225,7.105170486774606,5.572785701054729,9.571882831577513,5.904331338500148,6.525138612988743,5.935954079100437,11.262865417251744,9.494962804216474,7.054807663237718,5.578978508378608,9.72567036404834,8.279957148867053,7.493613690146643,8.185734729458385,7.564475384032411,7.191350271583162,3.7180838520552784,5.631934187410301,6.211031813138601,4.946175652137717,8.023075908621646,7.843201994132653,6.481219561529396,6.443475027486942,9.720848003014718
Num_Collision,0
