,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.956060654061254,8.391809249846853,8.469772063564752,7.870262000357161,7.282683451930839,6.392861575627602
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.43035419329049,11.144039094988798,11.824521854624926,12.53056815977128,13.205692746304578,13.829847307003686
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.94594027446128,-4.45052526451334,-3.9516627949546366,-3.542281754721696,-3.2032816760145084,-2.8983919651646555
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8058939944324713,0.8109011712555593,0.8104538215130388,0.837045136381199,0.8598571598263185,0.8781109598503982
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5920598531716837,0.5851831255738346,0.585802529181047,0.5471338407195994,0.5105346851051522,0.47845704320305743
Operations,1,1,1,1,1,1,1,2,1,1,3,1,3,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.908481981040893,26.14183731952288,25.41451439762777,24.675990461920332,23.977968840205524,23.336300846795478
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-2.614810887539484,-3.379056725748729,-3.711387824030256,-4.666608949170758,-5.434859106407082,-1008.1547579306672
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,5.949393855841894,8.520399864152076,5.982832766389234,8.320402437933803,8.698999790069227,15.197838880148257
Num_Collision,1
Num_Off_Road,0
