,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.230710644520476,13.193966254106916,12.799947553927481,12.394824481198498,12.448339960487562,12.483087483138537,12.52031063884324,12.480100006577237,11.94395687025802,12.262383281437515,12.535090040305668,12.3294209312343,12.389926277756894,12.735139172424468,12.45799230336464,11.926807723648283,12.021497118671356,12.21614265671888,12.279723304993814,12.182379998901977,12.402291464163923,12.43077467878573,12.473402662126984,11.789829274535755,11.693601512424388,11.97085886847883,12.119688032684316,12.585185997926922,12.936358587256809,13.301569441120476,13.804407329578599,14.373775959419394,14.855100820207342,15.142073795340243,15.327057287793133,14.985653477022177,15.055937076056697,15.057607555279999,15.055876705115216,14.864324510077767,14.90368439390266,14.983497942598753,15.053384935961574,14.572129012461179,14.014619020586816,14.074966574563913,14.22046140111773,14.430032283848403,14.69231290893927,15.00981316563823,15.071860585687094,14.591902219283368,14.743807109358478,14.946200630647347,14.967563803698585,15.046254556212094,14.935977336308794,14.987787835778432,15.099877194075816,14.697803589789412,14.165229797616124,14.050647503624763,13.615597155278012,13.49813195388487,13.09520734784553,12.381053250718015
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.228075540531623,14.473152988596397,15.724665363792711,16.96263462307227,18.192732941339575,19.433243685419768,20.67821277017715,21.90645171979683,23.079008298713813,24.22852704864939,25.417808655108427,26.621179774231255,27.833463196938478,29.075856294976745,30.321694321848984,31.532382228382573,32.718871318957795,33.92918317186135,35.15381156119244,36.365455590968885,37.56781745160176,38.793342176324494,40.034532498610645,41.24750645599972,42.415283844804314,43.582154007817785,44.77768662877881,46.00548587634071,47.27944026620998,48.58861573531541,49.94581373271921,51.35442131583776,52.81192562957193,54.30830200158782,55.83489004381641,57.35243185928477,58.85205548555954,60.358054504318446,61.861614739006434,63.358575731125256,64.84315974298852,66.33851982557479,67.83895468049946,69.32150399236289,70.75341891776556,72.15304815876463,73.56864318395019,74.99961072741704,76.45644728955207,77.9411637395764,79.44709279644653,80.92554862915757,82.38506749380406,83.86863642667853,85.36456856938005,86.85908590593527,88.35851127893713,89.85331678873568,91.35711352387574,92.84989950718831,94.28942665284085,95.69708072693284,97.07714219707117,98.4301107316549,99.7544000536483,101.02767632024353
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.865819623374788,-8.417018306826165,-8.071222162662522,-7.844498563992736,-7.6780807783764535,-7.554276078222544,-7.415629466750552,-7.182298774911716,-6.8509030523042975,-6.470953947483952,-6.118153834583457,-5.807793746336553,-5.571493463033593,-5.386184764801729,-5.191962057892709,-5.050308554687881,-4.8879880962703135,-4.821251227214808,-4.867664860512455,-5.032377281958849,-5.285298072609115,-5.485923938518081,-5.589519266797437,-5.589102151386814,-5.483407763020787,-5.290533614117763,-5.149175834971527,-5.046319693303502,-4.921655721794602,-4.874791519597269,-4.895792467754531,-4.844517550429346,-4.7076140979298025,-4.62517304171335,-4.621215864700947,-4.649238803716947,-4.7208766683500984,-4.700739788172574,-4.6288264423999,-4.644111558050462,-4.730793123695313,-4.744432178174005,-4.692816747224759,-4.7206637740043575,-4.762657219921886,-4.73317422982219,-4.758983676298993,-4.840358677372714,-4.838971575180116,-4.764828900014916,-4.761668991000097,-4.8651449358222925,-5.014428107208736,-5.079688839774657,-5.036067151787068,-4.9054037524557526,-4.838029794719254,-4.8325872186558,-4.7960779376607805,-4.7579188849614695,-4.6837893436343325,-4.7022074083503265,-4.772266938821444,-4.756949441464249,-4.68454270193474,-4.689895776427431
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9429143845004363,0.9426945581977504,0.9569925193015222,0.9745835336522596,0.9851867816895833,0.991675763192435,0.9926309524944004,0.9867776663234148,0.9736940939423666,0.9613506533261321,0.9602969500469558,0.9654571047621608,0.9760361085361392,0.9838448177864153,0.9868443092736849,0.9904317137859263,0.9909560245041996,0.9962575245641313,0.9999205222517548,0.9972333044255006,0.9888703917724767,0.9882000622810726,0.9939482480664374,0.998984266759804,0.9994664103092584,0.9945132892229344,0.9940611733815817,0.9965912810814108,0.9961506767429136,0.9992749312680936,0.9999999296091818,0.999660602512714,0.9977199550212885,0.9985568642115468,0.9998822866553017,0.9999460385279862,0.9994942613177396,0.9999994357183056,0.9995838597232067,0.9999999779789426,0.9993420627433932,0.9998836701946715,0.9998831901071753,0.9999497705459183,0.9998157733460882,0.9999823105571094,0.9999224142857803,0.9992628317506411,0.9999500832521865,0.9996239972546271,0.9999722560703685,0.9989549319875723,0.9968800325227525,0.9985954025798401,0.9999932150528207,0.9983818599124549,0.9989586382478344,0.9997970113773825,0.9997867121286746,0.9996321395535827,0.9992044567996698,0.9999936950810293,0.9996210671468245,0.9999997059512159,0.999532708618855,0.9999714568191143
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3330352286202818,0.3336569644775126,0.29011259538483625,0.22402440923675024,0.1714847083098706,0.1287601673527242,0.12117669804900405,0.16207972496680564,0.2278591920940513,0.27532693538667613,0.2789798697585802,0.2605620441742543,0.2176086276635876,0.17902339097116685,0.16167346490424345,0.13800369678770544,0.1341870243310884,0.08643462702730499,0.012607504898984868,-0.07433529810659853,-0.14877952908834086,-0.15316865510829608,-0.10984935214037359,-0.04506034583063797,0.03266335352539602,0.10461031287105502,0.1088227162647255,0.08249738464043781,0.08765745390230786,0.03807376707323256,0.00037520878371109594,0.026051483334303557,0.06748993519272391,0.053704645385687484,0.01534316893490831,-0.010388456679748012,-0.03179971057896712,0.0010623384914583756,0.028846271524349036,0.00020986213168736073,-0.036269017518812126,-0.01525274001723799,0.015284179438172346,-0.010022793281585927,-0.019194253524524342,0.005947988976527824,-0.012456540807798453,-0.03839001278574819,-0.009991546624283908,0.02742014063933881,0.007448965668952338,-0.045706059310606395,-0.07893162077036031,-0.05298322325422478,0.003683727503910948,0.05686529519616847,0.0456249829592557,0.020147854497542247,0.020652608816676337,0.02712168083889158,0.03988049036404503,0.0035510277652063943,-0.02752675273699631,-0.0007668751408956477,0.03056737478186541,0.007555497803478904
Operations,0,0,0,0,0,2,3,0,3,2,3,3,0,0,3,2,2,2,0,0,3,1,3,3,3,3,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,89.02294565418329,87.75876783217025,86.49397633063663,85.24814260458794,84.01272355001319,82.76857122878289,81.51953095842558,80.28425392593161,79.10228542251501,77.9433084736589,76.74669472676152,75.53806113725726,74.32254639134072,73.07809261175628,71.83052990516832,70.61888675379875,69.43161687465084,68.2210900034643,66.99661818010978,65.78579385728966,64.5855426496409,63.36248875573877,62.122935721845046,60.91010402315381,59.74086483612819,58.57161098814961,57.374693472941935,56.14608192724312,54.871350420259,53.56195612182861,52.20487753557262,50.79604269352295,49.338135451278845,47.84169132387167,46.31510350819705,44.797567570119035,43.298042125969104,41.792005926723675,40.28837869211798,38.791421890768284,37.30698119476659,35.81166984370248,34.311104002776055,32.828626263183345,31.396872488086558,29.997137176362923,28.58166023434268,27.151230016473438,25.694429958991865,24.209228538422167,22.703306820349773,21.22579367865024,19.768745290612195,18.286989495471374,16.79043676977288,15.293462756629571,13.793114210304564,12.298414385255509,10.794222242522862,9.30103159076512,7.860780239612225,6.453364415299197,5.074963854964514,3.722192237111794,2.3963122940467265,1.1241432509712905
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7908760206366519,-0.7992071954259403,-0.7352084984663776,-0.7541662739513129,-0.7645809454252515,-0.7558476787696975,-0.7509597296426875,-0.7647229675060316,-0.8180314965834015,-0.8410230511438925,-0.8033862531026159,-0.7913664104957405,-0.7844852540834637,-0.7555462204155532,-0.7524372934120436,-0.7883568486304284,-0.8127301208520947,-0.7894731288134551,-0.77552817664548,-0.7891756771798839,-0.7997487923512381,-0.7769461060978671,-0.7604469661062794,-0.7871683013087605,-0.8307608129743826,-0.8307461520214261,-0.8030824847923199,-0.7713884543011815,-0.7252684930158821,-0.6906057015696163,-0.6429214137440127,-0.5911651579503214,-0.5420927577558956,-0.5035558725928198,-0.4734121843253831,-0.48246406192198776,-0.5004745558500687,-0.493963800754571,-0.4963727653943053,-0.5030431986503032,-0.5155593039983088,-0.5046886489358826,-0.49943415907358,-0.51752226040729,-0.5682462249032127,-0.6002646882763649,-0.5845230579797551,-0.5695697821307597,-0.5431999425184308,-0.5147985794302983,-0.4940782819276066,-0.5224868583004678,-0.5429516119619535,-0.518244204859176,-0.5034472743015108,-0.5030259868566898,-0.49965145367499275,-0.5053001749509445,-0.4958078572673532,-0.5068093482422587,-0.559748648847104,-0.5925841756869739,-0.6215994396653155,-0.6472283821472802,-0.6741200569349326,301.27216904307545
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,7.490914779848538,8.047453490340978,6.718234124168317,4.125554118499892,2.496291107877668,1.0536529862711859,8.893188904911494,5.2814326225470385,6.24309866422982,8.184113958159713,5.452900833358958,3.204501058798617,5.213991001795497,8.536585434838292,5.627577353868744,8.407757477012217,4.911009406402362,5.405282606496528,2.728311551222958,1.7052666361823408,7.9626728995906495,9.109880247600026,5.0653572635766855,7.136280394309254,2.5624364262954082,7.406553719346988,9.079100353320184,7.090390606863578,5.6756605906306445,4.361358989371416,7.091477802240068,8.456657699677818,5.967200337239434,7.541867798605688,3.551636010517566,6.5210126096086425,7.955078405783773,5.703432631009727,7.72250732560125,6.271734475736706,5.543927109848972,6.906482562699029,5.760296991680939,8.082275751302747,10.241701832388845,1.3169024437452526,7.109230912962071,6.5402648750312276,6.661953099822724,6.303640176522091,7.114659686658344,5.923118679430252,9.169130866719717,6.672580533301465,3.0973009612836586,6.6084755386773555,7.901789589911414,5.289782369946031,3.777449789719609,8.502081356140428,8.262232381651485,5.600856535279045,8.80538979123654,6.465263747064916,7.600645206382418,9.265627782492967
Num_Collision,0
Num_Off_Road,0
