,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.240126363942755,5.454836800075421,5.407765697279649,5.53582300381714,5.712494107110704,5.714809963060663,5.884741900385754,6.454052659599555,6.913364401971009,7.225968671544943,7.695628628478869,8.492955898636191,9.073684471437673,9.645736026215483,10.231266302816971,10.915651310470087,11.419868710810094,11.876546552951886,12.267699121093397,12.860945378355535,13.360021550398113,13.856651976651053,14.433711466740565,15.024380146943532,15.172505147310622
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.19922645451326,13.697800921327731,14.154418315637939,14.623157933886292,15.10053922784545,15.62646339770804,16.188597452120707,16.80028956532184,17.457895938628447,18.15314548982257,18.89341936026075,19.705494350022157,20.584968609895157,21.522169535684295,22.516615695543365,23.573445241360407,24.688813535577488,25.847666027825184,27.05165053596498,28.308326543461785,29.61805526217842,30.974801394169432,32.387664446583784,33.8627441614155,35.37143503132293
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.942571713628778,-3.6383750844606664,-3.343622769705099,-3.059513273345102,-2.7595444849187447,-2.536333848805335,-2.4044743625545655,-2.3350400645429463,-2.212941038288863,-2.0662876629798905,-2.0063780478841102,-1.9899580470776643,-1.9666623389394218,-1.9626945170424785,-1.9778016898341753,-1.983511278288268,-1.9154363478520067,-1.7754528527998141,-1.6978577920049784,-1.686920029374399,-1.6272428601238003,-1.514574125544966,-1.4885498558513715,-1.5588151877634389,-1.5779050090190678
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437296924263099,0.8442987284068445,0.844301271142511,0.8462467252772091,0.8476814468044693,0.874934615955796,0.9156337289652784,0.951669269192631,0.9645403260197992,0.9707513222265524,0.9845052734082246,0.9938440192210032,0.9973496057501983,0.9991972226595048,0.999919144560523,0.9999874027479652,0.9992909476652843,0.9970472807333477,0.9984923427334743,0.9999426831208507,0.9994060740269289,0.9986505830659388,0.9998524467728551,0.9996542382807772,0.9999063791226319
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367682983543314,0.5358727994688529,0.5358687932200756,0.5327912161040192,0.5305055746582514,0.48424107405535494,0.40201352512215194,0.30712473373918253,0.26393552144722654,0.24008721414394452,0.17535497321546636,0.11078838142441781,0.07275825664434316,0.04006133085073405,0.012716302188606752,0.005019396913870731,0.037651054622920316,0.07679010341337644,0.05489117873227012,0.010706562150106208,0.03446011024475349,0.0519327732945249,0.017178029058506596,-0.026294560032054215,-0.013683310632571305
Operations,1,1,2,0,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,2,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.045156782996063,23.52069145768209,23.041648684454575,22.55411534031109,22.059956602958252,21.52391245760232,20.956848991972354,20.34299413199407,19.681650716285198,18.982582313402162,18.241107876099914,17.4288687075378,16.549093780940122,15.61204404027589,14.61826716634297,13.56197838903189,12.44518464033684,11.283698133291471,10.07882453794444,8.822101658068629,7.511994137212368,6.155791375383421,4.743644973628,3.267515402186108,1.7587037663246785
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0189927856634764,-3.5305787001619686,-4.1779687018545255,-4.8787058591187,-5.467363522877287,-4.988890938874665,-4.6834224251237355,-4.235241464973237,-3.6302472204479717,-3.201972745227425,-3.0967653816967684,-3.4733656664144084,-2.394992430642648,-2.2770717267365725,-2.642712864452363,-1.8674350648675064,-1.6989938023309321,-1.5752481326155516,-1.7179842862233716,-1.4740772136040263,-0.8766804347540873,-0.9399377213297382,-0.800253596162467,-0.924605179182199,-0.7970404202844006,-0.8302885501161694,-0.5686397785809598,301.21897378152994
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.806387899714611,10.077902495261908,6.782950982613129,7.19965492744602,7.569801880058166,6.346293374055385,5.218715837640173,7.937621501516773,10.869813291158303,5.301304503348114,6.77103782455732,10.05831177095691,6.199676009645633,5.777281129439109,6.041256103858472,8.47004760062496,7.643533448564146,6.235587986336167,7.406751475967302,6.509655272415237,8.064067231889403,7.475828605645768,8.114064558557457,6.338198042486271,8.404924987905007
Num_Collision,0
Num_Off_Road,0
