,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.111753812424684,11.213069272478519,10.536125029332277,9.685831768659705,8.94849424691002,8.164060595943276,7.609211148921815
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.597757871450762,10.527568755057557,11.3569401207759,12.16920537455235,12.94286608352452,13.658492779979646,14.361835753625627
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9146967303923983,2.2134562550968515,1.5159588098490073,0.9158244486053818,0.40351491021630154,-0.06338689394701705,-0.4141823948820474
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8520198053954324,0.8201593989014331,0.791982925966554,0.8004978874853648,0.8149506675924775,0.8262826406498855,0.8588093690643427
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5235095521706642,-0.5721350892871718,-0.6105432375986618,-0.5993355755596929,-0.5795303351771806,-0.5632557125859019,-0.5122952933682932
Operations,2,0,2,0,2,2,2,0,2,3,3,2,2,3
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.89994342633112,26.874370629866423,25.96073602274686,25.087260531791365,24.269971551054137,23.521752294783678,22.799023368172765
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7559194382932075,-1.1774604526222214,-1.0782139350753122,-1.676564653558155,-2.0757593766566975,-2.4208861677547517,-3.262919440609468,-3.2048358735688387,-4.17966961668824,-1004.639985403053
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,9.052782604749696,9.340163092733064,9.117108312343913,10.927363178546402,8.485134637855756,9.817430378357537,7.7615130129675505
Num_Collision,1
Num_Off_Road,0
