,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.535607662861274,10.887707124611666,10.951757185087828,10.444670202483778,9.831894368200077,9.19607925798724,9.023920903260477
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.78371662886067,9.688669415208018,10.587854598183272,11.455931908812719,12.287614222756101,13.051291790808083,13.830774108197618
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.819919919444587,-6.155025611306339,-5.536096878951066,-4.9101686221353065,-4.3292142621932985,-3.7621600088534457,-3.2923197671969193
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.827642261955296,0.817739598254128,0.8194133548797895,0.8167884221967635,0.8159145645285232,0.8111228523034121,0.835211311843337
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.5612559899239573,0.5755883506875181,0.5732030651040241,0.5769373218689544,0.5781724858467674,0.5848758145719287,0.5499291450440975
Operations,2,2,2,1,2,1,3,2,1,2,2,3,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.82289619247768,27.816809353042206,26.8324121385251,25.8865793155042,24.991853504579627,24.175589443223327,23.36060515807927
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8190374830010994,-1.8874017623574244,-1.2088647569132922,-1.3787365305085042,-2.545480037047604,-1.9511396323555532,-2.593025115378569,-3.3421400322653128,-4.121323764328562,-1004.8558305676569
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,5.020162187638304,10.992647502344921,4.547572476969565,7.862964376308145,8.887152912631324,8.676682775321257,6.129877770083941
Num_Collision,1
Num_Off_Road,0
