,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.755849243363524,14.360740821786273,13.854138783017198,13.860468894193172,13.348747600490027,12.927621412022457,12.905246072424717,12.557473403140483,12.786663322023557,12.42427447630643,11.967838327967593,11.886424186666295,12.05308856686764,11.802346718680859,11.981351132732813,12.13721188909599,11.866726392192081,11.495271767258957,11.596885062594003,11.184644405845514,10.781624969971682,10.180527605067068,9.582294010277606,9.046403118940546,8.312488026904266,8.161488477079276,7.673930550200391,7.056331885404719,7.061938754270974,7.1285438197308295,7.488570653707082
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.724562473051941,14.141234458240149,15.52961785354416,16.882006988713343,18.18162243946865,19.420986001648224,20.65797335284335,21.89172636929333,23.091648030155667,24.28854701959951,25.46466045973958,26.639475580920937,27.831307451326968,29.02585720382455,30.212736398008953,31.4024958930039,32.57617345661157,33.733085775708226,34.87890341614201,35.996500982741274,37.07879450760289,38.11928650089884,39.08967277157158,40.00745867108105,40.85844172827857,41.64149030305825,42.37784946190759,43.08945595074367,43.77647313122955,44.44742731325705,45.192436363989046
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.378087657899552,-12.039784335304397,-11.793791558082827,-11.491433122249344,-11.096769394617679,-10.664557005400182,-10.288551840987026,-9.95870161718455,-9.55608082161622,-9.16211046365989,-8.84710645732414,-8.64719428152474,-8.56475627487482,-8.526564349702157,-8.431101680394336,-8.234374056610356,-7.983868226675626,-7.821607356603673,-7.692522653620729,-7.481526042515247,-7.288324230632927,-7.159263604760997,-6.985975902658176,-6.830843271630994,-6.660552993073411,-6.407461232043172,-6.123226838500665,-5.932587252393875,-5.784962005037525,-5.553164720154117,-5.4265539455697525
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.9660471459625527,0.9712574084335107,0.9800810959853595,0.976831891180658,0.9644775730358959,0.9533405911887795,0.9563104533918407,0.9615137422200534,0.9532751881500644,0.9518701340952038,0.961132981646981,0.9771878009861028,0.9916975646172501,0.9970636376778327,0.9966773790478056,0.9914352862299101,0.9849840584425267,0.9885260944769781,0.9912345100634478,0.9865604101988209,0.9859131349316527,0.988313369143361,0.9842643528498324,0.9850658183707977,0.9822649888238,0.9703595280267767,0.9569935192696583,0.9609793478812737,0.9674303492682528,0.9589112376293045,0.9665760387554353
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.25836584870606716,0.23803160832759285,0.19859769709676026,0.21400807548412523,0.2641647423688257,0.30189686515733904,0.29235306862335503,0.27475684435876896,0.30210331950751435,0.3065016277568176,0.2760858409813585,0.21237702701550534,0.1285921472416374,0.07657742761837655,0.08145061138135651,0.1305989020559372,0.17264531448634585,0.15105019211537762,0.13211414026998267,0.16339693090243218,0.16725815486618514,0.15243583690359236,0.17670224590847947,0.1721782026781286,0.187497977938377,0.24166585685125455,0.29010929677601544,0.27662012389860907,0.2531373526659124,0.28370625362905805,0.25638011097558105
Operations,0,3,0,0,0,0,1,1,0,3,3,0,1,3,3,1,0,0,3,2,0,3,1,2,1,1,1,1,1,1,3,1,1,0,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.09361419179515,88.64647404621392,87.23865987984426,85.86003478120007,84.52345296878353,83.24327279444704,81.9725375015125,80.71058833287296,79.4752962053571,78.24483775407252,77.04359421051362,75.85503401707804,74.66077373274915,73.46808496821062,72.27753845662053,71.07435874158108,69.88221582829706,68.71520227610782,67.56234746713577,66.43008227140386,65.33475022221033,64.28688445896535,63.30496893491295,62.377148277208775,61.51468501359968,60.71322298543109,59.956439059880616,59.232236214722846,58.53605527356131,57.84998615539563,57.097889388451755
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.164538798833149,-3.090584315311153,-3.4935459741145234,-4.250274031383923,-2.101172791080474,-0.9700719431848963,-1.1516562664153143,-1.7278046134368568,-3.1253762967200025,-1.6630769068918587,-0.7845564439834529,-0.7647078724841379,-0.7695415487154236,-0.7987564564411116,-0.8114398065644082,-0.805739715671109,-0.8073112354614693,-0.8094534884099289,-0.7968202849605319,-0.807857086715984,-0.8329864478107538,-0.8471451910279484,-0.8677348042680961,-0.9046679508064699,-1.1332406899593295,-1.5533240993359616,-2.175371268621257,-2.925731315399271,-4.676068730809362,-6.243216074449535,-6.27579715484223,-6.303819058838464,-6.313930881834317,-1006.2479032330561
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,7.06429291197599,8.197575102442096,6.283093527224764,7.38210586511834,6.520168631305782,7.629221334151788,7.277613900673883,7.092558488252579,3.347117405201544,6.102444875188761,8.092749459953756,3.539099323739931,2.7761651745822724,9.692039007390429,8.263288235224548,5.10765506433601,8.486296588784546,8.414576318870928,7.9645198767197005,5.757411386559276,9.770741377762278,6.8490041080896855,6.119625796081934,6.167173425005307,10.132543341497142,5.881096494374006,9.166241908620307,10.111237744235401,6.097081163086857,7.2183672544754405,13.8277693458204
Num_Collision,1
Num_Off_Road,0
