,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.957348650692948,11.43045444411893,11.539521784135868,11.806369672533998,11.370005000265884,11.608116029708409,11.14130839886721,10.685846794069105,10.753640146543786,10.331517318993821,9.731502019699864,9.240475504222337,9.226858037631413,8.79706031311994,8.161350642957233,7.610181958948319,6.8795007395019105,6.96124312235735,6.493676893470163,5.852685544857648,5.968871248046308,5.498464558712196,4.904805368215268,4.356880222659596,3.7115455148948606,3.77306144201436,3.2533334210980867,3.401346827453912,2.9364853786863203,3.1962541273642473,3.472072837182309,3.8055641207407254,4.099399124916595,4.511573787277987,4.935861145145506,4.847589635801684,5.12217063852509,5.59505971307566,5.452121170284011,5.693294939520912,5.440550501867117,5.62958777504818,5.3518563005231785,5.520507246969467,5.813289167267508,6.24672838479043,6.629010444082111,7.088151747945891,7.525222320340777,7.578188389378236,7.9027162737135965,8.37595658474084,8.920815091745522,9.29573505154895,9.816476727074788,10.275834303568665,10.631089680001025,11.128191673666016,11.625432151797002,11.619974451055716,11.93436557307564,11.775218169758123,12.048710435777055,11.826179156129541,12.14166787213026,12.530047894943634,12.183522764556201,12.524330176238298,12.213722668357986,12.55862473047308,12.824485237207089,12.485199567332296,12.105577341513879,12.030602363208438,11.487878166713417,11.801802653338294,12.215521619247054,12.478128446454576,12.177974434808329,12.396536503044388,12.105005575920652,12.459232712298787,12.212516310765453,12.574878427377671,12.281987479780568,12.642920577705496,12.329697904632019,12.674091754401578,12.348231096613642,11.844877972721745,12.026133154436902,12.381082843633244,12.283339348931765,12.547878277238352,12.163982046352611,12.456796967840901,12.193491675247591,12.50164750478318
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.499887331866468,12.651544096426719,13.78705578380233,14.94270028226419,16.07826993667936,17.20002615475059,18.313211059968324,19.368707728635908,20.411629905390296,21.432253716993603,22.412818508517198,23.33435328550687,24.237942098925803,25.11641278739571,25.951741113411412,26.721958492737013,27.43337397874776,28.092620849524547,28.744731514777314,29.350935355034903,29.915058370116544,30.473025436644214,30.982654660575164,31.435626844167974,31.830659183427933,32.19612896426701,32.54006970177692,32.865355658390214,33.17496186387823,33.47436307589904,33.805943882044225,34.16731780777856,34.563137939238,34.99139133418881,35.45871952156018,35.947364775044875,36.44154901786582,36.97287004259811,37.52262591556376,38.07840238588181,38.63538058580245,39.185088783239934,39.72688569898458,40.26879919098875,40.83562365858662,41.43782621270635,42.08232723981981,42.76869106789239,43.49958833958748,44.25645823747542,45.03017318524797,45.84460146350109,46.710607964231386,47.621295957132915,48.57618156811263,49.578522908010044,50.621563925150674,51.709398099684904,52.840751300979676,54.00356155473139,55.17942846903487,56.36690394178866,57.55665731386837,58.752580590431684,59.94702338100652,61.18064101239443,62.4170652058334,63.64922780465453,64.88445113451783,66.12370519614441,67.39300166212296,68.65069941710118,69.87505268113628,71.07824910898462,72.25096714857958,73.40652380915562,74.6030694558073,75.83580479343603,77.06828212729437,78.29404293259562,79.52058992071667,80.74715525987658,81.98050539039406,83.22034541341074,84.46275159181694,85.70983693039318,86.95761202702458,88.20851340451253,89.4587316579442,90.67001490339698,91.85495788620887,93.0696150463583,94.29947752621845,95.54067729096981,96.7754674857956,98.00617776520599,99.23764477944641,100.47293923308644
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.544138481214095,-9.341221891054602,-9.179702220703726,-9.010161164520245,-8.782368300643379,-8.53251804505756,-8.286633813439014,-8.018827242315847,-7.7789854181778635,-7.519710057618879,-7.311234437454624,-7.099716012578504,-6.922292985988237,-6.730442498746108,-6.588042370738782,-6.431548695230511,-6.295969400258364,-6.0941559271578,-5.931323871814971,-5.820847015910465,-5.6525078016943135,-5.523276350671747,-5.425547117315201,-5.334617208142209,-5.2586191610582835,-5.183336425701442,-5.111224120665997,-5.045064962930714,-4.977463521208606,-4.90850522594321,-4.8926814604065045,-4.934386865913406,-4.972277304320866,-4.92665036837128,-4.843008813570394,-4.771964127740244,-4.691437528089519,-4.623510351323137,-4.538564470174964,-4.54547395806683,-4.573920602741387,-4.51574153098045,-4.435097117318791,-4.4444988375316905,-4.4794506512562045,-4.495780922838115,-4.542936068624633,-4.557421254852027,-4.593262157005754,-4.596760951336391,-4.619787369787917,-4.587865909308423,-4.548594473143662,-4.490758603345588,-4.519266825878135,-4.622789397134311,-4.668962722788807,-4.625399084831831,-4.483611945252892,-4.388857490753175,-4.399945328651129,-4.446811577309089,-4.46479645870962,-4.507550753101368,-4.460373874150582,-4.408693926769008,-4.423599401636438,-4.50451882783058,-4.5583617195243535,-4.570174686236578,-4.603334636738227,-4.736117350364183,-4.876593866816487,-4.924627561554164,-4.868441498784597,-4.7342803525041495,-4.62130603744098,-4.569258170737448,-4.625322508251975,-4.719371337947646,-4.727867790421799,-4.675653031105021,-4.656496183943122,-4.6797048029596064,-4.699735333845009,-4.698690446022987,-4.711500737634311,-4.714757482853219,-4.724623951902538,-4.705128383954886,-4.588019643472161,-4.460503303527731,-4.374031931706502,-4.329946638958862,-4.329384216802851,-4.37218815344592,-4.412482695529834,-4.413269545623818
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9746635772574409,0.9807019645951419,0.986310548477688,0.9878952630458717,0.9834972151751163,0.9801499066531545,0.9776191104643683,0.9739083114947853,0.9736835215108994,0.9720116758256947,0.9746222806783297,0.9749723249166482,0.97756897109279,0.9777551161419246,0.9808163329637781,0.9802691340915105,0.9795439852025843,0.9717018920707258,0.9715205204179896,0.9754658199977273,0.9701358732532117,0.971852072123043,0.9746017573856816,0.9762382491031912,0.9767414409935818,0.9775570856809758,0.9773156328185183,0.978039490008749,0.9774875782108049,0.9770852225683272,0.983748775132176,0.9932121064304829,0.9976684433463823,0.9968844669246516,0.9959756582636636,0.9944322252221354,0.992799615552966,0.9923735918865821,0.9913966962679855,0.9964030263925854,0.9990364859981252,0.9979146169158799,0.9960661011547081,0.9984999488872184,0.9998141702700033,0.9999973927654598,0.9997392362728287,0.9997239693891661,0.9994973543852653,0.9997463656801318,0.9997226348807869,0.9999974400899777,0.9997226603274574,0.9992136713446687,0.9999998926698807,0.9987352965215732,0.9990723654062893,0.999896044562425,0.997358523730075,0.9976635924442395,0.9997494324556728,0.9999547226389279,0.9998886203263341,0.9997132013241606,0.9999064735026767,0.9996072560228079,0.9999980886176797,0.999345076245832,0.9992389981742409,0.9997823022833925,0.9996388536514179,0.9971544871614147,0.9955097438869752,0.9981407652162466,0.9999977552697875,0.9979520490453802,0.9968492047786538,0.9984829257063479,0.9999843205480681,0.9990493562200554,0.9998064891301972,0.9998884404325833,0.9999035919397682,0.9999816792673685,0.9999438297148233,0.9999931641309211,0.9999639705238983,0.9999924836678896,0.9999726801860082,0.9999616331537011,0.9981295835026972,0.9964524486929623,0.9971962404304657,0.9986967701161705,0.9997802033711745,0.9999282937725212,0.9997460021311353,0.9999618133006715
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.22367590654276664,0.1955087124381647,0.16489845954902801,0.15512236863691797,0.180923264791433,0.19825781318226168,0.21038268668038546,0.22694184453594315,0.2279043657724306,0.23493254789093107,0.22385577947725893,0.22232625946258752,0.21061554253327106,0.2097496909611351,0.19493414526831127,0.19766746001170785,0.20123016934207266,0.23621056908227364,0.2369554354868413,0.22015093462477375,0.24256213106589466,0.23559191393200993,0.2239451149293976,0.2166999792061264,0.21442051544985472,0.21067070094086976,0.21178799269207646,0.2084196631400841,0.21099297249808008,0.21284846214761005,0.17955040358056418,0.11631728865445207,0.06824717687059577,0.07887559574642328,0.08962414934749359,0.10537812600227912,0.11978699160544452,0.12326659777134774,0.13089152237224347,0.08474083428723565,0.04388735176013527,0.06454779117547393,0.08861332930467597,0.05475264443131835,0.019277575763172256,0.002283519713642114,-0.022835486783101887,-0.023494361637844113,-0.031702343396905294,-0.022521196890222472,-0.023551078680533924,0.0022627004864698296,0.023549998466906943,0.03964894699621286,0.0004633143934669062,-0.05027730583439424,-0.04306284571973904,0.014418740181342161,0.07263590808247133,0.06831805260144853,0.022384644392082844,-0.009515916776886046,-0.014924709106050942,-0.02394817525821461,0.013676412082154211,0.028023806068283016,0.001955188222971879,-0.036185889283148004,-0.039005442283602275,-0.02086499558876361,-0.02687307705639877,-0.07538520235335273,-0.09465912436785516,-0.0609509049442713,0.0021188334965485957,0.06396645844602573,0.07932000335454875,0.05506221093355998,-0.005599880178953502,-0.043593392117300775,-0.01967191635679767,0.014936756317766926,0.013885489762683436,-0.006053191688175047,-0.010598934628177363,-0.003697525040996471,-0.0084886779936687,-0.003877190700161115,-0.007391811794916706,0.008759692950259149,0.06113374302897089,0.08415769420438748,0.07483086309367791,0.05103686275163063,0.020965327259383115,-0.011975279252462907,-0.0225373295403867,-0.008739104097856196
Operations,3,1,1,1,1,0,2,3,2,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,2,1,1,1,1,3,1,3,1,0,3,3,2,0,3,1,3,2,1,3,1,0,1,3,0,3,3,3,3,1,3,3,3,0,0,3,3,2,3,1,3,1,0,1,3,3,1,3,3,3,0,3,1,0,3,3,3,0,3,0,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,2,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.78343094431132,89.62258197537697,88.48020316799614,87.31743350544924,86.17202712339497,85.0397496569039,83.9166696201001,82.85079105189332,81.79915863319847,80.76959790725358,79.78238131028154,78.85445552220231,77.94588765564596,77.06232454067094,76.22351252041715,75.44964550340119,74.73528299232184,74.07192691261021,73.41686957278753,72.80886534156137,72.24223048458174,71.68258581726221,71.17183162362153,70.7179184174859,70.32218112100072,69.95608576771849,69.6116158400747,69.28590594065714,68.97592768926123,68.6762119424153,68.3445703460165,67.98337567709446,67.587743239646,67.15927564465849,66.69162737113143,66.20278980059528,65.70847704204213,65.17712331993951,64.62742634117213,64.07164134238917,63.514633958913834,62.965000802230215,62.42339905535572,61.88145984930401,61.31454442586965,60.71230642482726,60.06772329775338,59.381341673546956,58.650414031332836,57.89354238838963,57.11982045663252,56.30540466555788,55.439439176776226,54.528864689289186,53.57391776277664,52.571470501497195,51.52844743615683,50.440595223030584,49.30944715356891,48.147015011527074,46.971108064514404,45.78343942712318,44.59362681607336,43.397573953335055,42.20329432849515,40.96992778643396,39.73344283548347,38.50095667878335,37.26560328674099,36.026331136220456,34.75699894755407,33.499475401886095,32.27591468363153,31.073180716391956,29.900010359082668,28.74367405106915,27.54692423876598,26.314249368631668,25.081711198883166,23.856133723632464,22.62963338293278,21.40289601842479,20.1695112215039,18.929724531960716,17.687396073792804,16.440317780045607,15.192622762684369,13.941763440085419,12.69164607231633,11.480252194011234,10.295104919267562,9.081883462804738,7.854553308735649,6.615936348919048,5.3826960249565134,4.151571843240299,2.9201536219020117,1.690472837536286
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8237394215465486,-0.8391510310656685,-0.8576211926191633,-0.8372303374531072,-0.8545936179457385,-0.8677225335089105,-0.876919963196201,-0.9341214317932298,-0.9483675813051491,-0.97043927405511,-1.012783403027953,-1.0720742119207785,-1.0914321334436465,-1.1164368850249815,-1.1611879797462024,-1.2261329829840406,-1.2856374889206563,-1.3366439202883669,-1.344942660177324,-1.391995768773839,-1.4333651430203673,-1.4403553326804683,-1.489245806359321,-1.5460867938643759,-1.60426270351482,-1.6339046467177667,-1.655530072356214,-1.6742901005824393,-1.6900217486040816,-1.7002842531540807,-1.6683584036011894,-1.6388053310779611,-1.6043675625515448,-1.5715324050124764,-1.5323517264729531,-1.5111624294638517,-1.50568724144685,-1.4686462778973919,-1.4503030212325996,-1.4442150012170458,-1.4429926165246627,-1.450366843316381,-1.4583982531255089,-1.4580607939482846,-1.4330845765656406,-1.3977619989576127,-1.3554168729261207,-1.313618375793581,-1.2690723577858734,-1.243128357056797,-1.226278068242884,-1.1855842089253628,-1.1340345112183456,-1.0894255125129604,-1.045053073487452,-0.9975527387205645,-0.9569769346596289,-0.9121477868737529,-0.8688519305383267,-0.8375678579581631,-0.8240930529873296,-0.8123313626087736,-0.8101873889501832,-0.8039471372616944,-0.8057203751600923,-0.7666334579388163,-0.7635150490495093,-0.7675138432998807,-0.7646466079576371,-0.7607278494794727,-0.7306678113336034,-0.7424764543320279,-0.7764392817454322,-0.7972660327604295,-0.8268296426907114,-0.8436636919864817,-0.8032501876968325,-0.7673251298656858,-0.7674618302514986,-0.7744225247492977,-0.7734996593003167,-0.77326263549201,-0.7666152030791089,-0.7602133104568161,-0.7576715418320887,-0.7529217062528026,-0.752304982638762,-0.7491406774010478,-0.7498826322309124,-0.7886061216949027,-0.8148527252563298,-0.7867785435371744,-0.7726698459309125,-0.7613830401833992,-0.7667596760374655,-0.7688758182837852,-0.7685817786617135,301.2296807843657
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,5.378093599253168,5.8833632500460515,1.0980183488183477,5.424584861371532,8.130172565718745,8.95354888642787,8.29375252262524,8.300528581854394,5.790913706610441,8.100900879105582,7.8010373434746665,7.952607804068498,6.63649111273268,7.821335709511422,8.320748587444243,7.473875797054132,9.98692360504453,1.7113964544857478,9.942578712384815,8.04781937787262,2.635628081709698,9.631054476857352,8.987523614632437,8.91495676863894,9.92686967663316,6.998081948531298,8.898668600658146,6.981840359109086,8.197375437912203,5.286504986756049,6.015315086149589,4.605983717128776,9.442480327863604,8.94005492120975,6.729713809105807,5.967368718879694,8.713209970788313,7.735828666333735,7.406733041012411,7.21179267657939,8.938358816886234,8.119551860452106,8.039015615311367,7.53857644634481,8.403686924146262,6.591406510121281,7.705428025017066,5.999016023791072,7.599877059251804,5.475556842741034,7.197646905397382,5.740990495675717,7.765889605056839,9.026087189071047,7.886926047909546,6.461064049833623,8.37468195479595,6.7226923177635065,5.791679906562686,9.745778566209095,5.96977610094885,9.297292907921559,5.1518222274576635,7.25205591765432,4.356499089294715,7.194810866406966,7.5896942579022095,4.717066638291078,5.607409405055249,4.093903572559225,8.23520319419787,5.3308730135111215,10.589161222142483,5.927447429507655,6.477718767172445,5.820703412205466,7.187389546290085,7.107956311330894,5.105340060383257,10.211213741679945,7.677519236366431,5.205653715790116,4.914399106941336,4.130056481298338,5.181540030059734,3.6256003323555395,4.107465918318477,4.770766947517039,4.6765956958370785,8.668819230174865,2.7703811445159863,7.6382054428408965,3.4845442543586733,3.041331880626833,3.8969518093964526,2.945205582733364,5.652203363927971,4.109738123409641
Num_Collision,0
