,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.943633995323296,13.37853453953908,13.266836621586442,12.830818263561026,12.76630426111107,12.208411280788184,12.272532170543764,11.8142101141457,11.318027187578341,10.711202991575783,10.484724825172849,10.545678605425447,10.161834814437823,10.144436374794012,9.75045460258179,9.955278011108344,10.11095031150989,10.671267549622565,10.308613469397997,10.519971976103944,10.900728186909344,11.327637798172123,11.6585840048313,12.170806525954221,11.926783088674782,12.247873155051584,11.94811724513504,12.134350579967975,12.328598549506598,12.258652340417692,12.429173994047975,12.76505010092111,10.76305888500809
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.092632089578155,9.454742568572167,10.775043430629784,12.056885415684789,13.318364875534531,14.532448236846134,15.693209466535146,16.790174885497503,17.843165305878667,18.87704760341822,19.901024519668397,20.939038766135276,21.972152503468067,22.969302508850795,23.9338549530427,24.892660801878,25.867450304741055,26.8881754394372,27.91617656765854,28.92800030099317,29.981995235084003,31.083512162735346,32.20587335620886,33.351542975032146,34.52872513903857,35.71848756905224,36.89717319152445,38.06184200158312,39.26055514293216,40.47897330750244,41.68648501040045,42.90759610625254,44.018628917737914
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.227663912407753,4.136568390418608,3.9683198957434187,3.748427253837917,3.55397671058905,3.269814343778425,2.8790607881139647,2.389141987321188,1.9110198170245338,1.53576534535316,1.2721305689959166,1.120019810909183,1.0090270337592109,0.8226957302708279,0.5907465634417394,0.36769523055216324,0.11815752283776966,-0.07402412979064837,-0.29271664447334195,-0.5475015779825662,-0.7235779856666572,-0.8878569232696888,-1.1420553841121113,-1.4711386507757538,-1.7311965726424812,-1.9347493761013164,-2.2142517592619115,-2.530892960850981,-2.7668907817210973,-2.943192106260161,-3.1986190880174896,-3.517962850298786,-3.569296349570568
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9980822330835909,0.997226967227517,0.9935439209344729,0.989540794783039,0.9884487858012028,0.9799911304549896,0.9623988126257407,0.9357502613929712,0.9232288476903022,0.9335248603959955,0.9540888448374641,0.9759973912444965,0.9864578800819315,0.9843296423366481,0.9791217455895695,0.9761647367542301,0.973108182148976,0.9784366296325586,0.9777068203567743,0.9742187057275582,0.9814599351677079,0.9853806163458146,0.9797282316878406,0.9714203086030965,0.9750677116614389,0.9811318721204798,0.9760504499517049,0.9706450058044386,0.9775333381778346,0.9847502915875377,0.9806537459300259,0.9738245071094949,0.9937879407192713
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.061901987067238894,-0.07442026494315077,-0.11344812547659806,-0.1442533031169531,-0.15155526334683303,-0.19904116214881673,-0.27164043413410405,-0.3526633639931799,-0.38425056251414497,-0.35851267065842607,-0.299523748902676,-0.21778221296501077,-0.1640147884315973,-0.17633818422963973,-0.20327470898671662,-0.217030888855814,-0.23034857463139494,-0.20654723864840058,-0.2099746971133581,-0.2256056590835465,-0.19166740896823997,-0.17036737049664874,-0.200331205841269,-0.23736592854380925,-0.22190754307892532,-0.19333972563692758,-0.2175442923845036,-0.24051667864599613,-0.2107808642901422,-0.17397374289891984,-0.19575042935689407,-0.2273011864310202,-0.11129029104531067
Operations,3,0,3,3,3,0,1,0,3,0,3,1,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0,1,2,2,1,0,0,2
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22711582247511,92.86199408962456,91.53402905021707,90.24157122693228,88.97110108876828,87.7432813159124,86.56389363777502,85.4450274927019,84.37283870818263,83.32559402602037,82.29320711286982,81.2508496167717,80.2148038472363,79.21261092437359,78.24213020893977,77.27814834590022,76.29816714993179,75.2739573054025,74.24246445184706,73.22726095943187,72.17141487865882,71.06851746404745,69.94469567973033,68.79846525581685,67.62195760660133,66.43345498221228,65.25758286383777,64.09767758803623,62.903734707437636,61.68968352987405,60.48949138363531,59.27932681797306,58.17086826147441
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5756940720454367,-0.6348782671494462,-0.6720349605925264,-0.7075421767151937,-0.7295298618359993,-0.7721802271441192,-0.820612321862626,-0.9538555561467623,-1.1791723485001162,-1.093851345487967,-0.9676130868494681,-0.9576425039018659,-0.9639542304645943,-0.9978070771372956,-1.0295192845661774,-1.0360181369604504,-1.0200188040315652,-0.9757901554707189,-0.9685071464445514,-0.984796507584818,-0.9441539192269346,-0.8971025853886374,-0.8761782156828843,-1.1789891572700633,-1.339883328149957,-1.8435602301425158,-2.6931705064533515,-4.095283600736318,-5.806057119401402,-5.785948822436417,-5.7998078537612585,-5.789835434337739,-1005.8915414435014
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,9.767489478512886,6.226862894314265,7.225815410638021,8.903856528949968,4.951002753045679,7.2585654607733225,3.0986359492307907,4.640065478125469,11.660531979606608,9.314710061005576,4.468815532168727,2.9967293968561677,11.27561627356829,7.919499819412084,6.653986506545973,5.997605882044762,7.787001509724041,5.837389394696828,8.805708954881627,6.149441021035816,7.04160890186466,9.972950172683337,6.7479726942033365,6.95863047738284,8.605480287279775,6.24959850747245,7.447374632402543,7.615937722297958,6.556800724728298,6.342281779304622,7.257939985171078,6.533560657635276,27.686593400108446
Num_Collision,1
Num_Off_Road,0
