,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3468010168693096,2.6040315876511433,1.8688218083135244,1.1609325649933298,1.1639850019093514,1.2795543028433465,1.49929986082929,1.8133036324987364,2.293702526385065,2.7651119661027606,3.3032782235354654,3.745346766444812,4.275113939131292,4.8266883395945746,5.182890085628272,5.837646320467273,6.347173816784783,6.852858664197156,7.354419313335604,8.01357993626945,8.825317403288702,9.706073321750923,10.004560957564323,10.421439818265407,10.85375447570547,11.191432214861202,11.600073711629104,11.853871956476207,12.30317125722196,12.603633427117359,12.922242430928662,13.030710387881408,12.926688216425092,12.421468873240102,12.36382183110556
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63428643258963,12.876361485249921,13.058574583178054,13.182869031461555,13.289454096399194,13.405818334170451,13.540677482941113,13.703709521637936,13.901057486173228,14.1420441000052,14.431500841323448,14.775709507204056,15.165919567040095,15.602322975142986,16.094922300650143,16.645121908469406,17.250608113278194,17.901559824993722,18.607074629924426,19.373863242125886,20.208067334640617,21.12044312592555,22.097484311628047,23.11660299503581,24.18197747528545,25.278379761823288,26.410727818413005,27.582076516174254,28.78132737336716,30.012276785428543,31.271452252806462,32.564278692566845,33.86453810944783,35.1261639316829,36.35334852440231
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304829230040843,-0.0400870269934739,-0.1673074413159032,-0.25197754548629797,-0.2980283451319522,-0.3347939083169297,-0.36734210972886544,-0.39891485829189394,-0.4540884175152928,-0.5313972025684462,-0.6256628547091546,-0.7029452469571253,-0.7927611296254636,-0.9340728160293302,-1.0117520155983033,-1.024842320334478,-1.0904953537111937,-1.2183878607972445,-1.2892395698238288,-1.2479021192834794,-1.124350934687258,-0.9661348090213037,-0.8343090752991295,-0.7737818214678377,-0.8067617032272255,-0.9426874255143566,-1.0812296278487468,-1.0956274157525376,-0.9659403880466141,-0.7510596964741607,-0.5419123835055721,-0.4280095594998308,-0.44309897746733157,-0.5652260001102057,-0.744517200992414
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811868401141746,0.8133750829093597,0.812651861521309,0.8137174856312533,0.8226610851258348,0.8355637702872225,0.851740608957676,0.8707606198133883,0.8855143833363305,0.8979904787612837,0.9094350151268216,0.9275635224923886,0.9405466984357174,0.9439664207617565,0.9602900317205857,0.9795453100520508,0.9852612920046894,0.9856804169231483,0.9934033658699971,0.9991501816071281,0.9991662519342126,0.9948281409061087,0.9934520018626195,0.9983131716158148,0.9991244835510005,0.9960177655903814,0.999992745188375,0.99523800294324,0.9822184090468061,0.9744236648747563,0.9927831464001323,0.9991167742843109,0.9805307786252342,0.9481933875962332,0.9336434975397161
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5838404741258909,-0.581739610566611,-0.5827494761610269,-0.5812605728741207,-0.568532091459738,-0.5493934708234177,-0.5239636772262055,-0.4917071719857297,-0.4646119637982628,-0.4400148861732754,-0.4158460691906054,-0.3736655078295455,-0.33966440505544837,-0.33004150719907716,-0.2790036827321039,-0.20122372016000395,-0.17105609161105678,-0.16862418478441493,-0.11467237103226169,-0.04121789167877106,0.040826474201645035,0.1015724867338366,0.11425025161965201,0.05805868908589582,-0.04183618492342007,-0.08915498095083729,-0.003809143029298759,0.0974747018336107,0.18774183585328272,0.2247187605253481,0.1199234098241597,-0.04201989223824129,-0.1963654556397125,-0.31769371998637236,-0.35820360062652384
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,2,0,2,0,0,2,0,2,2,2,2,2,2,3,2,0,0,2,0,3,3,3,1,3,2,3,2,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556761885953552,24.303750938641596,24.114023504287506,23.985042133842622,23.876070848692354,23.757894312579865,23.621506774299323,23.457060580861977,23.25718993484684,23.01277967562337,22.719401332982642,22.37228219619679,21.97890952389075,21.53797430356224,21.043301297772604,20.49295090467325,19.885920063463256,19.232226584266893,18.5255320115335,17.759627402677488,16.928616221188594,16.02210024886122,15.052003538177834,14.037732441433562,12.97229795741611,11.869834122283962,10.731818056693221,9.561236037078656,8.372715582067679,7.168171551951021,5.953329413893144,4.713742955420126,3.4643413998313832,2.2552419425721104,1.1554385894308363
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.0876068562787102,-2.3800440514365793,-2.7108603358730337,-3.0531059326953924,-3.4690352016023116,-3.9576775399741537,-4.501788483226394,-5.084080924067725,-5.61184117557732,-5.918085835915459,-5.778033396312423,-5.446240631700077,-4.94014137862961,-4.547053132185372,-4.178552334124143,-3.8712140536767636,-3.614359817195206,-3.3264309812562436,-3.088047047211726,-2.8858420348130673,-3.158266729308729,-2.4941000841381387,-2.425131510208124,-2.2460229763137223,-2.7689800148265276,-1.8356787843942457,-2.1086496571526188,-1.8614036496466944,-1.79931231279628,-1.9610185176028643,-1.7367305343627142,-1.1831023793464648,-0.9345655159825501,-0.8975361648678497,-0.864378936193503,-0.8294179803854345,-0.81487606331347,-0.7954559698833421,-1.6774960258665157,-0.8582147655672059,-1.066326619438458,-0.9239667020257412,301.0998033531413
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.041600253734345,9.644915957637442,8.70954921155772,7.8520005574016265,1.246930237210019,1.3793669410437441,2.2392408098730487,3.140112564369414,5.978624760060763,4.748914913655018,5.44952492540198,6.0824152130008535,9.483151797079758,5.956545445959336,7.297950033658188,7.201726753031449,10.657203961471321,5.206730238584606,9.009617285599726,8.334081108772383,8.656580959210551,9.948175469427293,9.39827665054027,4.38853054360415,4.776376691405017,3.4804778358422905,5.3095158661033945,3.6573478584442154,5.36859290955996,4.9634792114290445,10.97440595850129,6.977890027683277,8.553748303001779,7.307086121366204,4.407291245157124
Num_Collision,0
Num_Off_Road,0
