,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.001120468273138,10.186519111190352,9.408211751477857,8.538554819709917,7.796329174473437,7.506594282083651,7.162938156502352,7.023208474679818,6.74653915976916,6.539255757146507,6.407879316076263,6.3770965578949195,6.437469039634954,6.6729288900355295,7.03557358445813,7.483873899706334,7.984185135850227,8.296863119555958,8.82167817625346,9.440664417599884,10.080750898039863,10.78573514493413,11.460718163771315,12.082040433420765,12.589398368242836,12.55913965318503,12.874295789197175,12.743072683739287,13.072786293020416,12.797382486184603,12.867374150188724
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.940382875678832,9.828506924830242,10.662998087408047,11.38029624121788,12.020054290593853,12.66485038482843,13.295984054177431,13.892503622147052,14.514548490345828,15.150105056375855,15.781183145764947,16.395573925974247,17.03013755929694,17.684339093718126,18.357440430454897,19.07172219227251,19.836457555767744,20.646022882571188,21.500172682721573,22.410248517585742,23.378806006438868,24.41655077431202,25.529228173650118,26.707845197003465,27.939895846691496,29.194971761775367,30.465247975161997,31.74988017854388,33.03383699042639,34.32534895465763,35.60688717937497
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.423473816657899,-5.8526724800621635,-5.336302549245241,-4.8020310612554615,-4.294122034447545,-3.887776308633194,-3.510561832954881,-3.1265031231718585,-2.8337380390137956,-2.647195109970731,-2.4926595807928216,-2.3167981420321317,-2.2355700061645947,-2.1854112072133938,-2.0598930505904947,-1.9249054197720892,-1.8029886366036447,-1.7314610940169906,-1.7586208415706692,-1.8427454116766193,-1.9650594278263274,-2.082606104157697,-2.143382635932374,-2.166910114538531,-2.1182383843896497,-2.012454316846228,-1.987304913344459,-1.9808384428066976,-1.8769382522774298,-1.7600017445631642,-1.7376510048491471
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.812506667156572,0.8299197961533724,0.837167256612499,0.8182730832469528,0.8046409087274686,0.8245383058198534,0.8368134720758152,0.8397836638534095,0.8678686076650253,0.9084314177783934,0.9341382376640537,0.9450613888555079,0.9667263721611555,0.9809872961341383,0.9815188556966241,0.9820705315991698,0.9845078004592542,0.9906863181973368,0.9981610427554238,0.9999453680138272,0.9977732298139917,0.9961126237115083,0.9976197190034928,0.9991671842666591,0.9999666584844711,0.998749697947987,0.9995655432021637,0.9998356607020891,0.9983163836795256,0.9972552733443119,0.9992860064595976
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.5829518983810924,0.5578827224002773,0.5469469667672564,0.5748296801953823,0.5937617434646943,0.5658061348516167,0.5474880938910168,0.5429211710045424,0.4967938001118476,0.418033921103465,0.35691140768248925,0.32689290493141404,0.25581266850594186,0.1940719578492278,0.19136545119741352,0.1885138482035844,0.17534078485874666,0.13616394139641091,0.06061792412649129,-0.010452798079543682,-0.06669769011409042,-0.08808882382331507,-0.068955755781459,-0.04080365038371042,0.008165899791274037,0.04999040756790103,0.02947413854488791,0.01812875032695108,0.058003431597055885,0.0740399877563601,0.03778197048896377
Operations,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,2,2,3,0,3,3,3,3,3,3,0,1,3,1,2,1,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.599307916028412,27.63072107919408,26.729424740922546,25.948029724475855,25.25406238738274,24.571883650446352,23.910469728202084,23.28758144796883,22.649078491948156,22.00482672804084,21.36747112324834,20.746812386380213,20.109908487308477,19.454470806568605,18.77819198991481,18.061200428345295,17.29473372611017,16.484501315695198,15.630632186169676,14.721752920047486,13.756038842428314,12.722605859882496,11.613490933223563,10.437561871222117,9.204704523867832,7.945740475557161,6.675996154019485,5.393582039122463,4.105514120859116,2.8092112851124766,1.5293202619099422
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-2.206420367412867,-2.351208858231637,-2.8245765806172627,-3.0999677273403923,-3.447273351231283,-3.277130541453326,-3.9515303524597964,-3.9568743067313052,-4.322614930607922,-4.364329088012623,-4.993467034936757,-4.1582788571070015,-3.8402121358450483,-4.0211138566206674,-3.2540311799252746,-2.893441678659743,-2.6181417989915543,-2.473139960265975,-2.1704071236674904,-2.0435715283786537,-1.8535842920216972,-2.3758889307203366,-1.5264632745516198,-1.2681856140514443,-1.1709561672219295,-1.2555982423547722,-1.0842506825183436,-1.196383893727476,-0.8333328843565031,-1.4405003536063492,301.23605457598404
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,10.483879599531859,10.176964954513611,10.882901569834809,10.514366140620325,10.2911068756048,7.699372223796739,9.286530432077047,5.614861314468814,6.687793361554011,5.492611014205968,10.23543602033836,3.31770814648868,5.68505680848653,9.649540687733387,6.669002968342107,4.979428620502938,5.128383776308117,6.983236756421889,5.734579457716709,6.938605382487919,6.941189508124245,10.66867623666303,7.32913985791858,6.249672093475833,6.810470343678077,8.240149867008185,7.54800153742139,8.682749449197452,5.989232227425915,10.197503759683931,5.627726359860881
Num_Collision,0
Num_Off_Road,0
