,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,15.08290466065125,14.762800976845046,14.953303088151465,14.626096513006864,14.084630997982513,13.626458013272947,13.79527904704063,13.251528822485728,12.793513051462474,12.101826970129803,11.594134545477777,10.856182557343574,10.302666044667836,9.520721072944918,8.880471748291884,8.77195549534609,8.717154526253033,8.944175457464214,9.002389753123314,9.51308640704447,10.01124594935429,10.208175155237402,10.726269893511828,11.240140869074763,11.579995044316957,12.20447280736599,12.047520432960944,12.43270084661937,12.072678516919737,12.111063394571323,12.563341451520548,12.853663473832807,13.184840015236441,13.632754890456626,14.030208748817396,14.5492274101119,15.022054827824334,15.18088953233489,15.07100562122537,14.571289922102617,14.722682351379722,14.935232957057472,15.003126491534797,14.60609034430628,14.724605283337509,14.880161957722926,15.009827932371802,14.490448780596235,14.592828970072908,14.779406230393898,14.352261782920726,14.48306421588162,14.628700341908052,14.96535946973194,14.78011939911722,15.003295866821272,14.745857142182164,14.949115508429063,14.87158509766172,14.941480007552498,14.861495090005217,14.833982090001314,14.793151741718733
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.136312988238213,21.599701989172914,23.06244660335455,24.51415472431911,25.9323476268737,27.292001010481318,28.646214544265117,29.977910246946475,31.24740897950571,32.472976804162975,33.629726564746505,34.74127407524746,35.77992818832361,36.766476772168524,37.66917405666154,38.53420151503591,39.36733561942329,40.19186683725607,41.0527736178263,41.948333184857375,42.882658755460646,43.86816325416799,44.89657491928609,45.96212909614253,47.0422726090017,48.13868867660021,49.251289996744404,50.35386673573942,51.48776140580344,52.64095090667423,53.83644624791592,55.07682461433707,56.36317683454411,57.69998504328842,59.07782231136148,60.505795438306755,61.980902857002356,63.49139062569447,65.00392879614468,66.48623492576922,67.9476435004031,69.43117099817965,70.92725822336988,72.40946361853294,73.87305187951465,75.35417218409017,76.84680070201546,78.32592893970882,79.77754660294342,81.2468837870092,82.69655564410307,84.12977199490138,85.58292032591274,87.06127744625536,88.54988173976858,90.03664802383663,91.5270119019311,93.0106516419376,94.50300132190173,95.99295853957227,97.48360143200148,98.96800732979295,100.44887348246515
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.519856960472704,4.230719907719177,3.977264509226445,3.6987370563202755,3.4763141061885627,3.2290558522000583,3.0327039590290505,2.7906422253877747,2.517149501475754,2.295571887628506,2.0601270772735423,1.8905612817970838,1.7170000122742168,1.6009684714913062,1.4513924529073654,1.2811266486148156,1.0161094334736003,0.697666271969695,0.4436291231444308,0.20496748004264254,-0.08611600069784163,-0.3107588455860484,-0.5010643845497488,-0.7750779383910249,-1.1499517150527871,-1.6126744869769336,-2.0998405276210628,-2.636465053972256,-3.100045539239881,-3.458012572029366,-3.7498530769911516,-4.043153202212224,-4.234644616010171,-4.350913376814807,-4.482080692182042,-4.563496325407498,-4.67581843437205,-4.686489529819578,-4.628017883525328,-4.648926550271067,-4.734046325104713,-4.744632116440931,-4.689517418920683,-4.713217663302017,-4.789813671570482,-4.78181985935605,-4.702264051493439,-4.695573364064199,-4.749319371772509,-4.724501720378225,-4.591831388874184,-4.423231672190031,-4.338258538839662,-4.3624738028479815,-4.435303816591005,-4.467558160802723,-4.5119781197399975,-4.516804512033414,-4.544759553751668,-4.538413659268142,-4.5623018127774495,-4.556035663726116,-4.581310160850195
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.9822819998133095,0.9820525875184868,0.9837352736597722,0.9832294277400305,0.9859245121217013,0.9850210916696668,0.9878841065283159,0.9849722993949983,0.9811968803990292,0.9809734682547474,0.9805415028927595,0.9831325504979151,0.9842280384226731,0.9870345861931358,0.9858395956423264,0.9833649215565725,0.9710437701969153,0.9560831548137352,0.958137260429134,0.9615600644522245,0.9586698421670632,0.9680296256353361,0.9761208650605353,0.971799525596174,0.9574408797234303,0.9392785178672534,0.9250936977595043,0.9117193314084907,0.9214071452614021,0.9429712523272243,0.9603138046703656,0.9689191925807299,0.9828258406482413,0.9919557795766801,0.9958168077286773,0.9981719559081511,0.9982020400764796,0.9997732556926278,0.9998783435700551,0.9999779827394921,0.9992698638200069,0.9998907490695572,0.9998561250592785,0.9999712334269097,0.9994231391050032,0.9999861648327567,0.999512310767749,0.9999410017478464,0.9998379890267561,0.9999702220311714,0.9979286087764461,0.9955009323819729,0.9980030870073323,0.99999999272995,0.9995924351034262,0.9996553171018817,0.9996804068659686,0.999906613752898,0.9999031034433259,0.9999876588534358,0.9999569297428803,0.9999940815725573,0.9999558483548768
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.18740883875304665,-0.18860730459938435,-0.17962436181524244,-0.1823729487232471,-0.16719107750590403,-0.1724338973807006,-0.15519340214310287,-0.17271238931972943,-0.19300953835293544,-0.19414184139502752,-0.1963118975121184,-0.18289447271982923,-0.17690440464459062,-0.16050771214662932,-0.16769106017845553,-0.181640939911783,-0.23890164579123388,-0.2930955494056762,-0.28630925618525443,-0.2745946875863293,-0.2845208845047724,-0.2508358903592368,-0.21722812155306281,-0.2358085707752183,-0.28862945420456293,-0.34315574579641794,-0.379738923953875,-0.41081365694929706,-0.3885986009512046,-0.3328741763556106,-0.2789218466874309,-0.24737744086457528,-0.18453554387726434,-0.12658487810327387,-0.0913722356357035,-0.06043795528056971,-0.05993902891400746,-0.021294064942224248,0.01559801460451861,-0.006635814664085106,-0.03820653427288097,-0.014781404707259322,0.016962581803623554,-0.007585006174337372,-0.0339615815518269,-0.00526024173159516,0.031227241692385273,0.010862459367633278,-0.01799988052549993,0.007717191907024588,0.06433111055707656,0.09475174735392852,0.06316516701343422,-0.0001205823364012179,-0.028547568793204234,-0.026253513858840425,-0.02528011329665167,-0.01366615429492659,-0.01392062227077461,-0.0049681124005531005,-0.009281091487125356,-0.0034404679707148427,-0.009396879315956962
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,2,2,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.52204318948132,81.03572151920639,79.55409182411691,78.080868901171,76.647077472105,75.26897414082805,73.90168370861711,72.55214570728808,71.26148206349112,70.01994452933347,68.84569099656701,67.72295749056114,66.67246222328473,65.67935316997554,64.76657207860278,63.88944570247455,63.03565458783716,62.18640688716473,61.307175890154326,60.395170543765154,59.4409461480721,58.44135246456503,57.40180944469246,56.31966341560698,55.21723201050865,54.095288346909086,52.95897948531308,51.83431642033973,50.68520301118436,49.52281405138454,48.321487883549864,47.0767749629289,45.78848764797647,44.45085851642327,43.0724109311324,41.64424455473861,40.1691215500756,38.65865026336526,37.146064588202954,35.66376586465041,34.20252097323051,32.71903795552586,31.222800022334912,29.740658047247237,28.277416841801273,26.79627509153407,25.30330801867889,23.824166423665876,22.372787449239404,20.903342351826762,19.453467411065866,18.02136033949751,16.569568888565158,15.091014237930644,13.601446271218789,12.114379421404498,10.623591658115005,9.139992121702672,7.6474218764965745,6.157655511915638,4.666824498487914,3.182751652931825,1.7017026733788614
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5071432357516414,-0.5136783297250673,-0.518370304910519,-0.526777077054092,-0.5662085709339948,-0.6218966687230534,-0.632709567789064,-0.6504619986709628,-0.709336356203039,-0.7584624658423706,-0.8257464672335288,-0.8772664939941279,-0.9495047327235966,-1.0068909466908025,-1.0872189086272357,-1.1228736238717758,-1.1462088853625971,-1.1507522993275785,-1.12076900298959,-1.087994653610835,-1.0457756043069466,-1.0004063164929349,-0.9604569801274252,-0.9178539709145213,-0.8975685949016707,-0.8780563364004266,-0.8636911384039934,-0.8753369350266595,-0.850886590844631,-0.83761104020018,-0.7986738321653206,-0.7552870793790376,-0.7117126850475657,-0.6623708684467999,-0.6215524147091358,-0.57183362360621,-0.5248769953369887,-0.4895287132896584,-0.48741432483769387,-0.517701276447454,-0.5387551085800979,-0.5165169822953573,-0.503762066809049,-0.517858024912325,-0.5367587945540357,-0.5188582497327978,-0.5070329271448166,-0.5208584049869884,-0.5486210255735244,-0.5305549025873617,-0.5501250592391038,-0.5678929284316432,-0.5482085490676489,-0.5214453493654858,-0.5104320332881453,-0.5129331501857095,-0.509212236710507,-0.5164004635876669,-0.5074297547939013,-0.5102336354190644,-0.5091689865722762,-0.515927154443911,301.48104897955295
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,6.8112924199839995,6.682862775430757,6.468227004052936,6.868996354390205,7.354217289172173,6.413030979818178,2.4735384715006985,8.531070403688274,8.207062628938345,7.570332030378432,7.498159079374634,7.672942914691191,6.8422219976937315,8.440067969722755,6.404081768647852,7.735164714083414,5.304791072000438,7.927612035226809,8.044466185284701,8.338191830641348,6.120265818478667,6.389214837099302,8.840158374411654,8.162447730188148,5.328913229564139,8.620562032512053,4.101792246510713,8.69313701189702,7.579992817913557,3.8847586035038972,8.055338595756368,4.496238498672682,4.7153247508093346,8.603480367133537,4.091284870683241,6.811245217009735,5.627966527615078,6.634931118201582,7.58050942210884,7.888839576426186,5.332339180561904,6.957910875414464,5.9068556144980535,7.563045018951257,6.757749850041628,6.2459273152626364,5.827557467902496,8.30576891287435,5.437377790692366,6.675144084039256,5.468814693065596,10.010220942232383,4.7377905505435205,5.251170646728192,9.985678117027852,4.396051130484885,7.297327001555553,6.4298957044767056,6.038828764642582,6.437911532762101,5.947716009730239,6.2572046911746515,6.089033051380039
Num_Collision,0
