,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.044008369930872,12.845591649805487,12.803425563633201,12.796058376977804,12.317186131622313,12.395087962674127,11.999455081352535,12.014196856135559,12.405015208539563,12.127420073509661,12.208469528091214,11.948450617255027,12.14191106480126,11.756613523192764,11.85266382127469,12.272340025730564,12.030741147875585,11.533233504946088,11.571646372648372,11.830803339899012,11.980684767561002,12.407781354293228,12.317525866399803,12.422554746844437,12.394002145432463,12.476662917643338,11.971768090726243,11.304499669126324,11.378072433863013,11.55078719407446,11.761640440526623,11.50319219701391,11.700871805745404,12.039047899994792,11.763828267668968,11.820385622812816,12.084884510186898,12.422757484667738,12.719640829706117
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.176045705263425,10.458587342046407,11.717337977225299,12.944457518990617,14.106316444286945,15.241526433918736,16.389226356769758,17.549126115507143,18.743903632903656,19.92910306983289,21.110917339152568,22.302705573228373,23.498174192951925,24.66876573183937,25.826016532539114,27.012942789980578,28.21127758523632,29.37866829190439,30.509246538999015,31.64101688824098,32.80739040443237,34.01125391969618,35.236279301513505,36.46904804506782,37.70998231244223,38.94853437574939,40.17476853286209,41.33496082944255,42.47007821689228,43.613468029650946,44.776633402245025,45.94058463312704,47.09965724744991,48.284424514350896,49.476063934392336,50.65395000520454,51.84749932098296,53.07196313864246,54.324700649732215
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.377720406918936,-10.238216361509048,-9.99011133009009,-9.627824110940558,-9.158641258224545,-8.662941447592981,-8.249931429517531,-7.94638792999239,-7.695415419991901,-7.3783762189956175,-7.083217304120784,-6.892267643171116,-6.7373022716951,-6.50170601123605,-6.261705816574824,-6.054141059070326,-5.839384192512247,-5.681939876232715,-5.444730396495545,-5.143367431985493,-4.909037841020815,-4.72075777222605,-4.521552317154624,-4.426905773443691,-4.4473090251608305,-4.551268013286032,-4.593158359212105,-4.546553700136204,-4.511278775930452,-4.572376502526915,-4.661840999688098,-4.7082547618713075,-4.75662169902962,-4.705202588479178,-4.62931363671204,-4.64354326714688,-4.723322674944359,-4.732149994380751,-4.636420819245368
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9962814705457976,0.9943510244399455,0.9869950885834284,0.9716133865223509,0.9470245953943001,0.9310754399320824,0.9381938212174422,0.956892923971502,0.9697616641629405,0.9671607992784438,0.9696426162018844,0.9812851346119144,0.9872735525445119,0.9830542610488773,0.9814948586554041,0.983168692216916,0.9843569552740975,0.9880055136536959,0.9826871124733046,0.9746393635873548,0.978600113419918,0.9839632714546308,0.9862408646054238,0.9937879437151695,0.9993898718586613,0.9994806676392031,0.9995329476660788,0.9999424116935379,0.99981957172302,0.9997294002678274,0.9987400975460783,0.9989312042653842,0.9991608877400457,0.9999597161633865,0.9993241199958635,0.9999766800383669,0.9994518117695782,0.9998881536161476,0.9991606105002319
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.08615817690215509,0.10614160445004969,0.1607504124790673,0.23657435856526957,0.321161043276208,0.36482670564979097,0.3461103203162454,0.2904409269598021,0.2440539176492034,0.25416527760314117,0.24452647473262518,0.19256034012661374,0.1590312310401294,0.18331481073182757,0.1914884916463867,0.18270008933900128,0.17618565379595563,0.15441860312117972,0.18527287707292386,0.22378139097350339,0.20577127597048991,0.178371187214473,0.16531472100918937,0.11129026429286187,0.034926838195412105,-0.032224137156684644,-0.030559557096917312,0.010731882244562965,0.018995367845788064,-0.02326212028449272,-0.05018184486096627,-0.04622173887803684,-0.04095754400014423,0.008975859314818948,0.03676007609476622,0.006829302998522217,-0.03310703777911406,-0.014955943905060061,0.04096430671699471
Operations,0,0,3,1,2,0,0,2,0,3,0,0,3,0,3,0,3,0,0,1,1,2,3,2,0,3,3,3,2,1,1,0,0,0,1,0,0,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.15169893579623,91.86301024438872,90.59161392686644,89.34566257121557,88.16028179808909,87.00218256151909,85.83730633118567,84.6660070055503,83.46255486285249,82.26695099454278,81.07632526402672,79.87944689135968,78.6801557390658,77.50393206839519,76.34150559072727,75.1506247097223,73.94867384766958,72.77898793225229,71.64542674854638,70.51087567044218,69.34318119198778,68.1388055056964,66.91379529404894,65.68124655349911,64.4402583295147,63.2015029440805,61.97523340719505,60.815084180727176,59.680025067436034,58.536549710029604,57.37337121091122,56.20946910002046,55.050491410401655,53.8656272643716,52.67392950061553,51.49604635709568,50.302588448723235,49.07814531407012,47.8252938405255
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6529500448335455,-0.7113113085924851,-0.7286036824777113,-0.7540486443491403,-0.8573985613224426,-1.1972570687051096,-1.1850844944145296,-1.012933964301316,-0.8796166266937373,-1.1001075444114563,-1.1516867050282267,-0.8503623437704348,-0.8007088477061188,-1.0831287812640822,-1.2023156059184186,-1.2318354301967775,-1.2206453272033126,-1.0367365006926441,-1.6539693429567306,-2.627529572286563,-2.631673589820827,-1.4677762109445114,-1.3898971961946294,-0.7674512594501692,-0.7590117760155977,-0.761244614565797,-0.7737304631145463,-0.8398507735321274,-0.8649408867088582,-0.8565246425935698,-0.8368215008816193,-0.8360978891092472,-0.8410223103811774,-0.8151358539699487,-0.8083022362439323,-0.8221168564801502,-0.8065420916275556,-0.7755568653468856,-1000.7471485264554
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,10.520916750267288,9.680983249193156,4.367558436934533,2.2702806013567605,4.91483408663788,11.185414708342181,8.59078746258476,4.0941584475621,8.994065714795735,5.403456977931658,7.280829866221997,5.912955536248547,10.074814098185067,7.151848048817583,8.680785932569542,6.652812252170879,7.467172337035957,7.422429957041371,6.377071746770251,6.4101429327658135,7.423090978498817,7.198680800195725,5.342848431185724,4.467074006305884,2.35882845477632,7.569966980258967,9.605147233070623,7.2999778908794175,9.231463747236695,5.89352775340705,9.697575719321485,4.492882796238638,7.598711548109785,5.843415024105174,10.428763431934843,6.350254318801677,6.16272266020419,8.030279422421208,5.020066828371865
Num_Collision,1
