,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,14.506647912683386,14.324281111142167,13.841469393216574,13.85231450295257,13.390702755848789,13.283058652729682,12.843766804395003,13.074749583492736,12.563609907045317,12.7959318994578,12.433840913482042,12.606154795208376,12.203143242299975,12.387065283668766,12.668850320063402,12.364258494479815,12.59504383168627,12.233563121406332,11.808672427073835,11.848445873573713,11.364397713930671,11.534343799357812,11.636218792873604,11.884731317105349,11.31767127021595,11.269458535759036,11.293903971143319
Xpos,4.9242635310359795,6.429505290045099,7.904277465314198,9.32726291228771,10.703457866109169,12.07119061844063,13.426513529180074,14.73310210898298,15.996748867579978,17.264140245508806,18.51400128704073,19.73098739319739,20.959288948344476,22.179730297759374,23.37559459265915,24.57864768587229,25.815577424322072,27.03512615229135,28.24544444267881,29.435049976350097,30.597103495170252,31.744705518230248,32.89312921555364,34.0294180036134,35.18213702337994,36.35608250062755,37.50725747719816,38.60787634666357,39.67746654388797
Ypos,-10.703503896482175,-10.502168906755633,-10.355103691551996,-10.133392287469595,-9.85674505216302,-9.665526079157443,-9.494329904524898,-9.236110789208803,-8.917011603832663,-8.657185044485743,-8.365577894500788,-8.01508388011469,-7.731099911627773,-7.440835670309846,-7.11502686463676,-6.8818751688934805,-6.665031526780972,-6.387131393928534,-6.076146195452418,-5.722494448660459,-5.4202535080525935,-5.12856192545204,-4.940600858421121,-4.821530510158384,-4.705880566912467,-4.63059769872655,-4.474969861290954,-4.226280917991332,-3.8693584867379918
Xheading,0.9788654843601104,0.9854275789277626,0.991737381967835,0.9890186721622606,0.9842068757972177,0.9886981130330138,0.9904491638711364,0.984580525350045,0.9765587735965539,0.9786294341512293,0.9752474249803925,0.9675322031867913,0.9721461608827964,0.9718189580974231,0.9684957869767664,0.9771643922193564,0.9813791672737878,0.9778500841688638,0.971876938471531,0.9651631976083221,0.9662344411203392,0.9686172841124482,0.9802379116952825,0.988934709947247,0.9929103679976491,0.9958696575505961,0.9931174994294937,0.9844165983038003,0.9668443630130128
Yheading,0.20450516748592557,0.17009552224726057,0.12828470371632167,0.14779061578597916,0.17702210492896137,0.14992011634519856,0.13787840217730596,0.17493195563255273,0.2152509273187801,0.20563178405306148,0.22111639484469178,0.25274777110098023,0.23437542934539898,0.23572847236267166,0.2490299391805207,0.21248470669338962,0.19208053009351764,0.2093065046551253,0.23548931285135608,0.26164862312360604,0.25766451985647115,0.24855694904513312,0.19782223453209605,0.1483514053238272,0.1188654748981935,0.09079441155742148,0.11712229645507113,0.17585209974286412,0.2553663597852337
Operations,2,0,1,0,1,3,1,0,1,2,1,0,2,0,1,2,0,1,0,1,1,0,3,0,3,2,1,0,0
GDistance,97.41550431024672,95.90069353452759,94.41969800282797,92.98597940526619,91.59602158360345,90.21967129901667,88.85695256406528,87.53837687989986,86.26004664464321,84.98152599817362,83.71956026673396,82.4886627568384,81.25006516466273,80.01979220610693,78.81371660505408,77.6041451157695,76.3616483257914,75.1355135882312,73.91877786210941,72.72321243767668,71.55729961697742,70.40708256720455,69.2575793499415,68.12085638520279,66.96790412487674,65.7939109918367,64.64291191165583,63.54337322174861,62.47710678787586
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5190044683003947,-0.5662814024382214,-0.6100421783372383,-0.6236497154132223,-0.6372812650486139,-0.6814243158345903,-0.7216697647433392,-0.7214793535304125,-0.7380342685603409,-0.8598972767481956,-0.8589706933557144,-0.9345224239696166,-1.0998213243351662,-0.9452401621078756,-0.8408111420792839,-1.1594153121887554,-1.6903200717079434,-2.7396951424155263,-3.416421076328355,-3.8075769328872298,-3.074587710066953,-2.219921318681983,-1.8992336215997283,-1.3320055654711371,-2.499868984499835,-4.6161449261289675,-1006.7707072262177
Acceleration,11.881255193482078,2.4602455108790813,10.478318789394017,7.224705820972492,7.508495450130614,6.622904044186435,10.021560742702432,5.575945873997529,7.588781247586369,3.6394301210241147,8.515154200566926,4.9684943802329,6.3308787509995765,8.278604544508058,7.199852058229334,5.993331876100057,9.745238179908393,3.227977448462097,6.841269165897464,8.20105355739001,5.328786898361674,7.2838857970084065,6.75026448791932,6.787408932225789,4.677288698935368,8.245344386787533,8.2085049377946,4.218042581095771,2.375443514965747
Num_Collision,1
Num_Off_Road,0
