,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857302346525723,5.0236259109774855,5.2987038267957285,5.537667550734161,5.5930650142366005,5.919250412675724,6.007923156297028,5.978220109453469,6.241926775843595,6.446399682757343,6.784682926649878,7.181753712564709,7.4210902949993836,7.786974087714387,8.521829969096,9.192492544509976,9.917776580442967,10.575975785270218,11.173281712778966,11.898472697805772,12.357095230872977,12.296400890484618,12.700668276504407,12.925216629509322,13.202619971121722,13.555780487427663,13.91158912481469,13.788776916246993
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.10109136265227,12.518472524725425,12.94716215908919,13.409707440227866,13.92609546410079,14.47255366201299,15.02932521370376,15.614075145580895,16.217458440041796,16.84637603398514,17.506497395708273,18.190813233890832,18.907204377364604,19.662289495799506,20.47895625447836,21.36575551349832,22.320429547143224,23.34609622140531,24.435113446102754,25.58787749316176,26.800281060096534,28.02483841308355,29.264222699799912,30.540160089132698,31.847594526629774,33.184886414534624,34.557145739420704,35.94218635588309
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588991681554075,-3.6943262709777054,-3.4060371601274335,-3.1223762667425206,-2.91493634959776,-2.7226609840595555,-2.5070510407156608,-2.3829244600566053,-2.292418748135134,-2.2122522838703116,-2.1577157966505243,-2.0190880227864625,-1.8646140355162415,-1.7946762892160988,-1.7958865100420853,-1.8282214558982877,-1.8787428468869476,-1.8990154191065878,-1.882433285739645,-1.8610819662344813,-1.8141337010011136,-1.6642935158710002,-1.4952864373095123,-1.3865983651986882,-1.3830628635183078,-1.462651658555098,-1.4840200047040863,-1.4032698561194152
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.827479124979983,0.8325296421885886,0.830815720813495,0.8393143830868578,0.8722610712191688,0.8974903229320998,0.9106381485868198,0.9388956371540942,0.9597065831375974,0.9741573992881375,0.984345045006957,0.9824478394025955,0.9810267885516469,0.9885335810579278,0.996296605300806,0.9995445073094339,0.9999625295799319,0.9999157481103595,0.9999962141421794,0.9999498782241446,0.9995769669852365,0.9963948635173783,0.9937325826731931,0.9956692197503576,0.9993457389186036,0.9997862359237102,0.9999028055553324,0.9994190620127453
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614964805965944,0.5539805004486535,0.5565476062738504,0.5436463614736396,0.48904051328656606,0.4410341486135005,0.41320474626795983,0.3442019502167406,0.28100404673662244,0.22587023135458187,0.1762521840155516,0.18653751057943235,0.19387222633487808,0.15100118913700414,0.08598298823656964,0.03017909719559425,-0.008656756673474203,-0.01298062713816567,0.0027516724565969427,0.010012044722155609,0.029084137817639147,0.08483676064174779,0.11178351458808927,0.09296668673086159,0.03616758362443158,-0.020675648901529932,-0.01394200281792986,0.03408135099382373
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,3,0,3,0,3,3,2,3,3,2,3,0,3,3,0,0,0,0,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139822450889024,24.700475444725804,24.250183839788697,23.76909566261876,23.241132573835923,22.685242829731628,22.119280449419993,21.5301647241995,20.92400148680333,20.292862145439134,19.631426371267004,18.943823007313163,18.22471675752827,17.468795296646505,16.65219593147077,15.765896398972396,14.812193442323759,13.78714668081907,12.698027924729677,11.545074956705765,10.331938183095403,9.105388579299724,7.866474271651452,6.593294344149621,5.286858169676632,3.9475037389622702,2.575467026674939,1.2039950177062875
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.7063597697954567,-4.154484263902194,-4.506515262315137,-4.060923406705028,-4.087561513777517,-3.9693959138650676,-3.944002577609151,-3.527402855226663,-3.7193827223829743,-3.0949381555330637,-2.917509463779613,-3.139482517911314,-2.5887734132076643,-2.929689291270468,-2.5858303843418096,-2.3626226807813318,-2.063293773123765,-1.9535886771773208,-1.7661346574412402,-1.8885676239450477,-1.6499859506283476,-1.3927504765694443,-1.5362958816255197,-1.0163467451854826,-0.7734503962043213,-1.1300537387307488,-0.8536967571860514,-0.6935638255270113,-0.7975863666639054,-0.955809821444292,301.3714720089686
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4403388665765537,1.7568300775107497,4.399969035959092,7.760091991742662,5.990066353259776,9.182922240718586,4.1000380601900215,5.844045539675858,9.109556592194716,6.332298953790591,9.685257717709579,8.765416749752447,8.329416728878062,7.162266084855776,7.444618361865589,6.967697334525102,8.669811713308494,7.887804960819903,6.26435389819142,8.222331123336609,8.0297426873967,3.0120999510212703,8.841708194951929,7.252791021714026,4.739005879589863,7.340434125355957,8.62130658040229,4.910406367367701
Num_Collision,0
