,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,12.757740186943034,12.863929239670782,12.247938715673051,11.67780127002038,10.976024687445344,10.295100575615088,9.582002752399262,8.91138903428977,8.18414223853123,7.381516312016111
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.296510997353849,9.38905055021096,10.45601083907892,11.433651525154636,12.392590459374597,13.314741340175935,14.171552044482707,14.985194692368388,15.738661886503461,16.47757722147806
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1375971625487966,2.4723767667265895,1.806889494932709,1.1227280019538854,0.5214050912173891,-0.0049604207248373985,-0.5067346320291322,-0.9425952196918687,-1.3456822110157223,-1.5685087432771594
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8227188268765959,0.8434173867863551,0.8440160809388642,0.8299157212278518,0.8414388242454507,0.8539349331704023,0.8594369687901435,0.8677862446914901,0.8751324519493231,0.8589056292004806
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.5684485305661346,-0.5372588870055811,-0.5363178676089402,-0.5578887843099685,-0.5403523896980873,-0.52037979391139,-0.5112417203992744,-0.49693765557083835,-0.4838834483066823,-0.5121338888686499
Operations,0,0,0,0,2,0,1,3,3,0,0,0,3,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.22011148062763,28.038269006947008,26.890678566886663,25.840192969738272,24.828205540104335,23.86861320424333,22.98446348495001,22.154561226936565,21.39284982941084,20.652446787779446
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9702890849547616,-1.6378116197385424,-1.3975878487445983,-1.3494717339158298,-2.2007218353011972,-2.0158997077652945,-2.8697081636651416,-3.1362609408323596,-3.664483735543387,-4.170603343119289,-4.8629181471216665,-1009.4637442372958
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,8.014928028042855,2.164709408125873,9.867960521011678,6.071076329983316,9.580694636285386,8.804280485304602,8.804548014697307,8.853899962192958,9.916950387893383,23.803170966143295
Num_Collision,1
Num_Off_Road,0
