,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.337796963563465,11.599939946236848,11.6299523149485,11.199858845569718,11.026254103873221,11.224317042513839,11.553214738819682,12.017701982329042,12.521769668903701,12.326279214112303,12.71339703484182,12.294566091157186,12.579876603707843,12.207613588454402,11.710658997004673,11.993487420392997,12.11114127264991,12.322118021017378,12.32550351085942,12.167346109768719,12.260182680833694,12.218926638066371,12.145619583329305,12.097280943104044,12.337485005823773,12.475596561923137,12.737457856841655,13.024142919685104,12.767923183087817,13.052714367105327,13.304203308560124,13.084901400617303,13.324554827737336,12.579728452191583
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.386471998579157,11.563007831279053,12.680673119575205,13.772743773407164,14.85630701740252,15.95280626280106,17.061441324868,18.201610910646433,19.397621836980345,20.616349888870797,21.848959821102337,23.07183553872038,24.259638682264892,25.445702376578662,26.609861649314237,27.763757935706124,28.948894442468394,30.166319614249666,31.399474089114523,32.616303589200584,33.816530657851224,35.0299108683102,36.24643058043101,37.45729144292907,38.672795620748545,39.91192558189051,41.17235420362104,42.4584033897358,43.73683323597942,45.01946889191293,46.33087166507,47.65134644467744,48.97187617118088,50.27797007978338
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.547333674162904,3.3330458490091885,3.024323093173099,2.695461001452637,2.4614330106174225,2.282503831469651,2.023520784916399,1.7211290941041597,1.4429919716874393,1.2048424114006753,0.9803557257719454,0.7142236184596943,0.3523955215203492,-0.008900631452886198,-0.2795438129493584,-0.5508231318360373,-0.7661749404579077,-0.872742063647893,-0.8604323084561483,-0.7271627793599276,-0.5061208748564008,-0.3403222675209414,-0.27210548934605544,-0.31305903340426633,-0.43890007394760394,-0.5081674139006289,-0.5225872183158922,-0.619418575008741,-0.7755388808594685,-0.9067359221334069,-1.0492666001044546,-1.091055684204496,-1.0968757326055285,-1.1739900665122778
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9900120190552802,0.9862645551552212,0.9745748566798534,0.9664582035714774,0.9732649474795373,0.9808865779508713,0.976588291102456,0.9715504003094187,0.9733574154920649,0.9784290396105155,0.9816075968986545,0.9784424854608421,0.9661087828843998,0.9616617884656858,0.9691662292333693,0.9717773670010843,0.9796389845145115,0.991098686231636,0.9988336246477632,0.9990198092050538,0.9926167826236147,0.9919860531595575,0.9965028267508145,0.9998980468139408,0.9986643908944917,0.99869590590471,0.9995613410663643,0.9982309448759524,0.9955623638942757,0.9949051845756066,0.9947796087278453,0.9983983301642445,0.9996062658216632,0.9991664283517115
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.1409829852361177,-0.16517332485747718,-0.22406215371508653,-0.25682394894050026,-0.22968531082255478,-0.19458037207238868,-0.21511696744233016,-0.23683289395396115,-0.22929313488765377,-0.20658319013618745,-0.1909097318390255,-0.20651949700987,-0.2581352739042528,-0.27423822600975706,-0.2464078328981697,-0.23589987067491153,-0.20076717864077467,-0.13312923852379402,-0.04828447237996292,0.04426534554138148,0.12129271558483404,0.12634741919375933,0.0835590586210515,0.01427921488270192,-0.05166656906873103,-0.0510537709593586,-0.02961630371284435,-0.05945570361254893,-0.09410408916323403,-0.10081504701470982,-0.10204670528378208,-0.05657538621386706,-0.028059104227867736,-0.04082215642128855
Operations,0,3,3,3,1,0,1,3,1,0,0,3,3,2,2,3,1,3,1,1,2,2,2,2,2,3,3,3,3,2,2,0,0,1,2,0,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89818466122978,90.71190095553692,89.57992658274878,88.47329198386574,87.38019565591132,86.27691986931656,85.1584393929592,84.00734700281085,82.80208455955906,81.5760720036509,80.33707599481154,79.10711048095916,77.91065063497642,76.71737729122025,75.54882856544785,74.39138173674672,73.20407120219058,71.98579861544675,70.7527784768956,69.53719985352899,68.33965181776841,67.12885986205428,65.9136609131707,64.70227173116105,63.484869745758026,62.24483277050108,60.98432868819335,59.69703703575838,58.41677985092778,57.132882781824755,55.820391911308086,54.499675179778265,53.1791346662723,51.87263465100995
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628341735267838,-0.8137162943071701,-0.8680256272118498,-0.8933654011169523,-0.906903672045587,-0.8967242134052356,-0.8815195236426376,-0.8489076098516506,-0.7947375567482169,-0.7739874440918442,-0.761003991160635,-0.7700344861476225,-1.1074798825352534,-1.3770855751945223,-1.0498759227172818,-1.2718174627914092,-1.0692031449986095,-0.7817274132561778,-0.7669798614488457,-0.7844213766333894,-0.8024519642394239,-0.7892080442858713,-0.7848010511164176,-0.7886108179903459,-0.782598014596978,-0.7599630247430511,-0.739495917692274,-0.7127083475650267,-0.7197428151694041,-0.7379363714953526,-0.9103739686995858,-0.6792832684701722,-0.6794594864940322,-1000.6934999847376
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,7.150369734388138,9.542630373961659,4.64387925365622,11.584591039446984,6.838531320701262,6.24645347366672,7.731566814582596,6.826240182101729,6.111867269120347,2.5630878322744066,4.531922999299421,8.183230734238776,3.66595620595162,10.479439076628836,4.985338116200446,2.85563548813646,5.930893414965503,3.979274759766665,1.6403941090656622,1.7982931794928028,7.950339898035208,9.246364460852922,5.148315840498849,2.9852576316401103,7.093785902836751,8.833184683866245,5.346201250021427,6.813660053895527,6.9438975616209095,4.6275951632663235,8.130530204561065,5.733749686521759,9.688738012348722,8.434262208115092
Num_Collision,1
