,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.691589982289068,13.186073129326754,12.70351567031352,12.622778520756045,12.095050154207453,12.087018797551965,11.699254292042385,11.770085859577797,11.8259146011431,11.833817015279323,12.208379443211872,12.53135154318502,12.200383753881685,12.524900748627337,12.057413716173887,12.281093115107229,12.264062153480507,12.30031527541919,12.3492023776082,12.205384397255688,12.05473798949018,11.64620138469664,11.762701045521785,11.928862590044423,11.51762716004402,11.47846189399703,11.525053265713568,11.588359326501745,12.073218951074145,12.16311024699658,12.701910044056374,13.017056120024296,12.802663001004928,13.086182452801864,12.927620357944827
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.631532927248301,11.920688188394951,13.177824036581946,14.416238930838178,15.610384277159078,16.785906138862853,17.96129435025708,19.12503053440942,20.28216075536348,21.414128120510153,22.55224303140376,23.735215351541896,24.928846561627857,26.133643926436434,27.328439838076818,28.48059187448234,29.64316694254072,30.828806390047262,32.044366747850795,33.2689959925643,34.48074598561617,35.65593912631799,36.81829231909335,37.99123233088548,39.16331307912264,40.3112891887603,41.454760337402156,42.58472028742374,43.718296054405435,44.8961530944848,46.10906874417286,47.36705219764016,48.643443577435114,49.930202834776516,51.215906123573376
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.806584101632172,-9.43312799911869,-9.124620276458517,-8.880063864109895,-8.570651053482498,-8.283342502575127,-8.101068692626866,-7.9547881401293425,-7.721935365462651,-7.385407237942137,-6.995821862047564,-6.631898220254372,-6.311362049638443,-6.032203028551007,-5.736885477371787,-5.35240731222785,-4.950992436102898,-4.636387514505854,-4.428975520313277,-4.339490938176539,-4.369984365504019,-4.4831954908409815,-4.611450635968719,-4.789943348989482,-4.88482358583935,-4.876703369841232,-4.75570058059886,-4.515906866481271,-4.18222370906135,-3.8895691073193377,-3.627792074357583,-3.3347221264421356,-3.1349651629546775,-3.0092931507853597,-2.8294785104573834
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9777243149975634,0.9681309191164013,0.97066996130236,0.9766283983570656,0.9713645261149777,0.97208937388644,0.9825250820631617,0.9879621203451239,0.9834245567510427,0.9701442597361479,0.9579075850502689,0.9571639144146609,0.9626853030515388,0.9698472452127074,0.9697277313216898,0.957417331969493,0.9514605059638201,0.9613389240430199,0.9776361837145319,0.9916723131673642,0.999242038446937,0.9993850541787318,0.9968525058194186,0.9931539830658945,0.9955757630086804,0.9993494625235616,0.9990308282143381,0.9905915380415011,0.9764407784486171,0.9742101272761146,0.9763521670112638,0.975528059755192,0.9840263702192884,0.9913150242135157,0.9907135612592445
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.20989322014430445,0.25044465147180167,0.24041594419937046,0.21493480761038405,0.2375941022109445,0.23461084624771533,0.18613023160351308,0.154695988193511,0.18131779057504332,0.24252858656455636,0.28707674671272476,0.28954661272825094,0.2706233679647178,0.24371360436652434,0.24418871207672288,0.2887075552257295,0.3077708654032596,0.27536788687101627,0.2103033340013566,0.12878673571951868,0.0389274787317377,-0.03506441906225295,-0.07927850680699018,-0.11681252467243812,-0.09396222703663262,-0.0360645498220687,0.04401595480474806,0.13685176199294327,0.21578555601026395,0.2256426996662128,0.216186137327094,0.21987497499777126,0.17802275897494677,0.13150864142160656,0.1359655821780839
Operations,0,1,0,0,3,3,1,0,2,0,3,0,0,3,2,3,2,3,1,3,3,3,3,3,3,1,3,0,3,2,2,2,3,3,2,0,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.66498054487009,90.35727686130377,89.08583441232406,87.83683762490318,86.62947208772835,85.44240559537108,84.26039531907877,83.0916741506092,81.92635588868689,80.7830125556149,79.63302483922938,78.44043381142454,77.23953959646752,76.02935762108828,74.82980207235366,73.67298421637801,72.50755541864687,71.32118770999965,70.10590299306106,68.88159254213157,67.66973104113848,66.494207205428,65.33170258722717,64.15897084797774,62.987212655917276,61.83921295606839,60.695371895818525,59.56537448687244,58.43338125252573,57.25857422018671,56.04981119974325,54.79815356757249,53.527316258728845,52.24480601772062,50.965754860011586
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6247424535929156,-0.6922963164336835,-0.7285575510202875,-0.7510032125791213,-0.7926344628251485,-0.8129335076427537,-0.8179897237076688,-0.8312788315304402,-0.8346817380776912,-1.020732956988009,-1.4299352014577371,-1.6753213115115915,-1.6052073340049846,-1.630613434504585,-1.8453223307544833,-2.7064963428564193,-3.872489274398923,-3.7328029588086977,-2.608573729090704,-1.2414026889396084,-0.7881384990069051,-0.8244761642895213,-0.8374953817991724,-0.8272682607505715,-0.8282418079395342,-0.8520003001511114,-0.8561589397501379,-1.7462268543149606,-4.049296340721641,-5.098994496867293,-5.791236979556544,-5.748342367829238,-5.729162691156354,-4.234847858078393,-1003.7075793443305
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.302988069041535,7.7333474049289945,9.40288405576748,5.507902253582365,6.369486473485902,7.904734210522987,6.78842855660394,9.683282448441156,6.55592151804385,4.122459646063001,8.580769093303044,5.586278034461853,4.063095777524359,3.325523374379454,9.239008062628416,4.735976090562296,9.39717791072566,6.0583536543172425,3.4391440735178285,2.2713532664682603,1.8586311117997751,8.927547090610876,3.883072854100823,8.428123862582744,8.092348497417145,4.216834995437519,2.467370825459148,1.5498335336917755,8.683299490806684,9.813251686192546,7.235453731338835,6.252203287515849,6.125950964798404,6.9428813746778335,3.8839598680250944
Num_Collision,1
