,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.2589523545103,13.125554769342347,12.603305024869513,12.006984458131532,11.535317597585504,10.82012689795367,10.133000913496636,9.3309644065669,9.354282082911576,8.861202149973607,8.159270609021734,7.497096066270958,7.440006162496407,6.9403215774189295,6.3968492995364645,6.519727169685189,5.931139434318471,5.429501424975192,4.751468088262982,4.202655924026314,3.489027735142966,3.541353170053252,3.78895305804315,3.303623031106594,3.526717072304166,3.83174701218461,4.143583049352441,4.603391092262624,4.338703097784606,4.678016565835921,5.011745469629838,5.515185235483517,5.914448936869555,6.557139239742511,6.886669747538407,7.44503685560353,8.061132779328815,8.584870013827153,9.256343642770544,9.44128160789025,9.663184428069894,9.961809965168873,10.16787297744601,10.560667508220721,11.0228554350485,11.550391313817503,11.623032901498462,11.886427479459154,11.738823150314705,11.998699042427344,12.413135975415573,12.288550854056677,12.533592965889722,12.305554219042248,12.405435202727595,11.996434135709471,12.17739289705318,11.862254020510507,12.157545620776165,12.436430838657426,12.357381831010958,12.560150136406627,12.71583996351943,12.275902606362669,12.50205867455636,12.111587434823768,12.355888515883498,12.528964136359747,12.130938053677793,12.36419480300278,12.53180680209463,12.122313864870074,12.4658956876546,12.187156175792664,12.517528497010586,12.185181433844246,12.520050395556671,12.195628437027977,12.53333700100238,12.203270787082497,12.541235936437976,12.080141641133473,12.262452216635216,12.498985235582957,12.562688480990202,12.24979526748851,12.483957110609749,12.31865622952949,12.57752464107518,12.185774444320812,12.476133898576668,12.137973785714697,12.445907443722406
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.212756657096586,12.515940371322307,13.778380925461018,14.981347156877415,16.12787299901717,17.23258008591979,18.25554864330304,19.207770408862118,20.093221350855508,20.964395082788805,21.79293279300925,22.539786629591557,23.263162767766733,23.967961428434492,24.613877911965858,25.24725568544934,25.851292506601894,26.396339539253898,26.890518775364406,27.322588164353718,27.696215310172136,28.037606059226263,28.401158780021245,28.743162471132205,29.074359072340012,29.431742447927693,29.81877910736377,30.244358899582892,30.67822505047583,31.118028023181996,31.590012071812286,32.10295082716329,32.65877850166236,33.266095314538155,33.92618185647058,34.63144546618799,35.37971292065106,36.15589040149053,36.9657046168468,37.83963853526628,38.74000824269271,39.66417497915485,40.63586669798459,41.65974898678729,42.7373848059974,43.85742192887919,45.0037338580488,46.17308199194862,47.3543949509421,48.538986142450135,49.760031068771,50.994117968748036,52.232468904615295,53.4726141488561,54.707141650804644,55.920890226508746,57.122943506206184,58.325401516321165,59.52317181745557,60.749926727818796,61.98585108440505,63.230703877110095,64.49472875951308,65.73623468031619,66.9678002235571,68.19402051741739,69.41650585700255,70.66094802879375,71.89259146529953,73.11543684235725,74.35910913669845,75.59104618580352,76.81951828086585,78.05149632927922,79.28699812275707,80.51944956191699,81.75009193220777,82.97827950858051,84.2107131633881,85.44148876480983,86.67481720984702,87.90039108634213,89.09291629199359,90.28373956656986,91.49127490022983,92.70436493498961,93.92965403158632,95.16211533096009,96.39416985920262,97.61887073103546,98.84158414409158,100.06289124969666,101.28394627978564
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-13.043439234819866,-12.863512260902633,-12.632261394399327,-12.378227763174184,-12.115949422244075,-11.935557178182837,-11.737402299966236,-11.530876656268045,-11.240759442108706,-10.97707371321261,-10.785144289201508,-10.557002528142796,-10.36960589970767,-10.217230103983178,-10.062335432580142,-9.947783188895645,-9.797356308717063,-9.645144881780142,-9.52904377193163,-9.422898022892706,-9.340985843608182,-9.260760678797482,-9.210011395050435,-9.12145093081122,-9.037811203256288,-8.947459598027477,-8.845837897182893,-8.742347738462845,-8.634628773666075,-8.53613127363168,-8.416997847761724,-8.296655797012932,-8.145546012010934,-8.002862036768713,-7.860997885367572,-7.739885484781932,-7.53079859629314,-7.222816993578432,-6.84323373703546,-6.505283521146307,-6.181935060290748,-5.842154469199448,-5.584875678530197,-5.428327855677987,-5.348030979575554,-5.20928207409772,-5.016611224717199,-4.907501056953697,-4.8579291291858056,-4.7859297464831325,-4.721621470448402,-4.621702598560022,-4.5473499769379355,-4.4460240057968665,-4.441299740225832,-4.54651585697211,-4.683343552424281,-4.734067482530344,-4.686153434230193,-4.591241184219565,-4.49362775780899,-4.43525717823208,-4.447665636901738,-4.56971100669661,-4.710730650657346,-4.8073609927910415,-4.861170146242781,-4.87263685283806,-4.84055978811462,-4.765260185507665,-4.705520887269069,-4.743504474867423,-4.803542885538413,-4.820209402972355,-4.793982841966585,-4.72444322728564,-4.610785127539927,-4.479388954101029,-4.371001690001596,-4.257540307340541,-4.1509801695079656,-4.01740949201105,-3.7835992682058235,-3.4461584377691774,-3.101295341803189,-2.8478784800416634,-2.696639900237464,-2.5555463227793758,-2.3742040934858557,-2.198265248913508,-2.033119723532316,-1.8890805313570092,-1.7417659961651903
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9864615915538856,0.9887253614293281,0.9858777142004559,0.9798651378672772,0.9776535825267325,0.9818117802827693,0.9802336699298037,0.9754405593497143,0.9640725939340892,0.9614595234185065,0.966378508634316,0.9611074182811165,0.9645437220909322,0.9692085443261874,0.9705049238463963,0.9756702725946103,0.9734788425612407,0.9706497952923272,0.9704839258616527,0.9704814866144291,0.9707730798869011,0.9715410312670419,0.976455081586282,0.9744818513178573,0.9737766777614323,0.9725601249781815,0.971670284278904,0.9714504546883908,0.9716002694662924,0.972413787849976,0.9720193148641971,0.9722390858209377,0.9704943255179047,0.9714612920656588,0.9743403654493897,0.9787985301592765,0.9726532626859378,0.9559886301395343,0.9366149509306937,0.9360157818876547,0.9377127418988997,0.9392220144642655,0.9550165059503082,0.9757859289181967,0.9895621899386869,0.9908318327443771,0.9888907584753379,0.9933884001977569,0.997104650156628,0.9979236073636054,0.998223644134773,0.9975961790426288,0.9977910894190788,0.9973737295608763,0.9995452095184463,0.9992363867984261,0.996921808746574,0.9984867302121742,0.9999999977896096,0.9989759683850894,0.9980106935615726,0.9986269575040435,0.9999153440824958,0.9985540172155545,0.9962675483034319,0.9967498775485077,0.9982825762032678,0.9995784528775116,0.999993738120676,0.9992923274605203,0.9991716893124374,0.9999951528965838,0.9996234698784834,0.9998352330297925,0.9999844564115246,0.9993603012991478,0.9976102064761478,0.9959208574309418,0.9961710570011858,0.995840985065106,0.9962050968556203,0.9947732929341572,0.9876724920310153,0.9743248377659394,0.9679275723465972,0.9752529509203834,0.9866573526249216,0.9906765505811436,0.9897320769664395,0.9899513548297054,0.9905359853846936,0.9921973898408636,0.9924116197774463
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.16399246442740908,0.14974030742069566,0.1674668105711821,0.1996604908146372,0.21022243594023296,0.1898568621303405,0.19784325193432462,0.220262832033724,0.2656389158711442,0.2749465126672064,0.25712366295173095,0.2761748187742812,0.26392311034649935,0.24624134016268012,0.2410812991293611,0.2192430595826441,0.2287770597888414,0.2404973490476836,0.2411658135892279,0.2411756292386268,0.23999922367978693,0.23687132490990273,0.21572082339062051,0.2244663036006109,0.22750600398210968,0.23265167805632544,0.23634055650555177,0.2372425216644748,0.2366282239569658,0.2332625670768068,0.23490093982557164,0.23398965789553067,0.2411239601067201,0.23719814084035482,0.22507965757915513,0.20482538260196148,0.232261986959554,0.29340371341197546,0.35036043397206573,0.3519580316703151,0.34741159117169285,0.34331036620773225,0.2965526485507505,0.21872773241007193,0.14410646149201684,0.13510099637093204,0.1486440977707183,0.114801944027709,0.07604154546054728,0.06440864745054549,0.0595781527935695,0.06929548008021356,0.06642997723835108,0.0724268153505858,0.030155830758333852,-0.039072282989688165,-0.0784022145443571,-0.05499317766960651,6.648895278779628e-05,0.0452439453305404,0.06304486923413191,0.052385109966643736,0.013011712738297727,-0.053757554842813735,-0.08631901411316571,-0.08055856011023736,-0.05858240391932467,-0.029033025040467217,0.0035388867510592146,0.03761441583404055,0.04069318464473048,-0.003113548351650151,-0.027439359834020922,-0.018152321952319122,0.005575565921746994,0.03576294433176035,0.06909324087504937,0.09023106856298212,0.08742554085128756,0.09110835562427436,0.08703680255434595,0.10210825463660353,0.15653449615098966,0.22514686431832867,0.25122940650175274,0.2210920209349135,0.16281052948498478,0.13623498863598443,0.14293500559239464,0.1414083274451356,0.13725327558194816,0.12467694090318979,0.12296006234019828
Operations,3,1,0,3,1,0,1,1,1,1,1,1,3,1,1,1,0,1,1,3,1,1,1,1,1,0,3,1,0,0,0,3,1,3,3,0,3,0,0,3,0,2,3,0,1,0,3,3,0,0,1,3,1,3,2,1,2,1,0,2,0,3,3,2,3,3,0,3,2,2,2,2,3,3,0,2,2,2,2,3,2,3,3,2,3,1,2,2,0,3,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.67633023546011,90.36085268441212,89.07932230736449,87.85401287840979,86.68381356062844,85.56530334486213,84.525771675403,83.5555146095158,82.64167463517921,81.74550351957953,80.90026992559837,80.13215996750401,79.39220936141672,78.67476454484839,78.01562774708182,77.37347413177503,76.75658903450568,76.19824777680756,75.69445390166503,75.25352770213375,74.8733231974095,74.52537729643153,74.15850493627963,73.80911310735992,73.47101715525929,73.10621524582221,72.71080287981584,72.27690837968913,71.83439450643004,71.38694751639646,70.90548062450053,70.38320974156008,69.81535167076103,69.19717167344655,68.5266346257336,67.81313605199074,67.04879426490284,66.24821894361928,65.40901774813625,64.51063816167478,63.5881011469317,62.641689710948576,61.65456444297269,60.62251672985247,59.54193143770718,58.41522302710679,57.25896067956019,56.08508300867942,54.90297630710912,53.71620114332344,52.49352619422849,51.25560548530806,50.01502816043815,48.770982447052674,47.53858586915429,46.33431303286191,45.144728560039084,43.949279719180694,42.751321938665754,41.52090138354064,40.281132274080264,39.03546665558514,37.776320012941284,36.54922320048228,35.33521175607578,34.12393213797801,32.913259723225,31.67712664844764,30.449476995572134,29.225967370499394,27.98373675243602,26.765360866956108,25.554682816922586,24.336377546683345,23.10975783198059,21.880611933153414,20.64702944995582,19.413365133464417,18.179431370603798,16.946758601660907,15.713288691023957,14.483348172452407,13.268242886644764,12.037011573005554,10.78959752521576,9.552071868257885,8.317986513228266,7.07860618990486,5.833428676912124,4.596488456976082,3.3636817314963516,2.137892166334373,0.9218698563169715
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.392538551167398,-3.164960764134909,-2.269006758796621,-2.498195803527041,-3.396534724918432,-3.380871496289016,-2.666339528416345,-2.6413758612081115,-2.767137346646208,-3.3324221674591286,-2.548308001050844,-1.298269290441557,-1.2318900419056433,-1.260049393912709,-1.2825551834316684,-1.340863202233436,-1.3578463846932038,-1.3831149027306537,-1.4416587423018825,-1.4962061248574656,-1.559073800468724,-1.6197954952757527,-1.652054099022024,-1.633127639848098,-1.6506081710802931,-1.6619040478993696,-1.6351980905629233,-1.6045876339936314,-1.5661054998733022,-1.5574861267408977,-1.5525530099664167,-1.5185331081040658,-1.4777291170595532,-1.4321419292009523,-1.3818200026855152,-1.3294629522870594,-1.2865014262571322,-1.2356582129120994,-1.19942467871644,-1.160798804516972,-1.1016204135385266,-1.077462985256922,-1.0535885640168772,-1.012874732024116,-0.967952286879779,-0.9194147078547061,-0.8732915893996136,-0.8437376524533988,-0.8261223291192294,-0.817893298429702,-0.8132248362143173,-0.7773250509050484,-0.7620792910795657,-0.7594226751300965,-0.755954286614525,-0.7676034221016153,-0.7957271637076175,-0.8104155271771774,-0.8045511591416101,-0.8020422194850596,-0.7695794448748856,-0.7602308905396242,-0.7543343815048758,-0.7408533573561513,-0.7729031875409902,-0.785988555593498,-0.7887203819022304,-0.7893275852469941,-0.7638669252226364,-0.7723503471244939,-0.7764903749272598,-0.757769381936626,-0.7816241145200884,-0.7893219499664781,-0.7816947297607584,-0.7733802852972467,-0.7708541011728229,-0.7664175168024059,-0.766335683508597,-0.7660662371393805,-0.7673272310571093,-0.7665300893630516,-0.7700594814284489,-0.7848947141923563,-0.7687686863607901,-0.7525859522102056,-0.7624743430421255,-0.7659146449703815,-0.7606196766765931,-0.7548224870072646,-0.7630597800639576,-0.7671932745202699,-0.7742104348380212,301.2160223100174
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,9.829628184806996,5.395189082889481,5.393715506805329,8.610723288993267,10.474903779705318,7.153317350070047,6.897528832643957,9.774019336064667,2.714293898112062,10.496746242682724,7.63552765710337,6.91060019328411,7.529054126366059,8.285561317782419,8.27065379315252,2.6636080456875004,9.616319547953976,9.006012750708445,8.937411757524035,9.295486704812834,9.902469089915236,6.567868711601276,2.7612649449042683,8.7455311817467,7.867429186911399,8.116601491998868,8.391373458781617,8.52850535127739,8.518730466883394,8.344506290194877,7.669807001403882,8.765424922755845,7.4037763861442665,7.52712570145423,7.154623432662344,8.382382183399585,8.516473498290813,6.5788797990683445,9.948196633210141,8.151235091418393,6.309117447636023,7.489828788334978,5.523015925790436,5.131265731277406,8.657292549429247,10.248065902758647,4.108614814827084,6.6149896385526965,6.708041753433574,4.230652499103446,8.791492766058125,6.0954127681889805,6.445408902727019,6.828021252289321,5.362706845686384,5.240971075622184,10.82523119884375,7.928183623015062,3.0414942904991666,2.962966931695503,5.875140270537569,3.7510438739964016,5.823103187463422,4.769371597195408,8.432887547924768,5.4294504850678305,2.9494767490433995,1.8918153875111132,3.9960024549948563,2.340532874013905,8.72418441355059,6.0526879524460755,7.7380862115124245,4.384587716934359,3.613549726249165,3.3959503993758204,3.366266046140208,4.270819312723727,5.081439644515292,4.618349585285869,4.688743468744235,8.387665475257833,4.922851180115709,2.554083099102604,9.892792539902718,7.516097562099233,2.466404986273246,6.9431277267364315,4.516157795283513,5.287356424086993,3.142635073165079,4.159608235099003,4.67241131341347
Num_Collision,0
