,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.359236537511324,15.206541972230095,14.640510205518622,14.166350307618123,14.029973675289416,13.41040967210853,12.863048224832355,12.357236513560398,12.254636325952497,12.386148337743164,11.876131042549542,12.037469082220492,12.373762267369253,12.7851155830834,12.532967904324972,12.68314712422295,12.286134856663946,11.67224383273145,11.059288174279843,10.534329765551503,9.829538271712254,9.11872116786238,8.557625537242187,8.4627430077124,7.880723110300457,7.404025816240014,6.694486036900955,5.968782990748896,5.412004901840977,5.332603138947244,4.842982847478665,4.156852485208478,4.131222477194169,3.654111733962776,3.1012816428175114,2.5409821810791513,1.9659545644509069,2.098028871468686,1.620331380109436,1.085150911704984,1.2638750022718954,0.8103122063214483,0.3179067806192338,0.10382453453460692,0.1709356608503733,0.0950074954498464,0.17217427958329515,0.5263676767373575,0.9370863743731344,0.6769379962396146,1.0529646359879923,0.7672789964667377,1.1304535826744786,1.5720398475777724,1.310846805060102,0.9861281178500186,1.3093364598718007,1.7232320085133002,2.168053162201954,2.6513107609315902,3.220069891277976,3.730190684453016,3.5438692966393126,3.9755189557643424,4.398059432504625,4.860527728926756,5.422429229631247,5.755316375473846,6.414094872029028,6.233509898146257,5.992473139760271,6.433067344544824,6.073277087202054,6.434798352620542,6.731656803266651,6.833322313704779,7.13642465104517,7.6033562522093225,7.611102534832359,7.093002161164041,7.3175499293865585,7.641723567318123,8.126540068802116,8.42098020858559,8.834143231665463,8.815271727117006,9.17157474005808,9.724955239888551,10.316951456305757,10.608043091131275,11.048172304372144,11.556161798675568,11.913748348960013,12.452027505536101,12.756282058737177,12.952786047718655,13.243336355151294,13.083793762271354,13.300262602875385,13.556499485843693,13.418963363824819,13.148646426090313,13.325539004106425,12.95798873204614,13.152231916050132,13.447664579056479,13.790030684758944,14.184002593086056,14.585895619481716,15.034622236713517,15.09617970460943,15.32847238622108,15.036057449614376,15.280167307231412,14.994308925774154,14.450927488037825,14.601017725125255,14.247105026513797,14.434076282713546,14.634697888998593
Xpos,5.564563123146915,7.064627337471065,8.524867164449013,9.94092117832517,11.332844126617486,12.675173084595043,13.946558445575734,15.18070127712194,16.397281400685205,17.62325162289511,18.812658050544197,19.984387234170143,21.182970311221347,22.399452103105336,23.635474089859894,24.867407286626943,26.09199943140233,27.274312732435053,28.381764507564256,29.440720423842862,30.45084214689505,31.37452937212326,32.241825808245906,33.079540492272166,33.86823636736768,34.611687642023995,35.30823844480111,35.917825587067036,36.46487357318234,36.98493561864453,37.476407027313314,37.914286579306406,38.29017940584964,38.643575551268555,38.964175240207844,39.226589406189724,39.43879560151881,39.628214146718896,39.80209057944898,39.92809039558998,40.038359063659335,40.13503580467466,40.18634938242308,40.19376464928292,40.19907804285742,40.20158883477581,40.206224561268336,40.23975605890305,40.31084746147014,40.38664571945397,40.46890062977101,40.554434151439864,40.645023261659595,40.77631835611726,40.91136847935495,41.01802736443034,41.12938491428652,41.277053217230275,41.45556681847988,41.68256174198365,41.96686664445444,42.28721109820891,42.624016505421295,42.97561871835432,43.328065302523505,43.67381343221925,44.05415554499527,44.513617566017864,45.03632324902454,45.57746588362393,46.13490972393925,46.70916970382547,47.27281003494325,47.8028472654332,48.383370470917136,49.0177290419109,49.69782358915512,50.43383699903636,51.19610775547706,51.93043610628203,52.645278738257765,53.39257019612928,54.17459207045102,54.99898554154483,55.85835101942348,56.74379348475093,57.63486160749623,58.56491615258016,59.552944572813736,60.59046532398247,61.67295781136361,62.79971104097603,63.97036384657497,65.18073565075251,66.42707831848787,67.69836592250833,69.00241190614032,70.32205688694746,71.63787442397134,72.98017469002716,74.32889851409507,75.64575050921937,76.96484162823221,78.28017874384035,79.58549202428775,80.91560078559151,82.27848001899838,83.67786479017128,85.11731205828389,86.59905964795287,88.10347239327994,89.61929642390858,91.14111525010838,92.65260299775328,94.16788129390835,95.63751461147565,97.08885555262218,98.53331551556462,99.96087698265062,101.4078293559756
Ypos,-13.834915737984694,-13.577224040000086,-13.27545877274613,-13.013854309774597,-12.813061237581895,-12.537538577094027,-12.214870740305118,-11.953061767365398,-11.798958040279235,-11.653811165876801,-11.424688290216361,-11.1803797353957,-10.935191534695363,-10.616619329224752,-10.346341895835897,-10.076193617125394,-9.840019294715818,-9.650260303772408,-9.404568193144401,-9.193685500724792,-9.055904159457802,-8.864397803673217,-8.69306535271892,-8.56056359904749,-8.356826442559742,-8.181273582199509,-8.071882409467772,-7.909766051646163,-7.762486618007926,-7.639371446635861,-7.515243419942213,-7.42014800735606,-7.250590326819044,-7.08627770259319,-6.987424855310729,-6.888093007941139,-6.816038173869313,-6.7424737005634015,-6.679332376765337,-6.6337558149679605,-6.5924366425489,-6.557653898647758,-6.537704337807973,-6.535644972296181,-6.532776465081422,-6.532612553033447,-6.53025302250629,-6.518739121079725,-6.497222340900695,-6.470510116380278,-6.441527324671659,-6.41176164947838,-6.3818020923255885,-6.345983050531995,-6.297832315726306,-6.2568590545043445,-6.226787419017558,-6.188479560740872,-6.110403013243746,-6.028050679771703,-5.948968301872019,-5.813601558072365,-5.675855375329264,-5.539213858906684,-5.313373540975952,-5.00521326544931,-4.654046146607329,-4.334354450984281,-4.014566531723806,-3.6851899464205093,-3.4381608726167454,-3.1991039428051775,-2.925419875427993,-2.595645643345369,-2.2819661460957605,-2.04232176773077,-1.892670435607151,-1.8453644893034262,-1.8557629153392334,-1.802454212926557,-1.7088954089721151,-1.6968369623760526,-1.7832803169075624,-1.8760536979184579,-1.8917740306886695,-1.898518691708354,-2.00346990787881,-2.1750229627809605,-2.3519506920793947,-2.4838687041128225,-2.518338862403805,-2.4405876372799775,-2.312955462701883,-2.1899145251418988,-1.9738949004562483,-1.7742387318381219,-1.653712868898541,-1.6407400276817357,-1.7133821956350135,-1.7124844726187713,-1.6047384905769653,-1.4393893546690724,-1.3256892098206101,-1.3154658831381847,-1.340326943165518,-1.332600419973183,-1.359159667845206,-1.3580579638636907,-1.396922713855179,-1.4078692558723627,-1.5160301087796244,-1.6659264165255467,-1.7263475723518087,-1.6753408369031189,-1.5995180640100668,-1.6137827918362115,-1.6620780698741042,-1.6788201158657052,-1.7924748328223168,-1.9421836325735753
Xheading,0.9789321735043214,0.9785066488764316,0.9786024148775484,0.9822086131750746,0.9868162671727302,0.9819793992286441,0.97490352540731,0.9774247412399424,0.9871637748916905,0.9903941967524402,0.9854449181913973,0.9824723850443259,0.980346946710365,0.9734110065314917,0.9758713895786758,0.9761142641571493,0.9801690852406474,0.9839380223598222,0.9777974630425459,0.979226256811412,0.9840522153352171,0.9793251677737691,0.980034498612625,0.9833034626534383,0.9771011808216579,0.9759324132262088,0.9795061167779288,0.9723423812192736,0.9689078032148469,0.9698255048235281,0.9700026756124636,0.9710129299287231,0.9590824946036557,0.9491016684208935,0.9501034328138811,0.9473243361541022,0.9470830567812318,0.9451687110418063,0.944370111363304,0.9436726023255531,0.9431749040011004,0.9427780689769375,0.9421189093699023,0.9421378813426248,0.9419577119002049,0.9420494536292505,0.9419335542237484,0.9421236376557144,0.9430964693824557,0.9429684092651816,0.9431907805273013,0.9431209717395357,0.9436911000044749,0.9460071259696285,0.945481927796002,0.9445018607833712,0.9464372252537459,0.9489187758697837,0.9452887935375954,0.9449965939563125,0.9486999649816403,0.9431527698513998,0.9400803622755607,0.9379633906006676,0.9178090093521648,0.880152340138835,0.8438907616230497,0.8387994313549637,0.8434891097422765,0.8488593036781422,0.8739355268060689,0.8922886227780735,0.8937985253217341,0.8789259629479633,0.8807344445101091,0.9043122813838885,0.9383823891962335,0.972215068332313,0.9905750998259831,0.9935340634290123,0.992937184837774,0.9971074733304071,0.9999972561123577,0.9988712041241382,0.9995815179366186,0.9997633990324039,0.9977109378839097,0.9925666272952772,0.9890347083512127,0.9909820184914994,0.9969666614151053,0.999992216893263,0.9982131718071315,0.9963249302245314,0.9906460715153896,0.9895480371918168,0.9959243097352244,0.9999987979944002,0.9992824078555094,0.999945701549138,0.9988320219040576,0.9956948960545716,0.9963360441002449,0.999355603076704,0.9999821965526583,0.9999934842109678,0.9999672118706393,0.9999867769878195,0.9998603786010998,0.9999122489546821,0.9984864212272359,0.996754391380885,0.998730287013893,0.9999681526391337,0.9994805661707983,0.9999977373676144,0.9998469540459138,0.9998656453433695,0.9982284050654247,0.9964414498039025
Yheading,0.2041856990048646,0.20621527126916653,0.20576033047171793,0.18779307815970425,0.16184453912096858,0.18898798768850691,0.2226277524218366,0.21128387352571826,0.15971124425533684,0.1382726836330619,0.16999503878275432,0.186408188192777,0.19728118023690117,0.2290655198045924,0.21834612660128488,0.2172577807788409,0.19816297418668455,0.1785104146951712,0.20955219222800112,0.20277065362401597,0.17787984004336033,0.2022924016488979,0.19882751703197596,0.18197335061419917,0.21277519224975874,0.21807320975871458,0.20141441655110623,0.2335600429971547,0.24742204604557644,0.24380010294048035,0.24309423955466689,0.23902696482036642,0.2831267711553056,0.3149698763384783,0.3119350364343174,0.32027582195693394,0.32098860347046265,0.3265824668710345,0.3288846192263494,0.33088067278116823,0.3322967054644316,0.3334209241426171,0.33527892956114286,0.33522561438414933,0.33573154303956976,0.33547403314836555,0.3357993142152272,0.3352656429912915,0.33251924671866256,0.332882230117339,0.33225163886473175,0.33244974457062526,0.33082791262580047,0.3241458276990209,0.32567456795266575,0.32850606535762683,0.3228878731912834,0.3155204538564675,0.3262347265577919,0.3270801696999808,0.31617776083057214,0.3323595232901148,0.34095294758052846,0.3467343044651041,0.39702219377762465,0.4746913293374257,0.536515034688935,0.5444405513539468,0.5371462759306647,0.5286188443094509,0.4860418654665448,0.45146540693701964,0.4484687236950794,0.47695822841837565,0.47361042878453347,0.4268715236909892,0.3455987436990601,0.23408942929486584,0.13697069615338758,0.11353442123970751,0.118641253223473,0.0760045171595188,-0.0023425985050078827,-0.04750071127461411,-0.028927305431465242,-0.021751918425152755,-0.06762310571697445,-0.1217024666129579,-0.14768326132853274,-0.1339949216444924,-0.07782978881391601,0.0039453964182548,0.05975335664835974,0.08565415000502123,0.13645644356762934,0.14420361330362955,0.09019295581372624,0.0015504869412271637,-0.03787702932511269,-0.010420842259737146,0.04831761603237682,0.09269128314397146,0.08552477551373547,0.035893991129396355,0.005967124744855441,0.0036099218286452833,-0.008097850558010891,-0.00514255282063005,-0.01670997617189595,-0.013247429576705416,-0.054998787485061665,-0.08050269102906885,-0.05037671884062127,0.007980833758331939,0.03222728419989076,0.0021272657689096613,-0.01749481309154806,-0.016391804723314567,-0.05949833040126881,-0.08428782303925622
Operations,1,3,3,1,0,3,3,1,3,0,1,0,0,0,3,3,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,3,0,1,3,1,0,0,1,1,0,3,2,3,3,2,1,2,2,2,3,2,2,1,1,2,1,2,3,0,3,3,1,1,2,3,2,0,3,1,3,3,3,0,0,3,0,0,3,0,0,3,0,0,2,2,0,3,0,0,0,0,0,0,3,0,0,0,0,2,0,1,3,0
GDistance,97.3793118780952,95.85866082505063,94.37201710418844,92.93435835416514,91.52826502592725,90.16214952679051,88.86084073742884,87.6041098773261,86.37782754573095,85.14329902848566,83.93502446679526,82.742599586121,81.52353341803094,80.27838545469942,79.01964950853646,77.76520204072865,76.52200190985417,75.3260151814922,74.19846102261776,73.12303141295122,72.10399498916173,71.16528912493057,70.28488022064269,69.43796997490968,68.63262232282004,67.87531627569058,67.17134819416249,66.54878875485133,65.99005980339159,65.46061919691054,64.9596301282908,64.51478666325653,64.12490545957692,63.75818068981454,63.43010945463541,63.16004212931788,62.942422180949926,62.74742560366303,62.56884299571227,62.43947106263089,62.3261485022236,62.22692685706009,62.174144817247644,62.1665853549611,62.16105421001947,62.158538439555116,62.1537245636,62.119361362370306,62.04674718652461,61.96902258954753,61.884685281094626,61.797024861843994,61.704318002753965,61.570575314518365,61.4321205905902,61.32255674549465,61.20917991351506,61.05896766263865,60.87494147284105,60.642316791410245,60.35285732918628,60.02337136223841,59.67750422440182,59.31716799705577,58.95025105826745,58.58562534412958,58.1854591320248,57.70971531533646,57.172307913498585,56.61762537970899,56.0512177261128,55.469174982957284,54.89766818786421,54.35973435988163,53.77343840030266,53.13584055923444,52.45424707540176,51.71785786292802,50.955699232419754,50.22096934436468,49.50552377116433,48.75817620469376,47.976732753231744,47.15315708570389,46.29398705579542,45.40866001857236,44.518879173429745,43.59151546472372,42.60711484237378,41.572993434161674,40.49177630240564,39.36336392708911,38.18993418563932,36.977152622511284,35.727118772485355,34.45338893502318,33.148364631598724,31.828661891964554,30.51347370664422,29.17122694661988,27.82166996053898,26.50424627267703,25.185350837453896,23.870069780337577,22.564663347067263,21.234597258897335,19.87162519106461,18.47225290617666,17.032705816856804,15.550944061242518,14.046810444242215,12.532996615778488,11.012978644576336,9.500666897554822,7.984001190227635,6.515189931024301,5.066647997390669,3.625514465471039,2.219605445105489,0.9041093501214568
Step_Reward,-5.430638843522871,-5.47934894695544,-5.292265802051265,-4.7336498030458305,-3.719293533640113,-4.544062939503848,-5.547857830391579,-4.8678583875428245,-2.6501143514012155,-2.095845472401985,-2.7258631583908404,-2.7791676244926853,-2.3643171869283295,-2.782587169609836,-2.168409759271195,-2.066367987700959,-2.033423730484401,-2.1974101335395795,-3.7338367850078615,-4.010661825597017,-3.569612039978481,-4.434987990276585,-3.402635500172405,-2.33994049951209,-2.157423048317323,-1.6228130152738656,-1.296031918471897,-1.3774405606888394,-1.4412710485402442,-1.4705593935189682,-1.4990109313802549,-1.5551565349657324,-1.6101187963203927,-1.633275230237615,-1.6719287648208692,-1.7299326746824732,-1.782380051632046,-1.8050034227131064,-1.8214173920492343,-1.870628066918627,-1.8866774395927095,-1.9007783548364898,-1.947217960187551,-1.9924405377134562,-1.994468855058372,-1.9974842295356368,-1.995186124044892,-1.965636798770305,-1.9273858241543067,-1.9222754030229154,-1.915662691547098,-1.912339580749368,-1.907293140909971,-1.8662573117644072,-1.8615452760718298,-1.8904361549044495,-1.8866231680204066,-1.8497877491235926,-1.8159738102024008,-1.7673753185692007,-1.7105405377760263,-1.670514033052136,-1.654132862163408,-1.6396637726539467,-1.6330830612116785,-1.6353742858621345,-1.5998337878952213,-1.5242561833116568,-1.462592598162125,-1.4453174662103976,-1.4335923464038203,-1.4179572568444812,-1.4284932049069283,-1.4620661720174155,-1.413704040421031,-1.3624021589317792,-1.3184065161673217,-1.263610787526261,-1.2378413694917327,-1.265270111944929,-1.2845544267996445,-1.252652433529434,-1.2185565485379826,-1.1764243324721448,-1.1408299700915308,-1.1146729627769432,-1.1102191548573828,-1.0726362912939749,-1.0155993776500623,-0.9658785917878916,-0.9187828682439658,-0.871587624683464,-0.8265702585502197,-0.7872184368719601,-0.7499661499740711,-0.7262701625378227,-0.6949756965755469,-0.6802972603658333,-0.6848118146796622,-0.6577532399756585,-0.6504430139191015,-0.6825763121380497,-0.6811045647768665,-0.6847189428836806,-0.6945935667296865,-0.6699339118300713,-0.6370279321672747,-0.6006277151120507,-0.5604529106801444,-0.5182382443857136,-0.4958663829996972,-0.48618617153627497,-0.4799820287978456,-0.4876882529784865,-0.48333429267281236,-0.531188740796666,-0.5514580663663686,-0.5588664680803697,-0.59409097963445,301.31549609498404
Acceleration,11.883290780699049,6.797016803230336,7.142402702123752,8.768344814012607,6.777395929069571,8.65038637141098,6.629468624350023,9.373270775956788,3.3715752086735415,9.907154980180168,7.921640744218805,9.342498779741774,7.577174844523009,5.480974989031924,4.912053498916117,4.189804940643769,8.338184127709484,9.433276914552344,6.133924817061045,8.40298390874262,7.389804296731826,8.811542393304837,9.140705841732993,6.320808538658037,7.099877983396726,10.095834210714886,7.674187322531169,8.99931137923337,9.575059183949334,6.652927675700357,9.181513964507747,9.613695404489546,7.230788894370553,10.000189166223468,5.555391110133954,6.036244532125685,6.35883377611973,3.0472638449489677,5.26097915230708,5.45105686393683,1.8991122550126498,4.557868292243359,4.9604640021515936,3.996191151061585,2.518658111988366,2.5213817249287738,2.564571752413007,3.5584789966076005,4.1058294634838175,2.717261983406691,3.856018613957837,2.986875473065352,3.7929814525849483,4.4179188306480075,3.4091910335111026,3.3857106442472586,3.4852240559975387,4.232312081424034,6.014755420832944,7.676773177285573,5.929624998213922,8.407829576251073,8.703609660335278,8.335472221077056,6.817354274243722,5.344542765150765,10.781423603734735,9.443887288249682,7.7606598277225265,7.121055762845713,3.395521323192265,5.127046708250562,9.061973702274988,3.6195654277372054,8.418750636839517,5.851282525200349,5.307849174674015,5.308764934845264,9.70967998061404,10.530516430865283,3.9292448961237167,7.24244951474752,5.2036913514017895,10.719634990971832,8.385809333434889,8.913328084729214,6.825211679481379,6.229664937844024,7.890047208773414,7.977780691201285,6.372421411538139,5.5521571931836835,11.008990899936144,6.310126807315044,3.1407544779422563,8.672781919128818,3.056659955972658,2.7001249595781287,6.372175582314812,6.432946178071448,4.137412348322635,7.134013984631389,8.010064930536435,5.945698483318958,9.74016030805603,5.025800617071,6.831281143297897,6.651711785678066,6.626718516887132,6.788585573569208,5.178386874730063,9.478018972584815,6.362642903089726,3.8887698413174263,11.183492151441742,7.791081441469765,8.428681346764858,6.151873977432053,5.1847845332897675,9.605293030263992
Num_Collision,0
