,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.044032986340614,13.428635868016281,12.794628409256928,12.220156070695289,12.083604487465786,11.500527312613594,11.45996816896142,11.74610795225009,12.114456504688176,12.547936806757614,12.229511871426277,12.452959921312244,12.456131591888,12.488803881354599,12.328229941732053,12.46101759428243,11.982411137701819,11.995931628761445,11.515086524931885,11.540961130301438,11.866629439158643,11.538360298431074,11.87979130689673,12.147252850493764,11.810969910249577,11.390740696485754,11.458197565360056,11.8856087589903,11.562258383748627,11.641447282330377,11.825863802106284,12.159755736385362,12.341697591462237,12.128803360791647,12.306354004189876,12.042588469862013,12.209929511522933,11.920776391833002,12.005979305897753,12.247646641542913,12.589906929441092,12.254649725354366,12.563307365531966,12.216596465424782,12.470948693525646,12.085421447417163,12.362015458827981,12.099488949491212,12.397807010114109,12.046793563631853,12.37177583377873,12.024608971247124,11.491441938872164,11.64807112192457,12.021511420869373,11.59765239856683,11.760059200043916,12.012549617785806,11.732296035280259,12.129669183213364,12.44203287584927,12.691181151135458,12.34609671101614,12.570166105823352,12.146407216721197,12.383900814979649,11.875974936145886,12.043349862500278,12.261563765859153,12.159378386539851,12.32879796257521,12.069143409156696,11.558411541347287,11.61217268376863,11.376861174576838,11.448909979856989,11.535786398161619,11.851351323827302
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.670583410274133,10.011975453237945,11.282482551959797,12.499947700291617,13.699598175595089,14.870095393343476,15.987555602855675,17.106157278636882,18.265020484190252,19.462187977775237,20.67048805987342,21.888217034738787,23.12467498730973,24.3561019354725,25.573352667000943,26.780676373775922,27.97512129291147,29.15412414139954,30.295568217084277,31.423269100482692,32.57508453184397,33.71440222788778,34.860093421461876,36.02819892482032,37.17932730204228,38.300900853751955,39.40441089717695,40.53719417426082,41.668783543804764,42.80820508490763,43.971510851004126,45.151385361190854,46.3654007515902,47.58759071439196,48.803129526838056,50.020713240074244,51.22775680335696,52.434391568243186,53.61611335001961,54.78973407070258,55.971383206876325,57.16093664261712,58.36154010813962,59.56962921803761,60.783085900175045,61.996192487292035,63.210469093759144,64.42916349436116,65.65310547511193,66.87471045231273,68.09633246103874,69.31519593424387,70.49226999801512,71.63863504293028,72.81369530219976,73.99321032179138,75.1583749162368,76.34663693627425,77.53452673985684,78.7272790718129,79.9563821163124,81.21340454836779,82.45763247680145,83.69635629819722,84.92731727660086,86.15255009270966,87.36585260451777,88.54743342057041,89.74918410718745,90.96136814359056,92.18174422491107,93.399629260738,94.57828494841603,95.73571951135614,96.88355342383363,98.01458426860077,99.12744701353763,100.24370608708108
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.8480392791596,6.558636297557611,6.240647349676798,5.958349643378045,5.78244736072233,5.6181197274141015,5.372081590047142,5.063548253172058,4.7769143587021965,4.477423456907838,4.204188418176018,4.035267746930329,3.8792079453003088,3.681309054451144,3.4429109587079796,3.1616966983128445,2.9039647821243704,2.698752664067402,2.427126750894154,2.184365715841346,1.974824201581551,1.7106729280783348,1.465772832333898,1.1771732112169104,0.847031964487945,0.5529760160283977,0.24945539985996035,-0.038528277468114804,-0.34754545930131375,-0.557998467709501,-0.7143881255160122,-0.9251918250208605,-1.0828135657421685,-1.1902235950446376,-1.313236296441859,-1.406587775081329,-1.5242197680874179,-1.6164817779996963,-1.8025717372961116,-2.101595024192608,-2.484972277296063,-2.8416420025913998,-3.156732107720573,-3.4282207474469586,-3.6563540834570647,-3.8407753604698236,-3.982611701325681,-4.081653387126015,-4.138348548786488,-4.152264452678386,-4.169047236257596,-4.178525326612651,-4.215089470660716,-4.348423520267802,-4.497600876862353,-4.584556816049122,-4.566194724921395,-4.510555075862884,-4.5393946336244175,-4.587740099919717,-4.594014356130619,-4.6230779469921774,-4.7508835518785695,-4.890693602626117,-4.98662045142239,-5.0395593186336765,-5.11140391674981,-5.2777602524091485,-5.463096125388361,-5.607047649809097,-5.709578936606423,-5.7696029994398925,-5.845309607498699,-5.908668516265541,-5.868935968307841,-5.71267696846394,-5.434280847634079,-5.082201731240581
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9798707308423014,0.9780356137513203,0.9729803777737902,0.9740883307165465,0.9841053079660301,0.9872790744154128,0.9812253458590885,0.9726556357826915,0.9719704084432693,0.9706184797070372,0.9741534345649445,0.9849575129227109,0.9891033303543847,0.9878835372957608,0.9840709561423946,0.978304584251287,0.9784685184773708,0.9820453966460226,0.9768437037181794,0.9778665608255577,0.9808887970859934,0.9773701463187595,0.9778257849915092,0.973316172884607,0.9674125004937421,0.966763227995478,0.9660537292831307,0.9671337995326053,0.966526575654656,0.9771890946912123,0.9853604125435725,0.9848668667045988,0.9894495234635001,0.9934330267282951,0.9945806690748481,0.9958569627422543,0.995776366787013,0.9963259193105799,0.9917925372160518,0.9800718223871717,0.9651061537331984,0.9615552811595568,0.9652861898352518,0.971798492514824,0.9786888132358305,0.9849170489022839,0.9902259397720466,0.9944450413597737,0.9975030141570403,0.9993542531294803,0.9996970219823452,0.9999022616929432,0.999656488348475,0.9969837276300838,0.9946929944048682,0.9964921030618239,0.9996626270536983,0.9999254777587998,0.9999394152755579,0.9996649684871106,0.9999186450313292,0.9997641297615714,0.9974798406570543,0.9956708059381393,0.9965554759844476,0.9982516237784035,0.998086774372994,0.9941452014847689,0.9913168762590656,0.9924717203258897,0.9950610108126635,0.9975599342211596,0.9976163540874532,0.9983018710192939,0.9999890449003755,0.997158934533524,0.9854526319624641,0.9699726317234977
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.19963304044815394,-0.20843785221038483,-0.23088781792717541,-0.22616791099059977,-0.17758587453140817,-0.1589969472079436,-0.19286477294651833,-0.23225204881802045,-0.23510322224636612,-0.2406237038431581,-0.2258873301567007,-0.1727966948095584,-0.14722296655707248,-0.15519702555144252,-0.1777761324728191,-0.2071717655302395,-0.20639611999429405,-0.18864474264170755,-0.21395415047656752,-0.2092295132604285,-0.19456918499904546,-0.2115362784130574,-0.20941999476109924,-0.2294681407107786,-0.2532055565907775,-0.25567334823122134,-0.25834123197460296,-0.254267996023146,-0.25656651876907954,-0.21237107434057234,-0.1704841851667199,-0.17331259292811346,-0.14487801944343567,-0.11441512752017749,-0.10396774837721356,-0.09093354583305441,-0.09181191288964767,-0.0856426442254543,-0.12785758922546056,-0.19864345688365417,-0.2618589544512695,-0.2746114368961456,-0.2611945093476166,-0.23581282820473456,-0.20534898793770984,-0.17302718509418097,-0.13947253565690684,-0.10525711241981675,-0.07062391059421354,-0.03593155649312503,-0.024614309651710915,-0.013980953520308651,-0.026208878320053433,-0.07761086805868692,-0.10288754483355458,-0.08368684804330573,-0.02597368037260838,0.012208150098841587,-0.011007532801473043,-0.02588340741989293,-0.012755521106985428,-0.021718306611886545,-0.07095045794621407,-0.09294969716193904,-0.08292878442019382,-0.05910749211208944,-0.06182872165678477,-0.10805238713146559,-0.13149467990747146,-0.12247401501285511,-0.09926522432594535,-0.06981531090438262,-0.06900442056315874,-0.05825267649968666,-0.004680820359149602,0.0753263518296699,0.16995031673478067,0.24321409027314156
Operations,1,2,2,2,3,3,1,3,1,2,2,2,3,1,2,2,3,2,2,1,0,1,2,2,1,2,0,1,1,2,3,1,0,2,0,0,1,2,1,0,3,3,3,3,3,2,2,2,2,2,3,2,2,3,2,1,2,3,1,2,0,2,3,2,0,2,2,3,3,1,3,2,2,3,3,1,0,3,0,3,2
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.1809432967505,92.81436818451975,91.5149449698033,90.27267493517371,89.06068119781801,87.87900420477703,86.74055680263555,85.59403236021474,84.41031060890415,83.18739468954388,81.95656931775106,80.72773744797311,79.48167619274696,78.23617023316989,77.0005630128823,75.77057298812667,74.55608401924424,73.36243341850009,72.19974242892842,71.05384211003913,69.8873147065007,68.72831714857404,67.56506809761548,66.37594975364857,65.20076546241624,64.0587760429693,62.93470155860315,61.78333502185886,60.63233936239095,59.481049085151994,58.30982174070699,57.118614633394,55.89699307189477,54.670460647478556,53.44961410568461,52.228588473447985,51.01660755391288,49.80659916168819,48.6159271499434,47.427481383106205,46.228209621594374,45.02442224414539,43.813090797338745,42.597203067268524,41.378266526158676,40.16147475531352,38.94483656565714,37.72475508837516,36.500143485580544,35.27846169074129,34.056724467462644,32.837844229257115,31.66038795499823,30.512619458419774,29.336578324575232,28.15681326965186,26.99168431498474,25.803613938673966,24.61561838609574,23.42274524288412,22.193634029500828,20.936588955134894,19.6927578169581,18.455537503525942,17.22645435355485,16.002791943880634,14.79211225333401,13.618172796773024,12.429040987446239,11.231566831154627,10.026987130999842,8.824797747157103,7.669280504297338,6.541295484902321,5.411161264286907,4.275840666365761,3.1287946440678986,1.9601513143976195
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.880978952208487,-3.0011470724911504,-3.554045218301387,-4.025993634548074,-3.348574048411132,-1.6537583525985875,-0.8183230069590195,-0.8615525978585197,-0.8924909341342957,-0.8162782486894145,-0.9170854348199389,-0.7691746282071819,-0.7711681302220512,-0.7539387447738477,-0.7544940404229266,-0.7643927797124093,-0.7700099752443776,-0.785511031117565,-0.8063493992558506,-0.8373090104283278,-0.8540996811107107,-0.8334725964615757,-0.8432889513093511,-0.9658163803522686,-1.308470840248861,-1.787635292629635,-0.8580105805530565,-0.8759255156338455,-0.848633463255716,-0.8490043405320904,-0.8487097227610434,-0.8287726555549924,-0.8087928926870163,-0.7783784385007593,-0.7734675755837941,-0.7791534582060535,-0.7789743677633822,-0.7880190804648848,-0.7899916077753133,-0.8093279882552054,-0.8115542331628092,-0.8007282384881691,-0.7962126225510175,-0.7886685531933537,-0.7841122699297784,-0.7810634588901522,-0.7832082291548446,-0.7833618103436208,-0.7799185227180132,-0.775388397205397,-0.7783182051607369,-0.7782627767213555,-0.7811197617944785,-0.8225437257411095,-0.8522315034215424,-0.8239588661554578,-0.8202349450766242,-0.8348710453328856,-0.811929623689224,-0.8120044474217742,-0.8071268567883791,-0.7708887866167089,-0.7429549256340664,-0.7561688618232054,-0.7627796865678427,-0.7709168500289074,-0.7763375903257845,-0.7893203094533767,-0.8260605434390129,-0.8108681906732151,-0.8025258437083878,-0.7954202998452153,-0.7978106161572605,-0.8444827571402351,-0.8720149806049831,-0.8698657793845861,-0.8646794020788544,-0.8529539777021373,301.16864332967026
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,6.329280171602606,6.837598788080725,6.545860808595625,10.234932010599778,3.6005873945121367,10.846126836098316,6.516064003863102,5.295188289608455,5.881124776325499,5.259429904717196,8.095161654855517,3.6011622967570425,7.252006326037895,3.52971215237292,2.206842291523257,1.5451328131486155,9.846385864444851,5.418872164921156,5.299720037760973,7.858560574234763,6.981743432025279,3.424654237938447,3.7582592044178273,7.327056646039825,7.717054981833111,6.455718885328607,7.34303736672703,7.637220711103931,7.225109878164756,5.322612213007825,7.63833866665772,3.445395513364683,6.5217643084655315,7.4323104512092115,5.315214739024314,7.580869524597767,6.072114216701445,7.195785632533531,5.501362495230618,3.915261362231702,6.840113963300578,6.995235557281186,4.2107980796188205,3.639151691985101,2.6343052058842655,3.8557468264214934,2.773883100946938,2.6257182672178194,2.9831943031498183,3.510190047714099,6.020892930849777,4.197111566461832,9.022538243089281,3.4172387365250882,7.957984285722187,8.23208753535887,4.762537783184346,10.17797438835672,7.109939108893108,7.0777041488123515,4.230865076893679,7.987611906634286,4.613877000972218,7.351000819132428,5.328436179875601,2.7727747273922443,9.299918848060528,4.295002320138776,7.308872767806182,3.5192030192008303,2.2349255465652575,2.680321311963618,8.598464075421377,7.634436163981307,5.467917486460989,3.0391772424754895,1.2749155251043924,6.048106965610347
Num_Collision,0
