,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,12.197723501318574,12.369175027973817,12.494767563192308,11.99547810233254,12.077007502086715,11.743849637550975,11.910923591935944,11.49210690446162,11.504890676660692,11.16830532006012,10.514055696113903,10.009960826184551,9.94414232009586,9.497752981893232,9.619288915386973,9.225166217058437,8.639293762542074,8.679920478657253,8.267559966063134,7.822631091420401,7.865055776524727,7.999964193585696,7.674325640796436,7.805318111703027,7.483148127022209,7.61826747278867,7.301067933459348,7.440789296739666,7.122358577976758,7.350674761605433,6.95756052597515,7.060783058203912,6.687860132072535,6.181345088496429,5.607719803841529,5.699813153337747,5.8980803489524805,6.203028408735419,6.47910133974241,6.843399566204574,6.729519196998632,7.178482703919784,7.67811827942975,8.092355691652177,8.419874717210831,8.717132246436634,8.816240440054129,8.522437334951762,8.738040966956321,9.0145620906817,8.798491962038145,8.22174283210751,8.399767029224806,8.771301192928453,9.100099502573917,8.957272114088452,8.569345756108762,8.816016763328966,8.407092056569045,8.609634080387668,9.03449330273924,9.519833669699569,10.005051564411971,10.388826685042591,10.794331537067828,11.262666136299371,11.918011646464587,12.69761876300574,12.640850540847705,13.026624485207211,12.938588282134361,12.664121227315025,12.884550964370453,13.152938288228148,13.472548278011745,13.145252324433885,12.775190285310066,12.443277873734743,12.584123016843046,12.113658676620028,12.32426015334815,12.482219032864679,12.195321266455375,12.270034236130579,11.716187129548894,11.796177333279099,11.76705875675518,12.09305667011735,12.4648060293098,12.237162003245222,12.376937376134823,12.08723913710313,12.367903217693081,12.540359533846896,12.264724054326308,12.487139381694107,12.337590842979202,12.468201758189911,12.552543588718494,12.0749572753644,12.204805035634585,11.697769986938322
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.267959306224641,13.477160073160181,14.687098869248576,15.844293701444752,16.97339202680812,18.11442223430697,19.251555623546988,20.362231837427593,21.477534316647333,22.592749991221552,23.641765840115532,24.620278334974557,25.593332985703114,26.553806850092425,27.480133086457293,28.391916277762657,29.266369968196308,30.111602408230972,30.94552432159618,31.728160840207412,32.49626473847892,33.272646567598656,34.04450975942597,34.80010122301351,35.55205771282781,36.2880511784845,37.02058707332551,37.73775082010532,38.45180277900497,39.15281235174587,39.85034950623743,40.50258941957141,41.12899167938072,41.74231732919855,42.315151545675164,42.86368623525932,43.44050908178244,44.04594208893775,44.67254677911877,45.324304769421005,45.9977223790637,46.686733410767765,47.42507232489063,48.20396102312014,49.01665853155362,49.867320994518145,50.7476544172253,51.605945529855646,52.465360437333345,53.35355221761767,54.2404592644912,55.090829382448106,55.91991766946303,56.776195321572864,57.67031477989919,58.577131266169815,59.45326924856,60.318744721052745,61.182252954471664,62.02891240617243,62.9091238105685,63.83631405014137,64.8122428897208,65.83161532576449,66.89214863517644,67.99353074867993,69.14690466564657,70.3710211844095,71.63783790628275,72.91827068767363,74.21442705217771,75.49276696183837,76.77014451019716,78.07153594443658,79.40341511700753,80.72994801634391,82.00337977417145,83.23943430247792,84.47334204607331,85.6962033745632,86.9124093343956,88.14713412714174,89.37495746135134,90.5982375827405,91.79510959354162,92.95684151439619,94.09416758929122,95.24575637149077,96.44133196340837,97.65196612176196,98.86988690973313,100.09062740587035,101.29654820217556,102.52996181437153,103.7695033311989,105.00502710793195,106.24348459566953,107.47758980412921,108.72402034600962,109.95542454422937,111.17063329700355,112.36115140228581
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.157160649396822,-12.939683958156275,-12.647887407266749,-12.253608568898116,-11.828433806216308,-11.487162022609237,-11.152274756892306,-10.785704774375755,-10.513255274921104,-10.302313829330886,-10.030129030381854,-9.732433980247233,-9.5252802210601,-9.37597406301052,-9.149768776299469,-8.91412298072488,-8.735596875850293,-8.545702628090671,-8.37560473772869,-8.199548144975225,-8.051838794510083,-7.879666528830742,-7.721602829374748,-7.545485992321951,-7.386320298886811,-7.209210906109204,-7.047604779825942,-6.868898283174774,-6.706132754497186,-6.523382422768684,-6.3528785865939055,-6.09689792234961,-5.813094175539548,-5.6234529852819275,-5.488804623875648,-5.349627749693608,-5.301862148416559,-5.279423788654763,-5.1751428120461025,-5.026410416394549,-4.923162090082677,-4.822176755017274,-4.732041351308319,-4.603051375521861,-4.435380545284468,-4.342400655757241,-4.298200300311483,-4.193949621586763,-4.113984110965032,-4.129729920441277,-4.195129674098801,-4.1834593680082675,-4.13172823405779,-4.161875248644146,-4.2030761371514895,-4.2305826393849815,-4.278160016807672,-4.234753687035714,-4.194509683081596,-4.245123115995753,-4.323340385233163,-4.373621722700836,-4.425127683945373,-4.444727786535121,-4.413271473580297,-4.459779064908583,-4.584155952602468,-4.719744854863559,-4.775911249763513,-4.71984732382763,-4.616506056987501,-4.556436972982692,-4.56623269609195,-4.635498726838653,-4.626186550338229,-4.511602359134616,-4.285075039296666,-4.038029912267649,-3.8316541720709303,-3.6707976206898105,-3.5529209897422436,-3.4302637622790275,-3.315977664840567,-3.270230798255277,-3.3341824069200072,-3.5165479254047938,-3.8146353472269707,-4.130809654472931,-4.414132539916602,-4.6556895046723685,-4.825629303151928,-4.941199181687704,-5.131779288881868,-5.308168908937681,-5.381849864815255,-5.352562051356841,-5.271232584814147,-5.144651486679764,-5.0304428241380945,-5.013015737235924,-5.00565118166968,-4.908216335727436
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.9904317829787044,0.9868918891264487,0.9783736499887129,0.9610208163282693,0.9482842560631244,0.9549038725358343,0.9564493142400307,0.9534523750755518,0.9646527557441121,0.9747810370716554,0.9706348211305303,0.9643700485814868,0.9722084429030539,0.9804100922606144,0.9757359973219204,0.9728675803963062,0.9756866195843846,0.9761189003421115,0.9773423325715338,0.9770440758557939,0.9787540333705841,0.9781482465687334,0.9783733647166081,0.9770071448110789,0.9770805177875639,0.975613642843184,0.9754970775139213,0.9739445278808592,0.9738707365481267,0.9719651550361221,0.9712373304269608,0.9573205928201897,0.9426041267869324,0.9480069055624746,0.9567498419962657,0.9614373974949083,0.9772978864434066,0.9878856944833002,0.9871559643385371,0.9835849461182606,0.9854520871139045,0.987085083703555,0.9895307161712781,0.9880428971712216,0.9849628048954945,0.9911027808253058,0.9963183181150725,0.9947379556602899,0.9954015085410968,0.9991146402040968,0.9999629423456766,0.9999948506270492,0.9996313267027879,0.9999971053612596,0.9997961888696195,0.9996300893818092,0.9993094131400531,0.9999934091467528,0.9997892103693545,0.9998579685047261,0.9988494811042689,0.9987529169469956,0.9986527228170738,0.999456523955813,0.9999973110167516,0.9996611586938752,0.9974645527095902,0.9961312922563624,0.9982427515472141,0.9999907279488625,0.9988966785801214,0.9989668626641057,0.999937810057605,0.99968553634543,0.9999963687815342,0.998541290287817,0.9916819083069247,0.9860940262231281,0.9864680407970541,0.9896188280841223,0.9932776069560767,0.994222460940187,0.9951970978945313,0.9981808476460404,0.999979020708366,0.9957447505488165,0.9828911163928205,0.9737405018439073,0.9737385719298902,0.9780920877930365,0.9863021660624182,0.9919122375593975,0.989389383732187,0.9901336344652275,0.9958870451469579,0.9997214586477832,0.9995923154057502,0.997417960887309,0.9967875853765065,0.9992178328919255,0.9997272381176983,0.9982683060595212
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.13800320020066456,0.1613827722417403,0.20684535529656808,0.2764760217157119,0.31742238374570686,0.2969151296516684,0.2918984571555238,0.3015436427165882,0.26352430786417097,0.22316345974533527,0.24055777686224025,0.2645570059532364,0.23411694417111165,0.1969671317594225,0.21895036773250107,0.23136263962411205,0.21917029991309572,0.21723694988400796,0.21166474662454632,0.21303725926489417,0.2050379042050848,0.20790865238010722,0.20684670462229507,0.21320656412996192,0.2128700583924051,0.21949491998279205,0.22001239001883194,0.22678636778018701,0.22710303497577716,0.23512493996938522,0.23811351911454032,0.2890281691503452,0.33391235401560776,0.3182497557043231,0.29091191079108575,0.2750238729605443,0.21186986844110312,0.15518329367315134,0.15975951324053508,0.1804457086481644,0.16995347599519567,0.1601968711615363,0.14432242290634398,0.15417922476617502,0.1727665273494844,0.1330987522118295,0.08573102698762664,0.10245193784788673,0.09579058823344166,0.042070604105934745,-0.008608945079225576,0.0032091617886217142,0.027151623789826253,-0.002406090002837101,-0.020188628526577927,-0.027197139601734265,-0.03715772880145904,0.0036306560089105276,0.02053131337792626,-0.016853569877096238,-0.0479553344033054,-0.04992605421888999,-0.051891610208633414,-0.032964476670552814,-0.002319042747788161,-0.02603013251635203,-0.07116506226974774,-0.08787746347994695,-0.059257142889672335,0.004306276385028952,0.04696195823857432,0.04544455191806514,0.011152399616273002,-0.025076451538244237,-0.002694888447753554,0.05399344025288186,0.12871283050549417,0.16618836134657752,0.16395366566814407,0.14371699656411044,0.11575662192552831,0.10733917347379933,0.09789145183468613,0.060290922970478084,-0.006477510566363203,-0.09215417383100594,-0.18418754929710943,-0.22766078948465315,-0.22766904386837034,-0.20817268744160253,-0.16494858962895692,-0.12692561987207035,-0.14528815284820434,-0.14012632122723823,-0.09060349501239444,-0.02360095589481112,0.0285517596965805,0.07181511887759098,0.08009063390480728,0.0395439303909467,0.02335485742964492,0.05882507218061009
Operations,0,0,3,1,1,3,2,0,2,0,2,0,1,0,1,1,1,0,1,0,1,1,3,1,1,3,0,1,3,1,0,1,0,1,0,1,2,1,1,1,0,0,0,0,0,1,3,3,2,0,3,1,1,0,0,1,1,0,3,0,1,1,3,1,3,3,3,0,0,0,2,3,3,1,3,3,3,0,0,0,2,2,3,3,3,3,2,3,0,3,0,3,2,3,2,0,1,2,0,3,2,2,2,0,2,0,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.64438109028826,89.41722351519765,88.17988522696167,86.98226409503866,85.80948244588737,84.63573313506132,83.46708586742619,82.32159447945905,81.18267475916252,80.05090054790543,78.97832296822087,77.9734322628999,76.98391458503849,76.01307764509463,75.06828250081485,74.13722578806026,73.24926645753311,72.38937870091539,71.54282337454305,70.74685543884166,69.96817640344877,69.17904825787463,68.39585855381706,67.62734639722649,66.86413315121246,66.11537455633157,65.37158212624226,64.64181171082916,63.916671730221644,63.20308303830644,62.49417002288385,61.82411463369996,61.178514229232405,60.55334208665079,59.97262656674224,59.41601034107983,58.83729305820745,58.23169965639331,57.59960156732285,56.939643097842826,56.2610768119481,55.56715103711956,54.824701707619575,54.03951374528655,53.218498424724125,52.36395828131681,51.482529794865805,50.61979034410755,49.757299371204645,48.87129691438748,47.9895029698469,47.1398912997882,46.309196742146824,45.45621421258181,44.56629690806218,43.663037744823995,42.79189119186764,41.92544968966662,41.06118920640394,40.22001326608583,39.34769782103952,38.42690998932253,37.45802061529226,36.44363096677973,35.384181965063426,34.29094189356123,33.15386544037784,31.949223015442637,30.69551395552578,29.41673102846328,28.11718665805922,26.840423394541478,25.573399564583283,24.291438646891883,22.97061189586016,21.641170116261385,20.348494739121005,19.090121957706085,17.8396166356427,16.606234349371178,15.385331365702484,14.145591652870007,12.914106456332336,11.698069174010824,10.529262631168303,9.427888524315838,8.40253837602436,7.415209082336906,6.443499161550945,5.537521928112599,4.724154583662882,4.074151239717709,3.802936121328016,3.900874373325459,4.274668778105755,4.854928493920768,5.616376262830553,6.497138725128255,7.497397032833004,8.590259362873198,9.704996821597485,10.788635908491358
Step_Reward,-5.430638843522871,-4.433310157136799,-1.9470667386020324,-1.6888603042859787,-1.9689812523269201,-1.9055978659671053,-2.054502621022394,-2.8054808203876664,-3.550128112679899,-3.996172380222239,-2.220007021682909,-1.7967246323631478,-0.8669308790060066,-0.8610802797034722,-0.8682257887429046,-0.9274224203154375,-0.9951092946790396,-1.0104823221385715,-1.029163060056149,-1.0552048557202198,-1.0689432872454177,-1.1120406694728473,-1.1401122433822763,-1.1534446736276607,-1.204032064298616,-1.2213209646071022,-1.2108718544258608,-1.2168102959424374,-1.2314878434094254,-1.2367867539859674,-1.2512414051191314,-1.2562075699106714,-1.2702295845869003,-1.2748600193924773,-1.2864113080848085,-1.2910869845773973,-1.3299446108161206,-1.354399595532442,-1.3748278574183814,-1.4192844800914557,-1.4433837743375904,-1.4212827171276174,-1.39440659818586,-1.3679019109295325,-1.3400415305199829,-1.3214337141052752,-1.3060742251714572,-1.2575506705000166,-1.2148120376669738,-1.1789846794375762,-1.1454598565926872,-1.1185715135489929,-1.1372605492417378,-1.1375090270971029,-1.1139975431828333,-1.1182060554594244,-1.1503883299412934,-1.1693054423586275,-1.1470174704349887,-1.110082695480365,-1.0967408367618177,-1.128853447043646,-1.1335584977989797,-1.135739516737317,-1.1588240596818906,-1.1276845549536887,-1.0792121682830143,-1.0311106259697311,-0.9856103514874661,-0.9405509982836975,-0.9067599284978058,-0.8629235468166101,-0.795357575064795,-0.7462909400831421,-0.7212170729374989,-0.7004556295959432,-0.7232367364822565,-0.7329761700418089,-0.7180390823085965,-0.6791732489682722,-0.670558220401233,-0.7073246228596162,-0.7416272185850801,-0.7494946779366138,-0.7666177137284791,-0.7790970163313062,-0.7602602871675224,-0.7685148034623293,-0.7839627176784898,-0.8311934571574771,-0.8986258931475355,-0.9746498517085218,-1.012670706312547,-1.0282900792140381,-1.094022766561654,-1.1866326555502829,-1.3499966560548282,-1.7287848816103053,-2.0979382519974434,-2.373794404780296,-2.5802597158150133,-2.7614477689097843,-2.880762462297702,-3.0002583077047493,-3.0928623300401936,-3.114737458724287,-503.08363908689387
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,1.1590025723043271,2.1786800628842267,5.151727488505986,5.8067880193476205,10.384823936626136,7.526813939972826,8.79560479368777,6.944569804667974,5.734466908519628,7.539223472305149,9.385143294853917,7.770757835403469,6.859916495637017,7.639391984082524,7.703517687385153,9.858253126914974,7.195892689210258,5.623406324515342,8.218480687233551,8.379046166208681,6.814924840192017,6.38242273870423,7.866065470586906,6.892761279850839,7.5357402870004755,6.890548527684651,7.581679291370105,7.002747299824169,7.562930981182006,7.070495666555552,8.047193678484733,6.295123955659974,8.922831355440408,9.573484422144547,7.8954190469078815,5.914189726971021,6.46332743516084,9.69751100272682,8.674651760083686,6.339437839657778,1.1735767603888296,4.569087429236505,5.04393873000582,8.729001212726311,7.161798377755441,5.416210912749969,5.166206234646015,4.927583956068971,8.137226562243177,6.051180633911902,8.087313825715945,9.365213597658926,5.764372799795923,6.8317006374348885,8.778216855547129,6.584396865415999,8.333432830001884,5.3379407850358565,9.982945705642145,6.763532121338828,7.688199988887356,5.804472136818883,5.252996200326647,7.99190957810026,7.166055371944602,8.047398564757712,6.638542557768301,9.931760915196804,6.822622582038738,5.104887901582101,7.904821810996367,5.22185772895684,6.336320762672332,7.489550769255919,7.510101894956282,5.071536380697216,3.952174477938988,8.948993010624513,4.339915164648087,5.079068054514128,2.256533335880091,5.01869366772727,3.860778055913343,5.8807465299608,6.480587417399972,2.5246959992707865,1.7226396673437783,9.466039880392337,5.975786306068281,2.950455455025289,5.405667069353511,8.471795259114964,4.870580845242807,7.878901983510257,5.846714167205872,2.2729585630113123,2.546721457947256,1.5943924076136975,9.001217226761874,6.730664868872988,9.604340452038953,7.685798172194302
Num_Collision,0
Num_Off_Road,1
