,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.50109771080037,14.530634013395092,14.417630149020843,14.103275429217252,13.39801258791833,12.830661988538441,12.819083128751616,12.333633968318615,12.434913409048226,11.93360770311553,11.388306847916645,10.787134205246698,10.802542316501828,10.818829785786292,11.002110870362344,11.546728836175202,12.125855432133882,12.495603403795357,12.258636897239926,12.585136604833469,12.250436758278365,12.57582969967932,12.242706987530564,12.574141229415183,12.239966227036225,12.42448193599586,12.010202385873432,12.363524883814893,12.503964502506921
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.896569951949091,6.091426299806205,7.307745505167588,8.439520025972335,9.485159897410934,10.554382621772907,11.629489560416815,12.672968396345706,13.746359170646969,14.820030173197221,15.861914185094891,16.87076110744541,17.91152595552222,18.986782687995433,20.110671950124875,21.29602551539044,22.5277768118897,23.76556813185112,25.005577615260613,26.244495669064477,27.485990346733544,28.725611312001885,29.96674585527141,31.206079116697335,32.44003702465474,33.65658373265079,34.8702902244924,36.11166274350855
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.478406535184632,4.660131320660944,3.908992875695547,3.128591780846493,2.341074842805979,1.6365694639810402,0.9790300551736731,0.3109683869725515,-0.2647240480045076,-0.7144331486783178,-1.090692948351487,-1.472609089342955,-1.760040621431874,-1.9369053549503312,-2.0146430660047066,-2.0506314586839443,-2.0503596007959586,-2.006253292150728,-1.9239862349936374,-1.849109772058527,-1.8142666919954171,-1.7757348085886329,-1.7447911403081777,-1.7071966931686366,-1.699316841912797,-1.7939823139559066,-1.9107221854980947,-1.984106320212611
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8002216067572625,0.8193413941933927,0.8390653062828699,0.8263764703806834,0.8106359812367399,0.8282468551639748,0.8411375779288816,0.8433123267364993,0.8681166518715763,0.9022268754282213,0.9228686104292019,0.930392505300951,0.9503892079900533,0.9731814936651338,0.9897796881839581,0.9968057247715134,0.9994490968463154,0.9999735679393033,0.9991219628775118,0.9986901420766618,0.99932921816597,0.9993996363310388,0.9996107618400544,0.9995354556134171,0.9999063350130968,0.9991586065010107,0.9975295435914031,0.9980504632284068
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5997044105881039,-0.5733059216170957,-0.5440307085013067,-0.563118041978024,-0.5855504298729085,-0.5603634061133773,-0.5408212042772867,-0.5374237802463451,-0.4963602308236272,-0.4312617131800931,-0.38511495411691565,-0.3665648456682936,-0.3110632625946675,-0.23003864976933566,-0.14260493981088704,-0.07986455448281146,-0.033188895930482264,0.007270723673727972,0.041896339885339876,0.05116639638372995,0.03662121952899925,0.03464631151201287,0.027898473319272338,0.030477417405003513,0.013686533552239767,-0.04101315709572174,-0.0702482004205591,-0.06241212101477159
Operations,1,0,0,0,0,0,0,1,0,1,3,2,3,1,3,2,2,2,2,2,2,2,3,2,2,2,2,0,2,3,3
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.001482568817046,31.66358004860287,30.326817598604308,29.077538089906636,27.924348787649723,26.77197827821284,25.63059555891708,24.531575469956127,23.421733930351174,22.32753865344342,21.274183131275024,20.259639408185784,19.219140396978588,18.146345076869235,17.024378289425194,15.84038562317288,14.60916649933921,13.370605105819878,12.128750357890741,10.888354339263165,9.646389604800087,8.406225784613467,7.164717329824186,5.924890696262309,4.691014447344713,3.4788287834289564,2.2809727192768654,1.0883696215834904
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.6948000667146608,-0.7371388441067293,-0.9063692563101222,-1.5210161601053165,-1.5478546706429661,-1.6337330190668218,-2.1691831005403692,-2.1302458756288285,-2.444528293756093,-2.562724481902238,-3.3638657758734114,-2.6384018157220077,-2.4971181183195883,-2.3005266032284615,-2.0972998821594713,-1.9430836438150516,-1.6181955860134125,-1.4674533296027414,-1.344206252555845,-1.2693331160862225,-1.1544727202721714,-1.0814517657099545,-1.0135520482194669,-0.959431746736628,-1.0644778595930595,-0.9027585293085107,-1.152351828962011,301.141937128024
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,5.709110398263972,5.400505778199066,6.426365487071731,9.134756594208568,7.648523107175349,6.442547523742951,8.722854174515863,4.710157677673921,6.968318641561551,6.407563897355313,10.461118219106625,3.443346801169229,4.5371297892181675,3.335080286347852,6.064816831449009,7.131131427660253,3.9707623821261375,2.4714660260275325,3.4032232708126013,6.014377766803992,4.188586530732928,5.159431773687357,4.442328493235172,4.802861065699783,7.416989637545198,5.2542708997047844,8.286650954724031,3.9089515416544565
Num_Collision,0
Num_Off_Road,0
