,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.428263221585434,7.799689449683883,6.9455042778355285,6.197869635950785,5.604883400501527,4.752431747092748,4.18690266672934,3.3805796484518233,3.4055428393122127,2.844017914722518,2.2167311923219173,2.356363628294437,2.6067260966884005,2.946367737673818,3.3587414373028617,3.8265573573258616,4.345509296862148,4.9003967490190945,5.486317270631714,6.095172933945975,6.725814907813612,7.369402045981069,7.1986749614018954,6.915244774648012,7.240898431595103,6.9300376788769285,6.46761114853745,6.035117930348297,5.431791719717198,4.944243753129773,4.987036152907767,5.277167958703106,5.639788037072111,5.848383007655283,6.3649600333779635,6.730924576900571,7.3144674327422825,7.131103659555345,7.530843303868373,7.86842700683022,8.1537486483689,8.13974237805405,7.635829681749244,7.243331860730171,6.756587794341452,6.301014825547127,6.367208088790501,5.951566923823897,6.067562111908561,5.674153491641899,5.823482184000118,5.439646964236731,5.614470270857513,5.234830491960689,4.700045757994408,4.961629079973155,5.313302654035451,5.734613299438584,5.428334678971067,5.612009481569996,5.376414915787993,4.983293065199589,5.081533343921817,4.737726992433894,4.184815626415848,4.32704042043711,4.702957649068645,4.3018155401719005,4.517051939472587,4.951964511247352,5.465369618687423,5.855555454822708,6.220962511939977,6.694268642503432,6.579262866705514,6.234125916738008,6.494353761386359,6.831342797107067,7.22342414377372,7.628574039949238,8.075464476806575,8.546252839664897,9.007461158289258,9.635237818940627,10.035394303630596,10.239141145484028,10.117134592509228,9.719685403948434,9.247094067513837,9.403417738820409,9.653391460985567,10.020802663484949,9.7989984545038,10.187751129317414,10.443224543110961,10.829295784414619,10.656995779798002,10.216613820039905,10.412846578689498,10.719256756416609,11.026192163469144,11.411633049708753,11.958461973140837,12.613700994416757,12.600092313334036,12.874521893629742,13.19326468451556,12.913555227034871,12.665577339285319,12.813461719733334,12.546268327411514,12.84828239967494,12.546552901167265,12.801761271369893,12.40881042885377,12.67939195533988,12.893902715426066,12.602400998406305,12.795754044306682,12.510191131467327,12.780655510817034,13.104220734190704,12.807413774931387,12.417840829762929,12.501972918833925,12.640975135415113,12.20050319384674
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498478173522269,16.292927022635574,17.02522832604692,17.662885996027338,18.243721108813038,18.752025367199156,19.186043503505847,19.557266500804978,19.881937593740297,20.186132012418017,20.428208610623386,20.645950625296845,20.886209648856,21.157338139399364,21.465992549403666,21.81852601846818,22.21862143453544,22.671701027914033,23.179704313492703,23.746934163681683,24.374365396933385,25.065388348121942,25.77036195322171,26.449297610492284,27.136181391229144,27.820180242924984,28.472163179606753,29.07642382959965,29.635951666227832,30.138919935506706,30.62242703679025,31.114452253852956,31.635371577190732,32.191227981562605,32.78494208026003,33.41909593473706,34.09752202730239,34.79382096401871,35.50447411687582,36.2475897249481,37.03588026506798,37.848708063905114,38.620022953231185,39.33815380935785,40.02032851468382,40.65941251015536,41.28181443174008,41.88570779877762,42.47721651029736,43.05329756576549,43.61957014209759,44.17299023749076,44.7179643320129,45.25194142785719,45.74132118750674,46.21244729179683,46.719129583371725,47.26634157318756,47.811163206755495,48.35332783914842,48.89751301533299,49.40687038747693,49.90813213064771,50.400562776735036,50.83928093381543,51.26153416039553,51.71317250024915,52.16276167163104,52.601589999707,53.07591082869186,53.59709309731071,54.16166824757217,54.76600758359901,55.410931798257025,56.071825007858024,56.710280031257604,57.34680624716816,58.013279565663616,58.716672789105566,59.460106991085866,60.24707224106984,61.079446080183686,61.95748426399498,62.8846996307342,63.86709367076833,64.88414593471128,65.90579830211465,66.90009151286233,67.84819412132397,68.78000702661745,69.73313346130102,70.71730397832334,71.71130995954206,72.70412127344355,73.73317631878537,74.79583843057087,75.87299442836937,76.91368705741984,77.94433755272289,78.99923766852284,80.08547869602576,81.2068396677615,82.37183596208247,83.59193539425166,84.85083298923263,86.12144017454001,87.4257742995158,88.72431181186542,89.98937966965829,91.2570795565152,92.52571389828428,93.7825934600433,95.04207332019251,96.3048232844818,97.56269250231546,98.81712065963143,100.09530668629705,101.36446185220325,102.62944992773969,103.89061404138492,105.15360913076977,106.44373634837447,107.7287127817909,108.97191512407998,110.20398151531666,111.45834153018495,112.69913133769087
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106027527635826,-8.96784245709976,-8.876501179233127,-8.737322354275953,-8.638603858747993,-8.543152164715496,-8.450499456350135,-8.389909245943322,-8.294865008570426,-8.229795522014319,-8.162663943558053,-8.09111105151117,-8.02678819844078,-7.963993750947863,-7.895538899354457,-7.821459069008023,-7.733092355242018,-7.635894385245066,-7.5222582866510885,-7.399678731002148,-7.261854241030414,-7.116903142063395,-6.932811531898585,-6.7399699900095165,-6.569588113772512,-6.385588251320374,-6.233409263698998,-6.079601659171379,-5.958842891971572,-5.84148322664954,-5.736150933876249,-5.589429885440803,-5.424463492499635,-5.271395580289633,-5.124876715246167,-4.944229669373286,-4.759425886461324,-4.558289471758701,-4.37476048002998,-4.160885259433179,-4.027889209703704,-3.9387615290740867,-3.776856630775656,-3.590998611329074,-3.4411770796157817,-3.3086517742345665,-3.2019618356788766,-3.086623480887871,-2.988477029823547,-2.8803213110062527,-2.788171186750421,-2.6868979329248797,-2.6008321700710892,-2.5062523627782194,-2.4274349059853875,-2.319770415533677,-2.2309093865276886,-2.149713662267916,-2.032801230469095,-1.9192141171074326,-1.819786297343443,-1.7243818509500153,-1.7240362322783722,-1.7386381008467162,-1.6747895835196709,-1.6170909309170678,-1.6191497562983104,-1.5807082500734702,-1.5325950487010243,-1.5171282688009766,-1.4861732537964096,-1.5052079623144448,-1.550158585625425,-1.5123985158848272,-1.4409380378425845,-1.4555690740254994,-1.4691710348353482,-1.4521805953172386,-1.460101117257714,-1.435660093557822,-1.4536122430782015,-1.4553915879982393,-1.4833654616931393,-1.4263281682368831,-1.3689122360981894,-1.3717439069903472,-1.3767243548003036,-1.3914177952030515,-1.3796461830077817,-1.3854550655145643,-1.3624207168256635,-1.3897588617616528,-1.4309049611256153,-1.5394569610896351,-1.6110620471999373,-1.5867240613916116,-1.536060156222143,-1.5735631312838239,-1.6257207579315007,-1.5859501528076814,-1.5139689743921867,-1.5276599526554817,-1.6265973994787895,-1.758853279629619,-1.8801754413403093,-1.9703712812826593,-1.9580016298898162,-1.8298394269716183,-1.6474677863898128,-1.5158085218207085,-1.4282812075059117,-1.2618509329728662,-1.104894226107271,-0.9908467863744181,-0.9215895459996611,-0.8971554582730306,-0.9496523614400842,-1.0579693676922586,-1.13231871974651,-1.2402657093638192,-1.3125713843806819,-1.4087501799359443,-1.574491181932284,-1.7818006727783988,-1.9714974282826618,-2.064103754734223,-2.0439412965618273
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801231220903688,0.9812159533344749,0.9837974186581452,0.9801623874525415,0.9819850451631874,0.9804461504122752,0.9798818679933572,0.9795202462940243,0.9758848152434967,0.9762280370163651,0.9742039672500878,0.9712829840942128,0.9705083480458966,0.9711842853127185,0.9722321524967867,0.973753693618933,0.9744282668366732,0.9754460095225005,0.9755887060936841,0.97635033476061,0.9765010460163878,0.97753900198537,0.9733671167604969,0.9697926267824586,0.9696592542885516,0.9687059846695073,0.9702223725361314,0.9702601251922102,0.972134484780516,0.9728878684647035,0.9737446908492048,0.9697487769136754,0.9647874215892422,0.9650396772070394,0.9667332632111852,0.96547040643206,0.964923820576504,0.9639229572330694,0.965181836119229,0.9640880798630803,0.975127642244396,0.9844568545200145,0.9817847269217235,0.9771891022594086,0.9766354973576933,0.9778989641457253,0.9804291650112188,0.9813788347020964,0.9828654086255801,0.9831574206386975,0.9841617229637665,0.9842922084977322,0.9851450814718423,0.9852720317617453,0.9856212937341985,0.9830810160528524,0.9837171260551895,0.9855777951407775,0.9830077465032531,0.982032823873919,0.982227254415085,0.9827265714296077,0.9913552542711722,0.9961613838460885,0.9946483236634357,0.9939302206811444,0.9967885096745055,0.996572657031576,0.9961011961190535,0.9972772760010945,0.9976069845050173,0.9993862853889446,0.9999999990161655,0.9997502568021942,0.9986680796615367,0.9997143107472958,0.9999515014644224,0.9999018248512397,0.999981445177187,0.9998856186457369,0.9999998034170945,0.999997059810277,0.9999063964113926,0.9997238755976905,0.9992811128953574,0.9998568614030189,0.9999942344256512,0.9999952086297442,0.9999977086177522,0.999999893057335,0.9999531218441282,0.9999721203593276,0.9996396073229848,0.997752578404068,0.9978422847817442,0.9998512945836339,0.9999063500054098,0.9998990142989468,0.9995463970782864,0.9999727225059734,0.9993555302919114,0.9999726339066903,0.9990200055346918,0.9967610032556873,0.9959725290775034,0.9971360971614319,0.999758884059996,0.9986052449574339,0.9945931541447796,0.9949913225918516,0.9964791897015866,0.9935923174017135,0.9930442062944753,0.9949629699520361,0.9973460871295867,0.9991672090794018,0.9999457655385171,0.9986580667584849,0.9983303155415022,0.9973456135002099,0.9980549302625809,0.9973783395318053,0.9943034833632409,0.9899442773812784,0.9894778974022639,0.9949494002540544,0.9995396644558955
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1983901850995356,0.19291255252553577,0.1792836831436986,0.19819610042413568,0.18895864911628915,0.19678756602425393,0.19957836750972996,0.20134569054264312,0.21828611356924746,0.21674597976242713,0.22566929386646678,0.23792722586757753,0.24106751413914085,0.23832977984638065,0.23401846433874576,0.22760435884113717,0.22469880460224373,0.2202386943900411,0.21960572975778966,0.21619441207590204,0.2155126611800349,0.2107545956733723,0.22925194875803578,0.243930852985798,0.24446048877593723,0.24821102970150286,0.2422159115961628,0.24206463901610384,0.23442385437604413,0.23127731275290625,0.227642871715735,0.24410512013153357,0.2630308558766094,0.26210383708777185,0.255786625532011,0.26051275267040774,0.262530037298673,0.2661813902568215,0.26157986012977713,0.2655827070159478,0.2216440419476357,0.1756265970420171,0.18999671045372557,0.21237103951681163,0.21490254838156525,0.20907801396301204,0.19687217272993257,0.1920822292632905,0.1843246823604243,0.18276073495984624,0.1772729619907969,0.17654701439179515,0.17172410562246967,0.17099422045227827,0.16896942130967021,0.18317127470346292,0.17972372104349055,0.16922295862395142,0.18356407686308407,0.18871018211590065,0.1876955531817523,0.1850634642662029,0.13120502973948628,0.0875356917711047,0.10331849898985757,0.11001234665587131,0.08007912949625716,0.08272206028034332,0.08821795219903364,0.07374303202226427,0.06913974592668173,0.03502931024851914,-4.435841484406691e-05,0.022347796847715658,0.051595219401981966,0.02390181765178724,0.009848589698396531,0.014012161116717381,0.006091740419990519,0.015124471079415903,0.0006270293233463987,-0.0024249475873342626,-0.01368204720000184,0.02349835228124319,0.03791117791121681,0.016919122474414416,0.003395749616170771,-0.003095596477953601,0.0021407380141735682,0.00046247737067535357,0.00968267081863954,-0.007467161714497085,-0.0268450269351444,-0.06700591233640767,-0.06565649017080051,-0.01724496214641872,0.013685438204849253,-0.014211305499305465,-0.030116442150701625,0.007386084483112226,0.0358960175363879,0.007398069864244703,-0.04426091437673038,-0.08042078331324382,-0.08965891658369218,-0.07562806183995006,-0.021958454934520377,0.05279739334004595,0.10384824374219728,0.09996133235865716,0.08384047048812128,0.11302347897800986,0.11774210948074396,0.10024314651996732,0.07280647283932123,0.04080304278456355,-0.010414700263997293,-0.05178866380015543,-0.05776314630285184,-0.07281296060379595,-0.062340646279573156,-0.07236330446282105,-0.10658603553808153,-0.14145786538774896,-0.1446841060807817,-0.10037774122830923,-0.03033907018014628
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,3,3,2,3,2,3,2,3,2,3,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,3,1,1,1,1,1,2,1,2,1,2,1,2,1,1,2,2,2,1,3,1,1,0,1,1,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,2,0,2,1,1,0,2,0,3,2,2,3,0,0,2,2,0,1,2,2,3,2,3,0,1,0,2,2,0,3,3,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76725833852457,85.96678883045386,85.23082599507387,84.5870885913919,84.0021711400753,83.48991771551744,83.05206172508815,82.6784537162431,82.34983124748254,82.04305592432024,81.79828353829033,81.57767494703597,81.33491843278712,81.0614176749342,80.75022528528213,80.39500353293741,79.99174458936629,79.53527109183152,79.02338742555004,78.45211178139114,77.82028557940198,77.12484488302324,76.41446319851256,75.73021100390547,75.03899066776656,74.35064096000306,73.69536565895207,73.08802890218365,72.52629262877737,72.02133342445357,71.53618328829599,71.04207620811364,70.5191440131319,69.96174371979411,69.36684631007392,68.73163481808962,68.05260239844934,67.35620623370066,66.64599217514574,65.90404378002528,65.1168585640371,64.30495601690855,63.535642869666475,62.82036364336115,62.1409581934465,61.50468701181459,60.88483097103404,60.28393907190427,59.69523652400919,59.12246865160149,58.55926467886933,58.00941647099595,57.46771813509134,56.93751820145022,56.45149506828036,55.98506079512654,55.48257715385418,54.939479901025706,54.400664795724595,53.86471074434428,53.326359521976876,52.82286910761805,52.3223905257655,51.82990952076666,51.39550495181034,50.97732704057272,50.526360508245055,50.079897974651324,49.644863402330536,49.172448458855634,48.65430766151004,48.08968407172724,47.48370190491495,46.84264527428298,46.18810693890716,45.55017221121552,44.91425339117468,44.25066826659397,43.54853914812595,42.80892044586091,42.02282535556506,41.1927374748303,40.31517031046067,39.395433639812694,38.4211922212344,37.40765363383869,36.38953768035084,35.397981466530936,34.45506102382276,33.526945988041895,32.580711107205886,31.5988323816734,30.605899460263444,29.607181005180692,28.57629087556091,27.52246430150325,26.458031606419905,25.42021978258357,24.390869440823817,23.34948486245581,22.282876235020026,21.171075334588657,20.00427429640994,18.778209477504117,17.515697112531004,16.247032116834802,14.963957029734585,13.713736431152325,12.520033972871536,11.328190166801717,10.141556279024183,9.018305351420015,7.932188585001087,6.883256442596538,5.896170931281431,5.0011158975125,4.211427775438114,3.6533259923049255,3.526272708100192,3.8068231496931797,4.472078371690178,5.365251475071805,6.358684323154545,7.391021642085107,8.48011101608569,9.654421821716278,10.860503474497225
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179494008852657,-1.1995304919292948,-1.2640371646200066,-1.3562625963180324,-1.4150825486834009,-1.487746575442145,-1.5621440095707015,-1.6263919911549465,-1.6713775312394432,-1.6932246768377013,-1.7552276139700922,-1.7793914087456386,-1.7572434857511467,-1.726499242147085,-1.6888076103479222,-1.6447782476552817,-1.5967410564288684,-1.543526502465241,-1.4881163337185228,-1.4287243558410978,-1.3681737980108437,-1.3045593036212608,-1.2896183154893208,-1.3157478053928884,-1.3087796638611024,-1.3116502922365072,-1.3447246989490083,-1.3926632432315813,-1.4382637265937177,-1.4950407956762035,-1.5148498638424144,-1.5058929198176543,-1.4770678050182653,-1.4425997066622074,-1.4051025902798102,-1.3647885080156925,-1.3209675803597207,-1.303603835251323,-1.2897859414450892,-1.2580516048795118,-1.2128147840118402,-1.188097452871446,-1.2306868527579269,-1.2847207736946729,-1.320594550085353,-1.363728818368088,-1.3801439592194527,-1.3991081008702295,-1.4112974521049182,-1.4272321275923048,-1.4367960272678317,-1.4501517921266256,-1.4583016640953872,-1.4698000663588786,-1.5139768668301414,-1.5335657268461844,-1.497516358727637,-1.456902747171526,-1.4611848946988886,-1.4640459486196775,-1.4616487776325968,-1.4965095856411779,-1.4995214181474523,-1.5075189950011563,-1.5655954310436826,-1.5818220887623795,-1.5490334676723307,-1.5535374664062829,-1.5649654276792049,-1.5275850565250977,-1.4818592026544053,-1.435376410217195,-1.3940178331877107,-1.3589433693680348,-1.3454616646241817,-1.3620652723083566,-1.3640811799591575,-1.336414875419294,-1.2978708815319777,-1.2603812977349662,-1.2139049097041479,-1.1699121192652413,-1.12243283563037,-1.0802633293520216,-1.0257585814217052,-0.9864614126042923,-0.9818840465121497,-1.008443786180095,-1.0570795572918215,-1.0718849642191373,-1.053765119163991,-1.0181212744675143,-1.007067078590044,-1.0012815449172443,-0.9691098703802226,-0.9461734259423373,-0.9355673049166562,-0.9621881761636644,-0.970649658240248,-0.9586154216319933,-0.9333913725642162,-0.8881990995686309,-0.8331989618212816,-0.7739351810941777,-0.7374876350268877,-0.7313350043037978,-0.7169249128997812,-0.7497794014177419,-0.8062975417192106,-0.8081561939301807,-0.8133661122224662,-0.8767490723958318,-0.913883233581072,-0.9510678575954525,-1.012914488684892,-1.104944966231069,-1.210311877925614,-1.4418982168668109,-1.8729467157952668,-2.2805504415929874,-2.6652552219969987,-2.893173103381627,-2.9934328480827403,-3.032337318930562,-3.089089374000581,-3.17431080563059,-503.20608165278094
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.412696380944608,7.20801567855402,9.58218664117306,7.742627007790257,7.4441141740269465,10.886683568596284,9.193448277899563,9.843347500667237,0.46685074172508856,6.241495942294466,7.4650345401095795,2.115312744330941,2.82208409189582,3.456999285545501,4.1250816983072065,4.696419529671199,5.323436977718447,5.6170862367308665,6.0350846910947,6.238343513749406,6.462279066959994,6.638294381096893,7.849055651019484,8.901618481609054,6.705726492227772,7.899328324968319,8.031008435474163,8.461073641769223,9.016357130184,8.776859249536479,8.07147846229185,3.900006280878507,4.567667838888289,8.19283251034892,8.507261510853219,6.700869294355493,8.89774139814836,7.513546161858511,7.647995545714716,7.012486923998027,6.75404472983187,7.3388067043645115,9.07042900458345,7.372267209206875,6.678413935591289,9.526836867547225,7.207543142445023,8.239022435425309,7.750806699649342,8.273117478570299,7.6804463101891915,8.356130426081258,7.693536871190816,8.387580720051712,9.25272200722388,3.957678536374052,3.8747936967257828,4.269869215087914,7.442558572387508,8.324601502415568,7.483768494120662,9.118921886926586,6.851331649442799,9.690035924585887,9.04612250009262,8.48896517538036,3.7966262265307593,9.12447694961104,7.79169616864341,5.3692469731990915,5.197628334968541,7.997963595674602,8.781955070535798,8.682482812404459,6.938618266723237,7.208149712397128,8.99515948178444,6.292459702680301,7.091196226411854,6.57679762575179,5.876360995359805,7.060140045000623,7.835929044620705,7.659066333459336,9.901487735246318,3.063228380383978,5.97967373338933,9.350607563034695,7.68161207966646,6.909380839242538,6.814814865018042,5.147893570615906,7.524459168743305,4.494488283590684,8.544507577261724,6.485170711768048,9.91259713274332,8.071675280171753,9.280757540747906,6.731754686256942,9.23580715791277,7.518384816606832,5.5237545280884754,7.54577892414432,1.3558694237573323,7.518663739899795,5.140674476864787,3.789375373918535,8.231323884617515,7.917412929616331,6.298113419985169,3.7805438935888636,5.869198597161311,3.469186411436763,4.0723740487617865,2.7481021903528493,4.997042948146326,9.053027407318892,3.6795267166160173,4.3230421345020575,4.192847995245421,7.850271045398183,3.028450522692975,3.8962482254034185,8.480477137326115,5.365097060739942,5.351297740225501
Num_Collision,0
