,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506284739990845,8.214847576439828,8.281285210210642,8.589080279513695,8.954401498294,9.386097448261724,9.036649147044207,8.615793608086165,8.15735304712644,7.680724553670914,7.781569528206991,8.127580708355579,7.675227134412952,7.944617728555337,8.086476246026876,8.376062432964089,8.242102427877658,7.8221633596377425,7.406728379621926,6.822501776453755,6.881945127251822,7.161600650750052,7.35218031240439,7.688937725894998,7.881082096946337,7.800780958198235,8.02309745645486,8.380438308834773,8.72694812027956,9.005052002101047,8.880220564789415,8.980575845285507,8.892831330786839,8.520233607344005,8.028233391842432,8.156684739695365,7.76460965066939,7.905180434624417,7.571563838553445,7.101623304175486,7.083472280309512,6.729522015139106,6.941882143764125,7.314597212036134,7.61985888218404,7.356803349492504,7.589338267870061,7.826476213414302,7.600235901761075,7.090210010411029,6.599032293230416,6.1271898556988305,5.510262346457191,5.010246082313434,4.350811729259629,4.4646525835099675,4.729348787304305,5.073603733285496,5.488711642304364,5.784033170562525,6.363463060576466,6.929954029286429,7.461382368953295,8.010564649112188,8.707688916481573,9.352491232693241,9.939996017394801,10.532459951985148,11.294020802047493,12.039083572258663,12.547220255697367,12.50012894548397,12.4960812237651,12.410275931756878,12.564898156870347,12.089668738596062,12.311638957770445,12.461589340817799,12.182380680854857,12.401370044088301,12.323006195751756,12.486846048150705,12.109779543157456,12.338393777927946,12.490970720376701,12.111831861070167,12.333692408215065,12.485024424190916,12.128124024934763,12.34813781817843,12.475893198628624,12.182072223952813,12.400452777336328,12.33812344188354,12.48333410690374,12.140950800812936,12.356060376399869,12.46429063156648
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274180748306826,15.084627545366152,15.855337908413956,16.646161141102183,17.479981373359237,18.360568723461576,19.236459514690115,20.06722626653164,20.870534365371334,21.63676904686367,22.399195072074605,23.19075521148854,23.973690534057646,24.728963657136973,25.51383827457026,26.33105280648737,27.16442161426748,27.951344083211808,28.70508920004853,29.41032135078358,30.087766902056853,30.786343980920932,31.492422322249706,32.21453054055766,32.9774432839072,33.75807338336973,34.54089279645976,35.360122013905155,36.212811274882114,37.079376230421545,37.938605931073596,38.810555659833156,39.69728486614384,40.56345407479987,41.388440287795554,42.192620410722526,42.98874561649038,43.767295888109345,44.54081888905029,45.2732975334964,45.979731072436934,46.66610464578986,47.34729947427712,48.06087910584642,48.80516011675157,49.54842938472687,50.29128099345823,51.044643495352005,51.789803215910034,52.516603540644326,53.19509419059455,53.82531748450084,54.40177607115085,54.919458636604986,55.38092176912836,55.80429978917724,56.25091436292061,56.731637437597115,57.25246275714586,57.81242764765863,58.4189829129954,59.085606405698044,59.80628080600956,60.58095722225203,61.41410144735303,62.32061562404818,63.28501483421,64.30708278353316,65.39499687301064,66.5657814668379,67.79582055158983,69.04996196570845,70.29960782046575,71.54474126409653,72.79366555383957,74.02530321167018,75.2457495295622,76.48460177087455,77.71603027457043,78.94565054355503,80.18152837733678,81.4223251481977,82.65118203702315,83.87404867233923,85.11564300164218,86.34483653655974,87.5674170733844,88.80855098144806,90.0381903524949,91.26239392160298,92.50361945624948,93.73571458769774,94.96514339532347,96.20180801638251,97.44300418455782,98.67337062904318,99.89853966936441,101.13966943722224
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232484756674285,2.6250842428373344,2.340121803135164,2.0437804041943664,1.7693122090322537,1.510485331385909,1.2231850079945819,0.9260779266856252,0.6921902356879845,0.4972708126983112,0.39241564943744767,0.30445575337539943,0.18623795972083745,-0.005747158488005839,-0.17565672455861947,-0.2570874344196089,-0.3240709699850652,-0.46832491937265186,-0.5880741921311448,-0.6703136749056164,-0.7674182566127876,-0.8458410250760158,-1.0165176263314475,-1.2344687393542404,-1.3838836266010726,-1.4938211170932152,-1.6167632670149696,-1.6468117526800548,-1.5713066500332704,-1.380505569850521,-1.1282851712118513,-0.9424534303184611,-0.8135013678253652,-0.7155781295346023,-0.6441256796884993,-0.5531597719145095,-0.48212783698116407,-0.39175822738286564,-0.3260587791692449,-0.26051413001991314,-0.29047346580269634,-0.35325108966576246,-0.34893602878663454,-0.35499717480853993,-0.41750775257065414,-0.5074310810500523,-0.5773363262610205,-0.7437529409065293,-0.947794006688811,-1.064370080941657,-1.1416278088729335,-1.224547611679032,-1.3048784605989348,-1.389879790625003,-1.4566321956864252,-1.575143642522404,-1.6869884941347755,-1.786130467775872,-1.8781997455711985,-1.9252773408465509,-1.9149101455072761,-1.9256067980179372,-1.9301250180546157,-1.9199925558362443,-1.903542622083918,-1.9223915681797719,-1.9723523649785195,-2.04649231652602,-2.1169919971354196,-2.135354225068579,-2.1113925982702737,-2.0789822556100552,-2.091359055505515,-2.0998063777155567,-2.079750920712164,-2.072428572933739,-2.058565798147114,-2.0516554626900088,-2.037893984866686,-2.031060559780946,-2.0171469292694466,-2.0093983081048132,-1.9942878354421059,-1.985205757056055,-1.9680414687334598,-1.9577136643613466,-1.9403988392633904,-1.9299008832647706,-1.91266537919858,-1.9018899948744727,-1.8832060483677422,-1.8713922699535293,-1.8525269799370758,-1.840471622618606,-1.8214537778953306,-1.8092297920747629,-1.7899891841925408,-1.7775817353507415
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803477539906896,0.9758227918597021,0.9611920790013092,0.9514878643626582,0.9510726960716125,0.9553414202447461,0.9521583401466871,0.9483232477312362,0.953258400299191,0.9609028688399048,0.975669112202556,0.9847421290082684,0.986151877679448,0.979856318812419,0.9792259100609102,0.987663849881034,0.9920499433745987,0.9886273362085384,0.9885403095782405,0.9896767939530405,0.9900014570852794,0.9913074622752416,0.9847861490530838,0.9758269660846255,0.9790926189436074,0.983935757041762,0.985975008603618,0.9940007546182956,0.9997939184826612,0.9960347346534687,0.9844086523459624,0.98220396179383,0.9858112342236413,0.9900511962520852,0.99284515566183,0.9934245767365691,0.9943876826726394,0.9941680476821241,0.9949603699072463,0.9955746757162132,0.9991883995954641,0.9999758537305002,0.9999987174034419,0.9999888136732702,0.999272404607301,0.9976243407811576,0.9967533113735024,0.9904701570136555,0.9822022045288371,0.9846920177982313,0.9881589004953631,0.989531313169157,0.9889373523261583,0.988116691969507,0.9872522572954388,0.982135052254056,0.9793540629687985,0.9794633881350523,0.9811850073331725,0.9875557692039815,0.9950243603686385,0.9975835683054142,0.9989875048266145,0.9997792519276276,0.9999919553976513,0.9999224832442561,0.9994855115532741,0.9986227602200141,0.9983415953754463,0.9994468831635301,0.9999978766276522,0.9999230131662964,0.9999984701272039,0.999994118956916,0.9999640494714178,0.9999830711005188,0.9999488904627222,0.9999799743563352,0.9999473266296877,0.9999794350355277,0.9999463452951209,0.9999764984961108,0.9999381668206087,0.9999687221287271,0.9999219667343745,0.9999595642222167,0.9999143380234805,0.9999572988229669,0.9999137835849649,0.9999544239489633,0.999903463951258,0.9999473002501296,0.9998973555083819,0.9999445769486068,0.9998951848385571,0.9999425569454785,0.9998917318120712,0.999941450599188
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972771685862564,-0.21856321485358973,-0.2758800233165513,-0.3076862752392244,-0.30896719370683057,-0.2955042652226045,-0.3056051296838876,-0.3173058742167883,-0.3021562878032283,-0.2768856743409465,-0.21924822346800468,-0.17401993953643036,-0.16584472903682804,-0.1997037668232001,-0.20277232815495863,-0.15658901506227849,-0.1258447847566814,-0.15038613666561673,-0.15095713411083445,-0.14331728266622648,-0.14105713370483447,-0.13156563091256213,-0.17377065527066843,-0.21854457728819324,-0.2034149540475035,-0.17852290053283,-0.1668930268438305,-0.10937321344030702,-0.02030075282066707,0.08896520310657516,0.17589657525490943,0.18781740450901918,0.16785770902303299,0.14070760036265006,0.11940894806854556,0.11448847250168208,0.10579762071492052,0.10784198147249496,0.10026894989993394,0.09397374671979893,0.04028079087921502,-0.006949241394372286,-0.001601621513027281,-0.004729960710791393,-0.03814002347065945,-0.06888885745140981,-0.08051606216127086,-0.13772751382837273,-0.1878265940134474,-0.17430327043531818,-0.15343398375782016,-0.1443183295971921,-0.14833378972482217,-0.15370557260957823,-0.1591633766450715,-0.18817741398457669,-0.20215246559591296,-0.20162210023458219,-0.1930698873066492,-0.1572692045886051,-0.09963193400201523,-0.06947678926833802,-0.044988500756248065,-0.021010650038331427,-0.004011127021385583,-0.012451004081610996,-0.032073543538093,-0.052465062380218884,-0.057567863806195926,-0.033255491797669456,-0.0020607620403368604,0.012408373802990535,-0.0017492121802856516,-0.00342958475348538,0.008479372896855296,0.005818720853834673,0.010110215743036513,0.006328576957190043,0.010263720872112811,0.006413228985998151,0.010358886568098871,0.006855833680720836,0.011120365796168775,0.007909156986710316,0.012492415381360684,0.008992770458232059,0.013088797311625652,0.009241240754117832,0.013131085134137672,0.009547252217102902,0.013894703245313243,0.010266290589943194,0.014327541566665034,0.010528201701698471,0.014478236656021437,0.010718339859253894,0.014714776717875275,0.010821061574146725
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,3,1,1,1,1,3,2,1,3,0,3,1,1,1,1,2,0,0,3,2,1,2,2,2,2,1,3,1,1,1,3,1,0,1,1,3,1,3,3,2,1,3,3,1,1,1,1,1,1,1,3,2,3,3,0,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848159743273,87.15955449169071,86.37679117092937,85.57419945632171,84.73027763389776,83.84085940463518,82.95584032589629,82.11645502068589,81.30705085124848,80.53618847754413,79.77152305386642,78.97819459109498,78.19292248293033,77.43405265062994,76.64635170111349,75.82794823269643,74.9936655224353,74.2048272818447,73.44968209567338,72.74359562694261,72.06523434498258,71.36600626930003,70.65875662426053,69.93572462527861,69.17256276366314,68.39195371954769,67.60937008860452,66.79023683013763,65.93734249620813,65.07063288543826,64.21207683845608,63.34128219319557,62.4557103643182,61.590634793314685,60.76658136580644,59.96372357064212,59.16877411758507,58.391854683652674,57.61967117891389,56.888632589873055,56.18173571405212,55.49425518525056,54.81327379503822,54.09971340029537,53.35436225875294,52.60958098340704,51.86565347055619,51.10990148023482,50.362459028755914,49.63470604962872,48.95572415790218,48.325095085390274,47.74837047727674,47.23054837699949,46.769081685435204,46.345934009723,45.89982184603378,45.419784866216524,44.899809311528,44.34037847420926,43.73374505735036,43.06728669166307,42.34671520475097,41.57197306737429,40.73869269458235,39.83247276976236,38.86882071645475,37.84799970884098,36.761494108550465,35.59128457474389,34.36101225520449,33.106474668405404,31.857337718081915,30.6126718600628,29.363609687893355,28.132121587768335,26.91168278914335,25.67302013968262,24.441627503707604,23.21223406984016,21.976421247285053,20.73588105723204,19.507095365468498,18.284502675666598,17.042977105744125,15.814103390816243,14.591651600964747,13.350960893907875,12.12158265085818,10.898001662472842,9.657210184921952,8.426066676855882,7.1975083612220105,5.962618911179231,4.723584828624962,3.4976977886296794,2.280711530058789,1.0698007356190333
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075088413036838,-1.18107289425798,-1.2172366792386526,-1.197408285392342,-1.1560781775760631,-1.1105817707374115,-1.1149809212611075,-1.1606146947896008,-1.1905958305625859,-1.2291376262956533,-1.2353345763222876,-1.2066715372285586,-1.214727891835338,-1.2411301676996231,-1.2122990504835514,-1.1815965315829402,-1.1657172897388648,-1.2111617594093929,-1.2448548138286952,-1.2939135312692116,-1.321638718039992,-1.300771924317445,-1.2927503549605035,-1.2769680010180764,-1.2368381383845133,-1.2193909558845633,-1.217416369056835,-1.1808667415330945,-1.147105666070516,-1.133290389230126,-1.141443953017827,-1.129205354739483,-1.1144281711226327,-1.1349244289964844,-1.1759465724917604,-1.1971422048356715,-1.2050505469429567,-1.2230805660676012,-1.2278164952612158,-1.2689614109591645,-1.293103124179062,-1.312519471198442,-1.319018609787662,-1.2864396052571507,-1.2546488584575641,-1.2552187246541067,-1.2560724871491473,-1.2442480096786284,-1.2525575485211036,-1.272247020872804,-1.3210181082734564,-1.3693709274880916,-1.423275391886456,-1.4821778997227568,-1.5385333084357171,-1.5768523242877919,-1.5538878363107855,-1.5199630201827432,-1.4800244453114857,-1.4405691626812498,-1.393366583141102,-1.3335416343127093,-1.2794285130879004,-1.225257862623316,-1.1667196272080602,-1.093780075180014,-1.0363479466923877,-0.979178992386224,-0.9134943997094922,-0.8297904661934226,-0.7697276804606048,-0.7454624132009116,-0.7508630496765072,-0.7553341419808888,-0.7509378278305547,-0.76851189987498,-0.7795612013750137,-0.7613373505392715,-0.7686073640249873,-0.7706065661325532,-0.7641871774448887,-0.7594598099469927,-0.7712143082364555,-0.7774073101981003,-0.758474430077527,-0.7711262850721177,-0.7775482101485043,-0.7593092929431275,-0.7706217569503053,-0.7764190116146619,-0.7592085224491107,-0.7688564919339314,-0.7714416843661267,-0.7651105499572202,-0.7609659174457315,-0.7741129600047172,-0.7830137414291096,301.21091079443977
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.880098221774297,9.092743586142129,2.841223168830127,7.357062537412046,4.996394180361755,4.591491052500831,8.467021124022718,8.49902364676919,5.125791303072842,8.885175893480074,1.3758731533975916,4.429664686243859,9.642782256062876,3.2831314112001024,8.347243532989447,6.658431244681079,9.938649709961055,6.236241884468929,9.44616314373945,8.376742883407061,6.5335860103961965,7.468331117782629,6.812626252576003,7.949306620505704,7.6741929356840135,5.712873812195643,6.267840902338767,6.498487943519759,4.66195926605789,3.3694673825978514,10.050819628116116,9.32839654898612,2.5182055630606333,8.378833297909997,9.599742151431709,5.75508729873369,8.159203754333141,6.510607842929584,7.352094018806065,8.832824878518199,6.257940411354468,9.225349017693386,3.562371528338633,4.293140454638394,7.484119479067399,8.674628920550353,5.890132838637867,6.091254994661272,8.833190789485036,9.202693688435511,7.8030778872273805,7.0732994287855036,9.863403264742974,8.668068203685944,9.29322604018493,1.440044452479813,4.088510049432593,3.860778685339435,4.244814863313268,7.57836301969887,6.917777472479723,6.11931114653494,5.35368944604518,5.494930145326196,7.681186544490221,6.913242021655106,5.987103685858191,6.0107698837736905,8.730334724915856,7.7478956307025015,5.108471539479444,5.0009885663357725,2.6994902192182444,4.037375017944246,1.8289225278086307,5.928799748092269,3.8899203884122384,3.6445968608043593,4.275099454963429,3.908196045654914,3.3567329127087757,3.586891780139808,4.961535739803519,3.9079259565563453,3.5832273513225776,5.025846986720543,3.921431569215291,3.6382674562682054,4.826142471129437,3.858774727323864,3.5088611578732793,4.410516953062725,3.9115558840503217,3.352329821197162,3.6061532944289825,4.729816320983669,3.9000444567326347,3.4767048628943953
Num_Collision,0
