,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355094629631209,14.391264559363252,14.383014123691716,13.84410828793002,13.210858514482078,12.539191004889949,11.834681279544844,11.13843034626238,10.924795233143643,10.345823407530633,9.749966725388374,7.588398508379714
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.852961041669426,5.929945992823055,6.946996500539839,7.963881344190514,8.942577220172282,9.8427886055619,10.758972644135648,11.696473727203863,12.599876676428526,13.413424433442923
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.575540212436975,4.665941515487957,3.771173629006263,2.986863570770069,2.2577141243095062,1.5456718792161688,0.9322499003000377,0.43155344383887084,-0.008838729723353166,-0.38925792385735936
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8108094292635295,0.7774517118383616,0.7633144763449637,0.7836956075357425,0.7913738525632924,0.7889796104730326,0.8148263349376481,0.8544797831050741,0.8759332052394363,0.8926527282957458
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5853102334808007,-0.6289426331229273,-0.6460270971114245,-0.6211450673789364,-0.6113324999369265,-0.6144193797869837,-0.5797051352990412,-0.5194846487286275,-0.48243239936696575,-0.45074505728422737
Operations,1,1,2,0,3,0,1,1,1,3,0,3,2
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.065021113827974,31.82303243134245,30.657188494729198,29.524596438590237,28.45018033745388,27.467929613577425,26.49232668833214,25.514534447333833,24.58167497258178,23.747459926888055
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.7501159226533356,-0.8811879200163459,-1.9968349705250246,-1.6277861294662541,-2.360383239855712,-2.21227640083945,-2.3517691696259035,-2.9127611339208404,-4.414477881639493,-1009.5628021500429
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.749508441023078,6.437531735776622,11.164829124224939,8.86667961330183,10.723341055366406,8.27003637132933,5.718877719167925,6.939174933284084,10.961324016975428,27.47577506888569
Num_Collision,1
Num_Off_Road,0
