,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.389692392092863,12.74337212125469,12.066796786554207,11.751856268629972,11.330613031719095,10.73477042650636,10.063116961608598,9.179271394349698
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.157805462445592,8.181218427559065,9.141550386162598,10.109526358286741,11.086068364883612,12.015800457736573,12.90343998903086,13.732769102130314
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.800906822000218,-6.993857659613014,-6.205992559536153,-5.51614277431002,-4.897365179510297,-4.305961157341939,-3.762326175784702,-3.2778980428444675
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8364178863684562,0.802361715435776,0.7872487249110016,0.8053420972601122,0.8269113912089915,0.8376036481100028,0.843293238770214,0.8678755318280732
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5480922544270485,0.5968380664828266,0.6166355853549177,0.59281034604727,0.5623322426189078,0.5462784351160264,0.5374537314452684,0.4967817038238617
Operations,3,0,3,1,3,0,3,1,3,3,2,3,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.606922269515028,29.446997384810924,28.364916344752668,27.302786855031872,26.251837881216296,25.259557486893303,24.32286711009976,23.457317739469044
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7285359630385102,-1.2144442068225119,-1.3425679527634262,-2.5840928898453006,-1.9014024250087918,-2.2868558987507814,-2.955702132967329,-4.165608046547922,-1009.4699651618644
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,8.421085626787312,7.174038270974017,11.473635277642526,6.4881792543788706,6.440555348284673,7.556867044437175,10.158163477542486,21.887189998250253
Num_Collision,1
Num_Off_Road,0
