,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.746386604197797,10.435939907179833,11.147881903838558,11.782190649623606,12.016398778350773,12.652806220506402,12.62169077616206,12.401386435151322,12.521598546116731,12.767712789852949,12.823442513109336,13.357185945318113,13.828994950255412,14.311233573675512,14.45003588603388,14.716481997955277,14.966815615935293,15.04226080171587,15.09360378992007,14.79717723189887,14.892956404100286,14.980165039164564,14.945827989326235,14.916244600981875,14.865398647240573,14.817736841090516,14.827506775982823,14.827008663713153,14.85081055370349,14.849119119131034
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.38539962272134,22.368657666605493,23.4110639713465,24.50447159883906,25.64738100339452,26.834375636870234,28.053784256728438,29.266538272709845,30.446360300311618,31.62781401725312,32.84667719185654,34.10616320477568,35.39618690322049,36.71140244993746,38.07724778846694,39.49019883644977,40.95550898945354,42.45140947937318,43.9571462299081,45.45079973000263,46.93160941356123,48.423027644057335,49.91891011498558,51.41021159618801,52.89923455417626,54.381745844027826,55.86358654848879,57.3456762492625,58.82933623604833,60.31436240029438
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-3.983230214100242,-3.749896462203698,-3.4655880816605014,-3.113284539667878,-2.770747531934168,-2.44230288315012,-2.0854529341389463,-1.7707548602445,-1.370394608198431,-0.9135858872475502,-0.5264476359362198,-0.17686518617104927,0.2577684268535449,0.7640371686810933,1.2152592921253205,1.571860554940176,1.8140961591015046,1.9315377020168467,1.9197931818248906,1.8457520569434944,1.7901411241538272,1.6975590373397549,1.6401890941360977,1.565602958656758,1.5286336886017815,1.4683688763668328,1.444608841747752,1.4002491816212919,1.3930770894376945,1.3627189767731236
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9785239219368568,0.9777343151818939,0.9708817629998628,0.961168981778047,0.960244796800575,0.9618267496355388,0.9613744380411188,0.9646698984443278,0.9537830059635927,0.9426211652477566,0.9499701979556495,0.9578603577298478,0.9509604799652577,0.940745762673566,0.9476723169982292,0.9637799925669644,0.98103252634127,0.9934834973303316,0.9995119039144305,0.9998313452409019,0.9994368061831536,0.9987939282688247,0.9989995445096869,0.9989915862405738,0.9993989773221779,0.9993705971524669,0.999670475725417,0.9996794691055197,0.9998899481827817,0.9998809596636187
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20613329230697375,0.20984663189051417,0.23955918323929498,0.27596048352572583,0.27915932765612994,0.2736591012291286,0.27524387346700924,0.26346154754614604,0.30049621883653255,0.33386425209501175,0.3123405561180041,0.2872342860621761,0.3093124076791081,0.33911268040539344,0.31924470174962644,0.26669856753950116,0.19384318987383942,0.11397605245091158,0.031240261416166662,-0.01836521368697818,-0.033556973141472025,-0.04909876631168736,-0.0447203540844451,-0.044897779683879716,-0.03466531591353383,-0.03547406865756748,-0.0256698259230267,-0.02531716905394952,-0.01483548189423392,-0.015429403817418209
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,2,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.095348379786266,40.090000505417315,39.01979926471882,37.89131223233786,36.71602710261385,35.49965222970607,34.249182216757156,33.01095589855446,31.798963466937575,30.583654854396016,29.339968873319712,28.06103601657357,26.750394437383747,25.417855426195874,24.04389812624216,22.630129268227115,21.167622581399506,19.67448427854094,18.16892849640371,16.67389748474709,15.192198806972028,13.699209363916813,12.20257211712881,10.710412302917,9.22110072951598,7.73827595773371,6.256415774294231,4.774582957786522,3.2911560621051468,1.8077458666765638
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.072377092948948,-10.957625996318558,-6.394641373590452,-9.19347299817123,-8.365736454174439,-7.89019068485849,-8.954256392043732,-8.579944276440608,-9.413411351152845,-8.60656765730359,-9.210816691216259,-10.058074917418098,-10.990245892629911,-11.910823743747294,-11.134745291617614,-13.174988633266956,-14.355015991187896,-13.121581515454233,-13.739223878737146,-14.002374619586814,-15.840000568146134,-14.848531590808932,-15.965988430653365,-15.1126869496619,-14.505316374310453,-13.726872239574336,-12.34833111674463,-11.996727609894542,-11.953673903641205,-11.940335177976293,-17.049104573782607,-12.069004597993894,-14.164886109986085,-4.119879071856548,-5.310913486793163,-4.89619609931777,-4.82239398981597,-4.842010591174549,-4.9384152552244585,-4.883547329900392,300.20714929068833
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,7.47420475297875,8.185457104258818,8.626706871880423,6.765769170879412,8.212548191146219,8.48895254839034,5.9165219140397785,5.965251278481888,5.783482637662029,7.798016488440806,6.589327164074238,8.125429418136251,7.364720666210683,6.996562550233111,6.397013997457604,4.3883798199791295,2.936109245374616,1.0165262487348425,0.9039981077198894,11.07622481714521,3.903855773929175,7.381712441167089,5.147046449883978,6.859033024041064,6.320835577197813,6.212164113314193,6.237596508487128,6.367237970132349,6.2959324442556746,6.172442822511189
Num_Collision,0
