,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838679867202739,14.34172632716955,13.912592555888434,13.270193538649002,12.74115211946573,11.987783193515497,11.470009889955433,10.71763857097243,10.127621606624114,10.002390395436798,9.46828340111252,9.485641943475422,9.752999576090337,9.377516874447215,8.794370434433414,8.230796761990272,7.729830972246846,7.730360951337711,7.7870102589879755,8.050776298709565,8.502394082336265,8.85317847813894,9.249515366786534,9.796768951446644,10.221484342125098,10.850688272529679,11.317503639657003,11.508555406079783,11.683612945740167,12.2016482236793,12.386835992653053,12.51894242170168,12.061092677553805,11.9535351531752,12.200540775736226,12.595862633005478,12.369289617888938,11.898548151140773,12.160502493150869,12.304254657130993,12.552026215850189,12.773338191890312,13.22197779924783,13.488062658489323,13.788031807194754,14.34604614942057,14.924285085486632,14.92819892606971,14.887173353205695,14.423908283613814,14.008395999620074,13.904792493377993,14.09605539449943,13.701193692550925,13.884225061389714,13.602072641638319,13.141956406647338,12.593479170502572,12.642735716512854,12.738697778448023,12.961948073142453,13.204166172640255,13.592297603607513,14.00990170871179,14.384604625699776,14.69383981882217,15.156842133169803,15.07634631088763,14.685263593088651,14.64717303636315
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663113450868433,20.101113219954787,21.48570360069056,22.827777888109463,24.103806465554047,25.327925851578797,26.47862561010267,27.581628760232295,28.609063983483914,29.605231573378283,30.559743181599917,31.484471191585495,32.407896910827034,33.34356947521648,34.23812534329636,35.05999208657053,35.84128815542668,36.60038704026397,37.34519416687509,38.09274697615654,38.89271223723285,39.72253475820475,40.57637434825611,41.47958202563268,42.41826439625772,43.410255523988035,44.4441648449652,45.53359287089735,46.65444296563049,47.78905319020738,48.93878202997359,50.082794271765934,51.23932812734057,52.39949033376715,53.58616288168757,54.81032882449028,56.04271498250886,57.24647159883721,58.42597455260449,59.63066353101486,60.86733003781742,62.133948508959904,63.427063546953406,64.75986298373041,66.12250327294919,67.53034552980789,68.9939084022438,70.48353528616518,71.97438669039462,73.43734541994905,74.85879734355356,76.25178313406492,77.6495119736939,79.04287949241532,80.41600149036123,81.78291473338642,83.12079420333055,84.40636800667376,85.66460862698356,86.93380725501581,88.21451050632355,89.5213376788726,90.86348072176364,92.24338084855509,93.65932887735495,95.1105587931736,96.60385137537146,98.11663603519872,99.60532189661673,101.07028672869448
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785013922021618,4.537876874728753,4.274253667951414,4.060027303715814,3.827484918132914,3.6438685536546775,3.4412369772047455,3.3026127307801456,3.157303340919053,3.0348033164469963,2.860530710128657,2.65255361296496,2.385693636237435,2.1938199769430478,2.037894755272247,1.8267700884362346,1.661290431705034,1.5308011869959441,1.3121295116599756,1.047025976762026,0.8307862959258906,0.5707102381754839,0.2631699715992739,-0.05132520591928656,-0.4078162187812006,-0.7731433228898336,-1.1827356059661283,-1.5219866308940568,-1.8223928050931955,-2.195438272478023,-2.634980067022295,-3.1308490099247646,-3.5447961026625316,-3.8485335007494195,-4.046835887989044,-4.256000994165277,-4.466768063103014,-4.617513993969685,-4.8439376116217785,-5.0617872327932405,-5.184554457217155,-5.1959618625789865,-5.0900665158738345,-4.969400466868042,-4.928621937466368,-4.942411565343531,-4.885166812404601,-4.754575862089814,-4.6986206081339885,-4.750235571281488,-4.830640631322498,-4.821689201925001,-4.740594987296414,-4.730788705838701,-4.826590645257201,-4.968500988184029,-5.049817861995757,-5.086667484723118,-5.1405116095701056,-5.0944965020015545,-4.976471243582802,-4.92583242647276,-4.939662223883506,-4.880141029540351,-4.745999557918224,-4.676309367894657,-4.670944049177528,-4.600455832759746,-4.510852826792137,-4.516641439847487
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799880192453698,0.9832072869312906,0.9831570782425795,0.9850101799706428,0.9839751321940556,0.9849040429094441,0.984797005041277,0.9871958897483062,0.9878930677528471,0.9900058815996724,0.9871778915617089,0.9816433350698804,0.9728604932508421,0.9768233318427392,0.9803859201606869,0.9747491336135145,0.97664275329882,0.9801644579139572,0.9720692518113295,0.961389705462534,0.9633572714925254,0.9587718768501209,0.9515326024397364,0.947551361531583,0.9423002292878705,0.9396659468122132,0.9354755706984179,0.9476446350309321,0.9575875692363951,0.953134376832061,0.9413136242356808,0.9287293336152657,0.9375092112307389,0.9565146572805819,0.9758671181659513,0.9813842145197547,0.9845072361414391,0.9889245183685622,0.9849383611810708,0.9849117934696351,0.9918613995792861,0.9984638220694869,0.9996066730617517,0.9980219944375104,0.9994051161167656,0.9999997254415848,0.999608116278965,0.997876069348727,0.999037726948532,0.9999491189925162,0.9993427747257447,0.999978006079153,0.9994768814203526,0.9999093102161679,0.9991606450167392,0.996994897776347,0.9979308828295617,0.9988987553396798,0.9991236827520924,0.9999766625924346,0.9984639391501929,0.9991797464486009,0.9999533298066486,0.9994405667111411,0.997559910602475,0.9987820219762688,0.9999508637807923,0.9992942627204047,0.998803945032495,0.999930351037324
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990564797627463,-0.18249227634398923,-0.1827625768627552,-0.1724962183765255,-0.17830574646850506,-0.17310120236622256,-0.1737091214120062,-0.15951261788350848,-0.15513634869323367,-0.14102607701434344,-0.1596239656560971,-0.19072588369930904,-0.23139243866584797,-0.2140471405266836,-0.19708741093911378,-0.22330276872377303,-0.2148695707374598,-0.19818586085348852,-0.23469420462159282,-0.27519054168096335,-0.2682214895612894,-0.28417686070701914,-0.3075478930089794,-0.3196035313629109,-0.33476899181977215,-0.34209342057617376,-0.35339136467444876,-0.3193268634128538,-0.28814240792346435,-0.3025472850662498,-0.3375331995941844,-0.37075844546354525,-0.34796045588186836,-0.2916842649294112,-0.21836521628336605,-0.19205474087208624,-0.17534395337491582,-0.1484193281534019,-0.17290582602661628,-0.1730570977580142,-0.127322284084993,-0.055407544778594636,0.028044592534323513,0.06286571894899429,0.0344878801847005,-0.0007410241258063959,0.02799310395828355,0.06514100261075621,0.04385909407991157,-0.01008758772406668,-0.03624939452528007,-0.00663229658273906,0.03234135906616059,0.013467417830722975,-0.04096346481602371,-0.07746724345122588,-0.06429582486454141,-0.0469177640221545,-0.04185530508664619,0.006831857031319749,0.055405434902001005,0.040494867414397895,0.009661170146300814,0.03344478452783236,0.06981564838044738,0.04934037471479332,0.009913123828912076,0.03756296705643552,0.048894574213553324,0.011802248699891235
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,2,0,2,2,2,0,3,2,3,2,2,1,3,3,3,3,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561379761262,82.55902440374477,81.15380076648744,79.79635471404242,78.50264999682578,77.26589286327415,76.1001556542149,74.98867529966118,73.95164416079474,72.94811839928589,71.98062048154726,71.03936298363915,70.0936635871435,69.14355922621478,68.2380189455235,67.39958825763226,66.60609914344121,65.83809813826623,65.07627467573825,64.30794869819603,63.49219185778302,62.6433696494912,61.767410609072456,60.84262511701273,59.880474285971914,58.86595026671861,57.808456450208396,56.70141737176927,55.56631577832242,54.41524313143096,53.248441734895565,52.088657379032746,50.92214150558563,49.75657503733758,48.56728196623743,47.34110918268006,46.107552754302695,44.903522494604225,43.72456268455021,42.52156455329071,41.28644383858689,40.02010590291708,38.72571229281818,37.39170867316865,36.02876230843081,34.62109513055931,33.15709901844318,31.666719695703126,30.175694389847926,28.71291734878679,27.291964374645666,25.898950676082364,24.500750069560524,23.107352137711086,21.73491890948569,20.369960820523634,19.03392163168121,17.749608371665502,16.493416595746787,15.223401503211456,13.93989313321731,12.632218183361024,11.290874561916045,9.90987575757017,8.491514587535075,7.03961541541817,5.546325312395303,4.033437189821765,2.5472682784413987,1.0852149910989008
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079724380905475,-0.5434106061321557,-0.5947763627426639,-0.6425539475549868,-0.7062952827833584,-0.7632428664483655,-0.8342627909407554,-0.88851964544628,-0.962968861133561,-0.9964742384911602,-1.0325020822613595,-1.0587425020918886,-1.0543006035043305,-1.0498956390712806,-1.0944597193087446,-1.1615693121087531,-1.2065108858089388,-1.2319989948250338,-1.2381765374720146,-1.2316740224577671,-1.1842431595870053,-1.1511777917081787,-1.124040959581258,-1.0752145079402737,-1.037849168959184,-0.9854759807467062,-0.9425061834897761,-0.8929609215608778,-0.8648984065531451,-0.8489273531085431,-0.8331986034646022,-0.8402156441371815,-0.8334841265528823,-0.8344335317519551,-0.8107069288998545,-0.7738272164426192,-0.7664435716226379,-0.7959697403015298,-0.8210401899459825,-0.7970018687405016,-0.7648792852961819,-0.7336620643301899,-0.7056063899010994,-0.6659963803504709,-0.6370536352621556,-0.5923328221285047,-0.5360038878838722,-0.5096206772599423,-0.5089746941448006,-0.5372229589388624,-0.5790470258588734,-0.6069863014367023,-0.60179939347816,-0.6066020681505613,-0.6275667717746032,-0.6350419110379448,-0.6639608111575761,-0.7156867399842923,-0.7438082240812847,-0.7299849074646687,-0.7164916300058568,-0.6923250501437117,-0.6586563785550208,-0.6190011956541248,-0.5816388299649056,-0.5481008278830943,-0.5067098969771333,-0.4871118774264609,-0.5138310886196349,301.4620532873425
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.380373263750917,7.5307181717427305,6.804782767215349,8.37252354596604,7.491359968611422,8.358164621466845,6.801034177885691,7.68175508598766,6.705160862596921,7.593789370627566,5.4782936439816865,6.871304089074322,6.629280531339481,8.799437419495089,9.441603856001418,5.902210326606166,9.604545548591165,6.753749680590016,6.776183383362386,7.461403119580057,5.522166547785539,8.027368679557958,7.5339808627868745,7.694905515583697,7.912539309784921,8.48525520218651,7.763013761002316,5.797431235504615,7.368987765765236,5.7334747697745065,5.884158602604057,7.541369770959437,8.28895154431165,3.9157993523440693,2.614461606989477,10.752674473087113,6.754393859550156,7.688898912631498,4.735552017156915,8.20262253687462,5.624151559960182,3.318481974113036,4.647421650090497,10.928591297993764,5.717162544591672,7.719096544532606,8.256227012220613,5.6305998394307615,6.908990915990929,5.837511832709624,10.784609316032064,6.017254646043924,5.677526814495052,8.06799183625951,4.3957146869374215,7.780857682443436,8.51352499813259,8.235168170881058,5.6685013355339535,4.799868707529322,7.110736511215491,7.32047905783984,5.666462449013659,7.786880042423889,6.103629968987629,6.542464502554036,6.385481499083385,6.806643152892226,9.960167233494465,5.065899006004085
Num_Collision,0
