,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.51497395096879,12.337796963563465,11.665509681574253,11.801652219514523,11.819724286761721,12.179299465317262,11.845692331813844,12.191755920893801,12.604794675257093,12.840265116738644,13.325164245734205,13.142366713989713,13.291036522070213,13.082068760147203,12.679617537492295,12.908379590070739,12.59295678011352,12.196653325182838,12.307833473149826,11.924036029883167,11.904062458837036,12.147868963344854,11.683489861070388,11.175173556065731
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.155250090228385,10.386471998579157,11.565127589222843,12.700710188367202,13.84842232541136,15.01979583629755,16.171989723580023,17.329044374662676,18.533362140378834,19.784800036124153,21.077406615548735,22.37091226596721,23.655802671593957,24.95345530119946,26.230228158878255,27.476016422097207,28.71557771222283,29.932913279264735,31.14161985695055,32.32845276125788,33.51079597261641,34.71053714674131,35.896525647684065,37.03644670092086
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.6899393692841156,3.547333674162904,3.331159058360429,3.037602949158228,2.752220287267184,2.489636511099528,2.1534581006945817,1.825829172446792,1.5283127068064672,1.2933591696873936,1.0850990128731444,0.79170513493369,0.47039478063088414,0.24136084262712837,0.04728051736733354,-0.2343203132604314,-0.5315809412939394,-0.7566364703331457,-0.959931416273175,-1.1930552757915005,-1.328133413730845,-1.400418192867221,-1.543254431052751,-1.7647196395122002
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9852815604889338,0.9900120190552802,0.9861125402766978,0.9768383906358995,0.9739955744880089,0.9744847665128856,0.9664092610876549,0.9644577818610883,0.9685638441115467,0.9780768651036275,0.9834202195840428,0.9780219415255115,0.9741384794736903,0.9815285868530504,0.985426881751871,0.9792690322633132,0.9757801152054856,0.9809370900645781,0.9835251639561003,0.9827045286132643,0.9898398078461327,0.9952196115982627,0.9936359124297244,0.9884952847215379
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.1709393066573384,-0.1409829852361177,-0.16607846913142582,-0.21397840680747623,-0.22656703396075428,-0.22445364740704662,-0.25700805451194114,-0.2642369902333687,-0.24876510985237354,-0.20824419787610052,-0.18134131275931864,-0.20850199494170057,-0.2259518152365383,-0.19131553306057963,-0.1700995612010335,-0.20256397125371067,-0.2187536668711391,-0.19432556531665568,-0.18077126946814853,-0.18518047802881923,-0.14218704161466694,-0.09766229922648399,-0.11263957355187885,-0.15125168456346424
Operations,0,2,3,3,1,0,3,3,0,0,3,3,3,0,0,3,0,3,1,2,2,1,0,1,2,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.13535048770298,91.89818466122978,90.70968514992023,89.5605751082736,88.4003600866811,87.21813058766486,86.05247531486147,84.88325370830509,83.66879975971912,82.41006693364305,81.11146128076618,79.80989474485267,78.51709169408142,77.21453914256013,75.93405585631709,74.68348247861246,73.43986044796702,72.22018061982381,71.00990196258309,69.82192862420591,68.63926689586748,67.43946096707894,66.253571706427,65.11442843140007
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7203876581254889,-0.7628341735267838,-0.81150048869047,-0.8508899583533633,-0.8397849784075078,-0.8177705009837553,-0.8343447271966085,-0.830778393443623,-0.7855460514140304,-0.7412671739239443,-0.701394347123113,-0.6984334640864915,-0.8705085456971733,-0.6974474484786981,-0.719516713756974,-1.036319864094792,-1.3470463183256776,-1.087856841120709,-1.0599197558679543,-1.2016577760588167,-1.0647321963239533,-1.2107130232655217,-1.874563942441609,-1002.6471405385057
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,8.266623693315376,7.150369734388138,9.27245106080777,1.3760731916536353,8.985682004061772,6.613977802500777,3.4729395258235067,5.8788024734573785,4.807631127638504,5.606155000173331,10.218029260183991,6.534483195980133,8.42595451387125,6.7079900282806575,9.89566117628298,5.8209272077655845,7.172639663143385,8.095677750512928,9.080641644796652,6.750159048527534,5.32918816684131,7.162865813957194,8.496784490875918,7.686850581838867
Num_Collision,1
Num_Off_Road,0
