,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,11.991956057961504,11.295968476494346,11.383490853006585,10.746688592478097,10.120787202350577,10.170898635140741,9.509256000653052,8.944943320882695,8.337899682958788,7.734139817060976,6.252916555726808
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.64692412352068,7.62610573255258,8.617559313022385,9.57611908246181,10.46052334759618,11.330307058750694,12.123163783018699,12.841797617983355,13.554713122349677,14.21076145601169,14.78245772354525
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.9402779127404575,-7.312548479893444,-6.766023158824664,-6.210391029806309,-5.658256358734336,-5.134175332956316,-4.552378637674098,-3.9748250166569603,-3.4923898721851687,-3.030041861596951,-2.7256010695605086
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.845007958833168,0.8441894083928352,0.8627833178873426,0.8619630229180304,0.8560118810464292,0.8545184615084015,0.8288500964238505,0.8073072867877426,0.818134802948027,0.8151769505855717,0.8421599914145821
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5347537279052882,0.5360450006831096,0.5055738782564906,0.5069711501870802,0.5169561485342388,0.5194210228141661,0.5594707478127643,0.590131294458626,0.5750264726125164,0.5792119985238637,0.5392277337643077
Operations,1,1,1,1,3,1,1,2,3,1,3,3,3,3,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.135462721822197,30.051838331121264,28.976664218055348,27.93693002220526,26.976479191813002,26.040632694825714,25.180516221934806,24.404027716947436,23.65111605806078,22.963808812175714,22.375871459358358
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.9001053045579206,-1.815805292382679,-1.5012073154747378,-1.415716625795402,-2.244691487082277,-2.266260474490908,-2.3923266144613082,-3.2083561953180997,-4.1426566893214325,-4.700621395796457,-6.058192809828948,-1011.2051193658679
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,10.630703705755497,8.167494266386548,1.3258572061851084,9.860699277732499,8.271152801811771,6.056982822505133,8.204466820543846,9.18439008819336,7.498785649522442,9.00343326258525,19.400508870651887
Num_Collision,1
Num_Off_Road,0
