,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.06143901587953,14.785349334547773,14.326881344945686,14.390361265217102,14.777711532788373,14.871600535940324,14.545451591219411,14.03455860680853,13.288553653800435,12.38377688771079,11.791721748490238
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.732712231138585,22.21041731461209,23.64138710800792,25.04600799828103,26.475436381951752,27.923758057335725,29.375536157992595,30.800205753716845,32.164988900886364,33.44616610202127,34.64012950660387
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.461401688336368,-7.249495909962396,-6.979927708347977,-6.6751627106817555,-6.381974104997556,-6.051693044112521,-5.816282146468059,-5.684867401901984,-5.664954779075194,-5.740409584278408,-5.868745967586039
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9850858731208245,0.9880145553384124,0.9841537405171153,0.9804879910168214,0.97932292901436,0.9771535466980497,0.9844175468535452,0.9928115260340562,0.9986022230253159,0.9998808732791256,0.9982380495984335
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1720634260317478,0.15436074125061444,0.1773172722161337,0.19657899041300853,0.20230323948650628,0.21253457642327866,0.17584678969730466,0.1196882357373877,0.05285451890706579,-0.015435000828415145,-0.059336298619945375
Operations,0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,2,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.46664376330382,79.98261911263367,78.54389192314454,77.13121455541976,75.694930873736,74.23992892094306,72.78419304862027,71.35764651328091,69.99271815236905,68.71286728410865,67.5213041706426
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5202058372170484,-0.5159753493298496,-0.5612728105108715,-0.5873226322752032,-0.603089081158338,-0.7066112144703562,-0.5442641276772093,-0.5734534646606448,-0.6350716390881388,-0.7201491317396034,-1000.808436886534
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,3.2894328771399577,6.526701665238968,7.952821629790514,7.6220539760780195,6.7442831359571045,6.5482287784833755,5.143816157478956,6.117489802917383,7.531576572952038,9.062445230789733,13.379810072516163
Num_Collision,1
Num_Off_Road,0
