,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.813650744521162,4.848730805044497,4.988393737802851,5.172176520132092,5.453512303263426,5.639003973664539,6.05400920300798,6.160812670477675,6.14943181746313,6.257088176025856,6.544725314506945,6.771424388561588,6.4684895548797945,6.669882596928528,6.355994395093991,6.6834462851961165,7.124652833638319,7.617390617380027,8.004939395351885,7.831408226894027,7.4881154758166355,7.866689929298483,8.30450031230437,8.770174803266794,9.3476347406332,9.920695557845137,10.520918294496587,11.141665377976087,11.613206917681415,12.098118169820031,12.345949404338581,12.674460118909805,12.437661591177589
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694542275410164,12.103623764721194,12.525328894910897,12.9544044307248,13.392379899259632,13.893529980283455,14.433463283418984,14.995285967265055,15.59059525757207,16.208974852292556,16.849963961201553,17.510554864020417,18.160005200522516,18.814754913855428,19.467982633397735,20.114750070550592,20.803072768261327,21.539631465595363,22.3194181603015,23.11417651585535,23.876336766173118,24.64422300439401,25.453686247465587,26.308136454948055,27.21476215465652,28.179332706617863,29.202597290455262,30.286978136909614,31.42257904529189,32.599971946863526,33.81694324509562,35.0665397687383,36.32216914996647
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233596529353716,-3.97709265812952,-3.7244475897139266,-3.4497408673636296,-3.146317699466435,-2.9075567958279724,-2.675268982206199,-2.4338303378624997,-2.2847069532961877,-2.2398708314906663,-2.2280414901219343,-2.142361037583582,-2.020711308240663,-1.988478038063407,-1.9832972234084245,-1.9117493184810155,-1.8472470448673532,-1.7998529838927269,-1.805530630583487,-1.8353169896774055,-1.794436612162403,-1.7668618418129616,-1.7637859341817033,-1.7839573157659059,-1.8027831073186065,-1.8001744309488612,-1.8063340364231075,-1.8057105101181918,-1.7462246366225764,-1.6020622816843424,-1.4728874112595407,-1.4257544340548314,-1.4991711040483595
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184466089730977,0.8260035995633223,0.8362581921919058,0.8364218533792718,0.8333653994678192,0.8588177274106044,0.8793373875862491,0.8945737021686831,0.926169522397652,0.9617278579780906,0.9822554110561948,0.9858212498022716,0.9850271479242421,0.9919586794964333,0.99628622624086,0.9954796943759473,0.9955856848294237,0.9966490871596264,0.9990678695505322,0.9999325114775374,0.999572440826406,0.9995121515106077,0.9998167331521686,0.9999999868424145,0.9999627412267453,0.9999959263228938,0.9999870319191715,0.9999991068914919,0.9995362057984685,0.9966356019503708,0.9957391182788012,0.9991398395504849,0.9996200959078881
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.574582586109636,0.5636648414691435,0.5483358788114504,0.5480862005100877,0.5527224538317963,0.512281281216955,0.47619928474640816,0.4469204530878131,0.3771074326789452,0.27400643640044975,0.1875481470205071,0.16779887794108558,0.1723992977138637,0.12656215141855112,0.08610316720507934,0.0949746181101594,0.09385704109296986,0.08179606997822904,0.0431670248194244,0.011617766146064908,0.02923928077674262,0.031232338731451294,0.019144192563943525,-0.0001622195144443535,-0.008632274224855784,-0.0028543541506778083,-0.005092739290982552,-0.0013364940024942263,0.03045280443574583,0.08196021550131495,0.09221501141004936,0.04146783118311398,-0.027562000237727764
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,2,1,0,1,2,2,2,0,1,1,3,3,3,3,3,2,3,0,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571436024181757,25.13901503589711,24.69621666877434,24.246256667897285,23.787931950355755,23.273230195903224,22.72199336130536,22.15041395421975,21.550284923174885,20.93080810460981,20.28975844726295,19.626940233739987,18.97465943560211,18.31936455643591,17.666175993112727,17.018105587849703,16.328799218916416,15.591649439803502,14.812007874373919,14.017798758162119,13.255089389055192,12.486891929469753,11.677462424681996,10.823426947217223,9.91731125448553,8.952905383149446,7.930087480846843,6.846113133209679,5.709293791581984,4.530028522560221,3.31549433289122,2.0708041054745165,0.8140989795625069
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.8455702885711185,-3.2826294012348165,-3.7030874702956504,-4.17355574281288,-4.548304478256398,-3.9950458770117923,-3.8905294894138303,-3.9383556864841847,-3.5176702791229033,-3.176474441144391,-3.2685959899623205,-2.6631522698579317,-2.449878275102807,-2.2790794581270415,-3.0354482487747094,-2.5380095127130406,-1.9175821576211676,-1.9188907063349365,-2.1433212627319316,-1.6738074675715038,-1.568043582357073,-1.468254296296672,-1.5243187225625916,-1.5904047706438775,-1.2372906308930727,-1.2318025404145612,-1.1905704952122438,-1.1459645225352268,-1.1713766048173366,-1.0510039307222372,-1.024805646385969,-0.9841749074488773,-1.0182708721694262,-0.8207424911473962,-1.20484955090564,-0.7553097725832965,301.2482296517947
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.14348356091357,3.3316134241735167,4.327216314752792,8.305203754005753,7.243660473877393,6.857602233249898,9.144550999462645,6.110847038676882,5.604436362331082,4.1444925663061065,11.001797988093127,9.626953967904788,5.336508101973247,6.942396278621807,8.991301665397906,4.18363334487354,4.991001086299888,5.067926421214261,7.378707885113852,8.92231506565027,4.20087125189371,4.985726923461287,4.608708144531412,4.71113745799437,6.760594190028271,5.7851064146552105,6.380196343837664,6.651051241918823,7.490704428848363,5.0176183644636465,9.09577216443806,4.324593938283188,5.582253350948529
Num_Collision,0
