,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046879190859054,14.345781579785866,13.65104967440796,12.938565895994914,12.22093080177551,11.58980226951752,10.792707967167232,10.087530544441421,9.272503399361728,8.607371002126637,7.7930313249101255,7.707808927731318,7.66201063095657,7.674501249828924,7.918657231529332,8.07777946218065,8.339281579965684,8.168040359149776,7.801704875368307,8.01809180404856,8.398389965910892,8.110864809976222,8.374792575466667,8.8127269312413,9.32590369842505,9.755608663992428,10.052630120114832,10.33985648120464,10.64651127676624,10.960926715180792,11.24127246736168,12.092314527167805,12.508454861488719,12.750494980543486,12.803224087913241,12.817465580855641,12.916862631543392,13.137462529205981,13.476724750832783,13.907119418454181,14.215590662961086,14.051335351500843,14.306895004307682,14.640107986556306,15.094615109857795,15.332947727751788,15.092799521811145,15.188926760790054,14.61216608590556,14.6995152156433,14.880530586390877,15.045607669744593,14.659981251545789,14.789464007080692,14.948012571166533
Xpos,1.707506286105695,3.1752538895311577,4.5710267095361115,5.893668830147452,7.140088639904936,8.326098275613495,9.44382949695183,10.483346578823037,11.451466789783707,12.34110844757497,13.161453173971026,13.931203788065694,14.69953924051192,15.455661867183062,16.217109743265315,17.007919638583562,17.82801891023922,18.652686883647593,19.44873481483283,20.237022414145947,21.038766033798442,21.848842478258742,22.66535579317476,23.52099331253894,24.42008266713743,25.356491380082545,26.300838068111133,27.23162789050815,28.134873039567417,28.997510577394277,29.804989744294215,30.59535545348536,31.450690430518275,32.38299888281406,33.39124510068015,34.45997287173113,35.58945865235716,36.78573932944908,38.05254066911907,39.39049561309165,40.78852345152737,42.20150755758829,43.611599318704194,45.05182133475243,46.53257979017036,48.05820044374649,49.58111480472737,51.09405716578434,52.584613017038585,54.044203978376615,55.52300532262422,57.01920810613082,58.50545376404084,59.976374734662805,61.46322678816555
Ypos,10.900033943281036,10.871362679787328,10.793631096844928,10.672759320147861,10.51483484203733,10.38374954606025,10.307988713127688,10.22584803186504,10.171784368208517,10.097373670041337,10.050356703665626,9.976692864726676,9.996683129696374,10.120473560341324,10.29721190583252,10.406171694091253,10.43510246347927,10.399851389023745,10.394915794883044,10.322062048286702,10.152053998078436,9.990196213653443,9.909658599418801,9.820703091611863,9.695616507428811,9.504595792068526,9.204106016519042,8.78793830832199,8.253925544867586,7.603193699459805,6.840462171176628,5.97462031405712,5.0862007224572645,4.232587436232626,3.4459792311595803,2.740949750740706,2.1269707070137116,1.613926049250051,1.2084478325576289,0.9164799525076136,0.7476325675109669,0.7092423713680749,0.803864946840354,0.9434339261015705,1.0211618787656476,1.1103299956992254,1.1234291812342316,1.0940760452727816,1.152393688103528,1.2731692111603798,1.318128786993013,1.2951758159710594,1.3492762647965457,1.4218743901148414,1.3974116697287349
Xheading,0.9999999998110951,0.9998999628605267,0.9991413230849652,0.9973648546737292,0.9945196863149357,0.9944518973046635,0.9949460008083595,0.9954928521108571,0.9957660051465468,0.9959829445038373,0.9956316339367193,0.9955651343241072,0.9990627889696972,0.9991239230198623,0.9931968040710586,0.9925204511448976,0.9978668737675761,0.9998554172733266,0.9999788185984178,0.9993286593359471,0.9938258933623637,0.9893720045095535,0.992299873136352,0.9932935751886082,0.9919695793243782,0.9864551122532361,0.9718976479968712,0.9452404231790953,0.9044509161539872,0.848758921323304,0.7788926407104302,0.7183503432968872,0.7062154549724059,0.7293344840501733,0.7695944935229541,0.8144772664553659,0.8593079642762839,0.901835034423274,0.9408719249084379,0.9734442767947714,0.9939768407672643,0.9999984087962939,0.9966252715574133,0.9984165879487801,0.9998858223087876,0.9991251160116791,0.9998630097209755,0.9999916120730319,0.9996372011006114,0.9981446575705728,0.9992821310619106,0.9999880631727096,0.9995888774697363,0.9992497248296522,0.9999999630525114
Yheading,1.943732721232114e-05,-0.014144407782489089,-0.04143207095988905,-0.07254892598551049,-0.10454947887025466,-0.10519231886005213,-0.10041143099992136,-0.09483660367279638,-0.09192422419845267,-0.08954314187846042,-0.09336835387056329,-0.09407477514308715,-0.04328445097364953,0.0418495692857192,0.1164478783964532,0.12207847500328997,0.06528171441777797,0.017004250915045448,0.0065086369166464375,-0.03663646584782212,-0.11095086156718036,-0.14540645340818967,-0.12385863624947488,-0.11561952036327086,-0.12647669229947536,-0.1640314345162396,-0.23540382711024438,-0.32637484950315165,-0.42657770718617394,-0.5287800047979325,-0.6271572803110338,-0.695681525042346,-0.7079969852747381,-0.6841572994387092,-0.638532940058027,-0.5801954691544867,-0.5114585247420839,-0.43208051412528703,-0.33876248452136926,-0.22892409216922638,-0.1095903281240116,-0.0017839296175697233,0.08208573623420924,0.05625226136535289,0.015111000823227569,0.04182107787526204,0.016551791193473477,-0.004095825140174685,0.02693447931064979,0.06088712970180107,0.03788433106663668,0.004886052813150151,0.028671868421720276,0.03872967115616098,-0.00027183630350578926
Operations,0,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0
GDistance,61.14713843067786,59.692923942220496,58.3025537078819,56.97771148703066,55.722184844793404,54.53068625723213,53.41575519365143,52.37708931600854,51.413711986592816,50.52440118969661,49.7082029724145,48.93735354067192,48.18449845294216,47.46301260070257,46.747711092935155,45.99252989289604,45.19415509924871,44.379129660693344,43.59872006241018,42.81234981224228,41.99277947422944,41.16674725441152,40.351391216485816,39.49622750980888,38.59111242879964,37.63551619707577,36.64885430157801,35.651701881777086,34.65951900036732,33.68918369823911,32.76151660477971,31.84769069760747,30.88411412300346,29.866905234453025,28.79800845816277,27.69013636650255,26.539176956664292,25.33479100906589,24.068671465064366,22.73576506994128,21.34303661029187,19.932261864695352,18.519675652837783,17.07569419192195,15.593318150157433,14.065901409866093,12.54313718492692,11.031686056307993,9.540030106436278,8.077731767690091,6.598312571418866,5.103141039842202,3.615949358428554,2.1438097695745677,0.6588752418053485
Step_Reward,-4.506084032618676,-3.0259990598429143,-2.684451555626291,-2.8485283212423482,-3.059439810883257,-5.626401345833813,-4.155942716542144,-4.090027360975068,-5.517895452181779,-4.337074027030207,-5.518919500087844,-2.105694834306935,-2.7796606640905956,-1.6591021723323585,-5.119038371735409,-4.964469635788536,-1.9032171313714992,-2.316232504030733,-1.6132675833387555,-3.308872489255368,-1.8134099196580369,-6.719796549480902,-2.314505972608874,-3.0682671270483053,-2.7639125239061526,-3.9505019132306147,-2.2706200910173147,-1.7922031879229445,-1.6650338211803994,-1.5705343838549881,-1.434623790467115,-6.820984984191533,-4.85353154527063,-1.7744050168988847,-0.5722342286531537,-0.4164802649482726,-0.2738042044041684,-0.13611735406055625,-0.04335279947828985,-0.48315796708052994,-0.3036483875449545,0.21041913597511797,0.41258621185756894,0.4039347884162867,-0.02977609783380486,-0.46507758158656465,-1.4036966342098953,-2.155880330611027,-2.0013771335937647,-0.5996440211461636,-1.396781020244374,-0.5405624735746422,-2.095704534015981,-3.1005770818138316,300.8352499862595
Acceleration,9.535235059935596,7.638553153456959,7.101098346526075,7.143999991051527,7.185122016351298,10.106625150074422,8.129514277701354,7.9671898329761275,9.595885415368098,8.015234627262581,9.396127809762323,4.967520104298742,6.156306221401684,4.233670466813263,9.178160734612566,9.022984575698342,4.928224800104305,5.536780308397933,3.795396508712957,6.749888736698108,3.902855759617287,10.778181739352757,4.772545857401905,6.036635967771739,5.565015498451937,7.184351490902915,4.77750987468021,3.440145882132859,3.1092710531772147,3.18834039597208,3.0640960588624004,11.919544681771496,9.308386102879995,5.773470385790285,2.3372261428240604,0.9964931843195058,1.3400483766373164,2.29531321882958,3.4864535822145872,5.07871669120867,4.881848742308779,2.682965048797522,2.6561264400191793,3.5356015566804024,4.949093146829587,5.764963971329967,7.011679944766929,7.897583616945287,7.69193854305693,5.868170721650687,6.949771132899225,5.829524280441338,7.7980512715945585,8.975542795283978,5.206871755248177
Num_Collision,0
