,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.9647656302092456,6.228453888819567,6.735947785888451,7.178560202861693,7.554250673383467,8.126351914043365,8.8112385290248,9.514692893606654,10.17497743811034,10.846088862877279,11.364395861449296,11.919805285101855,12.664041667023756,13.19963399503761,13.763641338286623,14.452128971131332,14.966850862337884,14.761883777123698,15.250418250380715,15.025484087699416,15.024719424771806,14.91849787904712,14.875952597776289,14.870418281759372,14.889554562134853,14.857301906030695,14.825604562569579,14.74000990359336,14.845449651442744,14.925640627602403,14.98184486663094,14.759276204906113,14.828135218452028,14.911010096195248,14.976843565279266,14.781837377341366
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.6066506646092,18.210849717508538,18.85404426232343,19.5490052400691,20.275090144937764,21.03358959044732,21.86047578994912,22.763171353796718,23.730831793769333,24.757199105969597,25.82550474646554,26.930195057072094,28.11258458163977,29.345843075160865,30.616943775594564,31.947069087687684,33.320170938585356,34.73246656647601,36.17411288910451,37.62566851040192,39.08924226746246,40.57152134548565,42.05628119260443,43.54495222217206,45.0292223949972,46.51721169682075,47.998440461635624,49.477480977170494,50.95423745191779,52.44406531989561,53.93745242279053,55.42669365162544,56.90283388630879,58.390952293902416,59.883406973200294,61.3734682954565
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.6729980836490554,-4.573996044252917,-4.551884386187133,-4.512982749605988,-4.3808465445233065,-4.183259251195793,-3.9908397512855784,-3.819109618162583,-3.630869621840719,-3.39829375806005,-3.0885916099056563,-2.710731391094518,-2.363846696660816,-1.9696197519703322,-1.5097417175150405,-1.0282173379406703,-0.4888751415938551,-0.025572606267675907,0.3976067023566691,0.8365748660706761,1.1711592063166985,1.3869761718761198,1.4752802912092067,1.5229756028927393,1.6004969755902747,1.5756164242666644,1.4931942613696272,1.4951553695942768,1.5677542607461135,1.5669623320433452,1.5008088785861087,1.5137803340642666,1.5920249585053683,1.5925951827196771,1.5267934058673471,1.5394172771565067
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9989759284440143,0.9965374995684656,0.9979073864124183,0.9979992691793458,0.9938571882304661,0.9870499064494289,0.9896621940988043,0.9891842621617224,0.9856361777088027,0.9805696071043255,0.9701163500411262,0.958500056738075,0.9596303968737206,0.9548705629411907,0.9470792089859889,0.9421355052684488,0.9360048155748635,0.9467747842082194,0.9546424006862708,0.9573255104558791,0.9702981002287049,0.9846681353570023,0.9953373010601992,0.9983260311832121,0.9986656608675181,0.9999923376227957,0.999491314969665,0.9999739555932142,0.9996153925694827,0.9999817156323434,0.9996913569295574,0.9999999846653006,0.9994718685160059,0.9999652193713728,0.9997142640051679,0.9999999228699525
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.04524482721173308,0.08314452449698916,0.06465947837352683,0.06322545940910043,0.1106701829881554,0.16041347255817892,0.1434180657084062,0.14667820387354374,0.16888257811740495,0.19617146995235746,0.24264020149777965,0.28509233808207995,0.2812641132387591,0.2970222349056946,0.3209999562406101,0.3352322921685271,0.35198719468279765,0.3218967349748667,0.2977547427194963,0.2890118804312213,0.24191237399638368,0.17443813577473322,0.09645546702078771,0.05783714603934331,0.051642015878966274,0.003914676959404415,-0.03189218243096377,-0.00721721104446696,0.027732056147332887,0.00604718124377909,-0.024843326676197926,0.0001751268070427919,0.032495908128930176,0.008340266636161421,-0.023903772601940508,0.0003927595815234724
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,2,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.93249797848887,44.32044682617262,43.6802649039557,42.98658811911179,42.249204160600044,41.4707937003065,40.625509557651604,39.70797750143944,38.7239392582988,37.676051319258534,36.57716773494554,35.43492708656464,34.22060388220166,32.95207370382092,31.641786019636264,30.274532548220158,28.865020193677225,27.427254731175005,25.967221445974104,24.502011458597682,23.03244567828305,21.548570818663865,20.06373473397618,18.575191126532406,17.09144021091631,15.603293957362741,14.12162559834331,12.642599663439837,11.16638344971545,9.676641572403303,8.182705322534824,6.693610222010577,5.21909890179198,3.731773061225253,2.237910989005989,0.751867698031181
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.678367427846755,-8.532554153414072,-8.683574931428488,-8.815167478029585,-8.933136106400944,-8.882666006083758,-8.990710871312997,-6.703457907102794,-7.074263791980991,-7.113381831882575,-7.024314171096053,-6.651505300158588,-8.638708262795786,-6.747628388670063,-8.27130931343995,-6.273011521586373,-6.3315815919989005,-6.113479740895259,-7.224674966171655,-5.840506632864761,-5.844974351588638,-5.951770569747874,-7.913494653480621,-6.843444903734019,-7.013788626291706,-6.608235582220181,-6.982989601936161,-6.6044958305528585,-5.023329722409839,-7.279092662905175,-4.613917485656826,-3.9294498074368507,-3.7586647331575946,-3.75611359246071,-9.093461506055206,-3.8602825920875894,-4.068887754314279,-6.669722490095943,-5.042330255957309,-4.306070641512117,-5.3102672962999975,-4.502669956970574,-5.25856524921879,-4.5454074799716135,-5.1444508843745975,-4.580425234282973,299.72493918617783
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,7.189466112906595,9.628609001007412,7.389643642427084,9.277233636963608,6.9230025638964,7.040759291110343,6.853472793110776,8.259037198761567,6.65437880272203,6.723989498825625,6.904473815820064,9.291338633350303,8.075527946668794,8.330056726784681,7.893856996622287,8.400809393378685,8.006598891758047,6.081933660966379,8.87609690114274,5.515684674864175,4.05597726832517,2.260988893403933,1.5057030869164165,11.48491361890508,3.849542535870824,4.497370337057444,8.468995911207301,6.500375399923007,5.4342141598667215,6.855212624652947,5.771147844696842,6.789700014877285,5.80602924629672,6.642891410243853,5.886253483717869,6.806569189877738
Num_Collision,0
