,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.248154112604168,7.3958336119093175,7.912923901759296,7.681213101255186,8.104237332646512,7.751469874933223,7.4059411851193815,7.4847564651946294,7.129127503996693,7.320880948612388,7.567731152156674,7.784490904518463,7.567061899244415,7.093880580332449,7.088222710378289,7.205639869334681,7.418711759923784,7.673955450329219,7.548342646662033,7.12142779048156,7.345581828065651,7.592986239198547,7.827873034365174,8.332746475389559,8.522869587921345,8.595814618301274,8.847402903854336,9.45956728836417,10.209075620057162,10.469747129321966,10.862812554484956,11.409690687797804,11.854413802225444,12.116808695910859,12.051514083645165,12.452815512934478,12.147552043116724,11.753882945632597,11.77187869570364,11.998012504954994,12.294920573713569,12.640985854459675,13.05275780098696,13.444858350766639,13.821771351545754,13.86288049799569,14.189501753120169,14.059806256292285,13.771772087542487,13.377280470605244,12.910719236155854,12.907436496878994,12.454514514774452,12.593197468370173,12.157768256258244,12.081366992084357,11.523504050896557,11.794668410786787,12.208928470647207,12.516080841757772,12.147775801904459,12.45296933260324,12.264052047558492,12.581262893786084,12.23785179134522,12.562389264173898,12.819878945362321,13.212243844512788,13.40480078965463,13.84446200871547,14.247579056325106,14.598717824131194,14.902200520164984
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.35322727639063,26.079439348416106,26.82467696453621,27.59170633775551,28.374513963419158,29.158633630229303,29.900562003338518,30.641622933502447,31.37299900549725,32.09378435323623,32.83599063542652,33.58351280272511,34.31996923245177,35.04181332596329,35.74755729044293,36.45943105359353,37.17199904638885,37.8737983476425,38.56565372824603,39.25556797459304,39.947037019009464,40.63606996240827,41.30065331045651,41.97000568265219,42.70237817221365,43.48245363227039,44.31216169148531,45.20013301916942,46.140688175134535,47.13473578086368,48.17904148629281,49.28543956204694,50.441809592810365,51.63946204540262,52.84789927563543,54.06943819046332,55.30018775454411,56.49388771468496,57.668793109339425,58.85494386579681,60.06970676376903,61.317163053270555,62.60196782410046,63.925842925951905,65.28748542525392,66.6749914951419,68.07599027547941,69.48522176948143,70.87405401942236,72.2274069321563,73.53979221423918,74.82637018888286,76.09807580753684,77.34465383504413,78.58299760979385,79.79262212973205,80.96497220731123,82.1071687509976,83.27365714449148,84.47475542456787,85.68015635799875,86.89187551400443,88.1080318804972,89.3326288174315,90.55474810991188,91.77921915669467,93.02883847264715,94.2957974567251,95.60534783146537,96.95461192203564,98.34517694197247,99.78172577904888,101.25492265088366
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3187477820930197,0.2201002806268674,0.04761584779752787,-0.0904085877784515,-0.1709910874765547,-0.29765514237185275,-0.44326245239892487,-0.49452172437700265,-0.5111646534165044,-0.5408484332940254,-0.47329243473989213,-0.29772203572845257,-0.0777210011835976,0.061192838400291515,0.10763113155078687,0.05351053366501183,-0.10845334621360744,-0.3840857003350509,-0.7080953485375808,-0.9563992223156372,-1.1594812009409408,-1.4499425496340923,-1.8408478917136613,-2.2974187307225216,-2.7192522598268236,-3.0695290560069672,-3.332662289526295,-3.5480649114295715,-3.8329962018668526,-4.123311176848388,-4.331994112789944,-4.465223892511833,-4.604892873255613,-4.642450409657902,-4.578150096314894,-4.565928421295826,-4.520581389604937,-4.448258038003002,-4.46899455052336,-4.5554860809688185,-4.570390772583036,-4.5223435622447585,-4.5477517913772,-4.643951013233568,-4.675532343161561,-4.640137050172173,-4.682086424560756,-4.7959873692229325,-4.87860478729704,-4.985006630238195,-5.1006503627098745,-5.1190298399156395,-5.108122418150499,-5.185755766262357,-5.266694559466727,-5.253927675425095,-5.137147385909529,-4.912441355434413,-4.625264872224981,-4.328497411753366,-4.072125585876622,-3.8577275616269504,-3.6400729593221417,-3.4276818226625982,-3.2166524643111427,-3.016775583554372,-2.7855043478895496,-2.4868164917721973,-2.252444126950577,-2.0648554453917045,-1.8413655292493294,-1.7130991271813245,-1.6688174848091513
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9723288670990425,0.9804322408864143,0.9779740198867491,0.9810875691722696,0.9876972351659656,0.9871442460220735,0.9852517084750666,0.9916688234820732,0.9960052425952163,0.9976263353770675,0.9999932059843263,0.9956663616598465,0.9853689279728511,0.984420637792229,0.9912387316912858,0.9987023935249718,0.9983481117670294,0.9828965806235769,0.9596118615599472,0.9534123208388938,0.9554178024922076,0.9422170619436631,0.9123673505386974,0.8798232868930165,0.8758068572871115,0.8945805872075852,0.9256390850143142,0.9496920385727045,0.9531546507766755,0.9582398401515723,0.9756960295172789,0.988275238112571,0.993101811939607,0.9992473593610169,0.9998167994175694,0.9999216355846946,0.9995667067658548,0.9990232897959622,0.9999750254900515,0.999347653140988,0.9998065300087127,0.9999204418808152,0.9999553619529591,0.998925917017238,0.9996609639265186,0.9999839336767312,0.9998062116964105,0.9983516204968516,0.9983792295409488,0.9973137900421463,0.9968745797900196,0.9992869825132729,0.9999096550120211,0.9990130123768882,0.9985627036448776,0.999895857796667,0.9986727865810799,0.991295962461668,0.9811985053905068,0.9758548553954068,0.977471194558187,0.9820404772446352,0.9831424737201406,0.9846312045282035,0.9849223465969603,0.9863237885995894,0.9840801732244706,0.9782718448782399,0.9826178548017296,0.9874071716355347,0.988802407782392,0.9941994106838424,0.9983070529179697
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.23361629696126174,-0.19685685416170814,-0.20872665480611816,-0.19356441205874403,-0.15637829659357186,-0.1598319040289268,-0.17111128234854198,-0.12881360383779616,-0.0892947743311126,-0.06885996632385893,-0.003686188436405023,0.0929972916758535,0.17043496057333452,0.17582948526552986,0.13208246210247215,0.050926703874219416,-0.05745474507129033,-0.18415838780376123,-0.28132734519319796,-0.3016702611670468,-0.29525721444354397,-0.33500299727353394,-0.409372468139954,-0.47530094029022163,-0.48266173323443945,-0.4469066714553859,-0.3784075637376492,-0.3131852995777752,-0.3024834073181432,-0.28596574750534254,-0.21912840524271895,-0.15268285343659607,-0.1172552392103202,-0.03879065364278723,0.01914073150137883,0.012518893306889406,0.029434651777517848,0.04418672249955726,0.007067417928127708,-0.036114653004003704,-0.01966983863526153,0.012613877630418881,-0.009448497315793494,-0.046335864201179466,-0.026037611286438063,0.005668543764566851,-0.019686011614151264,-0.057393744008475585,-0.056911457732353114,-0.0732475541691995,-0.07900045676116009,-0.03775614624823204,-0.013441793546280898,-0.04441847702989681,-0.05359595963719877,-0.014431686009179745,0.051504032292440834,0.13165224953336463,0.19300127724819743,0.21842001099077346,0.21106886034891764,0.18867035022262804,0.1828411232940846,0.17464647454025245,0.17299702648871515,0.16481924657803923,0.17772510421011417,0.2073263068655904,0.18563984331184707,0.1581994861012948,0.14923068841141263,0.1075524606687382,0.05816380398699815
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,2,1,2,2,2,1,1,3,3,3,3,1,1,3,3,3,3,2,2,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,0,0,0,1,0,2,2,1,1,2,1,2,1,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.81657943570782,76.08835860385715,75.33972636530996,74.57024571653915,73.78615053547159,73.00007808294058,72.2561124934256,71.5144348860535,70.78290445475562,70.06179866718638,69.32054762627388,68.57576037012562,67.84341975528226,67.12465345527693,66.42014045062041,65.70721772779065,64.99134756789618,64.28463658666816,63.58839048827176,62.896177294410066,62.203526603770406,61.51392807864344,60.85075519430968,60.18629872496993,59.461683890968594,58.690560679444914,57.869255418072164,56.98938856436233,56.061008227226786,55.08134793235646,54.04913828165553,52.95185429017106,51.80581641710737,50.61284742984185,49.40276823653955,48.18298361756323,46.95190815722845,45.7560374624723,44.58517619174108,43.40801729344268,42.197614738292835,40.950071253830586,39.67105528507205,38.359378052778204,37.0054720426737,35.62032331105823,34.22923891472546,32.83816628856294,31.465948810806317,30.133516440825723,28.845238903164457,27.572087351410126,26.310864270917538,25.08867875501302,23.877927422669366,22.682730641328735,21.507647258676677,20.343824030060166,19.14555718199255,17.91199123802707,16.681077139415994,15.450702750533676,14.215466573512641,12.972747839634037,11.732719445591544,10.492093179901405,9.221938048312971,7.925531829820135,6.5966394437169,5.234531802970792,3.8274385189662543,2.3856249743413134,0.9274629377117746
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.301122615157027,-1.2717791681493225,-1.251367761452812,-1.2305193512291908,-1.2159048189324437,-1.2139275474689981,-1.2560344104850145,-1.258322392627889,-1.2684695687021303,-1.278894212430771,-1.2587489590874839,-1.255212743851743,-1.2676593851566338,-1.2812336999946723,-1.2954869953434809,-1.2870772771702406,-1.2841298401055354,-1.293289018771972,-1.3037539016036064,-1.307786806138303,-1.3073493093603403,-1.3104014748730322,-1.336827115666246,-1.335543530660246,-1.2753851659986637,-1.2288767884763203,-1.1786947386272502,-1.120133146290165,-1.0716196628644568,-1.0203397051296719,-0.9677903492990723,-0.902716008515533,-0.8539621269363096,-0.8070310127344769,-0.789920806697701,-0.7802153810236803,-0.7689245396652211,-0.8041293052438547,-0.8291387292687702,-0.8228411017016128,-0.7895974448501448,-0.7524565155377516,-0.7209840312414642,-0.6883227677061541,-0.6460939898954976,-0.6148512683845269,-0.6089156036672279,-0.6089273738374814,-0.627782522243379,-0.6675676300194056,-0.7117224623387344,-0.7268484482456685,-0.7387769195074156,-0.7778144840954759,-0.7892486676563486,-0.8048032186593694,-0.8249166173479416,-0.8361767713834887,-0.8017331519323889,-0.766434056034516,-0.7690859013889231,-0.7696256111176822,-0.7647638229789653,-0.7572812661213959,-0.7599716059575066,-0.759373734309861,-0.7298448684115684,-0.7035937815071618,-0.6711076138967655,-0.6378923592538905,-0.5929067159954635,-0.5581864553750591,301.4581620366295
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,7.350555449275929,7.645206698271186,5.932189267979291,8.353713311111493,4.877429399309341,8.792191565432999,7.648227242364679,6.62928351823915,8.676360986620853,5.650266212918951,5.842875309790802,4.135515211936558,10.086221507512924,9.96568204818911,6.444668937503717,4.704016366478025,3.6482882073928224,3.1197343054721243,11.166966221526707,10.659942070779211,4.286057839907196,6.957627523442731,4.887801411833668,9.614036216045843,8.741620829913877,5.672503720832507,4.813434845742729,9.65200271259612,10.316823205969099,6.811664389552632,4.458661262062649,6.8467511609376075,4.539282488487884,5.51205343954793,5.2227826196388945,5.654798568220103,7.874844662567516,8.643597544329348,5.823265931891677,6.521535788278422,8.024802110967903,5.9571479492736685,8.026087821434325,6.148928420172039,7.161145740862462,4.491938182992054,7.235502111254348,3.3299477632847845,5.666166877976262,8.264804960239305,9.639105384678215,5.429525262823328,10.236336628090843,5.539572097700432,9.890944462515558,5.570703915744137,6.463722212480288,2.7130074336797474,5.350966859455713,7.330778386697835,5.184854787861902,3.430305856956509,4.773121517334521,4.127127860958829,4.3749307009542555,4.25115190520545,7.772886177094877,6.12889135972586,6.949981739029116,7.613984063866284,4.948498824578026,6.065470796274804,5.214040890287128
Num_Collision,0
