,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.291017439093709,13.704684142722266,13.170915923941902,13.171550500009111,13.129593134175295,13.107674796094908,13.453282130786059,13.094234905076238,13.150886676175798,12.89292002940327,12.53687517577864,12.68078286221268,12.207526308507811,12.419498114603178,12.434289015760914,12.21977907417903,12.282592390816093,12.3960994253508,12.284141224206202,12.137922306105434,12.350961158344987,12.411708280218875,12.605518719588467,12.005384919024147,12.090368334677509,12.155320678041733,12.503114519921038,12.472017463393712,12.581896803633859,12.40002373932074,12.383890542643101,12.368389843795848,12.511707842763018,12.679168497560353,12.912349805862448,13.198254236862466,13.542186184145756,13.951129047795835,14.334187355694915,14.831921629626963,15.187692429736604,14.937658386503362,15.09164231087294,14.847755962404774,14.993960630559593,14.702072574066996,14.982699507518944,15.192164343225752,14.721055922060051,14.890534203411054,15.077433261846224,14.654945709699916,14.786293734922703,14.915579558680285,14.620541862596843,14.800743141114685,14.958230312472894,15.099639445948021,14.731269568491108,14.789904310494993,14.939686229887426
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.216222475491872,13.608982023040813,14.947628360848297,16.26096709407421,17.558607782742328,18.82917793149961,20.090512502019305,21.368404287729977,22.653106159698652,23.947516131390003,25.21645456848808,26.477204156892725,27.720873649455868,28.950949620242163,30.194154511542017,31.425515225097772,32.64298621141339,33.87578868960346,35.10992781186852,36.32101205998862,37.521896750266436,38.74656304931441,39.989115725112924,41.19467353650579,42.360065650054935,43.54859143495542,44.766721955133406,46.00104731618923,47.24079165958719,48.4679985281892,49.69998954959349,50.93566322947216,52.180602340740606,53.43753906292836,54.71386461712637,56.01971172349865,57.35724969986611,58.731418488402056,60.146647276365506,61.6030069987593,63.10416239376809,64.61448583518222,66.11416104145209,67.61376407814652,69.10194859414077,70.58896434735712,72.06827062745069,73.57382123053398,75.0723007099454,76.55055893347343,78.04934857798975,79.53127934362806,80.99678252299587,82.48127631692097,83.95625636029474,85.42560602225079,86.91276917740667,88.41598926392051,89.90625064199698,91.37932592624884,92.86383466903798
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.225044255953359,-9.120279726630235,-9.027624702452092,-8.913464673502885,-8.699193187214863,-8.374567916080839,-7.959624370062827,-7.5981520597189816,-7.339890403640865,-7.19563640167494,-7.122984899904674,-7.0979294019168995,-7.072516611171778,-7.007945691485676,-6.966767531313292,-7.0277070080556205,-7.159209543303699,-7.220932533116994,-7.180598972638604,-7.029916853344148,-6.794237232784126,-6.612612032020434,-6.451678775321548,-6.2039885261800585,-5.900382043779392,-5.666297842695824,-5.482792789487568,-5.27909977295221,-5.083335536985051,-4.853395382847475,-4.718258818819153,-4.6963361504005645,-4.713129364280354,-4.6464591073343975,-4.537027445468542,-4.514079343342305,-4.5627805990792805,-4.54457379233918,-4.471997610332039,-4.479444041553689,-4.568367097200023,-4.590244343750017,-4.546555292331275,-4.5812037564835455,-4.681893955138822,-4.70395104732036,-4.615736101554645,-4.507966095854811,-4.490057716553422,-4.546605092874862,-4.536423277958758,-4.41911561891888,-4.272845681071211,-4.216450574045557,-4.232180666588621,-4.256214200754147,-4.329208935675096,-4.379460583700921,-4.459331346177622,-4.508428181751646,-4.591362587247209
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9880246203826853,0.9938130189481049,0.9963307428002436,0.9960075427232767,0.9906441739816572,0.9784878107206405,0.9628632854965516,0.9634582198920746,0.9749634605477278,0.9881927801116447,0.9953456502753502,0.9987023170790938,0.9993948129417456,0.9989341492411328,0.9993649020426923,0.9998718360201394,0.997767904688102,0.9985329215752364,0.9999989651762831,0.9973594761538254,0.9901170890137585,0.9900191666236366,0.9906474437222957,0.9843370027610988,0.9759836479219226,0.9796183175196768,0.984942524195325,0.986385109511569,0.9867241641512869,0.9849980102609702,0.9911134406081692,0.9979586779209297,0.9997599330174939,0.9990775880000916,0.9978526316781515,0.9994240150830095,0.9999723909884254,0.9999643994220159,0.9994475708904189,0.999994166322733,0.9993321878345279,0.9998274391109563,0.9999421733338969,0.9998937044268409,0.9988834548863673,0.9997409422620925,0.9994480242673459,0.9984836516584936,0.9997125968263927,0.9998844424783778,0.9999968564485244,0.9984679551909006,0.9967530722860763,0.9987616060169747,0.9999241235434801,0.99995557430973,0.9994729897588419,0.9993535285480811,0.999016133666476,0.9991979497291835,0.9988705628136738
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15429630429031813,0.11106612160894769,0.08558651150219182,0.08926911469450181,0.13647021856874222,0.20630463948037597,0.26998943209463977,0.26785865399944586,0.22236512900362637,0.15321563019228374,0.0963692714403314,0.050928203000392615,0.03478516731501039,0.04615804891775828,0.03563414886313393,-0.016009732468581426,-0.06677730433548969,-0.05414798731645305,-0.0014386265543974092,0.07262282923548917,0.1402431818054659,0.14093278439681772,0.13644648125357015,0.17629709298594956,0.21784379492888142,0.20086799640539518,0.17288211021312064,0.16445186448882276,0.16240512270228488,0.17256569700241578,0.13301935139609267,0.06386295610375373,0.021910644282086802,0.042941508542659226,0.06549904925254547,0.033935793424588655,-0.007430831776567426,0.008438002640862937,0.033234816702385414,0.0034157459656953063,-0.03654009247191221,-0.018576652034931487,0.010754068452587124,-0.014580118228925895,-0.047242391496139166,-0.022760675844609553,0.033221179811963306,0.05504904513903931,0.023973396643579198,-0.015202029131127354,0.002507407639217091,0.0553330141678699,0.08051902190332286,0.04975192806709569,0.012318569551824499,-0.009425996334497502,-0.03246140389018649,-0.0359517034158266,-0.044348220641709485,-0.040043192392666675,-0.047514195187275274
Operations,3,0,0,0,0,2,2,3,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,0,1,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05129526673626,88.65500906292725,87.31339030081828,85.99597964516909,84.68940121922212,83.40510299924779,82.1271726177322,80.83625263743873,79.5432028200097,78.24468844782382,76.9740546964485,75.7131575413162,74.46932295063904,73.23779356305843,71.99390710736446,70.76525098273885,69.55315936064953,68.32350621312597,67.08872599155188,65.87286496692657,64.66446315007056,63.43455065212347,62.187686684772004,60.975745582826896,59.80351074540286,58.610637657988,57.389669744940555,56.15274597214339,54.91110748611299,53.68247707055252,52.45008518628431,51.21437860413469,49.969467213547006,48.71245861987624,47.436211851392414,46.13041698959984,44.79278801447151,43.41865089288553,42.003627792256836,40.547250619671544,39.04587323137631,37.53552436761672,36.03591950816983,34.53625809306325,33.04809225692755,31.56112562207614,30.081724391582494,28.57641521582126,27.078033073060332,25.59955702334075,24.10081063212572,22.619658677850587,21.15615596081232,19.6729771959415,18.197995373029443,16.728471444742176,15.240111288944592,13.736213901219868,12.244874900462921,10.77130737905919,9.286222670671567
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5499544310415843,-0.603713796191002,-0.6583812378910352,-0.6825893443508022,-0.6934215740530334,-0.7157017800256682,-0.7220696184844115,-0.7090800197065334,-0.7069501825709494,-0.7014856278141366,-0.7293662486246859,-0.739102844867702,-0.7561654093228327,-0.7684706124193923,-0.7561135443060465,-0.7713438753743702,-0.7879083779106821,-0.7703468524764361,-0.7652197784259158,-0.7841389753746881,-0.7915981831439751,-0.7700875020529239,-0.7531360326485341,-0.7880588980548922,-0.8277651625759717,-0.8071269125851401,-0.7790320869525473,-0.7630762272028377,-0.7583615139695965,-0.864006667979341,-0.7676081157317824,-0.7642934178503822,-0.7550886094123186,-0.7429914063292316,-0.7237532315161843,-0.6942051382074155,-0.6623710248716748,-0.6258628784140114,-0.5849768993713127,-0.5436228274147084,-0.49862261170476074,-0.48965113624042544,-0.5003951405531026,-0.5003385848934201,-0.5118341638643074,-0.5130333651485799,-0.5205987695063534,-0.4946908242387664,-0.5016178572390686,-0.5215239502804216,-0.6583447488619427,-0.6569481498409808,-0.9219037571414872,-1.0051806103724261,-0.7736131618191942,-0.9426486543594939,-1.0959140296634864,-2.1920373952992147,-1.974459174580744,-2.300681319241666,-1003.8938465614775
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,5.905893372331124,7.556411070467644,5.400390530868642,8.196066891826627,4.630469113426306,2.4258001047734754,7.5367761602986105,9.480896872930318,4.539894664158911,3.1492064946940315,4.423494103307712,1.8541406934635387,7.407275920901562,3.716962290675503,7.666286022211146,4.888534631018296,6.6819690387756125,7.960265793748783,4.423566606149253,2.837920519590641,7.1984249126141036,8.796947498242128,7.300735436801288,7.595484463579436,6.011233457037932,7.480706768541918,6.670891558545351,4.4930772643331265,8.249397922601018,6.406053816269243,5.619109580205593,3.38740225195807,10.707863619309165,7.252301571808612,7.548686556552142,6.66644685057252,6.417572137787468,8.285010120227529,7.1009157771445945,7.647968043390931,5.8972836657315835,7.804534476509386,5.608730405426871,6.826635843380014,5.8655779867339675,7.482229251899973,3.4114802306628498,10.06081421364516,6.980714502916578,5.149691324739194,7.400927202910795,5.65724932006268,10.304470166578422,5.870858805862086,6.540682881020624,5.4455944767587,7.403978068606208,5.295615931081706,7.678124956821455,5.929062986748922,6.114282149968329
Num_Collision,1
