,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,14.452138131723148,14.409838987159318,14.036770705410172,14.366989046319922,14.052757816069338,14.242324360896644,13.86147136899116,13.413828395082971,12.799659558582922,12.903503076004892,12.469964389133127,11.845958072190825,11.337474487727242,10.64033924608948,10.023131796975386,9.240840237290495,8.672217758083097,7.88348288285933,7.2722644460199115,7.065529135196296,6.564132418715312,5.793803727057322,5.246064468451154,5.207419524793929,4.767226115265842,4.823496690024247,4.3979799074920045,3.8221651452288885,3.3048677340701187,2.7206982326366136,2.174332729085827,2.2755269287232225,2.530481337264428,2.860732119613774,2.4956396739329763,2.8100223552808443,2.4560067307509277,2.7723786254282845,3.1933021196535756,3.6031121477154033,4.029946293096239,4.609603548800538,4.950927462898679,5.531252670202866,6.0153464973383866,6.595349514470795,7.135102195266459,7.6773837924766966,8.271137050802883,8.605632705967308,9.0509780227638,9.208772752312079,9.636541625819518,10.00764561639664,10.421606094481332,10.852832310849488,11.36103087728856,11.494323766262974,11.770357448310966,11.751536758412689,12.213683381303694,12.572808840066454,12.166388003759069,12.351873577729748,12.634410753943536,12.242670811426501,11.723550382290455,11.79848402848648,11.892186270655627,12.119612239005235,11.87366331158909,12.252800759709064,12.558308925515572,12.086624431233107,12.285024690996412,12.532754418106796,12.673289242362028,12.31781080411806,12.463425643093554,12.656154765568068,12.235959516251418,12.397956999194703,12.127398280902161,11.621629254673884,11.149641202726537,11.218068204314848,10.737780058146258,10.862077031775465,11.108877439767861,11.413067809846039,11.7892087244337,12.306406155675552,12.299872730579004,12.557194417495245,12.166457395411708,12.460038156602169,12.718026583557048,12.398753076972358,12.490350726416462,12.722950801361657,12.502504955819349,12.05320403954254,11.563496690763124,10.963829619829893,10.399453881308748,10.424112399601487,10.561262711257088,10.172752768721763
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.503468667828566,10.920053802157412,12.295128382502465,13.681406821745542,15.067242028547655,16.431640911322653,17.768346211722182,19.088044497369317,20.36651434863095,21.59484902966763,22.806740967361332,23.983617007013294,25.103268042615092,26.17844864055327,27.180757868854464,28.119800968328324,28.982757008204352,29.794252727725826,30.529532685040547,31.240378924172415,31.921760358149065,32.531691650334864,33.06943536956482,33.58019989419457,34.066574614857856,34.535926422775304,34.9876565190301,35.39008816056695,35.74110142041032,36.036040096811796,36.277332760879226,36.49396604298243,36.727472201884225,36.98735690921668,37.250076734478256,37.50901468036427,37.76763197199809,38.02218490880375,38.31254770430271,38.63535621771594,39.000720395177865,39.41874057060797,39.88649690939274,40.40004476738863,40.96206702440571,41.58169105919034,42.262977075775666,42.98257394231884,43.74798905151898,44.574189017752026,45.45430210865591,46.36679924750437,47.30010314588233,48.27389822862215,49.294368603781116,50.35960550691607,51.46734802744966,52.60771307659065,53.77084348382949,54.943755259547686,56.13159948704765,57.36452816960904,58.6012721363196,59.82408610926088,61.07086362653996,62.31405595040541,63.5105993102982,64.68194763071509,65.8673217950715,67.06705133691683,68.26858042128464,69.47412399243,70.71512088706066,71.94920869915214,73.15717855868856,74.38874438226708,75.64439548755406,76.89511158947201,78.1315538363411,79.38805594351335,80.62260875202543,81.84223186275031,83.06554892454406,84.25168961888603,85.3851352023864,86.49901918904771,87.60079294593147,88.6792330685642,89.77806849274627,90.90503739082516,92.06241673577712,93.26416163383199,94.49392109546731,95.73720988451232,96.97166978871454,98.20279023399655,99.46142125971242,100.719810190862,101.96203957563556,103.21977655344763,104.48241498020477,105.7130638343757,106.892453979404,108.0184553271257,109.08586493299674,110.12193845537422,111.16956666374085,112.20556859826041
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.037630347240759,3.7636003923472043,3.409431535998814,3.1053522322862817,2.7941438490341057,2.4138923713845766,1.9826042042438288,1.6454971456603564,1.3570388110824747,0.988921419597849,0.6131996546674109,0.31169386787002396,0.022214058318547277,-0.20224462945001556,-0.44022347162938186,-0.65439806803522,-0.8792524220214524,-1.0445614919586228,-1.2090203315453243,-1.2778633694382877,-1.3124936639235363,-1.4096757522437369,-1.5126993043674566,-1.6127681644859921,-1.715565243700435,-1.804205914560628,-1.8937146744663542,-1.9669294868803298,-2.02887176987382,-2.083995839088341,-2.1222518825903114,-2.1701785413891064,-2.2291444689697655,-2.3022123941344663,-2.3482985852135676,-2.40627281199726,-2.4531027754623005,-2.512903782795808,-2.585553482927365,-2.692313219030002,-2.808150158974553,-2.92203441048931,-3.0329255206493473,-3.138272044526531,-3.293144293671645,-3.384626306177763,-3.473282756612743,-3.649502690733552,-3.8843062757937337,-4.050294728773439,-4.114954642746587,-4.147370511739201,-4.265293664336746,-4.397700565610876,-4.428565600031392,-4.429618318203798,-4.516311945824706,-4.643690492140087,-4.67661653625982,-4.600841014643099,-4.4446276864913195,-4.3096878299425905,-4.240428976705816,-4.280017331960299,-4.372239297613489,-4.426262163400389,-4.506149960208754,-4.609860135518438,-4.620287801093851,-4.5628104356092,-4.579051784589852,-4.631714944312531,-4.647005857756654,-4.68552591429115,-4.822774960913782,-4.980818799903786,-5.079066629907617,-5.129153082554603,-5.195957423529126,-5.163140029193697,-5.018394303340202,-4.835869060507264,-4.738186813105539,-4.666056858387008,-4.571878557206977,-4.573743493886896,-4.5923731204782765,-4.578460227500055,-4.585041587953233,-4.559594566475451,-4.621698349571861,-4.710991756921679,-4.7493194325550645,-4.745662131557891,-4.699077988500696,-4.654109606411843,-4.670973154478718,-4.718123118686282,-4.673070680028363,-4.5704259252018025,-4.549265627840621,-4.544087892546597,-4.504690255913159,-4.4812307784237495,-4.438806484980373,-4.490273893033029,-4.560538283287416,-4.55359939737452
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9946088513961163,0.9868233464056789,0.9763053518324603,0.9769826123767821,0.9757962948760576,0.967341139069834,0.9586073262767157,0.9660110619040739,0.9710954682761835,0.9627092503194266,0.9592318090095686,0.9643541218490048,0.9670973680903135,0.9728416609185752,0.9725480119651578,0.9719439307638552,0.9703715117781437,0.9720376878692614,0.9721617258597393,0.9836965999505789,0.9909216218189607,0.9889894183112204,0.9858156274050991,0.9842837729319951,0.9829203525870989,0.9825907582320015,0.9823821628031851,0.9821081587311958,0.9826253619954987,0.9821636137056826,0.9828013516122777,0.9818834591219411,0.9803143284713705,0.9777287107830537,0.9791560812118643,0.9784857728501274,0.9795738437425762,0.9785055756892317,0.9772027267442961,0.9722328388638302,0.9686984464085798,0.9676159552014715,0.9695628791371528,0.9725702197604352,0.9705364134642986,0.9788474224031918,0.9840421651840753,0.9792444809025056,0.973938791599501,0.9801715573126287,0.9901802865582845,0.9955815233389332,0.9938574723487165,0.9943577822041451,0.9979288765837881,0.9994266144259302,0.9981985047474492,0.9965715972054149,0.9987538669411374,0.9998636066967567,0.9968138474600358,0.9954946788181074,0.9975844140142289,0.9999644490629298,0.999297873894278,0.9992220748095625,0.9983391328322104,0.9974106026374501,0.9994274977294452,0.999942303552352,0.9999823988979427,0.9996641585154554,0.9998593863828633,0.9996119340087445,0.9968839263196314,0.9944778660660917,0.9962696112179577,0.9980881011454489,0.9985063017718655,0.9999885147414191,0.9976755404263585,0.9937711796443519,0.9959297284596479,0.997075281380899,0.9969209801462519,0.9994615428037757,0.999959777090546,0.9999592973815263,0.999993762713487,0.9999333065096693,0.999652069989589,0.9986636862038205,0.9992497120015025,0.999907467773588,0.9998573564892358,0.9996412667379339,0.9999999158384952,0.999823839684481,0.9998737375351278,0.9986450408565535,0.999598080442541,0.999849212956309,0.9997082068436837,0.9996908230402887,0.9995438690601851,0.9999148655520429,0.9992710031516719,0.9998979742694932
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10369779517664895,-0.16180136893332303,-0.21639745835682989,-0.2133189516040203,-0.2186814827692509,-0.2534780476946203,-0.2847314419037811,-0.25850073167974497,-0.238691414787922,-0.2705381661603548,-0.2826204815370439,-0.2646150556427861,-0.2544065263172087,-0.2314716025373047,-0.23270230858893362,-0.23521266005745983,-0.24161773347459398,-0.23482489936499576,-0.2343108592733448,-0.17983603433592138,-0.13444083982064634,-0.14798625094390977,-0.16783190627497166,-0.17659403824239597,-0.18403146597811265,-0.18578321193547168,-0.18688308164768785,-0.18831772235671335,-0.18560010227156448,-0.18802828487383108,-0.18466592341057445,-0.1894858113493766,-0.1974432004241369,-0.20987274265732506,-0.20310925293010415,-0.20631430471464893,-0.20108476982455697,-0.20622036355579734,-0.21230833908142316,-0.2340156128013209,-0.24824044780334192,-0.25242694634199403,-0.2448424460735409,-0.23260947451713737,-0.24095449806935756,-0.20459160211168856,-0.17793542969245096,-0.2026826253579286,-0.2268110010949726,-0.1981507462396654,-0.13979628074935896,-0.09390117350773135,-0.11066763147650885,-0.10607827755980005,-0.06432695609321605,-0.033859154997182006,-0.05999787596204326,-0.08273482727031153,-0.04990704629733863,0.016515689611806786,0.07976310871524844,0.09481742690472716,0.06946464507853929,0.008432117780922175,-0.037466775019684845,-0.03943659738457653,-0.05761055333730179,-0.07191724234423022,-0.03383307231482017,0.010741953566083021,-0.0059331184309508785,-0.025914671126342274,-0.016769241547668245,-0.02785644247382244,-0.07888242798973484,-0.10494652878791462,-0.08629520127805264,-0.0618073001503237,-0.05463666646010036,-0.004792742977736689,0.06814334916170095,0.11143986050006208,0.09013310141281106,0.07642567146712721,0.07841274988314366,0.032811955996195574,0.008969069128157325,0.009022393265884068,0.003531930650820472,0.011549135579763422,-0.026376864209563495,-0.05168018825233771,-0.03873000212902468,-0.013603524933307493,0.01688983938222225,0.026783163266854332,0.00041027186418427983,-0.018769379280661084,0.01589053137986737,0.05203923877818115,0.02834920767124523,0.01736523396471804,0.024155768863495915,0.024864801005241483,0.030200228876541484,-0.013048434696928176,-0.03817672406390091,-0.014284293883978545
Operations,3,1,3,0,0,0,1,3,3,0,1,1,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0,1,1,1,1,1,0,3,3,1,3,1,3,3,3,0,0,3,0,3,0,3,0,0,3,3,1,3,3,3,0,0,1,0,3,3,3,1,3,3,3,1,0,0,0,3,3,3,1,3,3,0,1,0,0,3,0,3,1,1,3,1,0,0,0,3,3,3,2,3,3,0,1,0,0,3,1,1,1,1,3,0,1
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.80747860410135,91.37741624809789,89.9848689776187,88.58455022530552,87.18494062685,85.8043094316733,84.45045819675987,83.11871317734062,81.83081247836772,80.59132934104768,79.36944874462597,78.18568554859493,77.06033187655882,75.98139770435182,74.97571415161514,74.03421174656948,73.16927792614617,72.35674518177674,71.62078884150517,70.9097688066327,70.22832443824241,69.61830354794022,69.08061255264816,68.57004820702313,68.08403513997145,67.61512552705419,67.16396643595053,66.76209785678645,66.41162974683466,66.11722902861347,65.87634167770797,65.66024635537482,65.42745265409167,65.16852925484889,64.90647190319842,64.64841343581469,64.39055608500517,64.13702136960286,63.84797873352567,63.52726241544099,63.16440010541488,62.749092874900924,62.28423312206519,61.77368821207085,61.21641229221429,60.599967541436406,59.92200530020257,59.2091899353502,58.45372647005092,57.6355878038502,56.75942843938105,55.8495429368134,54.923336799740895,53.95799803907603,52.94084812104712,51.87742214691222,50.77678135285501,49.64667225787795,48.48824248674232,47.31288953760879,46.11730287559329,44.87821790851865,43.639580704089994,42.42203113128523,41.18465904020795,39.94877237009662,38.76197947490943,37.603090365573316,36.42302462307692,35.222909805147935,34.027824759620465,32.832758691924354,31.599479221624687,30.37618995801749,29.191136431065573,27.98794002302721,26.75617219094417,25.52495930712133,24.312531515014935,23.06671136003247,21.82509340905087,20.59207237503335,19.369760742481297,18.18923454146074,17.057491012514625,15.964406063863988,14.889799753037341,13.834752232135866,12.768909578391607,11.67344957425961,10.581714645333587,9.473658161646874,8.346312315130039,7.221148261919334,6.126099392138392,5.099226360127584,4.2141762405813905,3.589501913578179,3.2526613950442416,3.32157043097737,3.8981985521092777,4.734861661113848,5.65422195150682,6.616209882391791,7.562027274468698,8.540646246989187,9.548770079057698,10.530785653230259
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5542445888711569,-0.5699376439965391,-0.6074527295208156,-0.5996812476868172,-0.6003904015444732,-0.6193688048233099,-0.6461487650865649,-0.6682549805807554,-0.7120993010270809,-0.7605168626799781,-0.7781194035782875,-0.8162368039689625,-0.8746463279638874,-0.9210658277930008,-0.9943164472633157,-1.0584975949543463,-1.1350661795766968,-1.1874672556305796,-1.264043659728415,-1.2889799651275098,-1.318555631609712,-1.3899791096978191,-1.4623090047079472,-1.4894356543749723,-1.5139869329483133,-1.5310903870827417,-1.548840908896338,-1.5981314208359265,-1.649531890048209,-1.7055992817788024,-1.7591126490944902,-1.783904677666854,-1.7672062987168573,-1.741076600757225,-1.7379426483495308,-1.7419415326162806,-1.7421426491904697,-1.7464652845976758,-1.710957363922823,-1.6792836819153152,-1.6371376899738905,-1.584692769486054,-1.5351402471642572,-1.489455090005663,-1.4427240801434351,-1.3835552492221126,-1.3220377587661716,-1.2871846351476322,-1.244536534700714,-1.181861333799283,-1.1238406355308541,-1.0901144974323458,-1.073793862927495,-1.0346612393351364,-0.9828500819710868,-0.9365740258650987,-0.899359205942794,-0.8698909050229418,-0.84157022886437,-0.8246470508664672,-0.8044133379844993,-0.7609150329253609,-0.761362795571344,-0.7824504271952364,-0.7626279089227168,-0.7641133298886729,-0.8132071048128111,-0.8411108906638844,-0.8199342575036042,-0.7998851820710158,-0.8049149544725296,-0.8049339323038893,-0.7667205297003328,-0.7767107363928041,-0.8149464730480815,-0.7968035919616376,-0.7682321679169561,-0.7687871161771618,-0.7875722078936072,-0.7541798450175357,-0.7583820490183975,-0.7669789659824815,-0.7776883674479471,-0.8194737989794412,-0.8682564710538863,-0.9069150513493636,-0.9253936891733545,-0.9449524790985233,-0.9341573462557413,-0.9045399958680029,-0.908265071073977,-0.8919435163132867,-0.8726541534831647,-0.8748359467892941,-0.9049511302190592,-0.9731269679891916,-1.114949880453807,-1.3753256729967887,-1.6631594814660624,-2.068909035933129,-2.5766281211319066,-2.8366631090045704,-2.919360290392972,-2.9619879308849724,-2.945817392076906,-2.978618972520489,-3.0081238320685113,-502.9820155741726
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,6.023203408712071,3.079449493655043,7.376193284366351,5.8060138565288515,4.739234066987575,5.828972232433725,8.436376206823482,8.04015509324675,9.760067521480277,6.044637495279207,10.507580123454606,6.957736254302194,7.720808117147828,8.651605577024277,7.297433523937523,10.27707454866408,8.465680151436837,8.470314564868682,8.059134710132978,6.300878551252131,9.591465353359242,9.464956219289737,7.860374992540548,7.62869615418192,9.384185019618185,7.4104439538189215,9.15070457811935,9.390065708325729,8.939946038205004,8.629778221158455,7.638611962564876,5.2760170211138995,3.47727637574102,3.978539573284457,6.986029809345372,6.8917714299573465,6.797392746767253,6.733250334652699,5.619248577510592,7.319679230845112,9.04789496957676,7.265763409257001,8.233145487110693,9.109736650097956,5.9202042612703805,8.566760932550965,10.214883467913529,8.31514341831345,6.660327440436539,10.445432620692149,6.553614992142948,9.53956909692963,7.472941917662617,7.256800406321999,7.784409707614724,9.721426924800642,8.22206567295794,7.9076005019454705,6.902153190111562,3.8371522805983433,7.402989964157666,6.930926071135124,7.787623880861467,4.434661668511318,7.784405564927551,6.159291580105905,8.748118251923698,7.983341055041858,5.84528685947652,6.441247526646892,8.24162704315222,6.161649119933652,4.560233713816373,8.644050470413262,4.0766732473844565,7.747671118441986,7.249877194237632,7.603344777571354,5.5443945512743955,4.991924964999069,5.066184273106395,10.64576164613393,8.06789925852754,9.696772221082137,7.340638032299903,5.413287061389981,10.791360142374929,4.635753192159984,7.1446576878343055,6.5886685244229355,5.0432135545789665,8.140709679999617,2.778446109764485,2.875864534064082,3.950081996069504,5.63756951752988,6.9417022498741145,8.912753764891175,6.018277640929879,7.272579123785333,7.6554019703208045,9.91309944497209,7.084895821594146,8.733188806188808,8.648627381660011,5.748478731755673,9.803160852741769,4.4807824566706
Num_Collision,0
