,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.35149295037484,13.349532509981373,13.41337723010419,13.03185167591639,13.14552878339975,13.298080767026569,13.037087728202978,12.653847484778943,12.625032794432549,12.712003507172804,12.174853448805774,12.227618803256021,11.874691485736271,11.30283509399485,11.390756443185257,11.50598027472758,11.543180768089341,12.049199027359029,12.387066987879457,12.345803898927029,12.513108529682029,12.478384277414472,12.611607089420673,12.203465891104159,11.984970185489853,11.918784148271268,12.478033199209632,12.872377205045334,12.990662182385059,13.274580579029374,13.73984825863229,14.14536154240103,14.623545088778203,15.0509767146166,15.45209481281346,15.441846785702934,15.155686157660163,15.220935536258214,14.659369106774925,14.72550676152647,14.859536157755933,15.005255266589394,15.045168450598103,15.066590621904853,14.91327519490888,14.9177847434188,14.942825358096643,14.979291894588519,14.50089821540638,14.583437527514238,14.74333391028422,14.947546378474984,15.107237106687455,14.811038068059565,14.173423766150522,14.255556494213975,14.364982895068476,13.89579082758823,14.055633181781296,14.216739345358702,14.505494462977401,14.846411089678588,15.122977073052,14.922472954613285,15.12019760978324,15.049691927366931,15.067489524722829,15.0871679828217
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.214517374803568,12.509343220619987,13.793642633371467,15.081693917134862,16.363905756746462,17.652185327028175,18.951095514256256,20.22255065092784,21.467976235934117,22.704062131330193,23.885633905431924,25.036519836973604,26.196102916965984,27.31501344277741,28.377041976315464,29.442435580394548,30.539387168228036,31.675505020733546,32.855827101836674,34.053657355469866,35.22355328035759,36.35714227472334,37.43730665857935,38.49673311836702,39.56512433417389,40.66283349459404,41.803262817200874,42.98520419741642,44.21665980098559,45.4973213181519,46.83142814233865,48.21120242718874,49.64185658983691,51.116704751724164,52.63758332089219,54.183793967658886,55.71316819321939,57.22844036769412,58.72480099297821,60.190159578161094,61.67033747589442,63.16215562831132,64.66618975063946,66.1691705240787,67.67001398762332,69.15830937284349,70.65252813580481,72.1460387649321,73.62167324183164,75.07714250154758,76.54159212238356,78.0270034237542,79.52822970341568,81.0272433416194,82.47090604271332,83.88555519133706,85.31630641291069,86.72720808500911,88.12183313184451,89.53593150421975,90.971484755185,92.43909095002934,93.93735839441194,95.44168939072847,96.94368106682506,98.45081199414246,99.9583920737388,101.46444411343454
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.897267575200685,-12.567219629302732,-12.1845538760915,-11.888973659670594,-11.621742798779604,-11.314381298720134,-11.10063084569805,-10.924093732676114,-10.709896700443077,-10.425558979972132,-10.041773757654164,-9.628388566150024,-9.300757846908692,-8.98963469268508,-8.596034727608092,-8.168095636431286,-7.818800445927453,-7.510433214156962,-7.173646857515342,-6.845440072824693,-6.424358500567495,-5.89865336718925,-5.2654001037732945,-4.615432079413348,-4.052085988310428,-3.5828353736866707,-3.149428336100151,-2.6812607697396604,-2.2895550545699055,-2.0034746132355,-1.7980204372252682,-1.578856162793233,-1.4194907088026427,-1.2489777355563336,-1.1801280909890888,-1.1805258089981754,-1.2360102009880247,-1.222105866153764,-1.255732838073992,-1.3406890645139389,-1.3408191464354224,-1.2719981655647583,-1.278859817957926,-1.3511890010426009,-1.3442037297380385,-1.2716432339227535,-1.2777705575603044,-1.3501527670529556,-1.3538622947739114,-1.3829916351389175,-1.4627268309029613,-1.4556181020877892,-1.3768596340252375,-1.372314794170111,-1.46868734265071,-1.6060080329570336,-1.6568588107351048,-1.5996615672493453,-1.5047846646459904,-1.4960651494833581,-1.5611397793507102,-1.559294560733941,-1.4890543522259383,-1.495619168418341,-1.525420882142516,-1.4746493812794836,-1.4661269580937997,-1.5128205957000407
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.982401331770028,0.973966408870788,0.9655415669432721,0.9719837398919883,0.9756157574547126,0.9743829605798331,0.9829003234655588,0.9873672468719036,0.9860790711552473,0.9791050855201624,0.9635051957847884,0.9521114445488535,0.9589646281020899,0.9603744248715423,0.9475414681152601,0.9380371557215326,0.9474841839200226,0.957267475186442,0.960480073543137,0.9620240533390059,0.9493089757692503,0.9247697518896659,0.888262945878243,0.8694382378362675,0.879949506873182,0.9050338781264026,0.9220807657042888,0.927469380562261,0.9446694869972708,0.966344376894058,0.9810447402405561,0.9874063895392373,0.9924186118377284,0.9952690868682819,0.9986577271005546,0.9999097040611457,0.9998658882274324,0.9999996594083026,0.9998476609601983,0.9991479996413382,0.9999351079784958,0.999706766301953,0.9999978356290344,0.9995839327307322,0.9999932037416807,0.9995942064079257,0.9999920526105744,0.9995996308816295,0.9999503455232497,0.9998061604138696,0.999213106220062,0.99997104274399,0.9995526766864712,0.9999586332602183,0.9991116586822849,0.9972832495793769,0.9989267067197651,0.9999363950529605,0.999047572876131,0.9998553213158823,0.9997714142724837,0.9999937057835437,0.9996123710373918,0.9999946395772409,0.9999630747147423,0.9998024518960771,0.9999741981184403,0.9998794875925838
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.18678228860487658,0.22669237832653535,0.26024888569354304,0.23504810015310412,0.21948552072076938,0.22489518921417476,0.18413841025516633,0.15844847681374974,0.1662770742754539,0.2033549397200752,0.2676896294138354,0.305751201402538,0.28352573436818806,0.2787130496633668,0.31963286158024723,0.3465346944908362,0.3198026285404931,0.2892040472575974,0.2783487530537367,0.2729646878209515,0.31434450611381276,0.38052714225127976,0.459335323026333,0.49404164863720346,0.4750672219314272,0.4253394872845501,0.38699749549343665,0.3738991148952559,0.32802371916724743,0.25725191009054665,0.19378136558074852,0.15820436750320144,0.12290361621236419,0.09715680482795032,0.051795213122008174,0.013438144379051088,-0.01637698260265255,0.0008253382813866681,-0.01745436542588818,-0.04127075008662434,-0.011392095155589007,0.024215313545197955,0.002080561762284499,-0.02884374154930397,-0.0036867967735659327,0.02848547903246807,0.003986817739760008,-0.02829448605842038,-0.009965264067425029,-0.019688615961404615,-0.03966318643345548,-0.007610103382831386,0.029907298923685727,0.009095700542361473,-0.042141351249496584,-0.07366220271209903,-0.0463188363628051,0.011278557021612273,0.043634242634789606,0.017009892307529702,-0.021380346199199873,-0.0035480125838749884,0.027840755539386402,0.003274265838951576,-0.008593556134606333,0.019876045446527452,0.007183529590820352,-0.015524506162578026
Operations,3,3,0,3,2,0,0,3,0,0,3,2,3,0,2,0,2,1,2,3,3,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.65617458091903,90.33037360654093,89.0089576378926,87.6947309605935,86.38986726996025,85.07445398513156,83.75952538096605,82.4761941762973,81.21441689089302,79.95405460588576,78.73718432932935,77.54849789728115,76.36103542878809,75.216255818275,74.12057731608596,73.01949675555431,71.89540181790801,70.73666463801275,69.5321415381597,68.3116607239722,67.11284170167838,65.94471373989057,64.82649153126295,63.733123295235266,62.639947092711154,61.52498219609669,60.371339430212416,59.178106954067495,57.939771565655334,56.65561668431461,55.31981714104487,53.93900792290667,52.50813711530593,51.03359505199144,49.51301970614345,47.966826677549854,46.43721314730302,44.92201497083648,43.42552551891318,41.9599201513782,40.47974513982149,38.988141229702585,37.48409175241676,35.980900246249135,34.48007598579429,32.99204430873431,31.497813239856814,30.00405002973796,28.528410890303604,27.07288473407954,25.608427758492446,24.123008271220403,22.621816652302954,21.122817806407465,19.679133914578472,18.26532669225505,16.835271980048773,15.423764679559131,14.028382297184846,12.614257270530754,11.179327288924455,9.711819285864443,8.212878177068898,6.708666794373453,5.207264425076163,3.699503267840257,2.1919714238854393,0.6910445729282189
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.3058100861194113,-3.3010306867749977,-4.1914864657230915,-4.338698519522728,-1.4605944111730205,-0.6951363093667453,-0.6845867151712923,-0.6850713958345125,-0.7166687953312447,-0.7382227145957074,-0.7396377149927531,-0.7831297234435937,-0.8113135679517995,-0.8125375315069192,-0.8552203894869308,-0.9043214978109546,-0.898919439468358,-0.875905062353695,-0.8412628201047454,-0.7954769001469373,-0.7795191858125037,-0.8011809777061814,-0.8318720382121967,-0.8817777913723717,-0.9066317639723209,-0.9068237974758873,-0.8850351033855333,-0.8463572341157288,-0.8067675238550791,-0.7616646115878396,-0.7158451186592742,-0.6642004567302635,-0.6191907818617963,-0.5691291923992523,-0.5254579366855197,-0.4794246541520053,-0.4538069714064008,-0.4703864697531728,-0.48480182353345924,-0.5035105480767044,-0.5343946324650162,-0.5198249884432968,-0.5083960898810886,-0.4959505227141747,-0.4968084938323756,-0.4991757395451515,-0.5119683229400209,-0.5057689311225033,-0.5062367898811502,-0.5243608605656433,-0.5444738437759362,-0.535543024412906,-0.5145805127279566,-0.49880838108255077,-0.501001154104511,-0.5563161081710071,-0.5861927776765796,-0.5699452877937219,-0.5884926995103577,-0.6046176176257152,-0.5858749733459074,-0.5650700183937012,-0.5324919969399886,-0.5010588912044547,-0.49578861730455515,-0.4985976307027098,-0.492238842764094,-0.49246815604518224,301.5009268509572
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.055701081055866,5.562552627903044,8.073555234605282,8.017531671724516,8.813047420295755,4.966673723882135,6.386321126265634,8.041847568303208,3.519641429866482,5.764483402245653,6.2671509884809105,10.065268076541788,7.395508189981172,10.021444035838366,5.936508739173608,9.12202257751738,6.337993537130325,8.022067998425786,4.905881544636401,7.493156902711719,5.452051245805478,2.678096207743201,1.4626752045482994,11.551886536162677,6.717667343094214,3.934491987519378,9.648512508104847,4.622926912335956,4.429271035737381,3.8033819721521467,8.583325971867815,4.057111472794291,6.564104534345325,4.583381871390849,4.104552248172141,5.384316120708725,8.96444466756358,0.8538606726902573,8.523765402140448,6.067951594726739,6.097427919752715,6.19657178973093,6.777559589904749,5.80235004026586,6.605248689990882,5.884925907223823,6.547606680179238,5.8940604451625545,5.754891318342901,7.631407210995116,6.2611433453920835,6.043382528596566,6.195263177917323,7.407945616651888,7.215976645328888,9.00499979468244,6.417970104778436,5.782769113606193,9.95217643090893,6.500827003712071,5.776229112029245,7.801290191795449,5.722732121958232,7.294732548592854,9.118007882437754,0.7097866186462504,7.453193690607516,6.007025972393263
Num_Collision,0
