,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.9075784899317725,6.268264608609043,5.4918670979731745,4.821799660500682,4.044246386298516,3.3998370977838728,2.671330385273169,2.057265695606296,1.3750568177583724,0.7289253063185327,0.7848260442982028,0.9753594393104067,1.263863948443687,1.6358757580461791,2.074812091533654,2.5696763847387425,3.106300831703699,3.6736753500762944,4.26864190723814,4.886848316740023,5.520051938558881,6.169066298006731,6.821371003764838,7.44836048141326,8.082199752911354,8.754583476166985,9.363961091226045,9.964757730634895,9.987960456691875,9.813698999276442,9.422419485107929,8.969984551856756,9.013162462407392,9.22607355612487,9.728559199393647,10.131784718914066,10.411319947461156,11.002168162535408,11.383313040625186,12.016804989380137,12.481226645467698,12.715994412083166,12.939533526304157,12.706247075864194,12.944041306963113,13.195350704622669,13.48578157756451,13.444434521609367,13.099427818263472,13.321211576753408,13.590577820338027,14.104017412486161,13.953001415655887,14.20923820220222,14.535270046528174,14.381048394835016,14.711696480158194,14.945353415095258,14.838314631616328,14.801264088941231,14.854445818645027,14.309054874295894,13.709774227193915,13.757830992178882,13.889945474215304,13.531515571577561,13.83337448116974,13.485472865400272,13.646366641623956,13.780811925049072,14.047904813767884,14.298857692041654,14.229811871567998,14.478502433026662,14.3146592316532,14.546036621555219,14.816782694542216,14.855868865356872,14.8143408757619,14.858238555354774,14.718020921066232,14.712243606150466,14.167102037905702
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877062179755363,17.529071895140646,18.111154886638108,18.621851116991497,19.06009112674003,19.428302014633385,19.728075973886774,19.961807001768225,20.130012288367713,20.232706169560572,20.307691607016423,20.395153541624477,20.50664058551208,20.65099628380571,20.83579622252029,21.06721163830573,21.35009916130361,21.688211852952527,22.084580025217065,22.541894760574063,23.06209829824188,23.646940456916983,24.297496768444375,25.012493395733056,25.789983357930737,26.63355252274817,27.539429007433558,28.504214548955648,29.501609837743686,30.49401873571872,31.456094920058376,32.376352112190865,33.27188305420968,34.17650841190615,35.11983573277473,36.105234460684535,37.11966664099028,38.17302378432991,39.27111970982292,40.41350153129323,41.604217264058114,42.838549000805386,44.10698470131918,45.37643997307014,46.65004826474708,47.948256279482514,49.278297715965365,50.62734332967655,51.95280177590176,53.27459926240927,54.61985887702524,56.00187278771898,57.40605490881543,58.81461661618538,60.252588307472344,61.70189732447651,63.148428556666055,64.62642191052886,66.11824913901926,67.59703312608607,69.0730836661572,70.53389344692773,71.9332626309831,73.30008568275726,74.6784153956588,76.04889839790775,77.4151078491559,78.77769106102923,80.13352280872829,81.50478543216956,82.8918837953775,84.30752168952522,85.7368284410525,87.17116835800549,88.61149017155003,90.05501574153921,91.52364880812733,93.00895277800782,94.49165104713822,95.97501978624626,97.45420163645569,98.92479468235986,100.37018208633482
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569795634770733,-8.458858891902063,-8.384014825584279,-8.31117414936897,-8.249258138180329,-8.193457148329916,-8.148215529866881,-8.114223511251373,-8.08618984009282,-8.065614743708357,-8.053039171223267,-8.039581270912272,-8.023216878040625,-8.002863084211034,-7.977872817378274,-7.9482210194985825,-7.914226870055825,-7.876753431438868,-7.837129533868963,-7.797123714200475,-7.75891177876063,-7.725196849754241,-7.699186990687809,-7.684525882867398,-7.680197707251985,-7.6616176511665675,-7.6133298489806185,-7.542510581272789,-7.507843089755819,-7.517326521876666,-7.511726702712222,-7.528422053793021,-7.453640961689885,-7.326105853367682,-7.244725331244303,-7.109232051699556,-6.924160532951897,-6.733701962086268,-6.488903910624909,-6.2383912704970665,-5.925932949853099,-5.678693220891784,-5.483133432432094,-5.296583676296357,-5.154068207032237,-4.98070512880361,-4.89057228384964,-4.882532636179152,-4.8744296071091116,-4.864654931747204,-4.806399646257933,-4.814581015612303,-4.781301233831921,-4.764928115155806,-4.80034630863417,-4.823701507275665,-4.9488157351130795,-5.086487839265715,-5.13058982972803,-5.061499648415024,-4.920425991458631,-4.853435647706899,-4.842215859543857,-4.748650470087964,-4.634198538827337,-4.581361184579912,-4.508534626736912,-4.424812293407234,-4.366723682348195,-4.413724189635571,-4.539769963805238,-4.602667186544708,-4.604536503452059,-4.621870346782692,-4.567169139345925,-4.550647896364637,-4.586192336786719,-4.602711099369437,-4.649637741815675,-4.663247062392535,-4.701198827640381,-4.704714205503085,-4.7330311845573485
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.976748391498514,0.980112762776163,0.9819329757516928,0.98302913769139,0.9836550309576189,0.9842106261977221,0.9829908368054361,0.9834875712278649,0.9829753144503787,0.9824003093691526,0.9826064680691843,0.9829757481230402,0.9834831128765443,0.9841915164681198,0.9851184275675154,0.9862424318842967,0.9875655074053633,0.9890665572632767,0.9907017181646164,0.9924174791892237,0.9941384805708796,0.9958070849976036,0.9973348920918099,0.9986153248517188,0.9994461911073496,0.9995733557146177,0.999160349507636,0.9983904914873134,0.9990699110032826,0.9998139738123919,0.9999449126493044,0.999999792485918,0.9991946716665998,0.9964108957942288,0.9964115844498211,0.993645333121566,0.9895404139363166,0.9868139559814236,0.9822974823502705,0.9791976033915538,0.9735839278791963,0.9793680328842219,0.9859318142023279,0.988495027014658,0.9915087562448801,0.9918777716634674,0.9974568309497166,0.9998532761496489,0.9999660934974542,0.9999419430087986,0.9995955084533319,0.9999771999525178,0.9998170867574447,0.9999366531909829,0.9999556199795732,0.9998591011905087,0.9979606738046197,0.9968444531951606,0.9990469687864059,0.9998378486019031,0.9978392401043511,0.9987518584891505,0.9996363311750934,0.9984551734716385,0.9975957932157079,0.9986741441240344,0.9986710141191827,0.9982622563299658,0.9989438132777121,0.9999786757654772,0.9983553660130415,0.99901207166285,0.9998465671570291,0.9999356458450248,0.99979818942431,0.9999356012670443,0.999956324591451,0.9999097510174737,0.99975378692145,0.9998631082966093,0.9998124868564803,0.9999367792702105,0.9999062740673382
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21438885163428065,0.19844135718966652,0.18922904410112498,0.18344948746105044,0.18006326685852894,0.177001252197513,0.1836546072292999,0.18097568135060413,0.18373766946704007,0.18678766595092214,0.18570010476196044,0.18373534935321914,0.180999907974182,0.17710747841969496,0.1718769433836481,0.16530537060527817,0.15720804236166602,0.1474698114983852,0.13605184903439246,0.12291276174468874,0.10811420558013116,0.09147813656046688,0.07295966705117132,0.052606396676604314,0.03327628406254836,0.02920798769888571,0.040970672093325104,0.056713547832248856,0.043119751018449066,0.01928776216862954,0.010496269183623346,-0.0006442267620570849,0.04012490639335885,0.08464825303892813,0.08464014635028125,0.11255643902386073,0.14425591560398152,0.16185863054002697,0.1873276705890509,0.20290897839237468,0.2283294448276783,0.20208477469737707,0.16714801148594763,0.1512533687799732,0.13003994113244907,0.12719467787574518,0.07127320949521272,0.017129686886045215,0.008234795409765183,0.010775463414098331,0.028439751755683026,0.006752745746899923,0.019125716401121387,0.011255647703086662,-0.009421150209364236,-0.01678623741367126,-0.0638317596454097,-0.07937969598103421,-0.04364807164920657,0.018007679004192846,0.06570274657859491,0.04994722379139827,0.026966746092157642,0.055563176364570005,0.0693010343236131,0.05147770253349808,0.05153838916927004,0.05892764705132526,0.045948426677999685,-0.006530544718673148,-0.05732855442940953,-0.044439629520289486,-0.01751691023852496,-0.011344785960657076,0.02008931118459816,0.011348714408014876,-0.009346063853659471,-0.013434649983299308,-0.022189311305668553,-0.016545835350410872,-0.01936468760038329,-0.01124444141424029,-0.013690985383572411
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,3,3,3,3,3,2,3,0,1,1,0,0,0,2,1,2,0,0,1,0,0,1,2,0,0,0,0,1,1,2,0,1,3,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36408810481355,84.70768763357026,84.1228281234711,83.60940256058772,83.16887022723179,82.79858739371582,82.49714879087439,82.26218305108809,82.09294293793774,81.98947466178664,81.9140281935005,81.82608036447763,81.7140085094318,81.5689326538566,81.38325838463822,81.15082053075903,80.86678153906654,80.52742816910546,80.1297869672142,79.67123928908305,79.1499289404735,78.56421128942733,77.91313531798404,77.19811803446366,76.4210716793043,75.57743546185412,74.670351394675,73.70351194780002,72.70552620023584,71.71428981385966,70.75277795723021,69.8339886119576,68.93613354532096,68.02709800824498,67.08129817191302,66.09143203092388,65.07092780843188,64.01168405246607,62.90646817226614,61.757547930510135,60.559732735174634,59.32078824738087,58.04933931020805,56.77751536577522,55.50245870028476,54.20289867285595,52.872358345938395,51.523289404254264,50.197807060409495,48.87597748284722,47.53047738549135,46.14850647963613,44.74420846866597,43.335599897202556,41.89776841095497,40.44857991600338,39.0029020027043,37.52639876009753,36.035279336869394,34.555706530866054,33.078221395736286,31.61691903205586,30.217505361212304,28.850169013204432,27.47157919539207,26.10113282816801,24.73516365093917,23.37316681077075,22.01799530545759,20.646297577999853,19.258301879258106,17.842486684512252,16.41317871065477,14.978825489884544,13.538630295882514,12.095211330606043,10.626418492349577,9.141069814106023,7.658379235219768,6.175086810953907,4.696396262656201,3.2261628489957657,1.783035914061111
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.285059362564155,-1.3435995287566982,-1.4151404899008497,-1.48657443711663,-1.5594676666440677,-1.6297171664840278,-1.6985613971585707,-1.765034260213696,-1.8307598868496484,-1.8965317238489092,-1.9245535317138547,-1.9120521709771339,-1.8879281449541736,-1.8549241444247997,-1.8143257307816185,-1.7675621461208095,-1.7159610083075023,-1.6606466300389258,-1.6023587981087388,-1.5414523218688458,-1.4786896513904537,-1.414282348953833,-1.3489240285567092,-1.2849827164796181,-1.2229536448406435,-1.1563637825498176,-1.0929159328208584,-1.0331605531250432,-1.0020142524358135,-1.0087636136238274,-1.038488143370543,-1.0812106547273856,-1.1021449333633626,-1.0909644629240205,-1.0542001636680425,-1.010133859010864,-0.979495777507978,-0.9407562440342048,-0.8947841198000717,-0.8510797582439977,-0.802184804664499,-0.7610555122062337,-0.7285510628271723,-0.7281760555671823,-0.7249433345095397,-0.7004399725711892,-0.6694596730824429,-0.6509310583158694,-0.6745176561552313,-0.6781704224377236,-0.6544999026441332,-0.6180290941447808,-0.5957019890298341,-0.5913914285365962,-0.562168513752404,-0.550811505048415,-0.554322086700914,-0.5234967573932323,-0.5088805767718725,-0.5204271939966532,-0.5225148648702316,-0.5386976363195757,-0.6005863291564459,-0.6326636519921252,-0.6214101821876383,-0.6295536327759379,-0.6340308227711624,-0.6380031598315803,-0.6448284946868377,-0.628302272542264,-0.6120043012582528,-0.5841848052541465,-0.5706920261425168,-0.565646779229775,-0.5598048059979703,-0.5565810347235267,-0.5312071617435361,-0.5146513217564461,-0.5173094211137448,-0.5167075757341388,-0.5213094517022938,-0.5297665863395653,301.44312693493464
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.19731638224678,8.965345507881947,9.356880926582877,8.598146017356092,10.309805895964939,8.74218652728891,8.980571167092174,7.604054675001291,7.496051032330113,6.501126516936672,0.5716326008670074,1.9084502404207817,2.8858424208545856,3.720279886284499,4.389082829040494,4.949130976733523,5.365896193876035,5.673411493955726,5.949971321352206,6.182314832592672,6.332125972893063,6.490187264541716,6.5230661597873905,6.269909592752533,6.384410089393714,7.405354123387377,6.390168379061408,6.024647922717587,7.976341003897613,6.966301152214084,7.020512415940139,8.46958644591997,6.349645873162978,7.144186584623494,5.28849143607084,7.626952281106512,7.42113812032123,8.037346613092136,7.012418418021962,8.13762200861023,6.850642489911937,5.862716336077662,5.705774455069555,6.5625925066405735,7.33309405768879,5.269050514026912,3.0765300392117,3.9005028600772182,4.761247493481081,8.283597344303843,6.0899056199658235,5.140648515397382,4.450382557219125,7.970999225232218,6.500375560329862,5.7598525412635055,4.2276653731379765,9.66908392298602,5.342726011459888,2.868274403635049,8.333868360683475,8.607685627450577,7.908428785856062,6.422899131777768,9.292710700631263,4.808641465823792,3.603979120310546,4.734926762621602,7.48739371203579,4.255960448153377,7.245124034650458,7.420808812425425,4.885562602332143,5.307889211354916,1.9925915788249815,7.992616254897381,6.347122424699396,5.214776023939307,6.976415967047134,5.843115849196832,6.595950273647448,6.208315023196998,8.08400933781226
Num_Collision,0
