,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,14.350358682212885,14.393938738178866,14.447612256019037,14.575281976291128,14.732624417593282,14.283064102245879,14.4221525379634,14.56522031652935,14.181652632015135,13.583927519446553,13.721080706682661,13.853723853855664,14.246500266009306,14.585129920671283,14.760680343987188,14.793629601469245,14.280818965076406,13.525430467420334,13.754412463331727,13.783365354482967,13.77371400515149,13.926849171464523,14.466157326306222,15.146932154145516,15.09464671435547,15.385546638780193,15.199313924497636,15.418340651340904,15.070484165962874,15.330565008117913,14.994813537805882,14.923016034093267,14.953639068521154,14.916937099919465,14.88941875566547,14.867651121973077,14.768060054634,14.769167908441355,14.776038002566384,14.887227225915222,14.94294142240588,14.400964813394951
Xpos,1.707506286105695,3.175885724799674,4.613235546307575,6.056244553832175,7.505230433543045,8.971643705188692,10.416163986608986,11.843495974503298,13.290681172390236,14.729626052508712,16.109275497894394,17.45695466317506,18.826326833889393,20.226918972473946,21.659184480440825,23.097385300304623,24.516071710844184,25.876895580980257,27.13615697284252,28.329934876498257,29.56008300587006,30.825941243780715,32.13811015845008,33.505675565253405,34.92635879825617,36.367744222130796,37.80087737723772,39.24767822398084,40.679933186828286,42.13342290592951,43.601380408234746,45.06841332975857,46.54035439144931,48.023700415406466,49.51134710484633,50.986566040044394,52.470629807392186,53.95115593828317,55.42677489163829,56.903493200512,58.384582578889976,59.87735294529588,61.338132258196275
Ypos,10.900033943281036,10.899593517024334,10.908901724828183,10.878502191100553,10.799224511099876,10.809162885883895,10.929756540313097,11.089736250186652,11.166580673914034,11.132443539619215,10.98410664712222,10.764644751221837,10.610447264797516,10.506306331397925,10.323313784988457,10.02843650109234,9.614954131021356,9.099846558581744,8.514445770554307,7.860925925316366,7.2350564082343105,6.694283003283509,6.254927419081865,5.885487602844466,5.459868970786532,4.9832894138354265,4.458259470203915,3.94658515390038,3.399732689656935,2.9419065428466813,2.556845250318659,2.1770338006568872,1.9118215972884882,1.7606724475689124,1.5959134385243816,1.3868614687524632,1.2692380519254343,1.2680557512998016,1.3238582734653943,1.2968016006489076,1.2188595688637753,1.228149581104577,1.3454495849026888
Xheading,0.9999999998110951,0.9999999771783254,0.9999894913409766,0.9998860437654115,0.9992884902109928,0.9999828186832944,0.9985303335391843,0.9961654233026521,0.9983155540789093,0.9999997421929805,0.9976181817406502,0.9923254518422884,0.9936491949317967,0.9964589142238236,0.9934597994552927,0.9849100883812845,0.9693349656368745,0.9477898442397703,0.9222886180157931,0.8952148213425508,0.8946799879329893,0.9124442836729523,0.9378444800759587,0.9559804138295517,0.9570054276261601,0.9510351404307152,0.9440940462280735,0.9421514750041501,0.9379279308259959,0.9500542543815423,0.9613525148937335,0.9667893252046005,0.9795733477806469,0.990907650976487,0.9925470595520812,0.9913021602863111,0.9955570347252396,0.9995344865794137,0.999942933110991,0.9999355276190178,0.9993690789513556,0.9999868959300848,0.9986077592038592
Yheading,1.943732721232114e-05,-0.00021364304022699883,0.00458445281522059,-0.015096340058228207,-0.037716221070445956,-0.005861939799544323,0.05419569173029617,0.08748971034497617,0.05801770836667362,0.0007180626521855382,-0.06897799258081501,-0.1236535386715569,-0.11252234183215432,-0.084081105272698,-0.11418242800995927,-0.1730668015674015,-0.24574320823526205,-0.31889561169127406,-0.38650188237383587,-0.44563485461600166,-0.4467076439823099,-0.40920096431039,-0.34705580414546416,-0.29343048303521413,-0.290070011366343,-0.30908277478036494,-0.3296762531282839,-0.3351874075013923,-0.3468302128945311,-0.3120847861263533,-0.2753204353249026,-0.2555746479415227,-0.2010871858617947,-0.13454377442401635,-0.1218619488376802,-0.13160557363460215,-0.09416045140656511,-0.030509181215298338,0.01068318872753829,-0.011355201683651471,-0.03551681342574398,-0.005119371847580159,0.05274981760960969
Operations,0,1,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,61.14713843067786,59.69676226835809,58.279488499577795,56.85104509413438,55.409214520295656,53.96611628387497,52.56569644324365,51.192297975368795,49.786688152166185,48.36938345462938,46.98814700291299,45.62400931089621,44.25218559918981,42.86078536782756,41.422376682593516,39.95439939235922,38.480149411581756,37.04163563205347,35.689993933789026,34.39285495957528,33.06985141047785,31.730436770650243,30.36447012502406,28.956054861322578,27.487691263037284,25.993514801402277,24.504476125414712,23.008173348973965,21.528537398401774,20.042181744256585,18.55166779544806,17.06707901546286,15.586488907889253,14.099722669197796,12.609497157381375,11.133612990167244,9.651063153656173,8.170870027988533,6.694413647689896,5.218755880348133,3.7425618510370784,2.2535934461071534,0.7888269486841031
Step_Reward,-9.283814839678971,-7.25166837607361,-5.380296204103204,-7.3632069005444585,-7.839063922859344,-6.844764155748431,-6.101417152980579,-9.23308046388356,-4.9660783295432545,-5.284551312080008,-5.634460076426485,-7.152124005405508,-6.829684639441467,-5.758419869938534,-5.301751940191202,-3.3409124384263746,-3.2392542501079955,-4.019515485384897,-6.158068656525162,-5.417237553386265,-7.693266790653562,-5.497961581086781,-5.043861371792511,-8.314832636123946,-7.162975568656622,-5.473804172031972,-6.969899138492309,-5.755471500954183,-6.72588245670236,-6.609475526884337,-6.938637918319335,-6.340317742800847,-5.268905695847639,-5.165482106066766,-9.306876316839245,-5.682120236922316,-5.920498758868767,-5.128187083398874,-9.138508010475501,-6.772664724905246,-6.943847683146901,-6.043420489843663,294.6514477014544
Acceleration,9.535235059935596,6.963751952396883,1.1865063375510356,7.016710089506314,7.270541219635056,6.015590607320958,5.479671871507931,10.088398987420774,5.114309822227866,5.873795144665924,6.240905697252837,7.873872254915911,7.657821498716376,6.836736763286549,6.784549556383004,3.3711000266544118,1.2887764671683728,5.13824375252454,7.554306750852118,5.685702639003714,7.885328328491222,4.47109522909339,3.103359807615543,8.914257503686443,7.7243456055106545,5.51009447898853,7.297470281045118,5.471365223803791,6.558462364194269,6.3869160774127955,6.811511893637258,5.928990120097485,3.520048133665211,2.129206975802562,9.651644503024015,4.732928205315245,5.318044303560723,2.961856859327986,9.581392658856455,6.782549349598989,7.04229700922181,5.906801066653986,6.211025776792992
Num_Collision,0
