,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.41016308200007,12.405740828830714,12.531079821974698,12.55784712026846,13.008664642855978,13.455775262661826,13.722290811293862,13.898904789723549,14.400880354365881,15.089912849615022,14.9648562443458,15.269456415018201,15.018689506200209,15.079588158707814,14.996120498179287,14.917244789897655,14.492092707627148,13.759793498540063,12.892786487201441,12.81666381253977,12.245076174092391,12.286251404540748
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.524509310774974,14.720173875865731,15.904536127554142,17.116200337815112,18.36111099920872,19.629754987829145,20.92593711103873,22.26200383736123,23.64422739052684,25.0735971045151,26.537504593622717,28.020134731993032,29.5061711021235,30.98816561947052,32.450914408038884,33.89582452980815,35.33481360659876,36.731256361605276,38.03697500469689,39.27774551269794,40.487553240975856,41.66176247897302
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.903113584954552,-12.566861981824657,-12.172532891191503,-11.850757849666568,-11.561514753969535,-11.182328898151722,-10.759540167854997,-10.41460822893955,-10.119400430741278,-9.752315597968428,-9.400287662545805,-9.10776488966818,-8.808804162518443,-8.552098184090367,-8.20492736799386,-7.814034959305803,-7.518382655911546,-7.300555693044596,-7.037851024679095,-6.7194558315686965,-6.386109344016182,-6.031565518972398
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.9814558042863876,0.9705961007488811,0.9592503698981376,0.964362593519724,0.969680681759469,0.9621583273436359,0.9561856297873784,0.9649129587658719,0.973122184376769,0.9700810653059336,0.9724151646242503,0.9778959857359486,0.980182688226449,0.9831153441261067,0.9760064195343566,0.9699489344504872,0.977059075327297,0.9826573113918287,0.9769291962014682,0.9690906959945025,0.965338730075786,0.9633046443958533
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.19168856051564498,0.24071395724192582,0.2825574770737562,0.264584179836799,0.24437548040360216,0.2724910147569948,0.2927610653555463,0.2625699564034143,0.23028941415919582,0.24278123225427645,0.23325682757165406,0.20909194408565174,0.19809567814864557,0.1829869398175913,0.21774174847218783,0.243308578883615,0.21296845616327204,0.18543087220897922,0.2135634463318882,0.24670472824186143,0.26100026094942685,0.268410435872711
Operations,0,0,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36556455131732,88.13680051174242,86.91242835974889,85.67044281894607,84.39969560029591,83.09499820909807,81.75857867402534,80.39209377614813,78.98565188374269,77.52484104418214,76.03183674868887,74.52682630588765,73.01803204497573,71.51775455811932,70.0279770471134,68.55246558647283,67.09237858774081,65.68198672363816,64.35816760695347,63.09470554729273,61.86162579883585,60.663322847090704
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-2.7938433900606494,-3.7366432585733786,-4.582122162800562,-3.4609203711707908,-2.9526604136821497,-3.7077467059015063,-4.639658926533753,-3.751721799633013,-3.149163401283916,-4.4050637018980865,-3.9067071160605575,-3.94701107847383,-3.7340334326172027,-3.748920261745072,-5.5102224889940885,-5.5244885393594245,-5.539913001267976,-5.589608135897336,-5.676180883315325,-5.736537940339261,-5.7669202515431195,-1005.8016970482548
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,0.674957254891551,4.8408872891644235,8.093858699721423,7.1247314465810625,8.115065189901108,7.107344128490048,8.218929883507032,5.9018402416560996,8.004570642839836,7.601254374892551,7.536735292391745,6.008283769815217,5.837921062080954,6.950620462478055,5.505787519234024,8.206077840831952,7.7782172154244815,8.652405270515736,9.22274842873522,1.7386077329369227,8.268461281055043,12.773041726503509
Num_Collision,1
Num_Off_Road,0
