,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035237535621473,9.275067034166431,9.619805911514273,9.931122932203252,10.442153780382055,10.818313126478692,11.309521831840215,11.925880807069891,12.509933934155697,12.802777189078478,12.626016773275206,12.891248186539968,12.507750507102473,12.693530260554212,12.247144729163757,12.340489265035934,11.858130738462693
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.927459501108974,17.839193593100955,18.785747035530598,19.758754208273775,20.768801547378217,21.82387149812365,22.929255640719518,24.085626910699418,25.294834766550036,26.54304052974996,27.80382140341879,29.075751383086864,30.343644346019634,31.603804695692304,32.849468882947676,34.07520058528507,35.26309007533806
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570473937124143,-1.312116316022326,-1.3229264931335232,-1.4033182705506366,-1.538917873752305,-1.6687592652406416,-1.6862230505917313,-1.578585466190328,-1.3988618998028879,-1.1832154865243474,-1.013081895357147,-0.9072029659890719,-0.847573717481879,-0.8338117810859401,-0.8645281845302534,-0.9721201413467849,-1.186144529562152
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526756744190338,0.9818389082537676,0.9942171112579881,0.9952313380088094,0.9933617928890551,0.9960871163282738,0.9995496276313179,0.9991795568514148,0.9948252155277932,0.9899064869963253,0.9909689569382858,0.9946840465068318,0.9976019830338582,0.9994128655777067,0.9999997095245533,0.9985674159642878,0.992040081800242
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30398858427618475,-0.18971652073303927,-0.10738871300942834,-0.09754272830506157,-0.11503194525105574,-0.08837678815630126,-0.030009030342443923,0.04049954530868543,0.10160113459051423,0.14172207662391234,0.134091485131032,0.10297401431815141,0.0692118735977701,0.034262576052551126,-0.0007622012915978009,-0.05350809073780487,-0.12592250037927774
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,0,0,2,0,0,2,2,0,2,3,2,2,3,3,3,3,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205451222367973,19.292954383503776,18.3463453186909,17.37235919670282,16.361312472788367,15.306282943696939,14.201006118303367,13.044390667069404,11.836874276531518,10.59516022320522,9.344628407640773,8.0839896408507,6.827940273093729,5.57905717197405,4.343255165817862,3.1186587791941984,1.9122314235501296
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.821991375979116,-2.657542630527333,-3.8764162911423687,-2.8020495815662017,-2.0752910237631816,-1.8926949413496912,-2.0076228480898894,-1.598256032715038,-1.472623456848556,-1.2211949239952427,-1.346644768774076,-1.0388570315499197,-0.9813690417645962,-0.9375179387721282,-0.9105532415754447,-0.8914961996257649,301.1110873347446
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.492307729681001,2.8345358395868336,12.537308603689496,9.647087791185703,5.1133817750480155,5.377102025327084,8.496926491455463,6.687520276651201,7.112866640685974,4.840200376424633,7.987029834918117,2.7287506428073165,3.8465989579814615,1.8629289870545271,4.463986634982469,4.77013197495923,4.846448009474006
Num_Collision,0
Num_Off_Road,0
