,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847822792084816,4.9729291540846905,4.435240635863603,4.578063455623493,4.849347867156813,5.193392733699875,5.568593248489294,5.717277184650094,5.649173420224707,5.870023286328678,6.299603297925522,6.646364196173422,7.13628006806339,7.738853336256129,8.406710847951066,9.032278713429616,9.675195086618269,9.590010827979926,9.291230337087061,9.533830438859912,10.08074064571241,10.59308745959011,11.131434174464708,11.487348226653266,11.920495996323307,12.4167997668577,12.820515529826336,13.378701484136156,13.48193050674447,13.878729558436532
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102978345735005,12.525924777439865,12.928123708516662,13.30583135999377,13.738729152740513,14.19803773452252,14.679171080805821,15.216789587312686,15.773876111859671,16.34035038266821,16.945623323976875,17.58807113418928,18.271834017375326,18.996338862940494,19.78529923777881,20.643658860867962,21.56916547955982,22.517458262153593,23.45204491293579,24.38936686379546,25.370345673376793,26.404471727666053,27.4884476117721,28.617534762388587,29.788038206395967,30.998053913077385,32.24835868549348,33.55240629880368,34.892739584211576,36.260810998875975
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760218298773835,-3.727429553242426,-3.481951404661523,-3.2353886949220465,-3.0504778934469186,-2.8408119091703568,-2.5968692064803416,-2.4242582023518815,-2.2952794135150576,-2.203145021801064,-2.13586379478317,-2.035312047276241,-1.949641966145551,-1.7847706506917023,-1.6016597109673314,-1.4416279969595176,-1.2975341262299847,-1.130023401514525,-0.9876153430033241,-0.9467420673165209,-0.9729594483590188,-1.022481725121343,-1.1053493250054054,-1.1815185011330533,-1.2212152101903357,-1.3493824871063285,-1.5233980886333969,-1.6510220303279286,-1.7804252768792344,-1.8138932812539381
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256065518436337,0.8375068304517017,0.8402353681433711,0.8405934995863998,0.8656280857256932,0.8782741014322145,0.8836032575020847,0.9096937523471655,0.9342967800836987,0.9561221313627183,0.9722334069888774,0.9788955007851927,0.9843748902593166,0.9809180922989208,0.978573879825475,0.9808274455678777,0.9846204178067973,0.9844032011748827,0.9868806778996567,0.9946310007287799,0.9992037417128453,0.9999878232271215,0.9990734474294598,0.9985617308538243,0.9990006411904822,0.9966471238656054,0.9958281429923513,0.9973366235489757,0.9964405535824533,0.999013114147487
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642462419483761,0.5464268559896599,0.5422218421651543,0.5416664734438428,0.5006875444854526,0.47815750831021786,0.4682363541329363,0.41527975744133483,0.35649618051983795,0.29296837699385375,0.2340132524768628,0.20436144093861414,0.1760854208245487,0.19442143966303185,0.205895997346517,0.19487822356741605,0.17470727757585805,0.1759270801117428,0.1614513164651005,0.10348513124727599,0.03989840281326346,-0.004934916157664974,-0.04303773508695042,-0.0536140809322944,-0.044695848811781604,-0.08181998833058274,-0.09124861436978135,-0.07293599473462165,-0.08429841740088656,-0.04441618805503583
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,0,0,0,0,0,2,2,3,3,2,2,2,3,3,1,1,2,2,2,2,0,0,0,0,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139556332980554,24.695879698067177,24.27493680975855,23.88023256944821,23.436199307251798,22.96550690795267,22.472949681200156,21.928707033814188,21.36743880273103,20.79839693651285,20.191488598073832,19.54677672596968,18.86140699239355,18.13460246123579,17.344700841629894,16.487101802535957,15.563773853963506,14.620097607178522,13.691656960787125,12.757369581460237,11.776359782847585,10.741065313945985,9.654232840843216,8.522745519281717,7.351726388796881,6.137065418479302,4.882242289801064,3.577957509308673,2.244523880156039,0.8951200229246068
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.9520422540457822,-3.9671290071704792,-4.384619657073776,-3.738353445133054,-3.367854906789401,-3.6276263106884734,-2.9793852508508776,-2.7484026110781254,-2.5275034982725426,-2.4139429226379634,-2.8427992950435126,-2.022803736370734,-2.287180775153415,-1.8574152486398767,-1.8295878232475573,-1.568769750123133,-1.4606533311556693,-1.3572741598736053,-1.6000705712269432,-1.0752811951633854,-1.0786666350746539,-0.9728720251238063,-0.9182746848141039,-1.2142904492772155,-0.885309998668145,-0.9063600533690437,-0.7497555992121678,-0.7048101963689177,-0.7385903256222681,301.28386481567435
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4955583881482886,5.312363616177079,9.595609201563526,6.865921819546297,4.807261414259147,9.412152454066547,6.34298669551753,6.217412741891188,4.70299273904412,6.450331820424834,10.138441800191815,4.366525415065153,9.03208708238533,7.016397100511547,7.845500649235756,6.5475601162919075,6.486047333398313,5.360010686683627,8.216786656900913,5.618662250028971,6.5450104684086226,5.571541565431832,5.451980438376373,8.719020144278408,6.501054684586548,7.200191116122624,5.427959245274892,5.6031575867485195,6.697338561099725,6.619123732851818
Num_Collision,0
