,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,13.099387519324518,12.567886701557327,12.437918275110034,12.122684161552378,12.227437648262308,12.149793284777271,12.217046178727504,12.386975048810086,12.568800563923372,12.78243414272846,13.18526310001967,13.46676991973558,13.979263081055427,14.525697491408453,14.988830494038694,15.062681726337276,15.280474585806404,14.903844063948757,15.05798235289733,14.748942080727206
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.635911660702979,11.68934604072454,12.764250011727741,13.854178339715334,14.929324969469317,16.048775543808997,17.206379892328,18.40962237081095,19.649956087176832,20.917555690950252,22.213640974536318,23.545827357862663,24.916172943429036,26.338915092387886,27.808188608916517,29.309188500433724,30.823854552863207,32.337908468748715,33.833891568053374,35.32510597351898
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.5840389664764083,0.8488584981933374,0.2123008366103734,-0.36279776576005374,-0.9353954894273504,-1.4168552907923189,-1.7911755269399752,-2.0471929306353887,-2.1803947069847487,-2.189043588375091,-2.095256120768383,-2.0411352833482876,-2.037656613120069,-1.9519363714414524,-1.7775301955896525,-1.6611713371810137,-1.6552848435292489,-1.6487258758317758,-1.5961467017813276,-1.6329419900341589
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8234177983087888,0.8233090944996061,0.8480952066213198,0.8687665238229211,0.8784426498315867,0.9042267321865733,0.9350411265646075,0.9638471314111657,0.9852413275303149,0.9973700581433956,0.9999153590218158,0.9996418415213326,0.9999215417455909,0.9989568812109664,0.9960267462591653,0.9973401593857681,0.9996873743526593,0.999891072495351,0.9996652906553174,0.9999484043472766
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5674355729316825,-0.5675932830066249,-0.5298438642712973,-0.4952218968145874,-0.4778477905744259,-0.4270527096263306,-0.3545392667008687,-0.2664558261146996,-0.1711710446492129,-0.07247735590541146,0.013010564640830384,0.026761701736601914,0.012526386275396463,0.04566343702853754,0.08905459413404967,0.07288762910378334,0.025003071009097225,0.014759510293254712,0.025870961694914024,-0.010158181103689948
Operations,0,0,0,0,0,0,3,1,0,1,3,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.684730110505413,25.558242932951625,24.433055617612958,23.308679570704665,22.210620679456525,21.08201998283884,19.92453729141364,18.725718146352943,17.489676761167487,16.223141583030248,14.924578560270646,13.591333514766207,12.221665789851748,10.796822342376354,9.32350173385943,7.8210507250778365,6.306387778623203,4.79233924663789,3.296110684284855,1.8051946215115597
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.5714973183231007,-2.065878090610418,-2.11898817797518,-2.481899901703443,-2.544618975536676,-2.559442493622083,-2.4401657810135253,-2.219612096536861,-1.9820047093670787,-1.7577200498953571,-1.862217361433081,-1.9481452060786335,-1.2326357030569524,-1.1915625364222526,-0.8662572494748981,-1.1388896409153562,-0.64298852471335,-1.2235954079091718,-0.540570759564917,301.4782951887083
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,4.9015142136409535,7.844830447474316,4.884933841625567,7.385943009897049,4.65022710304102,3.827446069996965,2.5691224708614806,2.2187516350822847,1.868630542293055,2.1363394644156766,8.549684653898401,9.851512877951317,6.319000749176354,7.674054914903585,5.618238065337217,9.021500158400004,2.88797309287951,10.086352544989387,4.891208366713769,5.710517390780486
Num_Collision,0
Num_Off_Road,0
