,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.703457784425192,14.109896611275982,14.106584623601913,14.20431991999042,14.354869885311874,14.583434003399725,14.862124113741203,15.08820421272592,14.795182133956278,14.93906122789852,15.206006540349533,14.615204014684085,14.526830626192483,14.814754778097397,15.140818740695433,14.635848236276221,14.847205987558178,15.081768492399874,14.926648577936449,15.191136693629915,14.771935911061368,14.966438705797133,15.11709558512381,14.84913859988026,14.829957922128202,14.821462376539053,14.668013548301783,14.829917723699198,15.020251954983246,15.092953412710221,14.926805660487497,14.869703402907598,14.845249152181651,14.87423610595909,14.896362112247623,14.983668327228221,14.96359157669236,14.94595088601901,14.913578895981962,14.265357643765235
Xpos,1.707517478969024,3.2145772868002993,4.7033952605232825,6.1426695992601275,7.555225552945848,8.96895862588597,10.397309703590382,11.842370956074063,13.315112431228991,14.812491068363785,16.31028176153909,17.793821723514775,19.299275304528468,20.779165665400676,22.20429029326893,23.61770481737259,25.071868616849127,26.50702437032445,27.906496043684296,29.325849781089836,30.7306727141232,32.14883772405787,33.545382334146716,34.959112438412845,36.40469860721539,37.83023400774563,39.26694790981769,40.72867086472773,42.19756206043904,43.67038689360916,45.16427756173899,46.66863332873838,48.169777227693736,49.66058570212803,51.14407839229053,52.62519245052957,54.114204086365135,55.60682636278412,57.10558321818577,58.5967099147,60.09089923235845,61.54556213067227
Ypos,-4.80001618617966,-4.799669193378231,-4.807597297219886,-4.7944086638182375,-4.805390366159795,-4.866960186964546,-4.840296336570211,-4.748739277862655,-4.733965389628197,-4.78910138631358,-4.769581310622575,-4.685141131841731,-4.5954934024172145,-4.402982013980204,-4.105168131312014,-3.713845740011155,-3.350827432835615,-2.949544308992896,-2.489339845649365,-2.0058817115914844,-1.4752854241324094,-0.9599983708877867,-0.4165751605543174,0.031867138661157875,0.46247221412909584,0.924182228795685,1.2900117883894187,1.5410552426510518,1.6687548558657732,1.6955349557486759,1.6868414109395726,1.6180911913563034,1.6341761825118333,1.6689499534639138,1.6055802483551902,1.4881418461801783,1.4561339068396741,1.496435533848187,1.4636607219922058,1.3664996829418545,1.349439468637415,1.4373885770965782
Xheading,0.9999999999634708,0.9999999855327173,0.9999924856298119,0.9999822872934724,0.9999823443343201,0.9996299753218791,0.9999874368166932,0.9991936711844877,0.9998473613613869,0.9998652897193478,0.999981418527647,0.9993065988540493,0.9984831867411098,0.9943573018412277,0.9850156263724312,0.9725546386849446,0.9713468797838967,0.9652396646816225,0.9560665638097864,0.9487529758910697,0.9411960926931086,0.9391762783999502,0.9356216400787486,0.948551319776679,0.9541082641206721,0.9531774201872146,0.9648789834234499,0.9801835733790654,0.9924258310790285,0.99843671010922,0.99992419547726,0.9997371403134511,0.9999969337113448,0.9999195476529726,0.9996499824518705,0.9983232552619598,0.9995196163444751,0.999986335558489,0.9998758420045062,0.9989432787382473,0.9997964114560671,0.9994086530202398
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.003876684654498811,0.005951898799152839,-0.005942307602039879,-0.027201331547908512,0.005012604989421604,0.040149812762525966,0.017471519071689232,-0.01641348270308629,0.006096113469649689,0.03723333837775284,0.05505747719718058,0.10608278029460533,0.17246511473955267,0.23267461136186912,0.23766623473705353,0.26136638981573174,0.2931496641051251,0.3160186556800712,0.337860792485937,0.34343546422991783,0.35300445693553584,0.316623425775669,0.2994618846141155,0.3024116493213283,0.262694779825808,0.19809129833954459,0.12284530844562011,0.0558939702139458,0.012312729151346232,-0.022927064310179233,0.002476402210507471,0.012684566270655735,-0.026455861051472847,-0.05788504127288722,-0.030992523979070978,0.005227685559103649,-0.015757556148709374,-0.04596004638466419,-0.020177602423742336,0.03438523328799341
Operations,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,60.734921969830346,59.236029492593474,57.75659290283209,56.324543126015364,54.92216782949247,53.525107988274776,52.10378603806228,50.65830979132192,49.19510624585029,47.71715401640735,46.230006238011946,44.74874341594819,43.24537494257663,41.753107452461094,40.30041903453572,38.847033827009305,37.35789050552876,35.88370136045968,34.43954487777606,32.97573967305294,31.525341588514646,30.06790082993055,28.63551776342961,27.19788436525144,25.73425609668205,24.295456700523065,22.85361210103209,21.39152292920638,19.923638903137718,18.451246873585617,16.957376485095907,15.452280953256897,13.95143850157312,12.461337958988924,10.97702420295509,9.494884159478234,8.005798263482898,6.513339165691257,5.014435389659088,3.5242794055128597,2.031591087229768,0.5745762905876158
Step_Reward,-8.495970622110807,-4.527055809389634,-4.711340132673083,-6.471890738908439,-7.183833986217186,-6.290221017769737,-6.1256600628745845,-6.816278517687925,-7.084125632405366,-5.906332171262568,-7.035210869375247,-5.774659410659367,-5.730491607183527,-6.1923533789355965,-4.572921928123837,-6.596180093660426,-5.1362677116103015,-7.067173888097923,-5.591566201531785,-5.653219416089881,-6.7388037079430045,-5.543220325357475,-7.136809272030995,-5.406342992865612,-8.560865409643702,-5.4767944606383985,-5.076499124826841,-4.6250844843910865,-4.576081970185063,-6.106740728385377,-4.50673188704671,-7.254528135377084,-5.937548448088381,-7.729241674963072,-4.484616593631722,-6.539899558943928,-5.093037548510001,-4.526692899382984,-5.420049733466768,-4.593978722137908,-5.069348242885359,299.3304612125975
Acceleration,9.535257203151055,0.44590989332323894,3.984878808563169,6.8343885182222746,7.57355744645711,6.384022861811162,6.072894893658607,6.906228137828062,7.236029586805112,5.78435580444608,7.308957851088075,5.72207370465324,5.881129846900749,6.641588999022087,2.3218330619451226,7.114803702948257,5.137847629906561,7.73972524540088,5.803850744764904,5.916206144754197,7.306131321509848,5.733567743804851,7.708554123200276,5.430214714146792,9.463137331688513,5.509515717869461,4.753729784832535,2.458240456251783,1.8761571081947583,6.612041583158363,3.991344067966455,8.326354854386588,6.888868299896237,9.157489327846601,5.083371995933002,7.967005389873859,6.283913777378067,5.54343006191609,6.845254091998408,5.753326550681468,6.445781407634913,7.161332591178936
Num_Collision,0
