,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.32374832695994,11.05832178023014,11.163022297998976,11.506790700902217,11.964003637271292,12.448650403980702,12.341668802952002,12.538350750701033
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962416386530371,16.984201622759155,17.99400525622115,19.062406639530177,20.19427766743891,21.383171211431478,22.59914916005995,23.83137326753862
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.0350304376524357,-1.5029543999803954,-1.9682833842348542,-2.345777087428107,-2.6604235186009846,-2.9418067057311923,-3.181910593530865,-3.3448190961096067
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743739560797334,0.8931109018198584,0.9026858578636374,0.9273287157944996,0.9493755379715667,0.964123326009763,0.9747545661479544,0.9859364119357134
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852527021351622,-0.4498365448143572,-0.43030017663601877,-0.3742478495100862,-0.31414341931862644,-0.2654547272961478,-0.2232790535937333,-0.16712088923689739
Operations,0,0,0,0,0,3,3,2,1,3,1,3,2,3,1,3,2,2,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175121880159438,20.146032118134897,19.13953832998683,18.082978551760377,16.968888854736786,15.803893891444458,14.616705075307207,13.412601039600226
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7661145728138914,-1.7617681957344273,-2.3370606788345922,-2.3779301085179245,-2.9193455331361715,-2.9402699375910717,-3.1460185193878143,-3.0775660714741626,-2.8693613249263024,-2.5762755350880315,-2.2824174984885595,-2.042477903771053,-501.8502693132239
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.336810460028763,6.954585613675823,4.90661531854178,5.376431482900712,5.228057460578944,5.1703518990168025,1.3926275299578583,4.616640276631257
Num_Collision,0
Num_Off_Road,1
