,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,5.4695529208200995,4.965290562713991,4.253383779459778,4.348379108357818,3.826733813228796,3.2312418094832895,3.398237010178496,2.937980620889422,2.40114112237198,2.5936614824305706,2.8555170846263964,3.192322238425472,3.641716695232583,3.328220384748794,3.6783364918037247,4.123399882912427,4.626317536207275,5.131448929962749,5.587212302615096,6.2080940791191965,6.814601692578598,7.454588112903194,7.4092352986794685,7.117529000288985,7.47792414964625,7.9903755712378866,8.36220460381314,8.854788271286719,8.731159789265265,8.913131890511188,9.443860077642674,9.972829348909658,10.623726917349579,10.401315128109697,10.769653392309449,11.219314544875445,10.950016141411938,11.052141847267894,11.502779582547879,11.85004432116363,11.840250561124058,12.056288852919785,12.461824357357248,12.155382010431861,12.433483458269802,12.450901939066881,12.732381944936849,12.442549261669573,12.656301292154644,12.242784495401297,12.500103140263896,12.286208376266643,12.520441278206057,12.720334658620363,12.28560545458082,12.589058943776994,12.214956866466245,12.517279530069349,12.216380002932716,12.525721157572043,12.213480078572413,12.54545203717219,12.20499773609012,12.53583262194153,12.197403070152815,12.531713827943625,12.198175724911806,12.523149993140125,12.762511040860037,13.064278492198895,13.457803744839344,13.846369246656728,14.278887997353646,14.667154107432518,15.218716278487362,15.210184900487137,14.815934234287683,15.025290158266085,15.105907308635356,14.746954755737827,14.787903806219665,14.91955836230207,14.986107935636182
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.41377801939852,19.914303539678446,20.36332556416006,20.76780724441736,21.16313102824786,21.505484964159923,21.82008843431814,22.126101738785852,22.378606492079925,22.618429163455293,22.87470276537733,23.16288910048081,23.499255643539822,23.83121176853674,24.16617000119007,24.55083570369178,24.981664918265622,25.45282798745041,25.965984218895844,26.545421011731886,27.18251393284469,27.879596787170083,28.59539620991777,29.295209142579914,30.00831599351095,30.762108463006722,31.566545040339538,32.41562588159516,33.26655892338956,34.12428793798219,35.01850377117014,35.957622406651886,36.954948168126215,37.97119555299713,39.00286447770177,40.05275525064055,41.10426061536705,42.17020112114649,43.27556245882718,44.42297261862646,45.590600731077956,46.744550561257626,47.910570735454456,49.10014608103595,50.30047475889046,51.501496469248195,52.697693792274954,53.91425462693781,55.14600677685761,56.37533887111634,57.60399298124789,58.83853991540441,60.077782995609304,61.33882540564824,62.57571393069818,63.80529775436832,65.03548864424394,66.26809569812877,67.50253690842018,68.73989971177068,69.97613839033156,71.21468393667415,72.45130169058781,73.68906731582422,74.92451818320791,76.16148097597693,77.39707245416561,78.63325363388991,79.89790541476515,81.18960386256717,82.51633089040546,83.88232810987229,85.28811046184568,86.73570023092542,88.22862809651988,89.74802080866982,91.25177454657717,92.74258598100408,94.24798437474007,95.74313879624307,97.21770108587128,98.70031077003145,100.19671913832563
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.592689270854658,-11.453411727812865,-11.354901965294186,-11.212951919301753,-11.115311137235357,-11.036623516282626,-10.932514825428687,-10.854571584499123,-10.773055577471494,-10.702784302533635,-10.609885613406018,-10.51819732773997,-10.452136706510801,-10.348968940899201,-10.244665319245629,-10.172204990977495,-10.090195246949422,-9.95807656209639,-9.795666017543361,-9.669891309242878,-9.529899301278059,-9.371576412316161,-9.165571209733901,-8.971368403675346,-8.826232133438797,-8.646092726534052,-8.493040882297061,-8.34714438323346,-8.119990369511612,-7.902676623342589,-7.699654119911187,-7.440009056093872,-7.171793913993699,-6.898889455540088,-6.662511947228525,-6.3341248688699014,-5.979515169169889,-5.714578045024929,-5.498389572426648,-5.260819012346654,-5.042846343187259,-4.731340726820799,-4.34796938880937,-4.031829538240697,-3.7759989052643257,-3.442843459244573,-3.0467444130016705,-2.7244899975939307,-2.4849591277898977,-2.2942406042960375,-2.14807912903133,-2.04538438439681,-1.9862966599151894,-1.9097766247058474,-1.7388130867561287,-1.545570511494286,-1.3961058034821123,-1.2893598204745196,-1.2257381787716162,-1.2055022880338262,-1.2287931274733868,-1.2523065517122394,-1.2672336192566822,-1.2776447035958953,-1.3059617679152,-1.328330162350559,-1.3447080733674097,-1.327487711624245,-1.315478920737598,-1.3501216202118203,-1.364647170606352,-1.4205323703252675,-1.3900551631329636,-1.3222020964539185,-1.3411126110049687,-1.4434806548910224,-1.4786526264250628,-1.4516538770167648,-1.5035335805988599,-1.5664594612442762,-1.5316984242594627,-1.4354903792737872,-1.419984552896266
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9773080788316014,0.973744171718432,0.9735805969193007,0.9670237512503038,0.9682044564752894,0.9689447015509137,0.9654287902208625,0.9661268437217078,0.9636518756121989,0.9631781577335621,0.959460137010984,0.9586862797384537,0.9640643132569423,0.9618731222689292,0.9608351098103429,0.9667652528198597,0.9712626458027853,0.9686755440851496,0.9648488956945621,0.9693308210643314,0.9721731442184363,0.9733947950538858,0.9682772780504009,0.9670826604877949,0.9722200451802147,0.9723310981359973,0.9774026820302307,0.980904263873093,0.9743927366901664,0.9727597358310051,0.9734951987233371,0.9693983986765141,0.9671503853178496,0.9672008045486405,0.9707799616036366,0.9618681630370736,0.9553626201594032,0.9645929967438858,0.9739940585241756,0.9777399412789467,0.9802471512794709,0.9717200747051103,0.9604937958145349,0.9648817503288806,0.972434688462009,0.9666569190243756,0.9574330463921668,0.9639171204153625,0.9751816344593603,0.9834225047861936,0.9895705057332062,0.9941519968736569,0.9973858781598868,0.9976604758485148,0.9938220146999246,0.9908918376015383,0.9921159294172677,0.9948091741592671,0.9974157669136045,0.9992416626721926,0.9999887157624697,0.9999705572580088,0.9999461043128992,0.9999607069922214,0.9998361567918213,0.9998574033975988,0.9998828514808141,0.9999936382962702,0.9999915970080168,0.9999258851436781,0.9999015800265387,0.9996008412666617,0.9999818426588881,0.9995758914914573,0.9999936863368993,0.9990053676741854,0.9996218757283213,0.9999999227531468,0.9996688419304286,0.9994536028934672,0.9999773186381836,0.9991183088707452,0.9998361785140744
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.21182284827299516,0.2276450922914546,0.2283436473875686,0.2546862079457594,0.25016020958855434,0.24727750673365068,0.26066693501992516,0.258067669110896,0.26716111736008874,0.2688639739068463,0.28184436394376194,0.28446549358620526,0.2656689667695874,0.2734960633292947,0.27712071693712503,0.2556656917541983,0.2380102368978554,0.24832980145632844,0.26280526721697195,0.24575955593780888,0.23426347914354792,0.22913439934240276,0.24987819595016028,0.2544624290221418,0.23406875859409618,0.23360701101988707,0.21138589631314522,0.19449119547060584,0.22485282894695383,0.23181565164154305,0.22870745082443267,0.24549286067706796,0.25420490195811535,0.25401299903836105,0.23997138610434757,0.27351350411942327,0.2954357189003386,0.2637429631907741,0.22657355088272058,0.2098204166134504,0.19777644553505863,0.23613575844224624,0.2783013981312106,0.26268461675986254,0.23317542039373607,0.2560749907786817,0.2886554376349338,0.26620252622797475,0.22140636805017733,0.18132891959102665,0.14404934634675265,0.10798984726408549,0.07225932498461009,0.06836354971558341,0.11098559860532732,0.1346601877863186,0.12532351174664363,0.10175808080224917,0.0718455838040605,0.038937123418558754,0.0047506155102752644,-0.007673631285610751,-0.010382122589163698,-0.008864788300730012,-0.018101369333853968,-0.016887062237448684,-0.01530631616674125,0.003566982897107224,0.004099501598512615,-0.012174736943022853,-0.014029620822790955,-0.028251692674637178,0.006026139106812413,0.029121077402088597,-0.0035534893188383654,-0.04459008138774419,-0.02749737379082991,0.0003930568669110364,-0.025733372757486273,-0.03305292215928337,0.0067351473026700664,0.041983388134622754,0.018100169456996665
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,1,1,3,1,1,0,0,0,3,1,0,3,3,0,0,0,3,3,1,1,3,3,3,2,1,3,3,3,0,1,3,0,1,3,3,0,1,2,0,3,2,2,0,2,3,2,3,2,2,0,2,2,2,2,2,3,3,2,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3585392160554,82.84479937481562,82.38716653703777,81.96857743826081,81.56443852991802,81.21516980427548,80.89048401788178,80.57744177636378,80.31714957791654,80.07078939410263,79.8055029966766,79.50870089330797,79.16699118209733,78.82546351413005,78.48087859301036,78.09051215884234,77.65321555977339,77.17029323858726,76.64239792300134,76.05271636225993,75.40423512099093,74.69421972937013,73.96067961879272,73.24448451947703,72.52025474674605,71.75208772323283,70.93636894786512,70.07700334478996,69.20794121163765,68.33334435340218,67.42401337454623,66.46502949402816,65.4477642863917,64.4117404424447,63.3638901092472,62.29091582766402,61.215336317389486,60.13292533996546,59.01511869669242,57.85426475752266,56.67492915137633,55.50395836683512,54.31807965825576,53.11381601355607,51.90275331847521,50.688642901141975,49.47885655528853,48.25321717913361,47.01591725533011,45.78289093346664,44.55185483769694,43.31588422359276,42.07594310952324,40.814037011129614,39.57551691058279,38.344882480693705,37.11451659064408,35.882157195431326,34.648034262867974,33.41082018654241,32.17445835170159,30.93579612711586,29.69911516986908,28.46131184891305,27.225739076700066,25.988695290264026,24.753053842006835,23.516945369385066,22.25236159781345,20.960526237530033,19.63375780410623,18.267665983171835,16.86192083973854,15.414641518808056,13.921623079070523,12.401985052139203,10.898346717517978,9.407442744614078,7.902390841776132,6.408397423546864,4.933427996655079,3.449696037146794,1.9532829717389235
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.291322072351059,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.452411557300934,-1.486260158760217,-1.542367162222149,-1.5814109012230375,-1.5958610916572127,-1.6507312743574545,-1.675314213606299,-1.6869577584820092,-1.739707801552754,-1.7536398161860802,-1.7347136025739758,-1.70319789663138,-1.6582902887893596,-1.6584723320327157,-1.65541507888031,-1.6096335658319845,-1.562703400931042,-1.5170776788138767,-1.4721046844140773,-1.4103184392585888,-1.3515187587310038,-1.2899846083792,-1.2664598894225918,-1.2838049006843022,-1.2757702272690068,-1.2318329764867997,-1.1842812246322865,-1.1406343969248383,-1.1309378668476882,-1.1254031417645365,-1.090669021144052,-1.0410161194819239,-0.9827347923635443,-0.9639761560529934,-0.9521496668025051,-0.9270257184168145,-0.9244204897254704,-0.9175890225759744,-0.8821933567269582,-0.8391460608302381,-0.8206643938536757,-0.8290292154587817,-0.8141212914206548,-0.7957363553002992,-0.7889373049191519,-0.785889582666762,-0.7902136541465481,-0.7743606238450766,-0.7627000761965022,-0.7669736781365373,-0.7689639042302971,-0.7640293858958174,-0.7600588859304764,-0.7380939016063763,-0.7614798994531782,-0.7693655701109137,-0.7696341099503741,-0.7676406047872462,-0.765877067436648,-0.7627859236744357,-0.7636381651591861,-0.7613377754142654,-0.7633190427532206,-0.7621966790439672,-0.7644272277870137,-0.7629562135639674,-0.7643585517428058,-0.7638915273782274,-0.735416228428388,-0.708164639716582,-0.6732315665761988,-0.6339081790656032,-0.5942548565667067,-0.5527206790695143,-0.5069815602624672,-0.48036197306867834,-0.49636166537877635,-0.5090960270961009,-0.49494809716205346,-0.5060065817707322,-0.5250305731082152,-0.5162680404917146,301.49641306540786
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,8.331525212140573,9.637741812454422,8.756712937126062,1.1497381454661786,9.811589630781912,9.228896134398783,2.1375897454855894,5.2568615497482645,6.730550160252661,4.526229135757571,5.958856384731053,7.858942802811482,4.511816616660391,7.856463225571267,8.221789592220004,4.457024609149945,5.156874137210293,9.030472718778643,8.358679335617675,6.209916272319879,6.093303362597879,6.542141313691379,5.563557765233178,9.120988076793115,4.34613986093469,5.338793025577834,7.808428142360146,9.666360883833834,4.051636139519985,8.414615224018714,7.956187130436883,6.398419132549157,8.026980925305246,8.587904010262315,6.780352250710933,7.285742673513242,9.20168551735432,6.31178248295073,7.69038072493308,5.004016163118735,7.514728172554321,6.0243800451670575,7.398035824321201,8.297248948450907,5.851239279009504,6.736883998521134,6.178820596672544,7.792865060684941,2.1391820936567174,4.164960409125405,2.6020265215638263,2.141876707601562,2.3434760009743387,8.839720163686557,6.46062873429206,7.726036209509541,5.053964815433218,3.357912416685957,3.0808773098290527,3.1079862302497605,3.1252000238631386,5.827116350443155,3.4167817962683062,3.4757140184685196,4.417040723418411,4.934194923815228,3.7367773097024446,5.6289773527402565,8.39513061301785,6.064940169838087,6.553122881184196,6.82227692015816,6.842346799792453,9.35580054338021,7.693854253210822,4.930399671776784,8.026029281941222,5.589742826979311,6.349009720035454,9.773935690186638,4.975504637283263,7.555762630531976,6.6118078021692535
Num_Collision,0
