,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,2.54313188992725,2.700395549825861,3.005974195971445,3.302188403225628,3.7094232240741998,4.1223989611206155,4.516354989134148,5.043457862445198,5.58065925031053,5.867521846928988,6.397449405815586,6.858059745409721,7.355223346696595,7.89898597375437,8.635404025484464,8.961267624573287,9.374610233485045,9.601366024201985,9.777545854953381,10.125307717853357,10.676539318518289,10.74738147674698,11.007372044119494,10.809261102340477,10.929518941395846,11.235265896820918,11.639758419439419,12.207148486175774,12.515172366046004,12.95692292785501
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.807877157455547,13.044586006186142,13.296235132365599,13.581321112334786,13.893781743948972,14.237531135655455,14.649624558740427,15.108338627529458,15.609122712951566,16.166422660020764,16.777840272704967,17.44414526211427,18.152640436511764,18.901798741162192,19.702459558173082,20.560426738349797,21.46384496854134,22.412383229117715,23.380183785675293,24.372214180589435,25.411867176666874,26.491498737524328,27.57545614125028,28.660580190473997,29.745881328899777,30.854470137044054,31.996957650142196,33.18400076113755,34.41649006227359,35.68873728347029
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.4701408881241496,-3.3574896113098336,-3.221271349914898,-3.0871797328538952,-2.923745239511389,-2.7333016511232784,-2.6022347317799284,-2.463042866223372,-2.2747076803738424,-2.1502951846796186,-2.117140462810658,-2.131086327796051,-2.0777452893113306,-1.9370417200813899,-1.7318059498907594,-1.5253607080064797,-1.370588352623118,-1.340483261163485,-1.4069851593265672,-1.4627477189356577,-1.4257950756260565,-1.390598575014647,-1.4593239500382016,-1.5703802124091077,-1.5951029365219773,-1.5610748826630791,-1.6012788681161594,-1.7240187041190995,-1.8345389050528038,-1.8640463518883934
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8203650216949236,0.8355278414832692,0.8432714348359671,0.8572068973689648,0.8627122113289671,0.8669741127609414,0.8939204692283744,0.9137028340204804,0.9214543860939616,0.9432130411181796,0.9713508924178771,0.9892334285979487,0.9926700363953458,0.9889640317453646,0.9816432683272447,0.984244952513856,0.9972649640643293,0.9989268620122325,0.9937838463677179,0.9990884196732148,0.9995958715903212,0.9996843260923928,0.9997115138931001,0.9980344355744282,0.9992357169894837,0.9999943469814813,0.9997263775496288,0.9976376976108993,0.9970049126597247,0.9997155465497368
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5718402147274074,0.5494481104766027,0.5374879414365398,0.5149721692509925,0.505695205063172,0.4983531757723416,0.44822560691522617,0.40638298574490367,0.3884865690705413,0.33218843908931456,0.23764983441819115,0.14634624608901695,0.12085610800808934,0.14815580958556243,0.19072622721535992,0.1768102752981209,0.0739093461598195,-0.04631548715488402,-0.11132684626173543,-0.04268875349407794,0.02842698541151159,0.025124652538859725,-0.024018513475358425,-0.06266789774384222,-0.03908940895578292,-0.003362440346064143,-0.023391665855538177,-0.06869515489191279,-0.07733824495277103,-0.02385007309760045
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,3,1,2,3,1,0,1,0,0,3,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.39391494838941,24.14945003488208,23.888844018824738,23.59559240434918,23.273893965169815,22.920503993966253,22.50270549150862,22.038566482253334,21.531451173995503,20.97079873728162,20.358728836143126,19.693017276403072,18.983372107277923,18.231316964327384,17.42803886442589,16.569741370857376,15.667834667676624,14.719904631222708,13.751170883107616,12.758524099699407,11.719427640501612,10.640561924470074,9.555579422505195,8.469471603459588,7.384120294938427,6.275650581860937,5.133042509169131,3.947947648091905,2.7236271184072423,1.4652503861129533
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7761629590284684,-1.8164652873245921,-2.0741080617964314,-2.3946198991009613,-2.683556442486811,-3.1029706804972452,-3.5016652001454505,-3.990626151740191,-4.450675046228287,-4.835562400135645,-5.003415627787209,-4.851974710892612,-4.143020713592613,-3.8766978828758365,-3.6605572965524185,-3.4617393234307468,-3.6631874292223108,-3.2222002387691546,-2.86023186563554,-3.2550904259722087,-2.4689287060068277,-2.3497918488797627,-2.208363775614956,-2.6260880121760923,-2.700192120866241,-2.048545003090349,-1.8103410964729791,-1.5267279206279563,-1.4299155672398793,-1.34366459978673,-1.2894078724461577,-1.2368604732145707,-0.9700140597316254,-1.2164845227227006,-0.9302585864579354,-1.3100441653193302,-1.0347449204424999,-0.9310308456733796,-1.1012128485423682,-0.8269551380880844,-1.1678728187006944,301.25837673229427
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,5.276085050432424,2.218358751220058,5.176236174993307,5.693702934883688,9.139123092042784,7.834427799113634,6.599422215689797,10.060919477436231,5.759138172838427,6.509790967619904,6.640247323942124,10.005877700713546,10.736868831385198,8.38330175888746,7.586308079254761,4.494756857877056,4.174590490151514,3.9332115435983974,3.936477126648515,3.6452372522549914,5.6036727235653006,8.437151371436755,5.780796732134917,8.980713425329368,7.19176850021768,6.256989399332697,8.122953225613049,5.6942621742630255,8.960774411073457,4.790350546490433
Num_Collision,0
