,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,13.925884180873027,13.424661249709674,12.862188896365833,12.111753812424684,11.213069272478519,10.536125029332277,9.685831768659705,8.94849424691002,8.164060595943276,7.581656870111323,7.283705828066305,7.196832168990338,7.235570755528204,7.475583871281003,7.626901168376236,7.918757981135776,8.444001260471563,8.823751679674798,9.206570509152689,9.609331076836485,10.0185005196966,10.494574544504275,10.985452613402341,11.470014769712671,12.008383198348907,12.705056846348896,13.021234543005725,13.18977015419267,13.060748901742107,12.754562605071655,12.973033303824094,12.483208854224067
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.1939881272012745,7.402145505660725,8.544808837634138,9.597757871450762,10.527568755057557,11.3569401207759,12.16920537455235,12.94286608352452,13.658492779979646,14.360556472247469,15.056263880091224,15.75431044292366,16.47178302399555,17.207298347055364,17.95626251240129,18.719394043938184,19.533178945814416,20.395120741658676,21.29886130404093,22.23893954474094,23.21500813983819,24.2376457238781,25.314493274449912,26.435591615359478,27.59870162370848,28.806127380339948,30.05529482904521,31.333716722529022,32.631725975041874,33.919907559202244,35.20661827346584,36.48307019363043
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.872050497443758,4.232440536560317,3.5854592722955334,2.9146967303923983,2.2134562550968515,1.5159588098490073,0.9158244486053818,0.40351491021630154,-0.06338689394701705,-0.41332972934820633,-0.6642002597945279,-0.8497411430871352,-0.9230453485688926,-0.9557205167998101,-1.0612341580891715,-1.2149721576451882,-1.3046571460226222,-1.3254695987145988,-1.3037714609796989,-1.3605336024818842,-1.4859396812139212,-1.5572303199162445,-1.5433729232346907,-1.598130391589327,-1.7564536006083187,-2.023308382525434,-2.3388117949940375,-2.633447349793259,-2.8294535980823903,-2.9061931312472344,-2.916218993382124,-2.9349549859624866
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8580556905136473,0.8729582575783943,0.8698761032463864,0.8520198053954324,0.8201593989014331,0.791982925966554,0.8004978874853648,0.8149506675924775,0.8262826406498855,0.8587591918911358,0.8959533740832749,0.9289405661867202,0.9638490920635746,0.9832945176914205,0.9859888784531908,0.9839811536079138,0.9890134625657585,0.9958668027759657,0.9991985713968041,0.9986531561374536,0.9966381766301227,0.9989522750879252,0.9999047759048717,0.9993775005171269,0.9956465988563414,0.9862986140772639,0.9772942060724268,0.976477578342892,0.9850234341737419,0.9946596300664818,0.9989332641871599,0.9995343157210895
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5135566492385705,-0.48779491646151224,-0.4932702758132524,-0.5235095521706642,-0.5721350892871718,-0.6105432375986618,-0.5993355755596929,-0.5795303351771806,-0.5632557125859019,-0.5123794007788403,-0.4441481188396448,-0.37022888122443365,-0.2664487337711007,-0.18202167859350377,-0.16681106548013774,-0.17827251427081847,-0.14782547433946916,-0.09082571843247793,-0.04002767690718127,-0.0518832702969149,-0.08192890139251535,-0.04576409178229545,-0.013799968211132356,-0.035279051293082064,-0.09320863793554461,-0.164969827148083,-0.21188684427605445,-0.2156189671471441,-0.17242051539352243,-0.10320959410834535,-0.046177198923123705,-0.03051477832089284
Operations,1,0,3,0,2,2,3,0,2,0,0,2,3,2,2,2,2,0,0,0,3,0,0,0,0,0,0,0,2,3,2,0,2,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.605763212354255,30.29459845334015,29.05171495202366,27.89994342633112,26.874370629866423,25.96073602274686,25.087260531791365,24.269971551054137,23.521752294783678,22.80034528016539,22.093563484533995,21.388852058791713,20.66930565422488,19.93311659537252,19.18130542678881,18.414631631090725,17.599299378510054,16.737130899066674,15.833909932736848,14.892985786527841,13.915459324962683,12.89242521896377,11.815642420424808,10.69440854806403,9.5325823608842,8.334629288399245,7.113177639027209,5.887691674797888,4.663263380236063,3.4656650118821815,2.3306286071584528,1.483449692074343
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7599169365396845,-1.1898791116019707,-1.1012656107579426,-1.69720324235529,-2.0735873319996707,-2.369155671791801,-3.121140159652648,-2.8723390737856533,-3.5078175168981787,-3.4141762440753265,-3.3524311073603617,-3.39096716692596,-3.27722507568815,-3.977996213773423,-3.376482360362619,-2.7062095330533484,-2.52499242398689,-2.320480634979323,-2.5676816637511672,-2.2509969593856933,-1.7590229716580952,-1.9818076811114853,-1.4781026058079934,-1.6190382065088649,-1.2819340550535236,-1.2365842440485446,-1.0388268143123507,-1.2851984234365967,-0.9566917055552335,-0.9192498196240915,-0.9496079648659386,300.0446082927687
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.5369120338038815,8.690576910028998,6.50415123207011,9.052782604749696,9.340163092733064,9.117108312343913,10.927363178546402,8.485134637855756,9.817430378357537,7.991589144404969,3.1968613010892164,5.060815056562898,3.5361499520498363,10.982612883064629,9.424215445216968,4.726415536463105,6.28686516847465,6.432760077231487,9.436506885180767,8.710779159219706,4.360982998605703,8.846089867494166,5.740774571262894,8.356760834124902,6.527329893555407,7.139201010722864,5.119731100793898,8.498578963726494,6.002392472781046,3.353077380553102,3.354734274307878,10.452720396402793
Num_Collision,0
Num_Off_Road,0
