,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,12.276799439323012,12.353862542727553,11.707713963300476,11.290708458972814,11.440996466267606,11.113058255927294,10.61374217774769,10.01460737813486,9.878947854025292,9.456943166454423,9.57693509643766,9.087030666422063,8.64606270983263,8.688754656577716,8.832306569488196,9.200314991524548,9.455479535938716,9.200880345665514,8.722157334411875,8.841255699059095,9.284981407083048,9.637232554011156,10.10081895112608,10.70605502707353,10.934763128852444,11.286517989288734,11.782401519141068,12.316001804318688,12.779840923226363,11.376464932884714
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.82987208510957,37.0607519532895,38.26219185433133,39.40053691117328,40.528516252507565,41.64147599943292,42.72588296336034,43.75762368622104,44.7385691434956,45.68098877420945,46.62083658888662,47.54986312107077,48.42413506515622,49.2818928457898,50.14878700968365,51.0425645716281,51.951737338637415,52.84721801426898,53.727392818985194,54.599025337732975,55.50686731343418,56.45236722607789,57.425412255955244,58.44893322912134,59.52188810742684,60.63014576825162,61.783034893071886,62.98728162982574,64.24229077023679,65.40393917392386
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.392940569318852,-6.44327774509153,-6.388368093471833,-6.265349317251182,-6.131159065741744,-5.958501750346709,-5.878399712147376,-5.818285502397854,-5.667544326336258,-5.469403591250026,-5.3546438509012395,-5.244053855149422,-5.115291426572395,-5.007973056317639,-4.872409631996151,-4.752004826197015,-4.536066376546044,-4.273170952882535,-4.097874612673152,-4.022935459711548,-4.009459959111271,-4.054760023620488,-4.214173469875183,-4.410062960200321,-4.557622438218532,-4.630368000670431,-4.619292747986908,-4.64423090438607,-4.7391248410933144,-4.786088719134922
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917906761817832,0.9971693650773891,0.9999890679255353,0.9984628252364575,0.9957319074726009,0.9924373760988535,0.9955068368376925,0.9963134533360831,0.9925758384759771,0.9869933906206779,0.9902161691678211,0.9912727017021905,0.9905249295809977,0.9910390623227103,0.9900225746280468,0.990211776943282,0.9827082281430114,0.9733943980614347,0.9774270249485907,0.9882557643188736,0.995968835653028,0.9997616762723074,0.9975294188749415,0.9917393344336861,0.9916623557456554,0.9979446979938622,0.9999941951851246,0.9999145967598244,0.9988574242610856,0.9998312914276375
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.1278720244575855,-0.0751881463473908,-0.004675898781950749,0.05542550514728169,0.09229284068103945,0.12275200414666448,0.09468969220254135,0.08578754397655076,0.12162731960259182,0.1607608374919028,0.1395418873263693,0.1318272766161845,0.13733304001062366,0.1335723659688746,0.1409088419044509,0.13957305185037633,0.1851608445109899,0.229136085814996,0.21127330853694484,0.1528088488619648,0.08969993538432312,0.021830956396503898,-0.0702499713809304,-0.12826960878177393,-0.12886338578889317,-0.06408104045612174,0.0034072857313375885,-0.013069016284240691,-0.04778960136378803,-0.018368143132681706
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,1,3,1,1,1,3,1,3,1,1,2,3,2,2,1,1,3,3,0,3,3,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.34365915549571,65.11460977637984,63.91210891951579,62.77087108356574,61.639860551358815,60.523190963952814,59.437309721869305,58.404543895961915,57.42087394952019,56.47530492926293,55.53393913835091,54.603629924648494,53.728087662291365,52.86948146389768,52.00179085664071,51.10758446492772,50.19833626437159,49.30403666405268,48.42547874087572,47.554790033409404,46.64719855809685,45.70119438125141,44.72647565196744,43.70159281643828,42.62815980420389,41.519847798940624,40.366958959327846,39.16271600714005,37.90787180985537,36.74640354720512
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.7143384630037115,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.7899903965004285,-0.7709506208841361,-0.7974991431359513,-0.8587621640499492,-0.8689894677930781,-1.0839174690801632,-1.1812075559276982,-1.4443788047149955,-1.8915991483629382,-2.586568551174761,-2.068885286200712,-1.4233985725061808,-1.1244577376428708,-1.1413938016063128,-1.1323093927430392,-1.1057936082870015,-1.090751799443872,-1.1057003996810906,-1.1214420768230369,-1.1293112925336857,-1.0924085246874427,-1.0539958231545583,-1.025281270716036,-0.9751171644708378,-0.9265669877656109,-0.8916879947367349,-0.9901712546944319,-2.6709750075549916,-3.7394014203004566,-1000.8385317373497
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,7.906615755828005,4.340644236599225,6.680263906630984,7.839125709725358,4.596071846158742,9.194719947642316,8.12891531666066,9.93716197353998,6.7370989953118166,7.794575120768722,6.994140384504569,9.763345289109692,7.588152800951491,6.855194128584894,6.418415873076176,7.362280394006129,6.198959936924751,7.934890633051984,8.924239864734526,5.4516229772869425,6.221526042533153,5.761157809896081,4.693868857109506,11.230757387657498,8.058215642913186,3.5525571545469457,5.431056163469325,8.933196921968241,6.292875481211457,14.594489086487386
Num_Collision,1
