,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.097225914305717,11.235197181237586,11.654100535000417,12.041806270173847,12.52645149868836,12.407507646287314,12.050572639689426,11.661601719096,11.828490978668558,12.169877992389509,11.796488962497671,11.377221025145632,10.813337690208913,10.325408077116021,9.649312028239725,9.081971888838126,8.311570442254691,8.266347781970257,7.774301692714315,7.657631207857038,7.1760848101431725,7.352624156204312,7.582516440482865,7.81155186444993,8.08157122677783,8.478434296311411,8.992473180155532,9.37505127161255,9.849880848979902,9.872212194259625,10.19255203167921,10.648234917485912,11.029282292098255,11.571161159449609,11.562729490657734,11.754753424243813,11.374327074038167,11.763714760750712,12.281614534135233,12.06328580640231,12.250374451906646,12.51434079738067,12.730544093923923,12.397612753131483,12.121658515654467,12.068113879948966,12.183600091789115,11.74979899200206,12.107202826202625,12.44599973686469,12.090342710188388,12.399654413770607,12.049287398161082,12.372436204703071,12.029109372944328,12.358977185271984,12.022311286655116,12.353033565440517,11.887369802015465,11.486804764408744,11.54675158870886,11.922154042432902,12.249138215642697,12.192640841965854,12.351486314309835,11.973048588533329,12.19736388554135,12.352886989050164,11.902831695993694,12.228869023900499,12.240790226039907,12.400951074673374,11.822033119322453
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.258345231471772,23.350940548087987,24.48175847720406,25.64102014390119,26.830125180787054,28.053391604081288,29.259135129149858,30.416268003395036,31.56876533159489,32.73786173381199,33.90617998223508,35.02283189145752,36.10033165605757,37.11958929219732,38.094594604893125,39.00169990956874,39.853551200822096,40.64002691886308,41.39480459093719,42.143544744026016,42.874046675425234,43.5848655182383,44.318958995389806,45.0701108642716,45.857331198941644,46.685379069346105,47.549408579447494,48.45899723898695,49.41831759857048,50.40652141475104,51.40822957981028,52.45117215941389,53.535136195711445,54.66363826986003,55.81951265107461,56.98525019058876,58.134081247172844,59.266350212584896,60.4431864167758,61.64107682802236,62.84682566883621,64.08530131599744,65.3455018448702,66.58355920034356,67.78600684382154,68.98405564127918,70.19394683900205,71.38768442870521,72.56601098413586,73.77849395093287,74.99495951513515,76.20910596658814,77.42079966378098,78.63197962883889,79.84162647838728,81.0544187150147,82.26483961065706,83.47800700709108,84.68231359344823,85.83311829074839,86.97811674756404,88.15291959466222,89.36180035856174,90.58217712787022,91.80451640723079,93.01522766484084,94.21966602019234,95.44545138615254,96.65766950410648,97.86042396130465,99.08270685262731,100.31484766920109,101.52786465540196
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.392988671441133,-10.170605989727507,-9.999261805361684,-9.749642262631964,-9.432393394610056,-9.190359582972459,-8.968718739001895,-8.721123987842223,-8.499597656027168,-8.227983365651843,-7.950136666635652,-7.6465649504689965,-7.383349799444102,-7.112985483829846,-6.899813012937415,-6.680555345387292,-6.505233920896844,-6.24886691619267,-5.979944913376949,-5.806105339453494,-5.681181043586472,-5.53985773684513,-5.392739358979388,-5.213299257440755,-5.118085953816237,-5.069859813519906,-4.946453149244625,-4.810826201700725,-4.778610926826386,-4.7640522761367325,-4.699994609810185,-4.658356571376896,-4.607220727083057,-4.6505826786699105,-4.727943182943574,-4.712116086293545,-4.592220130862093,-4.363231715696855,-4.1077761162994,-3.893115423576094,-3.7451904201276545,-3.706461750806745,-3.78655586400976,-3.9884827720531737,-4.226301686895334,-4.380923403123595,-4.4394155684845815,-4.377753975119901,-4.2027854636740845,-4.002566942854677,-3.8441155671234264,-3.6812018154912547,-3.5257754664475724,-3.364718412937202,-3.212091962587925,-3.0777782665141236,-2.9395356051589863,-2.8157648311695724,-2.665295746738879,-2.4817604090640666,-2.3910543313507193,-2.3752084444497066,-2.400433456961799,-2.4690589712468625,-2.581434133356179,-2.6901199306783856,-2.795401046336606,-2.865624139427768,-2.830614581068643,-2.7363270742928494,-2.6759454013263753,-2.657050278295984,-2.61786228689349
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965794031189242,0.9745011973624388,0.9826666183822892,0.9794316350800346,0.973572820058307,0.9786890497776314,0.9809754585142486,0.9797469428206265,0.9805192975263061,0.9773752707681087,0.9742348553726137,0.9699231934980552,0.9701926118836617,0.9689053600774972,0.9721691225797875,0.9721807657275374,0.9734753797449778,0.9638551643230663,0.955804359216202,0.9644303451916688,0.9735165709232916,0.976811936753224,0.9778636639524957,0.9762034913655113,0.9846668665357741,0.9920379993464674,0.9909365423422826,0.9927040759802764,0.9974075637436416,0.9989204938818564,0.9985671682104338,0.9988208668152562,0.9990444002904175,0.9999712837727261,0.9993035814808123,0.9999792582205026,0.9983825517355644,0.9906616817960014,0.9842625771079464,0.9845324039622613,0.9898926891744098,0.9971612080555103,0.9999647457981564,0.9949783746967951,0.9885097648920276,0.990928638029149,0.9972500715367928,0.9999997304042431,0.9964678825813744,0.9918779107926352,0.9918978519235762,0.9913121226570941,0.9917747129079146,0.9913579751398716,0.9919416631177443,0.9931174346056997,0.9933099357479387,0.9943064893278576,0.9928627588832024,0.99041065281348,0.9946737655685217,0.9986057249195102,0.9999470003358932,0.9995941818301335,0.9978520196185533,0.9969713133036444,0.9965018047330416,0.997850258980359,0.9999585224422644,0.9992448336638274,0.9990581369858366,0.9996590226310982,0.9994781949247525
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.25931041112773207,0.22438229952287486,0.18538154470474227,0.20177629247374435,0.22837680277058625,0.2053478605813971,0.194131784602006,0.20023967647206234,0.1964227766286772,0.2115126003125256,0.22553590972858945,0.24341117212349586,0.24233509000216732,0.2474316132047311,0.23428016796657414,0.23423184828160945,0.22879179406257416,0.2664267670632119,0.294003447094257,0.2643371129324795,0.22861646077602496,0.2140991364214613,0.2092430517876297,0.21685650427364647,0.17444529786331345,0.12593890523844598,0.13433081943739364,0.12057618973970606,0.07195937594902745,0.04645263074173424,0.05351271411725604,0.04854766744572069,0.04370682153119766,-0.007578365913961659,-0.03731423374024395,-0.006440739769116557,0.05685314758202027,0.13634306810805613,0.17671213683509104,0.17520258430825372,0.14181841882863924,0.07529624923776243,-0.008396854222174694,-0.10009012881260583,-0.15115702005897141,-0.13438911538400658,-0.07411001835016434,-0.0007342965622164811,0.08397475206151059,0.12719359292683385,0.12703799175599179,0.13153051156703688,0.1279957766351042,0.13118446983760604,0.12669544968625862,0.11712284611549444,0.11547887921358614,0.1065579902236854,0.11926249210391277,0.1381547639192242,0.1030732753420477,0.05278831459688466,0.010295461099398037,-0.0284863414875639,-0.0655083730768389,-0.07777017712212429,-0.08357124603469222,-0.0655351863721363,-0.009107875442911821,0.03885566105665873,0.04339169185903587,0.026112036922415226,0.03230074101252637
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,3,3,1,1,1,1,1,1,1,3,1,3,1,3,3,3,3,3,3,3,3,1,3,3,3,2,1,0,2,2,2,3,0,0,0,3,1,0,0,3,2,3,3,2,3,2,2,2,2,2,1,1,2,3,3,3,3,2,3,0,2,3,3,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.3933151054339,79.28279495511808,78.13999099328032,76.96043522528937,75.74422331740165,74.50230925575812,73.28009391087886,72.10373398429181,70.93481325711087,69.74462780817954,68.55497393060364,67.41478448892735,66.3177930761324,65.27861076664132,64.28886714473887,63.3665444025942,62.50317512185133,61.698764286476454,60.92563327960818,60.16610805157615,59.42849267813671,58.70944814560336,57.966928398967845,57.20540006625511,56.41361943378082,55.58419094979618,54.7139702559665,53.79759439900844,52.838155426857966,51.85104162663364,50.84728752031101,49.80383480001146,48.71884121803932,47.59572306420927,46.44800637809702,45.28414297134079,44.12965501722402,42.98412603973494,41.79294797815091,40.583983817496595,39.37154244081647,38.13295154638194,36.88012408006484,35.658636433233696,34.47790783223157,33.29732594380128,32.097827323420944,30.90361498988027,29.714027216827713,28.488269100969205,27.262499833774722,26.03874564002939,24.81819352958192,23.597800767531382,22.379765684500764,21.160154866349266,19.942682859066046,18.72364687078873,17.511598301939422,16.35100515860769,15.202548117628492,14.029232526501945,12.825275957121317,11.614760800111792,10.409816548115941,9.22184019627567,8.047718741020901,6.85739372547099,5.669126970945574,4.485283775137322,3.3122498677403103,2.209893179878107,1.3446007198606147
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.8929242053577013,-0.8894798496841645,-0.8571960381622432,-0.8204442320090521,-0.7837880921122746,-0.7580859383564729,-0.7777846551207404,-0.8236400734129319,-0.8310792728190819,-0.8122882822506505,-0.8103461224240931,-0.8598105583237299,-0.9030085872050364,-0.9608176905089039,-1.01025637809758,-1.0776772578553135,-1.136630719257127,-1.195589164625126,-1.2627691580801135,-1.4620651487829335,-1.740061521329797,-2.014313189246933,-2.4675380308211663,-2.615554205678251,-2.2780147954329326,-1.7581600575268452,-1.3930921395190756,-1.0836241430419378,-1.0405610278495203,-1.0128861997756786,-0.9962458936773828,-0.9565472797004375,-0.9150064180278648,-0.8768818461699439,-0.852283313887753,-0.8361365932437721,-0.8455120458832255,-0.8544710225109213,-0.8088219384159743,-0.7910358393456818,-0.7875586233198746,-0.7614091055654697,-0.7471725336828996,-0.7785123531688569,-0.819271398997877,-0.8194181115697106,-0.8005013796196607,-0.8057876664593273,-0.8104122269474416,-0.7742418841414924,-0.7742307328055169,-0.7762458062546642,-0.7794478895525323,-0.7796072379494632,-0.7819649169693825,-0.7803891818485056,-0.7825279927167763,-0.7809640117226841,-0.7879514311506917,-0.8394068566682691,-0.8515429590208008,-0.8266844088734526,-0.7960434306193722,-0.7894848429904755,-0.7950557480041507,-0.8120236481597285,-0.8258785447452297,-0.8096749844500888,-0.811733245474584,-0.8161568041917482,-0.826966092602988,-0.8976433121377969,300.8652924600175
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.767554331021871,6.177186577533041,7.742338594890709,7.890673611330773,6.698337159808711,7.565531915270495,9.612689682500696,6.750838047541689,6.457171940910437,5.760118184142035,7.717710103005163,8.113121076516732,7.596411884040406,8.298656653233387,8.181116311232312,7.860668406672414,9.636929078543844,6.850076184078785,10.256116942828614,7.2073419970365435,7.93704695612238,4.217030999708013,8.563583294680281,6.388460165963127,6.941724179460752,7.863191490997156,7.874531979073714,6.630199904258749,8.020602018977447,10.07124268782975,4.627577233972233,6.852141587596969,7.761461032924525,7.2584400269495575,9.824527100943579,6.668182257330604,5.435737209853441,3.899237764935337,10.072740098318844,4.710876337531213,6.2811019189872725,4.246144037725931,2.6427266866806525,3.5652754899095482,12.141553317614733,6.937690224275607,4.226947579029659,5.206822559449673,3.6190802939766713,9.3079042986412,5.73772239951934,4.438152764275871,4.819583589940864,4.478018128873925,4.695301588952066,3.3325919480056125,3.6773939037218786,4.02406804599699,8.540886048333507,7.749510937885512,6.149813132277085,3.9776978466715693,3.4059538763226818,0.7259789479966229,1.5993231634000635,6.4347967127177395,2.5266037093274223,7.258211703766845,6.247273545435524,6.99747218384108,4.834488432102464,2.8169380518856237,9.407094451079514
Num_Collision,0
