,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.07641013144473,14.08245321032608,13.586978909330844,12.743932706422903,12.360241805208839,12.003223410097883,11.77896934240358,11.953865664465797,12.058576399343828,12.198862052166366,12.601431078937615,13.046192940778818,13.43189812191643,13.447179708716332,13.698479508735666,14.092764364480656,14.030959247943313,14.26855217560791,14.60473072082115,14.26947676572364,13.598132719669952,12.966402825987121,12.487204604601319,12.585859752754557,12.050426181016153,12.224246444807015,12.392684866949237,12.491447282324325,11.866288133136363,11.383385593106388,10.654776461093684,10.091933190488861,9.314718175303708,9.33056151817692,11.326759785734902
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.922107088679738,28.26754933302806,29.612771239645664,30.908929633993374,32.15675178817778,33.37367738661479,34.55666052298924,35.72603557713563,36.91795634783635,38.12945849965397,39.369806389957745,40.65183092571847,41.97507489430941,43.31937688008172,44.67299188609652,46.06089574308179,47.4673898309729,48.88078495132483,50.325438608285154,51.77245036844241,53.15751838778631,54.46192262072026,55.69072342635173,56.907051041623085,58.11041618457455,59.30557114387165,60.52433523907329,61.761579868732824,62.972731013409884,64.11848160461402,65.21680253397973,66.24292920181136,67.21037844352087,68.12409709347291,69.18369211364056
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.1816614286489299,-0.6044026891784156,-0.9338861602035788,-1.1550135800961725,-1.2709879717781913,-1.2757130213497736,-1.1678729085343562,-0.9724006009517205,-0.8281022097335053,-0.7718817759628228,-0.7939786784761619,-0.8386195518848516,-0.9303304818533439,-0.9999394798646455,-1.1037326364966555,-1.1797719495966104,-1.2861095239025553,-1.2945081365512499,-1.2562488749141643,-1.3025423003680103,-1.4430541530620615,-1.6767259998685637,-1.9952480300915352,-2.301024811689499,-2.5583311801409065,-2.771645500123829,-2.945508158786015,-3.0777934141772945,-3.2229159014424114,-3.3909979539936734,-3.5030669600974504,-3.6284077636160874,-3.71563675392244,-3.8847056670915774,-4.061061452040909
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9669185271466373,0.9598441783406766,0.9680579355204006,0.9799644387073773,0.9908924469578843,0.9983304882009936,0.9996070741105366,0.9946029963278957,0.9939210568466026,0.9981896412927722,0.999990086446285,0.9997683127948741,0.9988581375528041,0.9986014985433498,0.9979122069417272,0.9981379585041847,0.9977396826140994,0.9996724788316683,0.9999882613229366,0.9997638966841468,0.9972883247494222,0.9903714309561786,0.9786253784562544,0.97413764374429,0.9765436036587162,0.9814649452477944,0.9868459777247066,0.991677202635884,0.9920433659805951,0.9909282469205485,0.9914873434269134,0.9915844526755667,0.9921205778567709,0.9880401414799128,0.9868474715099124
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.2550854011122112,-0.28053369370810244,-0.2507266110247971,-0.19917253542829427,-0.13465570378493621,-0.05776016212205225,0.028030294114976567,0.103753938217168,0.11009510777928577,0.060145157874983105,0.004452752985682978,-0.021524886324687107,-0.047774690418082584,-0.05286820506671425,-0.06458503879917835,-0.060996850681804264,-0.06719766169381332,-0.0255916991727322,0.004845329331444859,-0.021729033271883,-0.07359345975350651,-0.13843564839235234,-0.2056510847074551,-0.22595541825838716,-0.21531973934883042,-0.19164175236556352,-0.16166328045838954,-0.128749080665719,-0.12589662431491597,-0.13439199922230685,-0.13020310220667553,-0.12946147385263654,-0.1252867071685862,-0.15419688331595402,-0.16165416163678792
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,0,0,0,0,0,0,2,0,0,1,0,0,2,3,3,2,3,2,2,2,2,1,1,1,1,1,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.23817420577308,73.88701033215223,72.53889032786316,71.24157848102502,69.9934128379346,68.7764797940075,67.59382507239721,66.42550544377613,65.23477556620193,64.02387480999698,62.78336662807752,61.500965933897085,60.176958559861674,58.832158091094065,57.47790401367836,56.089637355311474,54.68278202699385,53.26937027483924,51.82483221134327,50.37769384638896,48.992477955684485,47.68873062629817,46.462759063519464,45.25140624447221,44.054135799020564,42.86555368471673,41.65338868751319,40.42218298458134,39.218456732102155,38.0822493102344,36.991558981922765,35.974554058512894,35.01456607638178,34.11462462900367,33.07145876768346
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.1609827066681286,-1.9599012356091663,-1.7768600064998825,-0.8855270886234692,-0.7518343569095691,-0.7830669560729149,-0.817345278389709,-0.8316803713789227,-0.8092701224258008,-0.7890992437950501,-0.7594918180805408,-0.7175993058195616,-0.6759926259645823,-0.6551995312323982,-0.6902874295528116,-0.6117333416331121,-0.5931446716823672,-0.5865882478453983,-0.555461936504031,-0.5528616350456943,-0.6147841092955204,-0.6962526706136742,-0.774028437221304,-0.7886471809527436,-0.8027295545483568,-0.8114178856961729,-0.7878350027964558,-0.7687942970681476,-0.7962737475208144,-0.863792578132248,-0.9093096716883622,-1.3281868708502507,-3.2953839469617296,-5.069909526182659,-1000.9568341386798
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,7.248636422427696,9.296438989557926,7.877466490351595,8.651528897337055,4.5621313568821575,3.9576153614621483,2.6523342456317995,7.323377697723562,9.268904018413952,2.825317767479172,5.466025855108426,6.233918541662344,8.293532253886085,4.937970629101035,7.095996076685539,6.66517315676352,6.246562735906851,5.458356990047522,9.004595992845008,6.999010613761892,7.183832504082486,6.757551202736671,5.44447841223589,6.898869857362332,6.281753230786569,2.1688463913372704,1.7979241433767135,1.0161957940303599,10.137536084766829,7.759984025579378,7.595851639206763,6.9640595144823205,9.120380520928272,3.8984594365805414,20.523817971990585
Num_Collision,1
