,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.864844636980063,9.288243316644602,9.869919340082237,10.463438701828997,10.925479293101287,11.286966169048217,11.608985444857387,11.897470776013357,12.640044290620136,13.020033774194887,12.620404737936221,12.43528807112399,12.961899648438175,13.511126552902292,13.832032698437528,13.932551284318135,14.176080559144335,14.516609796483378,14.810730902307117,15.073472142713012,15.235814806418698,14.973049319119676,15.00827045818237,14.933230748608906,14.904713238579614,14.886796618243247,14.942533393924062,14.995763103163913,15.01073150497224,14.864133735918548,14.883084114885344,14.92997210037996
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.228094502054855,23.11665834935141,24.04442100879376,25.022147780839184,26.02970697563125,27.031380211970102,28.00657278797343,28.938232587168045,29.853644081618047,30.833799346906694,31.86275472084106,32.920457141637655,34.03784444541458,35.230868803949356,36.466140325138426,37.7601866202638,39.10752186200873,40.51554321507131,41.97431934662855,43.467971002040215,44.982767555539056,46.49663263277601,47.992148678327354,49.48986255834315,50.97505466778475,52.46488253983417,53.95519322360093,55.451044267865676,56.94668672609927,58.44158974549674,59.92660513004466,61.41799463032839
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.015975331447649,9.834393512682436,9.589852160722458,9.306238455161662,8.943068826583117,8.461848950554076,7.861548167438379,7.1444398685399335,6.3223312421276585,5.4895240608104885,4.722717403806063,4.054857198660241,3.460386286669421,2.877411944051027,2.2852417408633183,1.7833859060804973,1.3879448892018522,1.1113965803575183,0.9595595180665455,0.9353357373429964,1.0031351867024978,1.0063096742000837,0.9671213588151117,1.0208682061330059,1.1476092177372357,1.2006130077443187,1.1888184082341764,1.256770829240632,1.373542417525698,1.401059033380698,1.3567997142747068,1.386353454783088
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9971585649803822,0.9908191520463981,0.9812429214211782,0.971683646688509,0.956202582973295,0.9281931480791377,0.8868662498029143,0.8323989715355529,0.7816599555406503,0.7726291780555977,0.7932677329875156,0.8277653700991339,0.8634244467206593,0.884822511178617,0.8975413181846806,0.9222748197507701,0.9491006713876923,0.9727888602575253,0.9896121123473592,0.9984139730340418,0.9999649321218615,0.9999997284399055,0.9999023330290128,0.9997631467341028,0.9981224475035155,0.9991500459873469,0.9999379955541684,0.9993234041558854,0.9981491486003237,0.9995499695134847,0.9999739755155077,0.9999063506141455
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.07533124375891362,-0.1351939641332282,-0.19277533338275316,-0.23628561267694798,-0.2927056889013244,-0.37209875014428634,-0.4620262492115732,-0.5541768239348825,-0.623704829149325,-0.6348575849882645,-0.6088729783796023,-0.5610744086702262,-0.5044781707914857,-0.4659282388003181,-0.440930359752315,-0.38653480678159435,-0.31497288069202356,-0.2316934037879909,-0.14376323276623146,-0.056298654072540706,0.008374635903782034,0.0007369668345624049,-0.013975850712469273,0.02176351148883708,0.06125014113936335,0.04122117906468042,0.011135755345369053,0.036779531077666315,0.06081346190153112,0.029997640667088772,-0.007214450201554833,0.013685393728409871
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.801226178093664,39.894344392316185,38.935933386962795,37.920589683429974,36.85994209198803,35.78235968091413,34.71071687611215,33.66684324458849,32.632151874872044,31.545904741241497,30.433724239539938,29.315500748968137,28.154024820859295,26.926991687458205,25.667453028751588,24.362094615569237,23.01256180628967,21.607110062376336,20.151649581459672,18.65912819624724,17.143057604081257,15.62966631110363,14.13610111556224,12.637425603802766,11.14904689393959,9.658337695561556,8.168983138666004,6.671754497101912,5.173878235118725,3.678735818001659,2.195374079469295,0.7048846868572354
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-15.251982508769963,-12.513652071489213,-14.362224265577705,-14.546710216343186,-10.449851318675016,-13.020832788091683,-14.70130636767901,-13.475797288799242,-14.121377178656878,-17.124710710162738,-15.066163333664377,-18.32280750824478,-18.19660521053843,-20.266871260446937,-21.413275054023895,-22.783632189714545,-22.518678478003253,-22.443995310482755,-21.8500559642935,-25.88741704062561,-23.420418753136172,-19.870785092345674,-16.641823954945696,-15.581197790352714,-17.488164766579597,-13.489763587417418,-11.754548299987958,-11.01629616540155,-10.50969468676056,-10.230697797821328,-10.278387753016142,-13.749082585247594,-2.9092844948570065,-1.134092211246866,-0.21040128563810745,-0.7297212922761727,-1.4310710272511256,-0.4612745420220157,-1.0375649523161474,-1.7842266891577236,-0.6194715603651506,-0.5158958433834644,299.6665990316631
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,7.902034758632704,5.963766859822902,6.857085047181181,6.221795755598003,6.235070932222974,4.18542153028085,3.275987498534658,2.906248881859178,10.763202007620308,9.053406922421475,6.57337455694078,3.3289605095852353,5.2720571418372195,9.43886141367238,5.6367132038590135,2.8813436606997596,3.0295150204157837,3.4873244693144523,2.9449578107515526,2.629727632758207,8.734901658857185,8.793509536001485,6.637623527532225,5.310869057782486,6.091745470073037,7.0059292742052035,5.701442815528034,6.517870516435656,7.4415480929314635,5.944807431596356,5.775130187348035,6.884947939703795
Num_Collision,0
