,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3426406487642804,2.6032371549917483,1.8717571200737453,1.1618267971200575,1.166584104018267,1.280278706759741,1.4998473378872699,1.8166088820713604,2.2945131712191507,2.758634193516148,3.3308854594749757,3.824844327820509,4.394258119373884,4.976172288328856,5.432694410626393,5.913469317371913,6.4747802950327795,7.007809131421526,7.582239144565652,8.518991253676411,9.073235744796868,9.637840886748423,10.330631500717043,11.044297523280315,11.661072275496576,12.098721490381019,12.427702923620755,12.336379218761993,12.661349383838179,12.955352920142897,12.836019297773532,12.551158324590368,12.766937452894958,12.33784106642306
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634373500024077,12.876234982129963,13.059290669730094,13.183797012761328,13.290560711704883,13.407121447190033,13.542139997287485,13.705369574428461,13.902444506653978,14.145428559963053,14.432011139502519,14.773470971128281,15.176470580484818,15.637560047479383,16.15468575243049,16.723473178854594,17.336404162800562,17.99569355584959,18.71468150839271,19.520567340411482,20.39867966494207,21.329394624986723,22.320974878722478,23.388688053144904,24.522484101399165,25.704270328903878,26.923670970911175,28.164123806714034,29.410594715686216,30.690168157642415,31.981239147030234,33.249365621247954,34.515529290654875,35.768571477567804
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1305020987047819,-0.039714283645936814,-0.1664329065941055,-0.2509923872642259,-0.29701433424090107,-0.3337098391922157,-0.36609477490083886,-0.39760676804289,-0.4527991136410135,-0.5262672704795501,-0.6335044333233134,-0.7398870567062908,-0.8281729248233693,-0.9191758230292815,-0.9690726113264315,-0.9859014614017105,-1.080801279483062,-1.238914076093494,-1.3488282128529536,-1.3859075854069296,-1.449887182157341,-1.5514603659147856,-1.662276566864855,-1.7371363226923962,-1.7785221693042752,-1.9050213980686646,-2.0566054648749876,-2.1124043455407127,-2.054819597708154,-1.957933560085254,-1.9454428055011195,-1.9777080022219793,-1.9685139322903387,-1.9155672168927997
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117483798989005,0.8133226437943627,0.8129419605298494,0.8140632685586588,0.8230114733238746,0.8359169159029372,0.8520691680131068,0.8710605191450417,0.885712357647294,0.8995103327487656,0.9069509779283742,0.9195441566497035,0.9369564364532615,0.9517145845532374,0.9698104998636435,0.9841296055729376,0.9854544767306115,0.9828859889330988,0.9898872158918139,0.9950339041004111,0.9960387916767379,0.9959109858123575,0.9967102371560616,0.9997395708131862,0.999829919976401,0.9975400999153106,0.9958537745697688,0.998202156844434,0.9999905253803014,0.9990508652948146,0.9997929131640391,0.9999881492052118,0.9999935074929213,0.9996307787746578
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5840073353404992,-0.5818129227607,-0.5823447164780367,-0.580776200255824,-0.5680247483844918,-0.5488560008848604,-0.5234292052622321,-0.49117570378304604,-0.4642344445545506,-0.436899486470521,-0.421236185096634,-0.39298669693945837,-0.3494461849681655,-0.30698428225018065,-0.24385978420852805,-0.1774511747914176,-0.16993961954646347,-0.18421490916590974,-0.14185661709611344,-0.09953657463813861,-0.08891976987792896,-0.09033995980881547,-0.081047536349402,-0.022820835880092993,-0.01844264406161708,-0.07009813878379495,-0.09096845428578063,-0.059937084272760406,0.004353062097964664,0.043558794217496345,0.020350203609897758,-0.004868413410451458,0.003603466664862734,0.02717178916397037
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,2,2,0,2,0,3,3,3,3,3,0,3,3,3,0,2,0,1,3,0,3,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556676386269054,24.30390110782042,24.11336065905453,23.984171010173714,23.875021198430005,23.75665080777864,23.620111380179637,23.4554697258202,23.25586816418883,23.009637681993286,22.718556556077086,22.373068285195146,21.9670929120695,21.503220611635182,20.984801098749323,20.41576483791962,19.800404124102748,19.137713190010427,18.41703131381363,17.61073406063952,16.731993724969048,15.800679931983163,14.809156066886764,13.741996230234676,12.608779770398316,11.429800373158141,10.216537613133662,8.980506340216067,7.732792432876426,6.44977135961252,5.160336137592821,3.89897249496515,2.640314301047446,1.3975229121804653
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3593588582800749,-1.6622010446656859,-1.8711607534112331,-2.0933883692961945,-2.397033612453277,-2.752615325375184,-3.127579190159861,-3.5735461975363556,-4.078477782695691,-4.689981920218839,-5.265048041927177,-5.715228740202392,-5.9983554254315035,-5.81475824087519,-5.378546760388401,-4.722674006076335,-4.294822224341116,-3.9469546752523303,-3.661145480769982,-3.4326996453488867,-3.144393102331655,-3.0578047914405775,-2.813387653351025,-2.5023742561709357,-2.3250608417024945,-2.2562063403343955,-2.467976040020996,-2.4543501553109484,-1.7162215847209206,-2.110529904453716,-1.940034395753551,-1.6245052502605355,-1.2984590997359446,-1.2922801020383359,-1.221228774721021,-0.9807116270822198,-0.8224219627241234,-1.1380223050969231,-0.9153406342351178,-0.752286092660361,-1.5103104676383503,-0.849342198370652,-0.7598212516455032,-0.7413418060822963,301.242791388867
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.07281179859073,9.610049851022678,8.638588481136178,7.854893971680841,1.258348865544612,1.3591101867152275,2.248021837122524,3.1678548558803126,6.183638445324917,4.739085784077656,7.401714595072652,7.18665435165102,5.758563789160752,5.974281285329652,7.232004815704079,9.42870216212412,9.962634880854031,5.330601367073797,9.540681452798417,9.367598918982843,8.27747788890823,5.939862524266124,6.984945197643833,7.1550563566317935,7.134742016437394,5.236758101386079,8.74852005528263,7.460665821705293,4.780264998915771,10.633228349365064,7.35607657252774,5.920541020773636,4.132948718826648,4.5734306813200805
Num_Collision,0
