,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.3548491677419,14.216941677386234,13.58421331141054,12.894738741056043,12.16750747615232,12.167909993314987,11.677640622504907,10.978584453631878,10.311068685949204,9.606751298623402,8.889698793898452,8.161203621268916,7.649300379635489,7.268465391625207,7.074318596468038,6.772855869570631,6.60405799062586,6.559858312376407,6.7959554928957955,6.9712676226827615,7.315345276407168,7.82675902102893,8.364260098436015,8.935303213741765,9.532322973568807,10.127170954009454,10.780166604346334,11.432767258528013,12.063996474360103,12.561517410176245,12.458900403913736,12.241437628483776,12.322069148519486,11.899363076123997,12.125149718506098,12.371158837407195,12.011282929006322
Xpos,1.0864758466663167,2.3135010782274645,3.4884225664505055,4.600601869639198,5.704451774082942,6.765111250569383,7.740089125672679,8.683123729185928,9.612999161796504,10.509495409152088,11.341297678410395,12.127661413776481,12.842199267913863,13.543833882331041,14.20624026527054,14.829328396035118,15.468988735966263,16.11866213573963,16.773713023252633,17.442062812121154,18.126248552652257,18.81806252033078,19.554013962872155,20.347582668528688,21.200415993133465,22.114986314450398,23.092615718638537,24.13500520983063,25.24491124271163,26.420961690744303,27.651161491131663,28.893968233256928,30.114459778367973,31.336824461774178,32.54704685717321,33.74761180611815,34.97233396633813,36.18209929136791
Ypos,-11.628459598512407,-10.820952320329814,-10.006052239497247,-9.17193248349004,-8.445427928164728,-7.774637236038518,-7.051042292574052,-6.321996914461519,-5.676261482081372,-5.104007796610682,-4.557013144314538,-4.070575561813923,-3.606044210722436,-3.248424186277146,-2.901892825025845,-2.546838454506333,-2.2856764415614124,-2.1305733470707957,-2.0835244566491187,-2.0751811759005987,-1.9940870907751473,-1.8251640782484244,-1.641747414352099,-1.4764075092596047,-1.3256836125754061,-1.190335424838781,-1.0718867003985924,-0.9718070568638706,-0.9024501586338334,-0.8676440837067169,-0.9055359011025367,-1.060423507144091,-1.251470194372172,-1.3567410098220123,-1.3587102459058005,-1.317944548594156,-1.3594165319615483,-1.5028193449543723
Xheading,0.8297635458457299,0.8335091334990296,0.8231910803043064,0.8099663276435988,0.8281181691874006,0.8352580256506413,0.8141320666087927,0.8022380457242386,0.815000811578546,0.8277734865902117,0.8331488618245806,0.8390456529065462,0.8399279553977558,0.8636835785020508,0.8714976787176563,0.8717227513932442,0.8953164375177809,0.9301903847391955,0.9650877188142528,0.984698571342234,0.9879225936999044,0.98218502667246,0.9780465922382008,0.9786103855373576,0.9816117010214558,0.9855448497711151,0.9894457790530498,0.9929245090608987,0.9961317305860997,0.9985061731889359,0.9999960564997586,0.9972827595070286,0.9930810098830551,0.9953326780137048,0.9992006253126962,0.9999996424236213,0.9997464456944134,0.9968221524144972
Yheading,0.5581150938520847,0.552505678137064,0.5677644276523749,0.5864763832274428,0.5605535637757625,0.5498581913422701,0.5806797552173628,0.5970042864105369,0.5794598149365591,0.5610624340465905,0.5530487989684146,0.5440610189479003,0.5426979175760173,0.5040343998437922,0.4903996288637837,0.48999943337048074,0.4454306643131674,0.36707744160973377,0.26192688864242564,0.174266243422423,0.1549482134690604,0.18791639997727438,0.20838633211235974,0.20572241812312114,0.19088862830919026,0.16941472512633043,0.14490358972124656,0.11874729178458474,0.08787249467007342,0.05463901631240023,0.00280837763333975,-0.07366883730619223,-0.11743128973851634,-0.09650316097448136,-0.039976372705849965,-0.0008456669731689688,-0.02251764466784244,-0.07965925216651706
Operations,0,3,0,0,3,1,2,3,3,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,3,3,3,3,3,0,3,1,0,3,0,0,3
GDistance,37.412640047328175,36.0168649227495,34.67589143007953,33.39904046912204,32.162477591428434,30.9863294657817,29.891147908307804,28.83612360264792,27.81728316712457,26.85012728666408,25.95767890561885,25.12410552411356,24.37050425774766,23.643699677253945,22.96069871113371,22.32076291363755,21.671861045215028,21.01803575319833,20.362028763850425,19.693670756458605,19.007837165434864,18.313321739145184,17.57603561739444,16.782872417778666,15.93194577295026,15.020601221035852,14.047315085803039,13.010169713356355,11.905541169968387,10.734050805601575,9.504244307774432,8.25368778513239,7.024192311344249,5.798280585915139,4.589300628067067,3.394128042926348,2.17103733683038,0.9528692634041164
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.7656097447287924,-1.0880868042239014,-1.2320859655593255,-1.7894856537545922,-1.216961223774133,-1.5885837498632935,-2.1722461773432844,-2.3486231605070924,-2.660339952442367,-3.2034078101150962,-3.579255769105136,-3.5772239049579557,-4.476943002937974,-4.3035776147036255,-4.483665846195889,-4.235204380870784,-3.9325325609558135,-4.37575520174256,-3.7640783995242177,-2.9976692777902,-2.838916949013707,-2.459806681337187,-2.208039421887465,-1.989303239225337,-1.779373966476553,-1.6260959693135622,-1.443450426600502,-1.2625821845115057,-1.1368612469165464,-0.9819092669471123,-1.9701072290771582,-1.0021343021900915,-0.8970540884673803,-1.344966749944871,-0.9412028643522361,301.20004695549244
Acceleration,9.503536043981159,7.03941852478565,7.06478315954736,8.820668869092863,9.060954530619135,10.639518965893402,5.144429312186285,7.497654424157345,9.486190902866735,8.970441286445528,8.766416181180457,9.555779421552195,9.213150862002816,6.48098351139313,9.719578837832739,5.855829700904968,7.052663993708327,5.211426984045512,3.6203107470966347,10.678573007326417,9.573792960726605,5.887438007041542,7.327941027856159,5.9776777487964665,5.851985754073249,5.999728844077794,5.956959822351747,6.567565432542403,6.527296856799951,6.312428608519169,6.57403944645366,3.001926659575893,11.40568460376708,7.037129461377402,5.929969731330329,9.408271096365569,7.324296474781881,5.573043379562519
Num_Collision,0
